head_dim,query_len,kv_len,data_seed,round,order_position,dataflow,elapsed_ms,gflops,max_abs_error,correct,query_tile,kv_block,order_seed
128,256,2048,29,0,1,ikj,0.599496,223.8842761,0,true,64,64,20260813
128,256,2048,29,1,0,ikj,0.600748,223.417686,0,true,64,64,20260813
128,256,2048,29,1,1,kij,0.601699,223.0645688,0,true,64,64,20260813
128,256,2048,29,2,0,kij,0.601248,223.231891,0,true,64,64,20260813
128,256,2048,29,2,1,ikj,0.600658,223.4511619,0,true,64,64,20260813
128,256,2048,29,3,0,kij,0.608499,220.5718136,0,true,64,64,20260813
128,256,2048,29,3,1,ikj,0.599766,223.7834889,0,true,64,64,20260813
128,256,2048,29,4,0,kij,0.601038,223.3098872,0,true,64,64,20260813
128,256,2048,29,4,1,ikj,0.601999,222.9534069,0,true,64,64,20260813
128,256,2048,29,5,0,kij,0.600697,223.4366544,0,true,64,64,20260813
128,256,2048,29,5,1,ikj,0.599576,223.8544038,0,true,64,64,20260813
128,256,2048,29,6,0,ikj,0.606326,221.3623166,0,true,64,64,20260813
128,256,2048,29,6,1,kij,0.600998,223.3247498,0,true,64,64,20260813
128,256,2048,29,7,0,ikj,0.599716,223.8021463,0,true,64,64,20260813
128,256,2048,29,7,1,kij,0.600026,223.6865203,0,true,64,64,20260813
128,256,2048,29,8,0,ikj,0.600076,223.6678821,0,true,64,64,20260813
128,256,2048,29,8,1,kij,0.607718,220.8552783,0,true,64,64,20260813
128,256,2048,29,9,0,kij,0.600457,223.5259611,0,true,64,64,20260813
128,256,2048,29,9,1,ikj,0.599425,223.9107945,0,true,64,64,20260813
128,256,2048,29,10,0,kij,0.600397,223.5482989,0,true,64,64,20260813
128,256,2048,29,10,1,ikj,0.600417,223.5408524,0,true,64,64,20260813
128,256,2048,29,11,0,kij,0.600928,223.3507642,0,true,64,64,20260813
128,256,2048,29,11,1,ikj,0.609461,220.2236534,0,true,64,64,20260813
128,256,2048,29,12,0,ikj,0.599926,223.7238059,0,true,64,64,20260813
128,256,2048,29,12,1,kij,0.600407,223.5445756,0,true,64,64,20260813
128,256,2048,29,13,0,kij,0.600497,223.5110717,0,true,64,64,20260813
128,256,2048,29,13,1,ikj,0.600016,223.6902483,0,true,64,64,20260813
128,256,2048,29,14,0,kij,0.600267,223.5967128,0,true,64,64,20260813
128,256,2048,29,14,1,ikj,0.605154,221.7910284,0,true,64,64,20260813
128,256,2048,29,15,0,ikj,0.599856,223.7499133,0,true,64,64,20260813
128,256,2048,29,15,1,kij,0.600758,223.413967,0,true,64,64,20260813
128,256,2048,29,16,0,ikj,0.600477,223.5185161,0,true,64,64,20260813
128,256,2048,29,16,1,kij,0.600427,223.5371294,0,true,64,64,20260813
128,256,2048,29,17,0,ikj,0.606246,221.3915275,0,true,64,64,20260813
128,256,2048,29,17,1,kij,0.600297,223.5855385,0,true,64,64,20260813
128,256,2048,29,18,0,ikj,0.599896,223.7349941,0,true,64,64,20260813
128,256,2048,29,18,1,kij,0.601298,223.2133285,0,true,64,64,20260813
128,256,2048,29,19,0,ikj,0.599606,223.8432037,0,true,64,64,20260813
128,256,2048,29,19,1,kij,0.600718,223.4288435,0,true,64,64,20260813
128,256,2048,47,0,0,kij,0.600557,223.4887413,0,true,64,64,20260813
128,256,2048,47,0,1,ikj,0.599977,223.7047887,0,true,64,64,20260813
128,256,2048,47,1,0,ikj,0.599806,223.7685652,0,true,64,64,20260813
128,256,2048,47,1,1,kij,0.605976,221.4901712,0,true,64,64,20260813
128,256,2048,47,2,0,kij,0.599726,223.7984146,0,true,64,64,20260813
128,256,2048,47,2,1,ikj,0.601649,223.0831066,0,true,64,64,20260813
128,256,2048,47,3,0,kij,0.600998,223.3247498,0,true,64,64,20260813
128,256,2048,47,3,1,ikj,0.600447,223.5296837,0,true,64,64,20260813
128,256,2048,47,4,0,ikj,0.600707,223.4329349,0,true,64,64,20260813
128,256,2048,47,4,1,kij,0.605905,221.5161255,0,true,64,64,20260813
128,256,2048,47,5,0,ikj,0.599576,223.8544038,0,true,64,64,20260813
128,256,2048,47,5,1,kij,0.600126,223.649247,0,true,64,64,20260813
128,256,2048,47,6,0,kij,0.601559,223.1164823,0,true,64,64,20260813
128,256,2048,47,6,1,ikj,0.599886,223.7387237,0,true,64,64,20260813
128,256,2048,47,7,0,ikj,0.605805,221.552691,0,true,64,64,20260813
128,256,2048,47,7,1,kij,0.601388,223.1799238,0,true,64,64,20260813
128,256,2048,47,8,0,kij,0.601008,223.321034,0,true,64,64,20260813
128,256,2048,47,8,1,ikj,0.600518,223.5032555,0,true,64,64,20260813
128,256,2048,47,9,0,ikj,0.600367,223.5594695,0,true,64,64,20260813
128,256,2048,47,9,1,kij,0.600677,223.4440939,0,true,64,64,20260813
128,256,2048,47,10,0,kij,0.605374,221.7104269,0,true,64,64,20260813
128,256,2048,47,10,1,ikj,0.600527,223.4999059,0,true,64,64,20260813
128,256,2048,47,11,0,kij,0.600417,223.5408524,0,true,64,64,20260813
128,256,2048,47,11,1,ikj,0.600387,223.5520223,0,true,64,64,20260813
128,256,2048,47,12,0,ikj,0.600528,223.4995337,0,true,64,64,20260813
128,256,2048,47,12,1,kij,0.600688,223.4400021,0,true,64,64,20260813
128,256,2048,47,13,0,kij,0.613477,218.7820049,0,true,64,64,20260813
128,256,2048,47,13,1,ikj,0.600316,223.578462,0,true,64,64,20260813
128,256,2048,47,14,0,kij,0.600256,223.6008103,0,true,64,64,20260813
128,256,2048,47,14,1,ikj,0.599796,223.7722959,0,true,64,64,20260813
128,256,2048,47,15,0,kij,0.600568,223.4846479,0,true,64,64,20260813
128,256,2048,47,15,1,ikj,0.606746,221.2090858,0,true,64,64,20260813
128,256,2048,47,16,0,kij,0.600397,223.5482989,0,true,64,64,20260813
128,256,2048,47,16,1,ikj,0.600367,223.5594695,0,true,64,64,20260813
128,256,2048,47,17,0,ikj,0.599736,223.794683,0,true,64,64,20260813
128,256,2048,47,17,1,kij,0.600658,223.4511619,0,true,64,64,20260813
128,256,2048,47,18,0,kij,0.600186,223.626889,0,true,64,64,20260813
128,256,2048,47,18,1,ikj,0.642691,208.8371052,0,true,64,64,20260813
128,256,2048,47,19,0,kij,0.600317,223.5780896,0,true,64,64,20260813
128,256,2048,47,19,1,ikj,0.600597,223.4738568,0,true,64,64,20260813
128,256,8192,11,0,0,ikj,2.404401,223.2867612,0,true,64,64,20260813
128,256,8192,11,0,1,kij,2.414217,222.3788963,0,true,64,64,20260813
128,256,8192,11,1,0,kij,2.468038,217.5294351,0,true,64,64,20260813
128,256,8192,11,1,1,ikj,2.407687,222.9820205,0,true,64,64,20260813
128,256,8192,11,2,0,ikj,2.412384,222.5478663,0,true,64,64,20260813
128,256,8192,11,2,1,kij,2.407918,222.9606291,0,true,64,64,20260813
128,256,8192,11,3,0,kij,2.419726,221.8726054,0,true,64,64,20260813
128,256,8192,11,3,1,ikj,2.410591,222.7133977,0,true,64,64,20260813
128,256,8192,11,4,0,ikj,2.409299,222.832829,0,true,64,64,20260813
128,256,8192,11,4,1,kij,2.414368,222.3649883,0,true,64,64,20260813
128,256,8192,11,5,0,ikj,2.410361,222.7346493,0,true,64,64,20260813
128,256,8192,11,5,1,kij,2.406996,223.0460341,0,true,64,64,20260813
128,256,8192,11,6,0,kij,2.414838,222.3217094,0,true,64,64,20260813
128,256,8192,11,6,1,ikj,2.406846,223.0599349,0,true,64,64,20260813
128,256,8192,11,7,0,kij,2.407767,222.9746117,0,true,64,64,20260813
128,256,8192,11,7,1,ikj,2.438333,220.1794882,0,true,64,64,20260813
128,256,8192,11,8,0,kij,2.408078,222.9458149,0,true,64,64,20260813
128,256,8192,11,8,1,ikj,2.414607,222.3429784,0,true,64,64,20260813
128,256,8192,11,9,0,kij,2.41602,222.2129419,0,true,64,64,20260813
128,256,8192,11,9,1,ikj,2.407637,222.9866512,0,true,64,64,20260813
128,256,8192,11,10,0,ikj,2.413026,222.4886562,0,true,64,64,20260813
128,256,8192,11,10,1,kij,2.411913,222.5913256,0,true,64,64,20260813
128,256,8192,11,11,0,ikj,2.411132,222.6634261,0,true,64,64,20260813
128,256,8192,11,11,1,kij,2.414297,222.3715276,0,true,64,64,20260813
128,256,8192,11,12,0,kij,2.409319,222.8309792,0,true,64,64,20260813
128,256,8192,11,12,1,ikj,2.410952,222.68005,0,true,64,64,20260813
128,256,8192,11,13,0,ikj,2.40954,222.8105414,0,true,64,64,20260813
128,256,8192,11,13,1,kij,2.405935,223.1443958,0,true,64,64,20260813
128,256,8192,11,14,0,ikj,2.40996,222.7717107,0,true,64,64,20260813
128,256,8192,11,14,1,kij,2.415429,222.2673123,0,true,64,64,20260813
128,256,8192,11,15,0,ikj,2.403902,223.3331109,0,true,64,64,20260813
128,256,8192,11,15,1,kij,2.412665,222.5219465,0,true,64,64,20260813
128,256,8192,11,16,0,ikj,2.405444,223.1899441,0,true,64,64,20260813
128,256,8192,11,16,1,kij,2.413817,222.4157473,0,true,64,64,20260813
128,256,8192,11,17,0,kij,2.414737,222.3310083,0,true,64,64,20260813
128,256,8192,11,17,1,ikj,2.406966,223.0488142,0,true,64,64,20260813
128,256,8192,11,18,0,ikj,2.40984,222.7828038,0,true,64,64,20260813
128,256,8192,11,18,1,kij,2.413696,222.4268972,0,true,64,64,20260813
128,256,8192,11,19,0,ikj,2.407276,223.0200908,0,true,64,64,20260813
128,256,8192,11,19,1,kij,2.419855,221.8607776,0,true,64,64,20260813
128,256,8192,29,0,0,ikj,2.406084,223.1305773,0,true,64,64,20260813
128,256,8192,29,0,1,kij,2.415359,222.2737539,0,true,64,64,20260813
128,256,8192,29,1,0,kij,2.408438,222.9124902,0,true,64,64,20260813
128,256,8192,29,1,1,ikj,2.415239,222.2847975,0,true,64,64,20260813
128,256,8192,29,2,0,kij,2.479376,216.5346894,0,true,64,64,20260813
128,256,8192,29,2,1,ikj,2.406966,223.0488142,0,true,64,64,20260813
128,256,8192,29,3,0,kij,2.415299,222.2792756,0,true,64,64,20260813
128,256,8192,29,3,1,ikj,2.414277,222.3733698,0,true,64,64,20260813
128,256,8192,29,4,0,kij,2.40996,222.7717107,0,true,64,64,20260813
128,256,8192,29,4,1,ikj,2.4157,222.2423778,0,true,64,64,20260813
128,256,8192,29,5,0,ikj,2.404532,223.2745965,0,true,64,64,20260813
128,256,8192,29,5,1,kij,2.428188,221.0994009,0,true,64,64,20260813
128,256,8192,29,6,0,ikj,2.415379,222.2719134,0,true,64,64,20260813
128,256,8192,29,6,1,kij,2.407396,223.008974,0,true,64,64,20260813
128,256,8192,29,7,0,kij,2.414508,222.3520949,0,true,64,64,20260813
128,256,8192,29,7,1,ikj,2.413025,222.4887484,0,true,64,64,20260813
128,256,8192,29,8,0,ikj,2.403681,223.3536447,0,true,64,64,20260813
128,256,8192,29,8,1,kij,2.445314,219.5509092,0,true,64,64,20260813
128,256,8192,29,9,0,kij,2.408289,222.9262817,0,true,64,64,20260813
128,256,8192,29,9,1,ikj,2.406465,223.0952505,0,true,64,64,20260813
128,256,8192,29,10,0,kij,2.413205,222.472153,0,true,64,64,20260813
128,256,8192,29,10,1,ikj,2.405874,223.1500536,0,true,64,64,20260813
128,256,8192,29,11,0,kij,2.413646,222.4315049,0,true,64,64,20260813
128,256,8192,29,11,1,ikj,2.415199,222.2884789,0,true,64,64,20260813
128,256,8192,29,12,0,ikj,2.404963,223.2345828,0,true,64,64,20260813
128,256,8192,29,12,1,kij,2.413727,222.4240405,0,true,64,64,20260813
128,256,8192,29,13,0,ikj,2.410542,222.7179248,0,true,64,64,20260813
128,256,8192,29,13,1,kij,2.407957,222.9570179,0,true,64,64,20260813
128,256,8192,29,14,0,kij,2.414257,222.3752119,0,true,64,64,20260813
128,256,8192,29,14,1,ikj,2.406255,223.1147206,0,true,64,64,20260813
128,256,8192,29,15,0,kij,2.413966,222.4020189,0,true,64,64,20260813
128,256,8192,29,15,1,ikj,2.408978,222.8625218,0,true,64,64,20260813
128,256,8192,29,16,0,kij,2.409901,222.7771647,0,true,64,64,20260813
128,256,8192,29,16,1,ikj,2.40954,222.8105414,0,true,64,64,20260813
128,256,8192,29,17,0,ikj,2.413857,222.4120617,0,true,64,64,20260813
128,256,8192,29,17,1,kij,2.407957,222.9570179,0,true,64,64,20260813
128,256,8192,29,18,0,ikj,2.414338,222.3677513,0,true,64,64,20260813
128,256,8192,29,18,1,kij,2.407346,223.0136059,0,true,64,64,20260813
128,256,8192,29,19,0,ikj,2.419846,221.8616028,0,true,64,64,20260813
128,256,8192,29,19,1,kij,2.413567,222.4387854,0,true,64,64,20260813
128,256,8192,47,0,0,kij,2.413726,222.4241326,0,true,64,64,20260813
128,256,8192,47,0,1,ikj,2.411082,222.6680436,0,true,64,64,20260813
128,256,8192,47,1,0,ikj,2.404242,223.3015279,0,true,64,64,20260813
128,256,8192,47,1,1,kij,2.418063,222.0251962,0,true,64,64,20260813
128,256,8192,47,2,0,ikj,2.413106,222.4812801,0,true,64,64,20260813
128,256,8192,47,2,1,kij,2.407056,223.0404743,0,true,64,64,20260813
128,256,8192,47,3,0,kij,2.415569,222.2544303,0,true,64,64,20260813
128,256,8192,47,3,1,ikj,2.405904,223.147271,0,true,64,64,20260813
128,256,8192,47,4,0,kij,2.417522,222.0748816,0,true,64,64,20260813
128,256,8192,47,4,1,ikj,2.409259,222.8365286,0,true,64,64,20260813
128,256,8192,47,5,0,ikj,2.404833,223.2466504,0,true,64,64,20260813
128,256,8192,47,5,1,kij,2.414187,222.3816597,0,true,64,64,20260813
128,256,8192,47,6,0,ikj,2.411974,222.5856962,0,true,64,64,20260813
128,256,8192,47,6,1,kij,2.407566,222.9932272,0,true,64,64,20260813
128,256,8192,47,7,0,kij,2.413947,222.4037694,0,true,64,64,20260813
128,256,8192,47,7,1,ikj,2.405134,223.2187113,0,true,64,64,20260813
128,256,8192,47,8,0,kij,2.414047,222.3945565,0,true,64,64,20260813
128,256,8192,47,8,1,ikj,2.427717,221.1422962,0,true,64,64,20260813
128,256,8192,47,9,0,ikj,2.405734,223.1630396,0,true,64,64,20260813
128,256,8192,47,9,1,kij,2.414938,222.3125033,0,true,64,64,20260813
128,256,8192,47,10,0,kij,2.415359,222.2737539,0,true,64,64,20260813
128,256,8192,47,10,1,ikj,2.406685,223.0748569,0,true,64,64,20260813
128,256,8192,47,11,0,ikj,2.412084,222.5755455,0,true,64,64,20260813
128,256,8192,47,11,1,kij,2.406645,223.0785646,0,true,64,64,20260813
128,256,8192,47,12,0,kij,2.417061,222.1172374,0,true,64,64,20260813
128,256,8192,47,12,1,ikj,2.413196,222.4729827,0,true,64,64,20260813
128,256,8192,47,13,0,kij,2.408328,222.9226717,0,true,64,64,20260813
128,256,8192,47,13,1,ikj,2.412444,222.5423313,0,true,64,64,20260813
128,256,8192,47,14,0,ikj,2.414437,222.3586335,0,true,64,64,20260813
128,256,8192,47,14,1,kij,2.407036,223.0423276,0,true,64,64,20260813
128,256,8192,47,15,0,kij,2.412284,222.557092,0,true,64,64,20260813
128,256,8192,47,15,1,ikj,2.404482,223.2792394,0,true,64,64,20260813
128,256,8192,47,16,0,ikj,2.409479,222.8161823,0,true,64,64,20260813
128,256,8192,47,16,1,kij,2.410932,222.6818973,0,true,64,64,20260813
128,256,8192,47,17,0,ikj,2.405363,223.19746,0,true,64,64,20260813
128,256,8192,47,17,1,kij,2.412053,222.578406,0,true,64,64,20260813
128,256,8192,47,18,0,kij,2.413686,222.4278187,0,true,64,64,20260813
128,256,8192,47,18,1,ikj,2.406346,223.1062831,0,true,64,64,20260813
128,256,8192,47,19,0,kij,2.412304,222.5552468,0,true,64,64,20260813
128,256,8192,47,19,1,ikj,2.406986,223.0469608,0,true,64,64,20260813
128,256,16384,11,0,0,kij,4.841394,221.783607,0,true,64,64,20260813
128,256,16384,11,0,1,ikj,4.837868,221.9452503,0,true,64,64,20260813
128,256,16384,11,1,0,ikj,4.836195,222.0220285,0,true,64,64,20260813
128,256,16384,11,1,1,kij,4.833512,222.1452691,0,true,64,64,20260813
128,256,16384,11,2,0,kij,4.838189,221.9305248,0,true,64,64,20260813
128,256,16384,11,2,1,ikj,4.831168,222.2530502,0,true,64,64,20260813
128,256,16384,11,3,0,kij,4.843537,221.6854798,0,true,64,64,20260813
128,256,16384,11,3,1,ikj,4.836035,222.0293741,0,true,64,64,20260813
128,256,16384,11,4,0,kij,4.835395,222.0587613,0,true,64,64,20260813
128,256,16384,11,4,1,ikj,4.83239,222.1968475,0,true,64,64,20260813
128,256,16384,11,5,0,kij,4.835705,222.0445259,0,true,64,64,20260813
128,256,16384,11,5,1,ikj,4.846792,221.5366007,0,true,64,64,20260813
128,256,16384,11,6,0,kij,4.836676,221.9999487,0,true,64,64,20260813
128,256,16384,11,6,1,ikj,4.830196,222.2977751,0,true,64,64,20260813
128,256,16384,11,7,0,ikj,4.836426,222.0114241,0,true,64,64,20260813
128,256,16384,11,7,1,kij,4.852481,221.2768734,0,true,64,64,20260813
128,256,16384,11,8,0,kij,4.842075,221.7524148,0,true,64,64,20260813
128,256,16384,11,8,1,ikj,4.831158,222.2535102,0,true,64,64,20260813
128,256,16384,11,9,0,ikj,4.830988,222.2613312,0,true,64,64,20260813
128,256,16384,11,9,1,kij,4.844367,221.6474978,0,true,64,64,20260813
128,256,16384,11,10,0,ikj,4.830658,222.2765147,0,true,64,64,20260813
128,256,16384,11,10,1,kij,4.834703,222.090545,0,true,64,64,20260813
128,256,16384,11,11,0,kij,4.843497,221.6873106,0,true,64,64,20260813
128,256,16384,11,11,1,ikj,4.839039,221.8915417,0,true,64,64,20260813
128,256,16384,11,12,0,kij,4.85229,221.2855835,0,true,64,64,20260813
128,256,16384,11,12,1,ikj,4.843957,221.6662584,0,true,64,64,20260813
128,256,16384,11,13,0,kij,4.834803,222.0859514,0,true,64,64,20260813
128,256,16384,11,13,1,ikj,4.831749,222.2263251,0,true,64,64,20260813
128,256,16384,11,14,0,kij,4.849987,221.3906602,0,true,64,64,20260813
128,256,16384,11,14,1,ikj,4.831568,222.2346501,0,true,64,64,20260813
128,256,16384,11,15,0,ikj,4.831949,222.2171269,0,true,64,64,20260813
128,256,16384,11,15,1,kij,4.8391,221.8887446,0,true,64,64,20260813
128,256,16384,11,16,0,ikj,4.838358,221.922773,0,true,64,64,20260813
128,256,16384,11,16,1,kij,4.838118,221.9337817,0,true,64,64,20260813
128,256,16384,11,17,0,ikj,4.833391,222.1508303,0,true,64,64,20260813
128,256,16384,11,17,1,kij,4.84534,221.6029884,0,true,64,64,20260813
128,256,16384,11,18,0,kij,4.848104,221.4766482,0,true,64,64,20260813
128,256,16384,11,18,1,ikj,4.833752,222.1342394,0,true,64,64,20260813
128,256,16384,11,19,0,kij,4.834203,222.1135157,0,true,64,64,20260813
128,256,16384,11,19,1,ikj,4.834853,222.0836547,0,true,64,64,20260813
128,256,16384,29,0,0,ikj,4.831038,222.2590309,0,true,64,64,20260813
128,256,16384,29,0,1,kij,4.83939,221.8754479,0,true,64,64,20260813
128,256,16384,29,1,0,kij,4.839841,221.8547725,0,true,64,64,20260813
128,256,16384,29,1,1,ikj,4.861163,220.8816746,0,true,64,64,20260813
128,256,16384,29,2,0,kij,4.834483,222.1006515,0,true,64,64,20260813
128,256,16384,29,2,1,ikj,4.84586,221.5792086,0,true,64,64,20260813
128,256,16384,29,3,0,kij,4.834443,222.1024892,0,true,64,64,20260813
128,256,16384,29,3,1,ikj,4.835235,222.0661093,0,true,64,64,20260813
128,256,16384,29,4,0,ikj,4.874303,220.2862284,0,true,64,64,20260813
128,256,16384,29,4,1,kij,4.838869,221.8993372,0,true,64,64,20260813
128,256,16384,29,5,0,ikj,4.837999,221.9392406,0,true,64,64,20260813
128,256,16384,29,5,1,kij,4.837708,221.9525908,0,true,64,64,20260813
128,256,16384,29,6,0,ikj,4.840783,221.8116003,0,true,64,64,20260813
128,256,16384,29,6,1,kij,4.838469,221.9176818,0,true,64,64,20260813
128,256,16384,29,7,0,kij,4.840131,221.8414799,0,true,64,64,20260813
128,256,16384,29,7,1,ikj,4.829946,222.3092813,0,true,64,64,20260813
128,256,16384,29,8,0,ikj,4.835846,222.0380517,0,true,64,64,20260813
128,256,16384,29,8,1,kij,4.846992,221.5274595,0,true,64,64,20260813
128,256,16384,29,9,0,kij,4.844158,221.6570607,0,true,64,64,20260813
128,256,16384,29,9,1,ikj,4.832249,222.203331,0,true,64,64,20260813
128,256,16384,29,10,0,ikj,4.837588,221.9580965,0,true,64,64,20260813
128,256,16384,29,10,1,kij,4.837978,221.9402039,0,true,64,64,20260813
128,256,16384,29,11,0,ikj,4.829256,222.3410447,0,true,64,64,20260813
128,256,16384,29,11,1,kij,4.833241,222.1577248,0,true,64,64,20260813
128,256,16384,29,12,0,ikj,4.830657,222.2765607,0,true,64,64,20260813
128,256,16384,29,12,1,kij,4.852179,221.2906457,0,true,64,64,20260813
128,256,16384,29,13,0,kij,4.839481,221.8712759,0,true,64,64,20260813
128,256,16384,29,13,1,ikj,4.835685,222.0454442,0,true,64,64,20260813
128,256,16384,29,14,0,ikj,4.830337,222.2912861,0,true,64,64,20260813
128,256,16384,29,14,1,kij,4.842214,221.7460492,0,true,64,64,20260813
128,256,16384,29,15,0,kij,4.841043,221.7996874,0,true,64,64,20260813
128,256,16384,29,15,1,ikj,4.831679,222.2295446,0,true,64,64,20260813
128,256,16384,29,16,0,kij,4.834684,222.0914178,0,true,64,64,20260813
128,256,16384,29,16,1,ikj,4.841874,221.7616204,0,true,64,64,20260813
128,256,16384,29,17,0,kij,4.919722,218.2525403,0,true,64,64,20260813
128,256,16384,29,17,1,ikj,4.834373,222.1057051,0,true,64,64,20260813
128,256,16384,29,18,0,kij,4.836797,221.9943951,0,true,64,64,20260813
128,256,16384,29,18,1,ikj,4.85241,221.2801111,0,true,64,64,20260813
128,256,16384,29,19,0,kij,4.831939,222.2175868,0,true,64,64,20260813
128,256,16384,29,19,1,ikj,4.828393,222.3807847,0,true,64,64,20260813
128,256,16384,47,0,0,kij,4.861534,220.8648184,0,true,64,64,20260813
128,256,16384,47,0,1,ikj,4.833301,222.154967,0,true,64,64,20260813
128,256,16384,47,1,0,ikj,4.829305,222.3387887,0,true,64,64,20260813
128,256,16384,47,1,1,kij,4.836987,221.985675,0,true,64,64,20260813
128,256,16384,47,2,0,ikj,4.87233,220.3754311,0,true,64,64,20260813
128,256,16384,47,2,1,kij,4.835294,222.0633997,0,true,64,64,20260813
128,256,16384,47,3,0,kij,4.839621,221.8648576,0,true,64,64,20260813
128,256,16384,47,3,1,ikj,4.834924,222.0803934,0,true,64,64,20260813
128,256,16384,47,4,0,ikj,4.829526,222.3286144,0,true,64,64,20260813
128,256,16384,47,4,1,kij,4.842014,221.7552085,0,true,64,64,20260813
128,256,16384,47,5,0,ikj,4.83274,222.1807554,0,true,64,64,20260813
128,256,16384,47,5,1,kij,4.838629,221.9103436,0,true,64,64,20260813
128,256,16384,47,6,0,ikj,4.833311,222.1545073,0,true,64,64,20260813
128,256,16384,47,6,1,kij,4.838449,221.9185991,0,true,64,64,20260813
128,256,16384,47,7,0,kij,4.838499,221.9163059,0,true,64,64,20260813
128,256,16384,47,7,1,ikj,4.834533,222.0983545,0,true,64,64,20260813
128,256,16384,47,8,0,ikj,4.828694,222.3669224,0,true,64,64,20260813
128,256,16384,47,8,1,kij,4.873141,220.3387556,0,true,64,64,20260813
128,256,16384,47,9,0,ikj,4.849986,221.3907059,0,true,64,64,20260813
128,256,16384,47,9,1,kij,4.84567,221.5878968,0,true,64,64,20260813
128,256,16384,47,10,0,ikj,4.833672,222.1379159,0,true,64,64,20260813
128,256,16384,47,10,1,kij,4.850196,221.3811203,0,true,64,64,20260813
128,256,16384,47,11,0,kij,4.842946,221.7125328,0,true,64,64,20260813
128,256,16384,47,11,1,ikj,4.834312,222.1085077,0,true,64,64,20260813
128,256,16384,47,12,0,kij,4.830867,222.2668983,0,true,64,64,20260813
128,256,16384,47,12,1,ikj,4.831538,222.23603,0,true,64,64,20260813
128,256,16384,47,13,0,kij,4.839972,221.8487677,0,true,64,64,20260813
128,256,16384,47,13,1,ikj,4.835515,222.0532506,0,true,64,64,20260813
128,256,16384,47,14,0,kij,4.838529,221.9149299,0,true,64,64,20260813
128,256,16384,47,14,1,ikj,4.83876,221.9043358,0,true,64,64,20260813
128,256,16384,47,15,0,ikj,4.888715,219.6368215,0,true,64,64,20260813
128,256,16384,47,15,1,kij,4.83927,221.8809498,0,true,64,64,20260813
128,256,16384,47,16,0,kij,4.841394,221.783607,0,true,64,64,20260813
128,256,16384,47,16,1,ikj,4.831218,222.25075,0,true,64,64,20260813
128,256,16384,47,17,0,ikj,4.835294,222.0633997,0,true,64,64,20260813
128,256,16384,47,17,1,kij,4.839531,221.8689836,0,true,64,64,20260813
128,256,16384,47,18,0,ikj,4.835074,222.0735037,0,true,64,64,20260813
128,256,16384,47,18,1,kij,4.843677,221.6790723,0,true,64,64,20260813
128,256,16384,47,19,0,kij,4.843346,221.6942221,0,true,64,64,20260813
128,256,16384,47,19,1,ikj,4.831949,222.2171269,0,true,64,64,20260813
128,512,2048,11,0,0,ikj,1.199843,223.7254841,0,true,64,64,20260813
128,512,2048,11,0,1,kij,1.203017,223.1352142,0,true,64,64,20260813
128,512,2048,11,1,0,kij,1.210228,221.8056895,0,true,64,64,20260813
128,512,2048,11,1,1,ikj,1.200583,223.587587,0,true,64,64,20260813
128,512,2048,11,2,0,kij,1.202116,223.3024567,0,true,64,64,20260813
128,512,2048,11,2,1,ikj,1.208185,222.1807554,0,true,64,64,20260813
128,512,2048,11,3,0,kij,1.202767,223.1815938,0,true,64,64,20260813
128,512,2048,11,3,1,ikj,1.201465,223.4234505,0,true,64,64,20260813
128,512,2048,11,4,0,kij,1.211299,221.6095745,0,true,64,64,20260813
128,512,2048,11,4,1,ikj,1.200734,223.5594695,0,true,64,64,20260813
128,512,2048,11,5,0,ikj,1.199442,223.8002805,0,true,64,64,20260813
128,512,2048,11,5,1,kij,1.202767,223.1815938,0,true,64,64,20260813
128,512,2048,11,6,0,ikj,1.201395,223.4364684,0,true,64,64,20260813
128,512,2048,11,6,1,kij,1.211691,221.5378805,0,true,64,64,20260813
128,512,2048,11,7,0,kij,1.202557,223.2205675,0,true,64,64,20260813
128,512,2048,11,7,1,ikj,1.200804,223.5464372,0,true,64,64,20260813
128,512,2048,11,8,0,ikj,1.20486,222.793898,0,true,64,64,20260813
128,512,2048,11,8,1,kij,1.203738,223.0015635,0,true,64,64,20260813
128,512,2048,11,9,0,ikj,1.200333,223.6341549,0,true,64,64,20260813
128,512,2048,11,9,1,kij,1.209487,221.9415802,0,true,64,64,20260813
128,512,2048,11,10,0,ikj,1.201014,223.5073496,0,true,64,64,20260813
128,512,2048,11,10,1,kij,1.202326,223.2634543,0,true,64,64,20260813
128,512,2048,11,11,0,kij,1.210608,221.7360665,0,true,64,64,20260813
128,512,2048,11,11,1,ikj,1.200634,223.5780896,0,true,64,64,20260813
128,512,2048,11,12,0,kij,1.202096,223.3061719,0,true,64,64,20260813
128,512,2048,11,12,1,ikj,1.20501,222.7661646,0,true,64,64,20260813
128,512,2048,11,13,0,ikj,1.201085,223.4941374,0,true,64,64,20260813
128,512,2048,11,13,1,kij,1.202787,223.1778827,0,true,64,64,20260813
128,512,2048,11,14,0,ikj,1.200313,223.6378811,0,true,64,64,20260813
128,512,2048,11,14,1,kij,1.202636,223.2059044,0,true,64,64,20260813
128,512,2048,11,15,0,ikj,1.207895,222.2340982,0,true,64,64,20260813
128,512,2048,11,15,1,kij,1.202406,223.2485999,0,true,64,64,20260813
128,512,2048,11,16,0,ikj,1.201114,223.4887413,0,true,64,64,20260813
128,512,2048,11,16,1,kij,1.209588,221.9230482,0,true,64,64,20260813
