case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,29,0,head_major_block_first,head_major,block_first,4.007059,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,29,1,head_major_head_first,head_major,head_first,2.482945,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,29,2,block_major_block_first,block_major,block_first,2.814496,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,29,3,block_major_head_first,block_major,head_first,4.525563,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,30,0,head_major_head_first,head_major,head_first,2.845332,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,30,1,block_major_block_first,block_major,block_first,2.813645,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,30,2,block_major_head_first,block_major,head_first,4.341945,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,30,3,head_major_block_first,head_major,block_first,3.975251,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,31,0,block_major_block_first,block_major,block_first,2.828527,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,31,1,block_major_head_first,block_major,head_first,4.45743,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,31,2,head_major_block_first,head_major,block_first,3.979338,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,31,3,head_major_head_first,head_major,head_first,2.812142,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,32,0,block_major_block_first,block_major,block_first,2.874707,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,32,1,head_major_block_first,head_major,block_first,3.979857,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,32,2,head_major_head_first,head_major,head_first,2.50616,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,32,3,block_major_head_first,block_major,head_first,4.534607,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,33,0,head_major_block_first,head_major,block_first,3.990494,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,33,1,head_major_head_first,head_major,head_first,2.804861,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,33,2,block_major_head_first,block_major,head_first,4.067921,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,33,3,block_major_block_first,block_major,block_first,2.80385,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,34,0,head_major_head_first,head_major,head_first,2.843169,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,34,1,block_major_head_first,block_major,head_first,4.089875,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,34,2,block_major_block_first,block_major,block_first,2.780104,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,34,3,head_major_block_first,head_major,block_first,3.977865,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,35,0,block_major_head_first,block_major,head_first,4.234703,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,35,1,block_major_block_first,block_major,block_first,2.774215,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,35,2,head_major_block_first,head_major,block_first,3.968671,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,35,3,head_major_head_first,head_major,head_first,2.596667,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,36,0,head_major_head_first,head_major,head_first,2.450836,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,36,1,head_major_block_first,head_major,block_first,3.699143,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,36,2,block_major_block_first,block_major,block_first,2.781246,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,36,3,block_major_head_first,block_major,head_first,4.518232,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,37,0,head_major_block_first,head_major,block_first,3.959297,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,37,1,block_major_block_first,block_major,block_first,2.842859,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,37,2,block_major_head_first,block_major,head_first,4.395216,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,37,3,head_major_head_first,head_major,head_first,2.839143,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,38,0,block_major_block_first,block_major,block_first,2.812513,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,38,1,block_major_head_first,block_major,head_first,4.472002,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,38,2,head_major_head_first,head_major,head_first,2.84329,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,38,3,head_major_block_first,head_major,block_first,3.960279,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,39,0,block_major_head_first,block_major,head_first,4.197628,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,39,1,head_major_head_first,head_major,head_first,2.838742,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,39,2,head_major_block_first,head_major,block_first,3.956873,0.815950119806,0,0,true
kv_byte_target,target96mib_b4_h16_s6144,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,6144,64,11,39,3,block_major_block_first,block_major,block_first,2.833174,0.815950119806,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,0,0,block_major_head_first,block_major,head_first,5.780671,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,0,1,head_major_block_first,head_major,block_first,4.996075,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,0,2,block_major_block_first,block_major,block_first,3.779435,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,0,3,head_major_head_first,head_major,head_first,3.752494,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,1,0,head_major_block_first,head_major,block_first,4.855221,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,1,1,block_major_block_first,block_major,block_first,3.790131,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,1,2,head_major_head_first,head_major,head_first,3.742169,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,1,3,block_major_head_first,block_major,head_first,6.020884,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,2,0,block_major_block_first,block_major,block_first,3.780697,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,2,1,head_major_head_first,head_major,head_first,3.754988,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,2,2,block_major_head_first,block_major,head_first,5.807061,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,2,3,head_major_block_first,head_major,block_first,4.829863,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,3,0,head_major_head_first,head_major,head_first,3.746576,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,3,1,block_major_head_first,block_major,head_first,5.792639,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,3,2,head_major_block_first,head_major,block_first,5.043646,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,3,3,block_major_block_first,block_major,block_first,3.781438,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,4,0,head_major_block_first,head_major,block_first,4.839388,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,4,1,head_major_head_first,head_major,head_first,3.751002,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,4,2,block_major_block_first,block_major,block_first,3.777692,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,4,3,block_major_head_first,block_major,head_first,5.81267,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,5,0,head_major_head_first,head_major,head_first,3.731012,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,5,1,block_major_block_first,block_major,block_first,3.771823,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,5,2,block_major_head_first,block_major,head_first,6.49406,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,5,3,head_major_block_first,head_major,block_first,4.919159,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,6,0,block_major_block_first,block_major,block_first,3.787307,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,6,1,block_major_head_first,block_major,head_first,5.837947,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,6,2,head_major_block_first,head_major,block_first,4.987792,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,6,3,head_major_head_first,head_major,head_first,3.742379,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,7,0,block_major_head_first,block_major,head_first,5.779358,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,7,1,head_major_block_first,head_major,block_first,4.945348,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,7,2,head_major_head_first,head_major,head_first,3.802369,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,7,3,block_major_block_first,block_major,block_first,3.757271,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,8,0,head_major_block_first,head_major,block_first,4.83446,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,8,1,block_major_head_first,block_major,head_first,5.795714,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,8,2,head_major_head_first,head_major,head_first,3.747576,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,8,3,block_major_block_first,block_major,block_first,3.787617,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,9,0,block_major_head_first,block_major,head_first,5.82616,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,9,1,head_major_head_first,head_major,head_first,3.721687,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,9,2,block_major_block_first,block_major,block_first,3.780466,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,9,3,head_major_block_first,head_major,block_first,4.981874,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,10,0,head_major_head_first,head_major,head_first,3.742869,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,10,1,block_major_block_first,block_major,block_first,3.790802,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,10,2,head_major_block_first,head_major,block_first,5.025218,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,10,3,block_major_head_first,block_major,head_first,6.453528,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,11,0,block_major_block_first,block_major,block_first,3.767337,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,11,1,head_major_block_first,head_major,block_first,4.925177,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,11,2,block_major_head_first,block_major,head_first,5.772619,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,11,3,head_major_head_first,head_major,head_first,3.761407,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,12,0,block_major_block_first,block_major,block_first,3.785534,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,12,1,head_major_block_first,head_major,block_first,4.971477,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,12,2,block_major_head_first,block_major,head_first,5.838519,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,12,3,head_major_head_first,head_major,head_first,3.748408,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,13,0,head_major_block_first,head_major,block_first,4.882122,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,13,1,block_major_head_first,block_major,head_first,6.056708,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,13,2,head_major_head_first,head_major,head_first,3.74958,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,13,3,block_major_block_first,block_major,block_first,3.804513,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,14,0,block_major_head_first,block_major,head_first,5.801432,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,14,1,head_major_head_first,head_major,head_first,3.748098,-1.12918677768,0,0,true
