case_family,case_name,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launches,independent_launches,gqa_ratio,paired_quadruples,head_major_head_first_median_ms,head_major_head_first_p95_ms,block_major_head_first_median_ms,block_major_head_first_p95_ms,head_major_block_first_median_ms,head_major_block_first_p95_ms,block_major_block_first_median_ms,block_major_block_first_p95_ms,layout_only_head_first_speedup,layout_only_head_first_ci_low,layout_only_head_first_ci_high,layout_only_head_first_win_rate,layout_only_head_first_decision,layout_only_head_first_launch_speedups,layout_only_head_first_launch_decisions,layout_only_head_first_launch_candidate_wins,layout_only_head_first_launch_baseline_wins,layout_only_head_first_repeatable_candidate,layout_only_head_first_repeatable_baseline,traversal_only_head_major_speedup,traversal_only_head_major_ci_low,traversal_only_head_major_ci_high,traversal_only_head_major_win_rate,traversal_only_head_major_decision,traversal_only_head_major_launch_speedups,traversal_only_head_major_launch_decisions,traversal_only_head_major_launch_candidate_wins,traversal_only_head_major_launch_baseline_wins,traversal_only_head_major_repeatable_candidate,traversal_only_head_major_repeatable_baseline,co_designed_vs_current_speedup,co_designed_vs_current_ci_low,co_designed_vs_current_ci_high,co_designed_vs_current_win_rate,co_designed_vs_current_decision,co_designed_vs_current_launch_speedups,co_designed_vs_current_launch_decisions,co_designed_vs_current_launch_candidate_wins,co_designed_vs_current_launch_baseline_wins,co_designed_vs_current_repeatable_candidate,co_designed_vs_current_repeatable_baseline,traversal_under_block_major_speedup,traversal_under_block_major_ci_low,traversal_under_block_major_ci_high,traversal_under_block_major_win_rate,traversal_under_block_major_decision,traversal_under_block_major_launch_speedups,traversal_under_block_major_launch_decisions,traversal_under_block_major_launch_candidate_wins,traversal_under_block_major_launch_baseline_wins,traversal_under_block_major_repeatable_candidate,traversal_under_block_major_repeatable_baseline,layout_under_block_first_speedup,layout_under_block_first_ci_low,layout_under_block_first_ci_high,layout_under_block_first_win_rate,layout_under_block_first_decision,layout_under_block_first_launch_speedups,layout_under_block_first_launch_decisions,layout_under_block_first_launch_candidate_wins,layout_under_block_first_launch_baseline_wins,layout_under_block_first_repeatable_candidate,layout_under_block_first_repeatable_baseline,recommendation
kv_byte_target,target64mib_b1_h4_s65536,kv_byte_target,mha4,4,4,64,1,65536,64,64,sequential_outer_loop,67108864,67108864,67108864,67108864,1024,1024,64,latin_square_cycle4,0;1;2,3,1,120,1.8009879999999998,1.8673491,3.7743075,4.06035405,1.8498925,1.9442136499999998,1.520104,1.8034477999999998,0.4790748582616094,0.4658599508852602,0.4865503851336416,0.0,head_major_head_first,0.490351;0.475397;0.469602,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9691263839870445,0.9612013247912083,0.9811339741671987,0.2916666666666667,tie,0.983249;0.964857;0.952917,tie;tie;tie,0,0,False,False,1.1790312676863448,1.1603737514370998,1.1953265786717842,0.925,block_major_block_first,1.203656;1.174442;1.162221,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.4619448637684425,2.4517180246969597,2.477756471199761,1.0,block_major_block_first,2.472198;2.460859;2.460032,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.2223395551638663,1.1993093877444145,1.2359721142422428,0.9333333333333333,block_major_block_first,1.224596;1.221739;1.219942,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target64mib_b1_h8_s32768,kv_byte_target,mha8,8,8,64,1,32768,64,64,sequential_outer_loop,67108864,67108864,67108864,67108864,512,512,64,latin_square_cycle4,0;1;2,3,1,120,1.8117295,1.8795691999999997,3.460708,3.8488346,2.434667,2.5204945,1.532928,1.895321,0.5271435243073275,0.5180628942713688,0.531814601053399,0.0,head_major_head_first,0.532266;0.526777;0.522165,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7411185275714292,0.7295732385748691,0.7500446547080704,0.0,head_major_head_first,0.747375;0.758344;0.725030,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.1687107063611202,1.1236840269770407,1.1987059021547037,0.7666666666666667,tie,1.137973;1.133292;1.184919,tie;tie;tie,0,0,False,False,2.257330901726701,2.2118055991266266,2.277239840249252,1.0,block_major_block_first,2.249411;2.240028;2.294802,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.5813697501913948,1.5329892327544266,1.5915828630195414,1.0,block_major_block_first,1.566402;1.524383;1.612003,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target64mib_b4_h16_s4096,kv_byte_target,mha16,16,16,64,4,4096,64,64,sequential_outer_loop,16777216,67108864,16777216,67108864,64,256,64,latin_square_cycle4,0;1;2,3,1,120,1.7982390000000001,1.8917301,2.6707535,2.7730401499999995,2.643853,2.7118873,1.5425575,1.66457905,0.6681450731012063,0.6619958901799331,0.6733815004755582,0.0,head_major_head_first,0.669416;0.669008;0.666902,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6813200500450974,0.6703399082362091,0.6929317576441882,0.0,head_major_head_first,0.687136;0.673669;0.681379,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.1736180430158893,1.1421189422003155,1.2004271571110996,0.925,block_major_block_first,1.148097;1.160106;1.179702,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.720654668475734,1.7070224796664406,1.7349555986983427,1.0,block_major_block_first,1.707263;1.732804;1.724295,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.7175609876427376,1.7018142741798126,1.7299419559385416,1.0,block_major_block_first,1.712575;1.716142;1.719727,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target64mib_b4_h2_s32768,kv_byte_target,mha2,2,2,64,4,32768,64,64,sequential_outer_loop,16777216,67108864,16777216,67108864,512,2048,64,latin_square_cycle4,0;1;2,3,1,120,1.799146,1.86315215,3.663705,3.8308390500000002,1.8384555,1.8948889999999998,1.5129375,1.61232285,0.49442187828167705,0.48326501595265425,0.5067634343225853,0.0,head_major_head_first,0.496638;0.497903;0.491174,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9820254784831515,0.9756427168606885,0.9935520498739335,0.35833333333333334,tie,0.986698;1.003637;0.967704,tie;tie;tie,0,0,False,False,1.193097876879683,1.1675158555539589,1.2062328891175444,0.9916666666666667,block_major_block_first,1.190862;1.192384;1.193567,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.4078730624477536,2.3907411720098772,2.4222005266035707,1.0,block_major_block_first,2.375075;2.420022;2.421119,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.2202159499983618,1.1929145134337704,1.2301362833391518,0.9833333333333333,block_major_block_first,1.204545;1.197660;1.240940,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target64mib_b4_h4_s16384,kv_byte_target,mha4,4,4,64,4,16384,64,64,sequential_outer_loop,16777216,67108864,16777216,67108864,256,1024,64,latin_square_cycle4,0;1;2,3,1,120,1.804008,1.8667541500000002,3.3118425,3.4492146000000004,1.884695,1.96102155,1.528261,1.6281733,0.5461129580477376,0.5407429451812853,0.5558553227483005,0.0,head_major_head_first,0.549334;0.544610;0.547309,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9648136161580053,0.9556526312968563,0.9768322222414121,0.2916666666666667,tie,0.969248;0.965935;0.958878,tie;tie;tie,0,0,False,False,1.1801741966271955,1.1570085582919547,1.2018281847865422,0.9916666666666667,block_major_block_first,1.170119;1.189072;1.174245,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.145811321657054,2.128759332802516,2.1676137281901102,1.0,block_major_block_first,2.144373;2.175730;2.131153,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.233480241544891,1.2049709510979083,1.2437758448650122,0.975,block_major_block_first,1.234769;1.230575;1.231800,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target64mib_b4_h8_s8192,kv_byte_target,mha8,8,8,64,4,8192,64,64,sequential_outer_loop,16777216,67108864,16777216,67108864,128,512,64,latin_square_cycle4,0;1;2,3,1,120,1.8215795,1.8739165,2.9705364999999997,3.0815312,2.3917365,2.49144905,1.5340595000000001,1.6293510999999998,0.60766736215025,0.5998408648101773,0.6171417820805896,0.0,head_major_head_first,0.609746;0.603508;0.613319,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.755527896593228,0.7480335457975618,0.7621139356492471,0.0,head_major_head_first,0.752630;0.758656;0.758497,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.1831311444559975,1.160693675210903,1.2007801422108622,0.9916666666666667,block_major_block_first,1.183608;1.186000;1.178684,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.9229578296689955,1.9133975950410187,1.9448365456758892,1.0,block_major_block_first,1.922743;1.940880;1.917994,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.5618547095769002,1.5393229772862587,1.5826205702412408,1.0,block_major_block_first,1.573299;1.551990;1.564929,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target8mib_b1_h16_s2048,kv_byte_target,mha16,16,16,64,1,2048,64,8,sequential_outer_loop,8388608,8388608,8388608,8388608,32,32,64,latin_square_cycle4,0;1;2,3,1,120,0.160713,0.16376915,0.174614,0.18220555000000002,0.16914099999999999,0.17252155,0.160888,0.16281475,0.9214287813663686,0.9190928540864356,0.9247169011988047,0.008333333333333333,head_major_head_first,0.919536;0.920099;0.923657,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9532941906012548,0.9483080657800927,0.9553216957604441,0.008333333333333333,tie,0.953619;0.948077;0.954627,tie;head_major_head_first;tie,0,1,False,False,0.999010180848483,0.9979562007630184,0.9996890489204238,0.4,tie,0.996487;1.000714;0.999439,tie;tie;tie,0,0,False,False,1.0853482422375793,1.0819692599667878,1.087605346232253,1.0,block_major_block_first,1.087125;1.086886;1.081699,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.0505298827457472,1.0473572621348293,1.053756336437301,0.9583333333333334,block_major_block_first,1.050431;1.055208;1.047566,block_major_block_first;block_major_block_first;tie,2,0,True,False,head_major_head_first
kv_byte_target,target8mib_b1_h2_s16384,kv_byte_target,mha2,2,2,64,1,16384,64,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,0;1;2,3,1,120,0.1597815,0.162209,0.18205549999999998,0.1866995,0.160217,0.16424814999999998,0.1602875,0.16631649999999998,0.8778785987206019,0.8745170312171622,0.8817255668751598,0.0,head_major_head_first,0.881674;0.879576;0.869990,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9966361674971205,0.9961236438995767,0.9975578068981025,0.225,tie,0.996205;0.997915;0.996495,tie;tie;tie,0,0,False,False,0.9975833346265455,0.996510270485085,0.9989383490629978,0.3333333333333333,tie,0.995212;1.002503;0.996969,tie;tie;tie,0,0,False,False,1.1358127224630201,1.1264393980094138,1.141786311422468,1.0,block_major_block_first,1.126087;1.141163;1.143275,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.0003745210076112,0.9992543017467981,1.0010046676484536,0.5083333333333333,tie,0.999158;1.003301;0.999309,tie;tie;tie,0,0,False,False,head_major_head_first
kv_byte_target,target8mib_b1_h4_s8192,kv_byte_target,mha4,4,4,64,1,8192,64,8,sequential_outer_loop,8388608,8388608,8388608,8388608,128,128,64,latin_square_cycle4,0;1;2,3,1,120,0.159982,0.16176574999999996,0.180683,0.184612,0.1617495,0.16611665,0.16023700000000002,0.16257,0.887405585251722,0.8803907908704884,0.8905410067778878,0.008333333333333333,head_major_head_first,0.886653;0.889116;0.882759,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9898530239519867,0.988278771827169,0.9912891769731286,0.05,tie,0.989499;0.990025;0.988693,tie;tie;tie,0,0,False,False,0.9989066022402293,0.9976865167696272,0.999685364028871,0.38333333333333336,tie,0.998689;1.001094;0.996276,tie;tie;tie,0,0,False,False,1.1268752492151077,1.1213136433804722,1.1327537233845564,1.0,block_major_block_first,1.126875;1.129444;1.126606,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.0081607476693923,1.0069439395418438,1.010582142946489,0.925,tie,1.007937;1.009717;1.007363,tie;tie;tie,0,0,False,False,head_major_head_first
kv_byte_target,target8mib_b1_h8_s4096,kv_byte_target,mha8,8,8,64,1,4096,64,8,sequential_outer_loop,8388608,8388608,8388608,8388608,64,64,64,latin_square_cycle4,0;1;2,3,1,120,0.160112,0.1611856,0.181679,0.18398055,0.167033,0.17029555,0.160358,0.16189379999999998,0.8809818417739743,0.8794525818241776,0.8855270043239967,0.008333333333333333,head_major_head_first,0.885927;0.882122;0.876413,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9596061094270032,0.9577597913413853,0.9618711970600639,0.025,tie,0.953563;0.964224;0.962357,tie;tie;tie,0,0,False,False,0.9992440842180415,0.9976908186701355,1.0000000915826686,0.4083333333333333,tie,0.994271;1.002717;0.999875,tie;tie;tie,0,0,False,False,1.1304651724533668,1.1251754941791843,1.1351998549465117,1.0,block_major_block_first,1.123555;1.134138;1.139084,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.040077213718471,1.039393313991022,1.042614608412186,0.9666666666666667,tie,1.043598;1.040596;1.039393,tie;tie;tie,0,0,False,False,head_major_head_first
kv_byte_target,target8mib_b4_h16_s512,kv_byte_target,mha16,16,16,64,4,512,64,8,sequential_outer_loop,2097152,8388608,2097152,8388608,8,32,64,latin_square_cycle4,0;1;2,3,1,120,0.1654155,0.16690655,0.1702975,0.17426450000000002,0.17344700000000002,0.17998255,0.163232,0.1646648,0.9733080758949433,0.968448857228011,0.9761880822120361,0.016666666666666666,tie,0.970198;0.971231;0.975431,tie;tie;tie,0,0,False,False,0.9544112990165308,0.9522363905563144,0.9560956781233078,0.0,tie,0.955685;0.953918;0.954249,tie;tie;tie,0,0,False,False,1.013092238595517,1.011434856831348,1.0143684883664053,0.95,tie,1.009158;1.015867;1.014236,tie;tie;tie,0,0,False,False,1.0412223829927587,1.0382650401417997,1.045174013073805,0.9916666666666667,tie,1.037198;1.046807;1.039691,tie;tie;tie,0,0,False,False,1.0609809583230976,1.0593090045877764,1.0643541710724462,1.0,block_major_block_first,1.058008;1.065784;1.061197,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target8mib_b4_h2_s4096,kv_byte_target,mha2,2,2,64,4,4096,64,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0;1;2,3,1,120,0.1603325,0.16194029999999998,0.17951650000000002,0.18401944999999997,0.16019250000000002,0.16131655,0.15999200000000002,0.16144139999999998,0.8943429217531755,0.8907240992687048,0.8990123886062958,0.0,head_major_head_first,0.894659;0.900655;0.887040,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.000155762276504,0.9995028628038554,1.0014051589899875,0.525,tie,0.999657;1.000532;1.000781,tie;tie;tie,0,0,False,False,1.002285782220118,1.0014368084193241,1.0030118595884834,0.7083333333333334,tie,1.001191;1.004260;1.001091,tie;tie;tie,0,0,False,False,1.1214090821384555,1.1168604214165812,1.1267435964035686,0.9916666666666667,block_major_block_first,1.120237;1.119478;1.129479,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.0018423216662118,1.0003433088352016,1.0028818082720425,0.6166666666666667,tie,0.999969;1.004558;1.001216,tie;tie;tie,0,0,False,False,head_major_head_first
kv_byte_target,target8mib_b4_h4_s2048,kv_byte_target,mha4,4,4,64,4,2048,64,8,sequential_outer_loop,2097152,8388608,2097152,8388608,32,128,64,latin_square_cycle4,0;1;2,3,1,120,0.161454,0.16312929999999998,0.17619649999999998,0.17998750000000002,0.16232000000000002,0.16931749999999998,0.161144,0.16367175,0.9185780466349096,0.9139890381475209,0.9211060404531487,0.0,head_major_head_first,0.914816;0.923639;0.914181,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9954460582533808,0.9941629942427852,0.9966510879321552,0.20833333333333334,tie,0.996870;0.995419;0.993661,tie;tie;tie,0,0,False,False,1.0017363542925635,1.0005588383217527,1.002987150903908,0.6083333333333333,tie,1.003229;1.004505;0.997640,tie;tie;tie,0,0,False,False,1.0919235193477417,1.0850482574407447,1.0979395187043088,1.0,block_major_block_first,1.096831;1.086729;1.091924,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.006682843233501,1.0051603571519068,1.0080458888050043,0.8666666666666667,tie,1.005687;1.008046;1.004598,tie;tie;tie,0,0,False,False,head_major_head_first
kv_byte_target,target8mib_b4_h8_s1024,kv_byte_target,mha8,8,8,64,4,1024,64,8,sequential_outer_loop,2097152,8388608,2097152,8388608,16,64,64,latin_square_cycle4,0;1;2,3,1,120,0.1636225,0.16490505,0.1724405,0.17671710000000002,0.16848000000000002,0.17272705,0.162055,0.16445069999999998,0.9495010200279093,0.9480491659960282,0.9536467513401262,0.008333333333333333,head_major_head_first,0.955003;0.943710;0.948314,tie;head_major_head_first;head_major_head_first,0,2,False,True,0.9706202204578216,0.9689241141453931,0.9746756329371015,0.016666666666666666,tie,0.971109;0.964775;0.975824,tie;tie;tie,0,0,False,False,1.0097433690483326,1.0088414163553854,1.010483605428877,0.9333333333333333,tie,1.011051;1.008844;1.007998,tie;tie;tie,0,0,False,False,1.0622512554860974,1.06047622650705,1.066341553751659,1.0,block_major_block_first,1.059470;1.072480;1.061791,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.039138050998298,1.0354072013599136,1.041858595851238,0.9833333333333333,tie,1.039547;1.046461;1.033053,tie;tie;tie,0,0,False,False,head_major_head_first
kv_byte_target,target96mib_b1_h16_s24576,kv_byte_target,mha16,16,16,64,1,24576,64,96,sequential_outer_loop,100663296,100663296,100663296,100663296,384,384,64,latin_square_cycle4,0;1;2,3,1,120,2.7966185,2.8257937,4.495588,5.51783255,3.9093215,3.9964038,2.814115,2.85234685,0.6181691272203209,0.6069122900940818,0.6248145108261733,0.0,head_major_head_first,0.624749;0.615710;0.608928,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7121259736569634,0.7085300714233341,0.7187108042527751,0.0,head_major_head_first,0.724582;0.708276;0.709977,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9945676565467493,0.99090424816915,1.0001408025989065,0.4166666666666667,tie,0.998918;0.989272;0.992076,tie;tie;tie,0,0,False,False,1.6698448432400026,1.6041547836836922,1.6917043777046992,1.0,block_major_block_first,1.679765;1.640973;1.669845,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.398088308782204,1.3892420569580688,1.4101172019094665,1.0,block_major_block_first,1.397884;1.397318;1.401116,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target96mib_b1_h2_s196608,kv_byte_target,mha2,2,2,64,1,196608,64,96,sequential_outer_loop,100663296,100663296,100663296,100663296,3072,3072,64,latin_square_cycle4,0;1;2,3,1,120,2.741906,2.8045136999999998,6.294843500000001,6.5150782000000005,2.6871685,2.79135915,2.4593685,2.62145985,0.4337943842445928,0.42860079417083874,0.43806039884639875,0.0,head_major_head_first,0.435734;0.426371;0.437011,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.017690854575148,1.0067052669297205,1.0361639057353758,0.625,tie,1.021254;0.992685;1.034508,tie;tie;tie,0,0,False,False,1.119793066666896,1.0992658051857653,1.131919935785544,0.9166666666666666,block_major_block_first,1.119593;1.100779;1.128943,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.5531866879782124,2.539082804184953,2.589666827735491,1.0,block_major_block_first,2.565271;2.591819;2.540350,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.10127381149197,1.0757345658185888,1.1149599427877486,0.8666666666666667,block_major_block_first,1.099672;1.115396;1.082537,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target96mib_b1_h4_s98304,kv_byte_target,mha4,4,4,64,1,98304,64,96,sequential_outer_loop,100663296,100663296,100663296,100663296,1536,1536,64,latin_square_cycle4,0;1;2,3,1,120,2.7865685,2.821837,6.157541,6.3035947000000006,2.79732,2.9210969,2.457345,2.65831355,0.4481066596782448,0.4430530022806314,0.4550714124842419,0.0,head_major_head_first,0.455200;0.445942;0.445619,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9878719970063887,0.9816780543853737,1.0002691933739813,0.4166666666666667,tie,0.984752;0.996228;0.988940,tie;tie;tie,0,0,False,False,1.1335929912058735,1.1084711947340828,1.1406210386455244,0.8916666666666667,block_major_block_first,1.137944;1.134955;1.113714,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.490453081079176,2.4820694256560305,2.5220294136489447,1.0,block_major_block_first,2.492598;2.501118;2.485109,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1431255791807604,1.108463843504702,1.1554213030654994,0.9166666666666666,block_major_block_first,1.155614;1.138935;1.123295,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target96mib_b1_h8_s49152,kv_byte_target,mha8,8,8,64,1,49152,64,96,sequential_outer_loop,100663296,100663296,100663296,100663296,768,768,64,latin_square_cycle4,0;1;2,3,1,120,2.788597,2.8171618499999997,5.797021,6.06573775,3.645723,3.7611046,2.5368155,2.84057505,0.4824189822614126,0.4786438471939783,0.48432797616021817,0.0,head_major_head_first,0.482294;0.482656;0.481819,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7599070043219405,0.7516378114953528,0.7639137482462235,0.0,head_major_head_first,0.757531;0.758415;0.763352,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0480691045953239,1.0260330807146363,1.1061251590995191,0.7,tie,1.045680;1.065156;1.048069,tie;tie;tie,0,0,False,False,2.301329528655644,2.235367997786979,2.3513675139807018,1.0,block_major_block_first,2.278294;2.331013;2.289538,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.4067071173206185,1.3782411323866484,1.4590970341110892,1.0,block_major_block_first,1.419258;1.422631;1.382768,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target96mib_b4_h16_s6144,kv_byte_target,mha16,16,16,64,4,6144,64,96,sequential_outer_loop,25165824,100663296,25165824,100663296,96,384,64,latin_square_cycle4,0;1;2,3,1,120,2.8113710000000003,2.8458400500000005,4.400414,4.53463905,3.9499329999999997,4.001750550000001,2.780675,2.844482,0.638741164733713,0.6318346232998149,0.6469139429376871,0.0,head_major_head_first,0.652799;0.634425;0.635867,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7103867641226549,0.7061551811742485,0.7126413487001905,0.0,head_major_head_first,0.713592;0.703735;0.709274,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0019507668555736,0.9985730587720735,1.0082346144829102,0.5583333333333333,tie,1.001265;1.001584;1.004030,tie;tie;tie,0,0,False,False,1.581594205662791,1.5691574009620566,1.6079479238911691,1.0,block_major_block_first,1.548448;1.620154;1.609093,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.4131960614020662,1.407360621637199,1.4237216894250337,1.0,block_major_block_first,1.407668;1.425216;1.423575,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target96mib_b4_h2_s49152,kv_byte_target,mha2,2,2,64,4,49152,64,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,0;1;2,3,1,120,2.7840795,2.8179619999999996,5.9806335,6.111930549999999,2.7442944999999996,2.78090495,2.4988285,2.82357515,0.4645037533712513,0.4598808843024023,0.46790600572300745,0.0,head_major_head_first,0.464531;0.466001;0.461886,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0172855401768575,1.0125047545386545,1.0212447880366717,0.7166666666666667,tie,1.015967;1.018954;1.016968,tie;tie;tie,0,0,False,False,1.0739181622202292,1.0625379903138437,1.1147232607414428,0.8583333333333333,tie,1.069400;1.067713;1.103935,tie;tie;tie,0,0,False,False,2.3960664685207913,2.3819374629494976,2.420877549142728,1.0,block_major_block_first,2.416683;2.369953;2.396498,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.0662755077274313,1.0430897065291065,1.1073391139859516,0.7833333333333333,tie,1.057706;1.060513;1.103061,tie;tie;tie,0,0,False,False,head_major_head_first
kv_byte_target,target96mib_b4_h4_s24576,kv_byte_target,mha4,4,4,64,4,24576,64,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0;1;2,3,1,120,2.793414,2.8289846,5.1831879999999995,5.6045314,2.85658,2.92418145,2.8107055,2.8585191,0.5341778649823901,0.5272208404678632,0.5512475435804878,0.0,head_major_head_first,0.524130;0.548905;0.532495,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9764890942332197,0.9723480011679144,0.980035587690762,0.19166666666666668,tie,0.977013;0.972638;0.981279,tie;tie;tie,0,0,False,False,0.9881827200014774,0.9853077682429751,0.9960562015805587,0.325,tie,0.986165;0.987533;0.994796,tie;tie;tie,0,0,False,False,1.847347242435529,1.7897546530987056,1.9311183794733346,1.0,block_major_block_first,1.878534;1.823783;1.808876,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.0162548441848411,1.0120566918807854,1.0203969787704485,0.7583333333333333,tie,1.017749;1.020877;1.012158,tie;tie;tie,0,0,False,False,head_major_head_first
kv_byte_target,target96mib_b4_h8_s12288,kv_byte_target,mha8,8,8,64,4,12288,64,96,sequential_outer_loop,25165824,100663296,25165824,100663296,192,768,64,latin_square_cycle4,0;1;2,3,1,120,2.8014064999999997,2.8319630499999997,4.711429000000001,5.0416797,3.648897,3.74541435,2.8085269999999998,2.8570176,0.5907737996657164,0.5782209453105258,0.6137083374292028,0.0,head_major_head_first,0.590904;0.634203;0.579699,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7613342151827269,0.7571453940852279,0.7637084942369121,0.0,head_major_head_first,0.757139;0.762779;0.762927,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9931898346767145,0.9902168542526519,0.9955335603248963,0.2916666666666667,tie,0.992997;0.994761;0.991855,tie;tie;tie,0,0,False,False,1.6782277335206426,1.6040350078891021,1.7198826941538203,1.0,block_major_block_first,1.673780;1.573863;1.719500,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.3010834584424535,1.2931692731319393,1.3039560499050684,1.0,block_major_block_first,1.303242;1.293112;1.300909,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
