case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target24mib_b4_h8_s3072,24,sequential_outer_loop,6291456,25165824,6291456,25165824,48,192,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,4,3072,64,29,36,3,head_major_head_first,head_major,head_first,0.55528,0.31162002189,0,0,true
kv_byte_target,target24mib_b4_h8_s3072,24,sequential_outer_loop,6291456,25165824,6291456,25165824,48,192,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,4,3072,64,29,37,0,head_major_block_first,head_major,block_first,0.817666,0.31162002189,0,0,true
kv_byte_target,target24mib_b4_h8_s3072,24,sequential_outer_loop,6291456,25165824,6291456,25165824,48,192,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,4,3072,64,29,37,1,block_major_head_first,block_major,head_first,1.010237,0.31162002189,0,0,true
kv_byte_target,target24mib_b4_h8_s3072,24,sequential_outer_loop,6291456,25165824,6291456,25165824,48,192,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,4,3072,64,29,37,2,head_major_head_first,head_major,head_first,0.55506,0.31162002189,0,0,true
kv_byte_target,target24mib_b4_h8_s3072,24,sequential_outer_loop,6291456,25165824,6291456,25165824,48,192,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,4,3072,64,29,37,3,block_major_block_first,block_major,block_first,0.54237,0.31162002189,0,0,true
kv_byte_target,target24mib_b4_h8_s3072,24,sequential_outer_loop,6291456,25165824,6291456,25165824,48,192,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,4,3072,64,29,38,0,block_major_head_first,block_major,head_first,0.952611,0.31162002189,0,0,true
kv_byte_target,target24mib_b4_h8_s3072,24,sequential_outer_loop,6291456,25165824,6291456,25165824,48,192,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,4,3072,64,29,38,1,head_major_head_first,head_major,head_first,0.556061,0.31162002189,0,0,true
kv_byte_target,target24mib_b4_h8_s3072,24,sequential_outer_loop,6291456,25165824,6291456,25165824,48,192,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,4,3072,64,29,38,2,block_major_block_first,block_major,block_first,0.537303,0.31162002189,0,0,true
kv_byte_target,target24mib_b4_h8_s3072,24,sequential_outer_loop,6291456,25165824,6291456,25165824,48,192,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,4,3072,64,29,38,3,head_major_block_first,head_major,block_first,0.862224,0.31162002189,0,0,true
kv_byte_target,target24mib_b4_h8_s3072,24,sequential_outer_loop,6291456,25165824,6291456,25165824,48,192,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,4,3072,64,29,39,0,head_major_head_first,head_major,head_first,0.551684,0.31162002189,0,0,true
kv_byte_target,target24mib_b4_h8_s3072,24,sequential_outer_loop,6291456,25165824,6291456,25165824,48,192,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,4,3072,64,29,39,1,block_major_block_first,block_major,block_first,0.543252,0.31162002189,0,0,true
kv_byte_target,target24mib_b4_h8_s3072,24,sequential_outer_loop,6291456,25165824,6291456,25165824,48,192,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,4,3072,64,29,39,2,head_major_block_first,head_major,block_first,0.818057,0.31162002189,0,0,true
kv_byte_target,target24mib_b4_h8_s3072,24,sequential_outer_loop,6291456,25165824,6291456,25165824,48,192,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,4,3072,64,29,39,3,block_major_head_first,block_major,head_first,0.977739,0.31162002189,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,0,0,block_major_head_first,block_major,head_first,2.152144,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,0,1,head_major_head_first,head_major,head_first,1.341579,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,0,2,head_major_block_first,head_major,block_first,1.993665,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,0,3,block_major_block_first,block_major,block_first,1.349691,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,1,0,head_major_head_first,head_major,head_first,1.232504,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,1,1,head_major_block_first,head_major,block_first,1.975988,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,1,2,block_major_block_first,block_major,block_first,1.359406,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,1,3,block_major_head_first,block_major,head_first,2.025663,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,2,0,head_major_block_first,head_major,block_first,2.044863,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,2,1,block_major_block_first,block_major,block_first,1.366407,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,2,2,block_major_head_first,block_major,head_first,2.111973,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,2,3,head_major_head_first,head_major,head_first,1.387909,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,3,0,block_major_block_first,block_major,block_first,1.085532,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,3,1,block_major_head_first,block_major,head_first,2.106334,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,3,2,head_major_head_first,head_major,head_first,1.393337,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,3,3,head_major_block_first,head_major,block_first,1.99738,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,4,0,block_major_head_first,block_major,head_first,2.119194,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,4,1,head_major_head_first,head_major,head_first,1.358274,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,4,2,block_major_block_first,block_major,block_first,1.073634,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,4,3,head_major_block_first,head_major,block_first,2.007595,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,5,0,head_major_head_first,head_major,head_first,1.241767,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,5,1,block_major_block_first,block_major,block_first,1.122958,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,5,2,head_major_block_first,head_major,block_first,1.948566,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,5,3,block_major_head_first,block_major,head_first,2.270904,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,6,0,block_major_block_first,block_major,block_first,1.071941,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,6,1,head_major_block_first,head_major,block_first,1.993936,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,6,2,block_major_head_first,block_major,head_first,2.151504,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,6,3,head_major_head_first,head_major,head_first,1.340467,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,7,0,head_major_block_first,head_major,block_first,2.00374,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,7,1,block_major_head_first,block_major,head_first,2.091643,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,7,2,head_major_head_first,head_major,head_first,1.376532,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,7,3,block_major_block_first,block_major,block_first,1.078741,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,8,0,block_major_head_first,block_major,head_first,1.954175,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,8,1,head_major_head_first,head_major,head_first,1.40863,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,8,2,head_major_block_first,head_major,block_first,1.975437,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,8,3,block_major_block_first,block_major,block_first,1.383272,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,9,0,head_major_head_first,head_major,head_first,1.35583,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,9,1,head_major_block_first,head_major,block_first,1.941445,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,9,2,block_major_block_first,block_major,block_first,1.38875,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,9,3,block_major_head_first,block_major,head_first,2.03016,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,10,0,head_major_block_first,head_major,block_first,2.04352,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,10,1,block_major_block_first,block_major,block_first,1.350872,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,10,2,block_major_head_first,block_major,head_first,2.044131,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,10,3,head_major_head_first,head_major,head_first,1.389,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,11,0,block_major_block_first,block_major,block_first,1.083689,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,11,1,block_major_head_first,block_major,head_first,2.075418,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,11,2,head_major_head_first,head_major,head_first,1.387398,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,11,3,head_major_block_first,head_major,block_first,2.040045,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,12,0,head_major_block_first,head_major,block_first,1.967805,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,12,1,head_major_head_first,head_major,head_first,1.136017,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,12,2,block_major_head_first,block_major,head_first,2.098243,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,12,3,block_major_block_first,block_major,block_first,1.119993,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,13,0,head_major_head_first,head_major,head_first,1.398024,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,13,1,block_major_head_first,block_major,head_first,2.350904,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,13,2,block_major_block_first,block_major,block_first,1.054144,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,13,3,head_major_block_first,head_major,block_first,2.028698,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,14,0,block_major_head_first,block_major,head_first,2.224454,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,14,1,block_major_block_first,block_major,block_first,1.082067,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,14,2,head_major_block_first,head_major,block_first,2.029309,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,14,3,head_major_head_first,head_major,head_first,1.301328,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,15,0,block_major_block_first,block_major,block_first,1.350031,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,15,1,head_major_block_first,head_major,block_first,1.865601,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,15,2,head_major_head_first,head_major,head_first,1.165252,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,15,3,block_major_head_first,block_major,head_first,2.410375,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,16,0,block_major_head_first,block_major,head_first,2.099905,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,16,1,block_major_block_first,block_major,block_first,1.059943,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,16,2,head_major_block_first,head_major,block_first,2.038693,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,16,3,head_major_head_first,head_major,head_first,1.293726,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,17,0,block_major_block_first,block_major,block_first,1.385765,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,17,1,head_major_block_first,head_major,block_first,1.947916,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,17,2,head_major_head_first,head_major,head_first,1.168057,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,17,3,block_major_head_first,block_major,head_first,2.424957,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,18,0,head_major_block_first,head_major,block_first,1.991922,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,18,1,head_major_head_first,head_major,head_first,1.220796,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,18,2,block_major_head_first,block_major,head_first,2.430405,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,18,3,block_major_block_first,block_major,block_first,1.088946,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,19,0,head_major_head_first,head_major,head_first,1.328849,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,19,1,block_major_head_first,block_major,head_first,2.172154,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,19,2,block_major_block_first,block_major,block_first,1.065051,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,19,3,head_major_block_first,head_major,block_first,2.013585,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,20,0,block_major_block_first,block_major,block_first,1.089718,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,20,1,head_major_head_first,head_major,head_first,1.34931,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,20,2,head_major_block_first,head_major,block_first,2.067576,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,20,3,block_major_head_first,block_major,head_first,2.392348,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,21,0,head_major_head_first,head_major,head_first,1.308159,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,21,1,head_major_block_first,head_major,block_first,2.170041,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,21,2,block_major_head_first,block_major,head_first,2.477346,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,21,3,block_major_block_first,block_major,block_first,1.070619,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,22,0,head_major_block_first,head_major,block_first,1.975307,-0.161406770071,0,0,true
