case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,20,1,block_major_block_first,block_major,block_first,0.348117,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,20,2,head_major_head_first,head_major,head_first,0.355307,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,20,3,block_major_head_first,block_major,head_first,0.521098,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,21,0,block_major_block_first,block_major,block_first,0.344742,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,21,1,head_major_head_first,head_major,head_first,0.361557,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,21,2,block_major_head_first,block_major,head_first,0.48212,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,21,3,head_major_block_first,head_major,block_first,0.487457,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,22,0,head_major_head_first,head_major,head_first,0.352563,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,22,1,block_major_head_first,block_major,head_first,0.504573,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,22,2,head_major_block_first,head_major,block_first,0.480797,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,22,3,block_major_block_first,block_major,block_first,0.347636,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,23,0,block_major_head_first,block_major,head_first,0.514418,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,23,1,head_major_block_first,head_major,block_first,0.491253,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,23,2,block_major_block_first,block_major,block_first,0.347265,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,23,3,head_major_head_first,head_major,head_first,0.360525,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,24,0,block_major_block_first,block_major,block_first,0.347676,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,24,1,head_major_block_first,head_major,block_first,0.476771,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,24,2,block_major_head_first,block_major,head_first,0.497702,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,24,3,head_major_head_first,head_major,head_first,0.363379,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,25,0,head_major_block_first,head_major,block_first,0.462179,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,25,1,block_major_head_first,block_major,head_first,0.533808,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,25,2,head_major_head_first,head_major,head_first,0.356639,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,25,3,block_major_block_first,block_major,block_first,0.348397,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,26,0,block_major_head_first,block_major,head_first,0.490221,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,26,1,head_major_head_first,head_major,head_first,0.359393,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,26,2,block_major_block_first,block_major,block_first,0.345122,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,26,3,head_major_block_first,head_major,block_first,0.491844,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,27,0,head_major_head_first,head_major,head_first,0.355708,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,27,1,block_major_block_first,block_major,block_first,0.350731,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,27,2,head_major_block_first,head_major,block_first,0.474788,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,27,3,block_major_head_first,block_major,head_first,0.531434,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,28,0,block_major_head_first,block_major,head_first,0.485595,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,28,1,head_major_block_first,head_major,block_first,0.485554,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,28,2,head_major_head_first,head_major,head_first,0.354266,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,28,3,block_major_block_first,block_major,block_first,0.349618,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,29,0,head_major_block_first,head_major,block_first,0.480086,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,29,1,head_major_head_first,head_major,head_first,0.351672,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,29,2,block_major_block_first,block_major,block_first,0.347505,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,29,3,block_major_head_first,block_major,head_first,0.494658,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,30,0,head_major_head_first,head_major,head_first,0.37678,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,30,1,block_major_block_first,block_major,block_first,0.347826,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,30,2,block_major_head_first,block_major,head_first,0.480116,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,30,3,head_major_block_first,head_major,block_first,0.492625,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,31,0,block_major_block_first,block_major,block_first,0.34382,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,31,1,block_major_head_first,block_major,head_first,0.465453,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,31,2,head_major_block_first,head_major,block_first,0.496471,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,31,3,head_major_head_first,head_major,head_first,0.356158,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,32,0,head_major_head_first,head_major,head_first,0.351491,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,32,1,head_major_block_first,head_major,block_first,0.474608,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,32,2,block_major_head_first,block_major,head_first,0.521849,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,32,3,block_major_block_first,block_major,block_first,0.346243,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,33,0,head_major_block_first,head_major,block_first,0.484433,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,33,1,block_major_head_first,block_major,head_first,0.505494,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,33,2,block_major_block_first,block_major,block_first,0.345512,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,33,3,head_major_head_first,head_major,head_first,0.362598,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,34,0,block_major_head_first,block_major,head_first,0.485294,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,34,1,block_major_block_first,block_major,block_first,0.342418,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,34,2,head_major_head_first,head_major,head_first,0.365052,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,34,3,head_major_block_first,head_major,block_first,0.494327,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,35,0,block_major_block_first,block_major,block_first,0.347395,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,35,1,head_major_head_first,head_major,head_first,0.358392,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,35,2,head_major_block_first,head_major,block_first,0.460076,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,35,3,block_major_head_first,block_major,head_first,0.497352,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,36,0,block_major_head_first,block_major,head_first,0.488148,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,36,1,head_major_block_first,head_major,block_first,0.488218,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,36,2,head_major_head_first,head_major,head_first,0.353985,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,36,3,block_major_block_first,block_major,block_first,0.347896,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,37,0,head_major_block_first,head_major,block_first,0.49649,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,37,1,head_major_head_first,head_major,head_first,0.353114,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,37,2,block_major_block_first,block_major,block_first,0.348547,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,37,3,block_major_head_first,block_major,head_first,0.494959,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,38,0,head_major_head_first,head_major,head_first,0.362028,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,38,1,block_major_block_first,block_major,block_first,0.347846,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,38,2,block_major_head_first,block_major,head_first,0.464773,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,38,3,head_major_block_first,head_major,block_first,0.492805,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,39,0,block_major_block_first,block_major,block_first,0.346594,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,39,1,block_major_head_first,block_major,head_first,0.477922,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,39,2,head_major_block_first,head_major,block_first,0.486405,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h16_s1024,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,1024,64,47,39,3,head_major_head_first,head_major,head_first,0.357881,0.624260431241,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,0,0,block_major_block_first,block_major,block_first,0.340706,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,0,1,head_major_head_first,head_major,head_first,0.351161,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,0,2,head_major_block_first,head_major,block_first,0.439534,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,0,3,block_major_head_first,block_major,head_first,0.526617,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,1,0,head_major_head_first,head_major,head_first,0.349018,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,1,1,head_major_block_first,head_major,block_first,0.440116,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,1,2,block_major_head_first,block_major,head_first,0.54916,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,1,3,block_major_block_first,block_major,block_first,0.344911,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,2,0,head_major_block_first,head_major,block_first,0.449029,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,2,1,block_major_head_first,block_major,head_first,0.511954,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,2,2,block_major_block_first,block_major,block_first,0.339333,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,2,3,head_major_head_first,head_major,head_first,0.353204,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,3,0,block_major_head_first,block_major,head_first,0.504443,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,3,1,block_major_block_first,block_major,block_first,0.339794,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,3,2,head_major_head_first,head_major,head_first,0.351662,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,3,3,head_major_block_first,head_major,block_first,0.470952,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,4,0,head_major_block_first,head_major,block_first,0.449169,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,4,1,head_major_head_first,head_major,head_first,0.344571,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,4,2,block_major_block_first,block_major,block_first,0.347725,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,4,3,block_major_head_first,block_major,head_first,0.522991,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,5,0,head_major_head_first,head_major,head_first,0.349889,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,5,1,block_major_block_first,block_major,block_first,0.344681,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,5,2,block_major_head_first,block_major,head_first,0.493536,0.434263972781,0,0,true
