operation,shape,batch_size,num_q_heads,num_kv_heads,query_len,kv_len,head_dim,layout,loop_order,round,order_position,working_set_bytes,elapsed_ms,gflops,max_abs_error,correct,seed
probability_value,slm,1,14,2,16,512,64,token_major,jki,9,16,778240,3.997564,3.672252402,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,jki,9,17,778240,3.234528,4.538549056,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,jki,9,18,778240,5.241211,2.800891626,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,ijk,9,19,778240,4.557044,3.221400539,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,kij,9,20,778240,4.140859,3.545173598,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,kji,9,21,778240,5.105727,2.875215224,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,jik,9,22,778240,7.563028,1.941029968,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,jki,9,23,778240,5.268943,2.786149708,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,ijk,0,0,290816,0.382234,2.400372547,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,jki,0,1,290816,1.465451,0.6260898522,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,jik,0,2,290816,0.381152,2.407186634,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,ikj,0,3,290816,0.028764,31.89764984,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,kji,0,4,290816,0.37924,2.419322856,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,kji,0,5,290816,0.515504,1.779819361,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,ikj,0,6,290816,1.020763,0.8988413569,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,ikj,0,7,290816,0.255724,3.58786817,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,jik,0,8,290816,0.381353,2.405917877,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,ijk,0,9,290816,0.381303,2.406233363,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,jki,0,10,290816,1.435636,0.6390923605,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,ijk,0,11,290816,0.862596,1.063654364,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,ikj,0,12,290816,0.031368,29.2496812,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,jki,0,13,290816,1.433193,0.640181748,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,kij,0,14,290816,1.02523,0.8949250412,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,jki,0,15,290816,1.469587,0.6243277873,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,kji,0,16,290816,0.377697,2.42920648,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,kji,0,17,290816,0.379159,2.419839698,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,jik,0,18,290816,0.864608,1.06117917,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,kij,0,19,290816,0.035954,25.51882962,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,kij,0,20,290816,0.259119,3.540859605,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,jik,0,21,290816,0.395604,2.319248541,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,kij,0,22,290816,0.037446,24.50205629,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,ijk,0,23,290816,0.397236,2.309720166,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,kji,1,0,290816,0.376576,2.436437797,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,kij,1,1,290816,1.032932,0.8882520824,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,ikj,1,2,290816,1.020783,0.8988237461,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,jki,1,3,290816,1.431851,0.6407817573,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,kji,1,4,290816,0.380222,2.413074467,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,kij,1,5,290816,0.259119,3.540859605,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,ijk,1,6,290816,0.382735,2.39723046,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,jki,1,7,290816,1.464739,0.6263941904,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,jik,1,8,290816,0.381292,2.406302781,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,ijk,1,9,290816,0.382975,2.395728181,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,ijk,1,10,290816,0.39293,2.335031685,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,ijk,1,11,290816,0.865169,1.060491072,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,jik,1,12,290816,0.380761,2.409658552,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,ikj,1,13,290816,0.256135,3.582110996,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,jki,1,14,290816,1.432051,0.6406922658,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,ikj,1,15,290816,0.028804,31.8533537,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,kji,1,16,290816,0.516777,1.775435052,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,kij,1,17,290816,0.036535,25.11301492,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,ikj,1,18,290816,0.030937,29.65717426,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,jki,1,19,290816,1.468245,0.6248984332,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,jik,1,20,290816,0.396515,2.313920028,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,kij,1,21,290816,0.038187,24.02660591,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,jik,1,22,290816,0.874082,1.049677261,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,kji,1,23,290816,0.378358,2.424962602,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,kij,2,0,290816,0.035874,25.5757373,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,ijk,2,1,290816,0.381192,2.406934038,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,kji,2,2,290816,0.522745,1.75516552,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,kij,2,3,290816,1.032541,0.8885884435,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,jik,2,4,290816,0.857487,1.069991732,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,jki,2,5,290816,1.470508,0.623936762,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,kji,2,6,290816,0.376606,2.436243714,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,jik,2,7,290816,0.395464,2.320069589,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,kij,2,8,290816,0.037146,24.69994077,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,kji,2,9,290816,0.383436,2.392847829,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,jik,2,10,290816,0.381412,2.405545709,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,ikj,2,11,290816,0.028423,32.28033635,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,ikj,2,12,290816,0.030756,29.83170763,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,ijk,2,13,290816,0.382144,2.400937866,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,ijk,2,14,290816,0.39254,2.337351607,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,kji,2,15,290816,0.378248,2.425667816,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,ikj,2,16,290816,0.254612,3.603537932,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,jki,2,17,290816,1.4319,0.6407598296,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,kij,2,18,290816,0.258919,3.543594715,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,jik,2,19,290816,0.387102,2.370186669,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,ijk,2,20,290816,0.866992,1.058261207,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,ikj,2,21,290816,1.019471,0.8999804801,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,jki,2,22,290816,1.467564,0.6251884075,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,jki,2,23,290816,1.437378,0.6383178259,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,ikj,3,0,290816,0.028723,31.94318142,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,ijk,3,1,290816,0.381292,2.406302781,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,kji,3,2,290816,0.378408,2.424642185,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,jki,3,3,290816,1.431971,0.6407280594,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,kji,3,4,290816,0.377557,2.430107242,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,ijk,3,5,290816,0.400792,2.28922733,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,ijk,3,6,290816,0.867483,1.057662225,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,jki,3,7,290816,1.433092,0.6402268661,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,kij,3,8,290816,0.260281,3.525051771,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,kij,3,9,290816,0.037747,24.30667338,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,ikj,3,10,290816,0.031678,28.96344466,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,jik,3,11,290816,0.860903,1.065746083,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,kij,3,12,290816,1.029546,0.891173391,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,jik,3,13,290816,0.381914,2.402383783,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,jik,3,14,290816,0.396005,2.316900039,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,ijk,3,15,290816,0.382124,2.401063529,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,jki,3,16,290816,1.462326,0.6274278102,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,ikj,3,17,290816,0.256114,3.58240471,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,kij,3,18,290816,0.035613,25.76317637,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,kji,3,19,290816,0.522414,1.756277588,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,ikj,3,20,290816,1.01831,0.9010065697,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,jik,3,21,290816,0.381103,2.407496136,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,jki,3,22,290816,1.467023,0.6254189607,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,kji,3,23,290816,0.375173,2.44554912,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,kji,4,0,290816,0.374993,2.446723005,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,ijk,4,1,290816,0.388103,2.364073455,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,ikj,4,2,290816,0.029484,31.11870845,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,ikj,4,3,290816,1.023136,0.8967566384,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,jik,4,4,290816,0.860682,1.066019738,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,jki,4,5,290816,1.431891,0.640763857,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,jki,4,6,290816,1.472331,0.6231642205,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,kji,4,7,290816,0.378689,2.422843019,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,kji,4,8,290816,0.520161,1.763884643,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,jik,4,9,290816,0.396095,2.316373597,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,kij,4,10,290816,0.258569,3.548391338,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,kij,4,11,290816,0.039078,23.47878602,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,ikj,4,12,290816,0.030436,30.14535419,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,jik,4,13,290816,0.381353,2.405917877,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,ijk,4,14,290816,0.39297,2.334794005,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,jki,4,15,290816,1.43818,0.6379618685,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,ikj,4,16,290816,0.254982,3.5983089,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,jki,4,17,290816,1.467253,0.6253209228,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,kij,4,18,290816,1.028735,0.8918759447,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,kji,4,19,290816,0.398399,2.302977668,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,kij,4,20,290816,0.035984,25.49755447,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,jik,4,21,290816,0.381773,2.403271054,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,ijk,4,22,290816,0.381693,2.403774761,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,ijk,4,23,290816,0.867342,1.057834165,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,ijk,5,0,290816,0.381663,2.403963706,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,kij,5,1,290816,1.027804,0.8926838191,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,jki,5,2,290816,1.472762,0.6229818531,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,jik,5,3,290816,0.858549,1.068668183,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,kij,5,4,290816,0.036334,25.25194033,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,ikj,5,5,290816,0.256385,3.578618094,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,jik,5,6,290816,0.382464,2.39892905,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,kji,5,7,290816,0.517236,1.773859515,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,jki,5,8,290816,1.47161,0.6234695334,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,kij,5,9,290816,0.038437,23.87033327,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,kji,5,10,290816,0.375984,2.440274054,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,ikj,5,11,290816,0.027541,33.3141135,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,kji,5,12,290816,0.374933,2.447114551,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,kij,5,13,290816,0.258959,3.543047355,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,ikj,5,14,290816,0.030887,29.70518341,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,ijk,5,15,290816,0.381443,2.40535021,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,ijk,5,16,290816,0.392489,2.337655323,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,ikj,5,17,290816,1.035165,0.8863359947,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,ijk,5,18,290816,0.869706,1.054958802,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,jik,5,19,290816,0.381433,2.40541327,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,jki,5,20,290816,1.433983,0.6398290635,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,kji,5,21,290816,0.378218,2.425860218,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,jki,5,22,290816,1.436698,0.6386199466,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,jik,5,23,290816,0.396226,2.315607759,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,ijk,6,0,290816,0.382624,2.397925901,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,ikj,6,1,290816,0.254973,3.598435913,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,jik,6,2,290816,0.380642,2.410411883,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,jki,6,3,290816,1.432371,0.6405491315,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,jik,6,4,290816,0.864588,1.061203718,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,kji,6,5,290816,0.379359,2.418563946,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,kij,6,6,290816,0.036885,24.87471872,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,jik,6,7,290816,0.395754,2.318369492,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,ijk,6,8,290816,0.381232,2.406681496,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,jki,6,9,290816,1.431881,0.640768332,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,kij,6,10,290816,0.258108,3.554729028,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,kij,6,11,290816,1.028234,0.8923105052,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,kij,6,12,290816,0.035844,25.59714318,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,ikj,6,13,290816,0.030967,29.62844318,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,ijk,6,14,290816,0.393631,2.330873331,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,jki,6,15,290816,1.463788,0.6268011488,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,ikj,6,16,290816,0.029965,30.61918905,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,ikj,6,17,290816,1.023567,0.8963790353,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,kji,6,18,290816,0.37895,2.421174297,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,jik,6,19,290816,0.381343,2.405980967,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,kji,6,20,290816,0.494623,1.854956199,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,ijk,6,21,290816,0.864849,1.060883461,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,kji,6,22,290816,0.375784,2.441572818,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,jki,6,23,290816,1.467223,0.6253337086,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,jki,7,0,290816,1.436187,0.6388471696,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,jki,7,1,290816,1.432902,0.6403117589,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,kij,7,2,290816,1.026592,0.8937377264,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,kji,7,3,290816,0.523216,1.753585517,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,kij,7,4,290816,0.038998,23.5269501,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,ikj,7,5,290816,1.027393,0.8930409298,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,jki,7,6,290816,1.47144,0.6235415647,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,ijk,7,7,290816,0.39302,2.334496972,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,ijk,7,8,290816,0.381653,2.404026694,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,jik,7,9,290816,0.395605,2.319242679,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,kij,7,10,290816,0.035243,26.03365207,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,ikj,7,11,290816,0.255523,3.590690466,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,kij,7,12,290816,0.258858,3.544429765,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,kji,7,13,290816,0.383486,2.392535842,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,jki,7,14,290816,1.468185,0.6249239708,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,jik,7,15,290816,0.381193,2.406927724,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,ijk,7,16,290816,0.383476,2.392598233,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,jik,7,17,290816,0.859801,1.067112041,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,ijk,7,18,290816,0.894504,1.025712574,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,ikj,7,19,290816,0.027642,33.19238839,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,jik,7,20,290816,0.380782,2.40952566,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,ikj,7,21,290816,0.031887,28.7736068,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,kji,7,22,290816,0.376415,2.437479909,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,kji,7,23,290816,0.375013,2.446592518,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,ikj,8,0,290816,0.030536,30.04663348,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,kij,8,1,290816,0.036886,24.87404435,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,ijk,8,2,290816,0.863677,1.062323068,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,kij,8,3,290816,0.035594,25.7769287,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,kji,8,4,290816,0.378749,2.422459201,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,ikj,8,5,290816,0.027902,32.88309082,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,ikj,8,6,290816,0.255424,3.592082185,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,jki,8,7,290816,1.440263,0.6370392074,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,jik,8,8,290816,0.395874,2.317666732,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,kji,8,9,290816,0.374973,2.446853507,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,ijk,8,10,290816,0.382625,2.397919634,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,jki,8,11,290816,1.470148,0.6240895474,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,ijk,8,12,290816,0.391128,2.345789614,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,ikj,8,13,290816,1.046552,0.8766922236,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,jki,8,14,290816,1.432011,0.6407101621,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,jik,8,15,290816,0.380632,2.41047521,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,jik,8,16,290816,0.862866,1.063321535,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,ijk,8,17,290816,0.381403,2.405602473,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,jki,8,18,290816,1.472701,0.6230076574,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,kij,8,19,290816,0.258528,3.548954078,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,kij,8,20,290816,1.029396,0.8913032497,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,kji,8,21,290816,0.378068,2.426822688,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,kji,8,22,290816,0.524899,1.747962941,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,jik,8,23,290816,0.387242,2.369329773,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,kji,9,0,290816,0.376586,2.436373099,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,ikj,9,1,290816,1.020573,0.8990086941,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,kij,9,2,290816,1.028204,0.8923365402,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,jik,9,3,290816,0.381302,2.406239674,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,ijk,9,4,290816,0.381873,2.402641716,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,jki,9,5,290816,1.435866,0.6389899893,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,kji,9,6,290816,0.516105,1.777746776,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,kij,9,7,290816,0.03974,23.08766985,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,jik,9,8,290816,0.396095,2.316373597,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,jik,9,9,290816,0.381663,2.403963706,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,ijk,9,10,290816,0.86578,1.05974266,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,jki,9,11,290816,1.473483,0.6226770177,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,jik,9,12,290816,0.868133,1.056870318,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,ikj,9,13,290816,0.255363,3.592940246,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,ikj,9,14,290816,0.028903,31.744248,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,ijk,9,15,290816,0.3927,2.336399287,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,kij,9,16,290816,0.035563,25.79939825,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,ijk,9,17,290816,0.382114,2.401126365,0,true,20260809
probability_value,llm,1,28,4,1,128,128,token_major,jki,9,18,290816,1.467514,0.6252097084,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,kji,9,19,290816,0.384227,2.387921723,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,token_major,jki,9,20,290816,1.433633,0.6399852682,0,true,20260809
qk_transpose,llm,1,28,4,1,128,128,head_major,kij,9,21,290816,0.258999,3.542500164,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,ikj,9,22,290816,0.031588,29.04596682,0,true,20260809
probability_value,llm,1,28,4,1,128,128,head_major,kji,9,23,290816,0.375143,2.445744689,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,ikj,0,0,1120256,0.126279,29.06275786,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,ijk,0,1,1120256,1.887364,1.944519446,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,ijk,0,2,1120256,3.400697,1.079195236,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,ikj,0,3,1120256,0.128513,28.55754671,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,ijk,0,4,1120256,1.541314,2.381095611,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,jki,0,5,1120256,5.734602,0.6399774562,0,true,20260809
