matrix_size,round,order_position,loop_order,elapsed_ms,gflops,max_abs_error,correct,seed
160,48,3,ijk,3.629793,2.256878009,0,true,20260809
160,48,4,kji,3.262589,2.510889358,0,true,20260809
160,48,5,kij,0.269417,30.40639603,0,true,20260809
160,49,0,kij,0.269076,30.44493006,0,true,20260809
160,49,1,jki,3.112252,2.6321776,0,true,20260809
160,49,2,ikj,0.304671,26.88802019,0,true,20260809
160,49,3,ijk,3.63369,2.25445759,0,true,20260809
160,49,4,jik,3.616843,2.264958695,0,true,20260809
160,49,5,kji,3.252033,2.519039628,0,true,20260809
192,0,0,jik,6.5331,2.166777793,0,true,20260809
192,0,1,ijk,6.50721,2.175398673,0,true,20260809
192,0,2,jki,7.985985,1.772577334,0,true,20260809
192,0,3,kji,7.927497,1.78565517,0,true,20260809
192,0,4,kij,0.460345,30.75036331,0,true,20260809
192,0,5,ikj,0.480566,29.45646592,0,true,20260809
192,1,0,kij,0.461468,30.67553113,0,true,20260809
192,1,1,kji,7.93614,1.783710469,0,true,20260809
192,1,2,jki,7.990862,1.771495491,0,true,20260809
192,1,3,ijk,6.503615,2.176601167,0,true,20260809
192,1,4,ikj,0.479435,29.52595451,0,true,20260809
192,1,5,jik,6.528273,2.168379907,0,true,20260809
192,2,0,jki,7.993696,1.770867444,0,true,20260809
192,2,1,ikj,0.481768,29.38297272,0,true,20260809
192,2,2,kji,7.948798,1.780870013,0,true,20260809
192,2,3,kij,0.462118,30.63238394,0,true,20260809
192,2,4,ijk,6.518959,2.171477992,0,true,20260809
192,2,5,jik,6.527912,2.16849982,0,true,20260809
192,3,0,jik,6.536584,2.1656229,0,true,20260809
192,3,1,ijk,6.507471,2.175311423,0,true,20260809
192,3,2,jki,7.998974,1.769698964,0,true,20260809
192,3,3,ikj,0.480236,29.47670729,0,true,20260809
192,3,4,kij,0.460886,30.71426774,0,true,20260809
192,3,5,kji,7.929909,1.785112036,0,true,20260809
192,4,0,kij,0.461477,30.67493288,0,true,20260809
192,4,1,jik,6.537997,2.165154863,0,true,20260809
192,4,2,ijk,6.50024,2.177731284,0,true,20260809
192,4,3,kji,7.948648,1.78090362,0,true,20260809
192,4,4,ikj,0.479565,29.51795064,0,true,20260809
192,4,5,jki,7.973226,1.775413866,0,true,20260809
192,5,0,jki,7.984302,1.772950973,0,true,20260809
192,5,1,kij,0.461547,30.6702806,0,true,20260809
192,5,2,jik,6.528863,2.168183955,0,true,20260809
192,5,3,ikj,0.479875,29.498882,0,true,20260809
192,5,4,kji,7.939544,1.782945721,0,true,20260809
192,5,5,ijk,6.511087,2.174103341,0,true,20260809
192,6,0,ijk,6.504947,2.176155471,0,true,20260809
192,6,1,jki,7.993266,1.770962708,0,true,20260809
192,6,2,kij,0.461147,30.69688407,0,true,20260809
192,6,3,jik,6.53993,2.164514911,0,true,20260809
192,6,4,ikj,0.478943,29.5562854,0,true,20260809
192,6,5,kji,7.936911,1.783537197,0,true,20260809
192,7,0,kji,7.927135,1.785736713,0,true,20260809
192,7,1,kij,0.461267,30.68889819,0,true,20260809
192,7,2,ikj,0.478803,29.56492754,0,true,20260809
192,7,3,jik,6.535534,2.16597083,0,true,20260809
192,7,4,jki,7.964211,1.777423526,0,true,20260809
192,7,5,ijk,6.510355,2.174347789,0,true,20260809
192,8,0,ikj,0.480786,29.44298711,0,true,20260809
192,8,1,kji,7.941868,1.782423984,0,true,20260809
192,8,2,ijk,6.50053,2.177634131,0,true,20260809
192,8,3,jik,6.531728,2.167232928,0,true,20260809
192,8,4,jki,7.972465,1.775583336,0,true,20260809
192,8,5,kij,0.461427,30.6782568,0,true,20260809
192,9,0,kij,0.461206,30.69295716,0,true,20260809
192,9,1,kji,7.961408,1.77804931,0,true,20260809
192,9,2,jik,6.535093,2.166116993,0,true,20260809
192,9,3,jki,7.962669,1.777767731,0,true,20260809
192,9,4,ijk,6.511667,2.173909692,0,true,20260809
192,9,5,ikj,0.479774,29.50509198,0,true,20260809
192,10,0,ijk,6.505208,2.17606816,0,true,20260809
192,10,1,kji,7.94329,1.782104896,0,true,20260809
192,10,2,jki,7.989981,1.771690821,0,true,20260809
192,10,3,ikj,0.480216,29.47793493,0,true,20260809
192,10,4,kij,0.46278,30.58856476,0,true,20260809
192,10,5,jik,6.534352,2.166362632,0,true,20260809
192,11,0,kij,0.460355,30.74969534,0,true,20260809
192,11,1,ikj,0.478483,29.58469998,0,true,20260809
192,11,2,ijk,6.498958,2.178160868,0,true,20260809
192,11,3,kji,7.926765,1.785820067,0,true,20260809
192,11,4,jik,6.532208,2.167073676,0,true,20260809
192,11,5,jki,7.958283,1.778747501,0,true,20260809
192,12,0,kji,7.961928,1.777933184,0,true,20260809
192,12,1,jik,6.538848,2.164873079,0,true,20260809
192,12,2,kij,0.461397,30.6802515,0,true,20260809
192,12,3,ijk,6.503225,2.176731699,0,true,20260809
192,12,4,ikj,0.479855,29.50011149,0,true,20260809
192,12,5,jki,7.959184,1.778546142,0,true,20260809
192,13,0,kij,0.461197,30.69355612,0,true,20260809
192,13,1,kji,7.933595,1.784282661,0,true,20260809
192,13,2,jik,6.544326,2.163060948,0,true,20260809
192,13,3,jki,7.973145,1.775431903,0,true,20260809
192,13,4,ijk,6.501522,2.177301869,0,true,20260809
192,13,5,ikj,0.478944,29.55622369,0,true,20260809
192,14,0,kij,0.466545,30.34171623,0,true,20260809
192,14,1,ikj,0.478102,29.60827606,0,true,20260809
192,14,2,kji,7.949219,1.780775696,0,true,20260809
192,14,3,jki,8.060437,1.756204533,0,true,20260809
192,14,4,ijk,6.502654,2.176922838,0,true,20260809
192,14,5,jik,6.534231,2.166402749,0,true,20260809
192,15,0,jki,8.000046,1.769461826,0,true,20260809
192,15,1,kji,7.945403,1.781630963,0,true,20260809
192,15,2,jik,6.535774,2.165891293,0,true,20260809
192,15,3,kij,0.461327,30.6849068,0,true,20260809
192,15,4,ikj,0.480786,29.44298711,0,true,20260809
192,15,5,ijk,6.50687,2.175512343,0,true,20260809
192,16,0,ijk,6.505368,2.176014639,0,true,20260809
192,16,1,kij,0.467275,30.29431491,0,true,20260809
192,16,2,kji,7.946345,1.78141976,0,true,20260809
192,16,3,ikj,0.482289,29.35123132,0,true,20260809
192,16,4,jki,7.968888,1.776380343,0,true,20260809
192,16,5,jik,6.529895,2.16784129,0,true,20260809
192,17,0,ijk,6.50702,2.175462193,0,true,20260809
192,17,1,jki,7.961748,1.77797338,0,true,20260809
192,17,2,kji,8.031693,1.762489677,0,true,20260809
192,17,3,ikj,0.480206,29.47854879,0,true,20260809
192,17,4,kij,0.460545,30.73700941,0,true,20260809
192,17,5,jik,6.551778,2.16060068,0,true,20260809
192,18,0,jki,7.979435,1.774032372,0,true,20260809
192,18,1,kij,0.460866,30.71560063,0,true,20260809
192,18,2,ikj,0.478683,29.57233911,0,true,20260809
192,18,3,jik,6.532089,2.167113155,0,true,20260809
192,18,4,kji,7.919264,1.787511567,0,true,20260809
192,18,5,ijk,6.51335,2.17334797,0,true,20260809
192,19,0,ijk,6.501782,2.1772148,0,true,20260809
192,19,1,jik,6.53261,2.166940319,0,true,20260809
192,19,2,kij,0.460065,30.76907828,0,true,20260809
192,19,3,jki,7.97613,1.774767462,0,true,20260809
192,19,4,kji,7.931943,1.784654277,0,true,20260809
192,19,5,ikj,0.481217,29.41661662,0,true,20260809
192,20,0,ijk,6.50681,2.175532404,0,true,20260809
192,20,1,kji,7.942028,1.782388075,0,true,20260809
192,20,2,jki,7.972855,1.775496481,0,true,20260809
192,20,3,jik,6.532759,2.166890896,0,true,20260809
192,20,4,ikj,0.479845,29.50072628,0,true,20260809
192,20,5,kij,0.461898,30.64697401,0,true,20260809
192,21,0,jki,7.944972,1.781727613,0,true,20260809
192,21,1,ikj,0.479445,29.52533867,0,true,20260809
192,21,2,kji,7.953486,1.77982032,0,true,20260809
192,21,3,ijk,6.51314,2.173418044,0,true,20260809
192,21,4,kij,0.461918,30.64564706,0,true,20260809
192,21,5,jik,6.534181,2.166419326,0,true,20260809
192,22,0,kji,7.940896,1.78264216,0,true,20260809
192,22,1,ijk,6.509775,2.174541516,0,true,20260809
192,22,2,ikj,0.479415,29.52718626,0,true,20260809
192,22,3,jki,7.986084,1.77255536,0,true,20260809
192,22,4,kij,0.466134,30.36846915,0,true,20260809
192,22,5,jik,6.528162,2.168416776,0,true,20260809
192,23,0,jki,7.997412,1.770044609,0,true,20260809
192,23,1,kij,0.460125,30.76506601,0,true,20260809
192,23,2,ikj,0.488227,28.99425063,0,true,20260809
192,23,3,kji,7.940426,1.782747676,0,true,20260809
192,23,4,jik,6.534021,2.166472376,0,true,20260809
192,23,5,ijk,6.541783,2.163901799,0,true,20260809
192,24,0,ijk,6.507622,2.175260948,0,true,20260809
192,24,1,kij,0.461597,30.66695841,0,true,20260809
192,24,2,ikj,0.481147,29.42089632,0,true,20260809
192,24,3,kji,7.956259,1.779199998,0,true,20260809
192,24,4,jik,6.535032,2.166137212,0,true,20260809
192,24,5,jki,7.976491,1.77468714,0,true,20260809
192,25,0,jik,6.528993,2.168140784,0,true,20260809
192,25,1,kij,0.461397,30.6802515,0,true,20260809
192,25,2,jki,7.991242,1.771411252,0,true,20260809
192,25,3,kji,7.93682,1.783557647,0,true,20260809
192,25,4,ikj,0.485113,29.18036829,0,true,20260809
192,25,5,ijk,6.503195,2.17674174,0,true,20260809
192,26,0,jki,8.008899,1.767505871,0,true,20260809
192,26,1,kji,7.944622,1.781806107,0,true,20260809
192,26,2,jik,6.53327,2.166721412,0,true,20260809
192,26,3,kij,0.461898,30.64697401,0,true,20260809
192,26,4,ijk,6.508402,2.175000254,0,true,20260809
192,26,5,ikj,0.479064,29.5488202,0,true,20260809
192,27,0,ikj,0.480436,29.46443647,0,true,20260809
192,27,1,ijk,6.510836,2.174187155,0,true,20260809
192,27,2,jik,6.529204,2.168070717,0,true,20260809
192,27,3,kij,0.461517,30.67227426,0,true,20260809
192,27,4,kji,7.947797,1.781094308,0,true,20260809
192,27,5,jki,7.984222,1.772968738,0,true,20260809
192,28,0,jik,6.531948,2.167159935,0,true,20260809
192,28,1,ijk,6.517887,2.171835136,0,true,20260809
192,28,2,jki,7.984643,1.772875256,0,true,20260809
192,28,3,kij,0.460526,30.73827753,0,true,20260809
192,28,4,ikj,0.480265,29.47492738,0,true,20260809
192,28,5,kji,7.942349,1.782316038,0,true,20260809
192,29,0,ikj,0.481427,29.403785,0,true,20260809
192,29,1,kij,0.460586,30.7342733,0,true,20260809
192,29,2,jik,6.534141,2.166432588,0,true,20260809
192,29,3,ijk,6.505247,2.176055114,0,true,20260809
192,29,4,kji,7.9631,1.77767151,0,true,20260809
192,29,5,jki,7.975058,1.775006025,0,true,20260809
192,30,0,kij,0.461447,30.67692714,0,true,20260809
192,30,1,kji,7.943571,1.782041855,0,true,20260809
192,30,2,ijk,6.509154,2.174748977,0,true,20260809
192,30,3,ikj,0.480185,29.47983798,0,true,20260809
192,30,4,jik,6.537977,2.165161486,0,true,20260809
192,30,5,jki,7.98939,1.771821879,0,true,20260809
192,31,0,jik,6.532859,2.166857726,0,true,20260809
192,31,1,ikj,0.480505,29.46020541,0,true,20260809
192,31,2,ijk,6.517106,2.172095406,0,true,20260809
192,31,3,kij,0.461557,30.6696161,0,true,20260809
192,31,4,kji,7.940366,1.782761147,0,true,20260809
192,31,5,jki,7.982319,1.773391417,0,true,20260809
192,32,0,jki,7.994067,1.770785259,0,true,20260809
192,32,1,kji,7.934416,1.784098036,0,true,20260809
192,32,2,kij,0.460615,30.73233829,0,true,20260809
192,32,3,jik,6.541623,2.163954725,0,true,20260809
192,32,4,ijk,6.521041,2.170784695,0,true,20260809
192,32,5,ikj,0.479455,29.52472286,0,true,20260809
192,33,0,kji,7.937291,1.78345181,0,true,20260809
192,33,1,ikj,0.480426,29.46504977,0,true,20260809
192,33,2,jki,7.975198,1.774974866,0,true,20260809
192,33,3,ijk,6.511988,2.173802532,0,true,20260809
192,33,4,kij,0.461908,30.64631052,0,true,20260809
192,33,5,jik,6.528743,2.168223807,0,true,20260809
192,34,0,ijk,6.508042,2.175120566,0,true,20260809
192,34,1,kji,7.978663,1.774204024,0,true,20260809
192,34,2,kij,0.462308,30.6197946,0,true,20260809
192,34,3,jki,7.964182,1.777429998,0,true,20260809
192,34,4,jik,6.534392,2.166349371,0,true,20260809
192,34,5,ikj,0.481397,29.4056174,0,true,20260809
192,35,0,kji,7.9365,1.78362956,0,true,20260809
192,35,1,ijk,6.511977,2.173806204,0,true,20260809
192,35,2,ikj,0.479434,29.52601609,0,true,20260809
192,35,3,jik,6.535393,2.16601756,0,true,20260809
192,35,4,kij,0.460936,30.71093601,0,true,20260809
192,35,5,jki,7.98305,1.773229029,0,true,20260809
192,36,0,jki,7.967466,1.776697384,0,true,20260809
192,36,1,jik,6.530325,2.167698545,0,true,20260809
192,36,2,kji,7.940767,1.78267112,0,true,20260809
192,36,3,ijk,6.506269,2.175713301,0,true,20260809
192,36,4,ikj,0.479916,29.49636186,0,true,20260809
192,36,5,kij,0.460887,30.71420109,0,true,20260809
192,37,0,jki,8.001007,1.769249296,0,true,20260809
192,37,1,jik,6.531958,2.167156617,0,true,20260809
192,37,2,ikj,0.480756,29.4448244,0,true,20260809
192,37,3,kji,7.909509,1.789716151,0,true,20260809
192,37,4,kij,0.461087,30.70087858,0,true,20260809
192,37,5,ijk,6.505788,2.17587416,0,true,20260809
192,38,0,kji,7.945594,1.781588136,0,true,20260809
192,38,1,jki,7.97657,1.774669563,0,true,20260809
192,38,2,ijk,6.505158,2.176084885,0,true,20260809
192,38,3,jik,6.534902,2.166180304,0,true,20260809
192,38,4,ikj,0.482589,29.33298521,0,true,20260809
192,38,5,kij,0.463981,30.50938724,0,true,20260809
192,39,0,kij,0.460717,30.72553433,0,true,20260809
192,39,1,jik,6.531227,2.167399173,0,true,20260809
192,39,2,kji,7.929098,1.78529462,0,true,20260809
192,39,3,jki,7.985744,1.772630828,0,true,20260809
192,39,4,ijk,6.510205,2.174397888,0,true,20260809
192,39,5,ikj,0.481047,29.42701233,0,true,20260809
192,40,0,ikj,0.479854,29.50017297,0,true,20260809
192,40,1,ijk,6.507281,2.175374938,0,true,20260809
192,40,2,jki,7.965143,1.77721555,0,true,20260809
192,40,3,kji,7.925954,1.786002795,0,true,20260809
192,40,4,kij,0.461267,30.68889819,0,true,20260809
192,40,5,jik,6.538198,2.165088301,0,true,20260809
192,41,0,jik,6.536555,2.165632508,0,true,20260809
192,41,1,ijk,6.50056,2.177624082,0,true,20260809
192,41,2,kij,0.461858,30.64962824,0,true,20260809
192,41,3,ikj,0.480676,29.44972497,0,true,20260809
192,41,4,jki,7.973156,1.775429454,0,true,20260809
192,41,5,kji,7.940086,1.782824015,0,true,20260809
192,42,0,ikj,0.480576,29.45585298,0,true,20260809
192,42,1,jki,7.97664,1.77465399,0,true,20260809
192,42,2,ijk,6.504266,2.176383315,0,true,20260809
192,42,3,kji,7.959635,1.778445368,0,true,20260809
192,42,4,jik,6.535624,2.165941003,0,true,20260809
192,42,5,kij,0.459534,30.80463252,0,true,20260809
192,43,0,jik,6.533981,2.166485639,0,true,20260809
192,43,1,ikj,0.480636,29.45217587,0,true,20260809
192,43,2,kij,0.462449,30.61045867,0,true,20260809
192,43,3,jki,7.9763,1.774729637,0,true,20260809
192,43,4,kji,7.95624,1.779204247,0,true,20260809
192,43,5,ijk,6.512889,2.173501805,0,true,20260809
192,44,0,kji,7.93638,1.783656529,0,true,20260809
192,44,1,jki,7.986946,1.772364055,0,true,20260809
192,44,2,ijk,6.50653,2.175626025,0,true,20260809
192,44,3,ikj,0.478763,29.56739765,0,true,20260809
192,44,4,jik,6.527401,2.168669582,0,true,20260809
192,44,5,kij,0.460405,30.74635593,0,true,20260809
192,45,0,kij,0.464792,30.45615243,0,true,20260809
192,45,1,kji,7.946344,1.781419984,0,true,20260809
192,45,2,ijk,6.533731,2.166568535,0,true,20260809
192,45,3,ikj,0.478943,29.5562854,0,true,20260809
192,45,4,jik,6.532119,2.167103202,0,true,20260809
192,45,5,jki,7.959445,1.778487822,0,true,20260809
192,46,0,ikj,0.480526,29.45891794,0,true,20260809
192,46,1,kij,0.461367,30.68224645,0,true,20260809
192,46,2,kji,7.931411,1.784773983,0,true,20260809
192,46,3,ijk,6.512899,2.173498468,0,true,20260809
192,46,4,jki,7.974428,1.775146255,0,true,20260809
192,46,5,jik,6.529213,2.168067729,0,true,20260809
192,47,0,jik,6.536975,2.165493367,0,true,20260809
192,47,1,kji,7.918673,1.787644975,0,true,20260809
192,47,2,kij,0.465453,30.41290098,0,true,20260809
192,47,3,ijk,6.498748,2.178231253,0,true,20260809
192,47,4,jki,7.985454,1.772695203,0,true,20260809
192,47,5,ikj,0.479334,29.53217589,0,true,20260809
192,48,0,ijk,6.510276,2.174374174,0,true,20260809
192,48,1,jki,7.972544,1.775565742,0,true,20260809
192,48,2,ikj,0.480656,29.45095037,0,true,20260809
192,48,3,kji,7.913235,1.788873451,0,true,20260809
192,48,4,jik,6.535453,2.165997675,0,true,20260809
192,48,5,kij,0.460005,30.7730916,0,true,20260809
192,49,0,ijk,6.511066,2.174110353,0,true,20260809
192,49,1,kij,0.461637,30.66430117,0,true,20260809
192,49,2,kji,7.950641,1.780457198,0,true,20260809
192,49,3,ikj,0.481116,29.42279201,0,true,20260809
192,49,4,jik,6.529244,2.168057435,0,true,20260809
192,49,5,jki,7.997552,1.770013624,0,true,20260809
224,0,0,kji,9.626103,2.33519712,0,true,20260809
224,0,1,ikj,0.854221,26.31502621,0,true,20260809
224,0,2,jik,10.815429,2.078405582,0,true,20260809
224,0,3,jki,9.345689,2.40526386,0,true,20260809
224,0,4,ijk,10.74947,2.091158727,0,true,20260809
224,0,5,kij,0.830855,27.05507941,0,true,20260809
224,1,0,jki,9.344847,2.405480582,0,true,20260809
224,1,1,jik,10.807357,2.07995794,0,true,20260809
224,1,2,kij,0.836925,26.85885593,0,true,20260809
224,1,3,ikj,0.853359,26.34160769,0,true,20260809
224,1,4,kji,9.622237,2.33613535,0,true,20260809
224,1,5,ijk,10.748618,2.091324485,0,true,20260809
224,2,0,kji,9.623048,2.335938468,0,true,20260809
224,2,1,jki,9.337976,2.407250565,0,true,20260809
224,2,2,jik,10.815699,2.078353697,0,true,20260809
224,2,3,ikj,0.856644,26.24059469,0,true,20260809
224,2,4,kij,0.832457,27.00301397,0,true,20260809
224,2,5,ijk,10.730781,2.094800742,0,true,20260809
224,3,0,kij,0.832468,27.00265716,0,true,20260809
224,3,1,jki,9.339099,2.4069611,0,true,20260809
224,3,2,kji,9.625742,2.335284698,0,true,20260809
224,3,3,jik,10.861269,2.069633668,0,true,20260809
224,3,4,ikj,0.854171,26.31656659,0,true,20260809
224,3,5,ijk,10.733485,2.094273016,0,true,20260809
224,4,0,jki,9.331478,2.40892686,0,true,20260809
224,4,1,kji,9.630229,2.334196622,0,true,20260809
224,4,2,kij,0.869273,25.85936524,0,true,20260809
224,4,3,ijk,10.731753,2.094611011,0,true,20260809
224,4,4,jik,10.825434,2.076484693,0,true,20260809
224,4,5,ikj,0.854671,26.30117086,0,true,20260809
224,5,0,jki,9.334091,2.408252502,0,true,20260809
224,5,1,kji,9.626593,2.335078257,0,true,20260809
224,5,2,jik,10.817312,2.078043788,0,true,20260809
224,5,3,ikj,0.856184,26.25469292,0,true,20260809
224,5,4,kij,0.832638,26.99714402,0,true,20260809
224,5,5,ijk,10.770321,2.08711031,0,true,20260809
224,6,0,ikj,0.853879,26.32556603,0,true,20260809
224,6,1,kij,0.836804,26.86273966,0,true,20260809
224,6,2,jik,10.813056,2.078861702,0,true,20260809
224,6,3,ijk,10.736049,2.093772858,0,true,20260809
224,6,4,kji,9.618872,2.336952607,0,true,20260809
224,6,5,jki,9.343725,2.405769433,0,true,20260809
224,7,0,ijk,10.737311,2.093526768,0,true,20260809
224,7,1,ikj,0.853369,26.34129902,0,true,20260809
224,7,2,jki,9.375083,2.397722559,0,true,20260809
224,7,3,jik,10.826946,2.076194709,0,true,20260809
224,7,4,kji,9.627375,2.334888586,0,true,20260809
224,7,5,kij,0.832267,27.00917854,0,true,20260809
224,8,0,ijk,10.730581,2.094839785,0,true,20260809
224,8,1,jki,9.33379,2.408330164,0,true,20260809
224,8,2,kji,9.615837,2.337690208,0,true,20260809
224,8,3,kij,0.838116,26.82068831,0,true,20260809
224,8,4,ikj,0.853209,26.34623873,0,true,20260809
224,8,5,jik,10.818394,2.077835952,0,true,20260809
224,9,0,ijk,10.727356,2.095469564,0,true,20260809
224,9,1,kij,0.831837,27.02314035,0,true,20260809
224,9,2,jki,9.326961,2.410093491,0,true,20260809
224,9,3,jik,10.877422,2.066560257,0,true,20260809
224,9,4,ikj,0.854361,26.31071409,0,true,20260809
224,9,5,kji,9.621826,2.336235139,0,true,20260809
224,10,0,kji,9.631901,2.333791429,0,true,20260809
224,10,1,jik,10.80942,2.079560976,0,true,20260809
224,10,2,ijk,10.744983,2.092031974,0,true,20260809
224,10,3,jki,9.35329,2.40330921,0,true,20260809
224,10,4,ikj,0.85373,26.33016059,0,true,20260809
224,10,5,kij,0.831586,27.03129682,0,true,20260809
224,11,0,jki,9.336365,2.407665939,0,true,20260809
224,11,1,jik,10.820567,2.077418679,0,true,20260809
224,11,2,kij,0.832077,27.01534594,0,true,20260809
224,11,3,ijk,10.746485,2.091739578,0,true,20260809
224,11,4,ikj,0.85368,26.33170275,0,true,20260809
224,11,5,kji,9.622057,2.336179052,0,true,20260809
224,12,0,jki,9.342554,2.406070974,0,true,20260809
224,12,1,ikj,0.861051,26.10629103,0,true,20260809
224,12,2,jik,10.824343,2.076693985,0,true,20260809
224,12,3,kij,0.833038,26.98418079,0,true,20260809
224,12,4,ijk,10.729189,2.095111569,0,true,20260809
224,12,5,kji,9.63116,2.333970986,0,true,20260809
224,13,0,kij,0.83404,26.95176251,0,true,20260809
224,13,1,ikj,0.853159,26.34778277,0,true,20260809
224,13,2,kji,9.660544,2.326871861,0,true,20260809
224,13,3,ijk,10.731142,2.094730272,0,true,20260809
224,13,4,jki,9.341963,2.406223189,0,true,20260809
224,13,5,jik,10.818564,2.077803302,0,true,20260809
224,14,0,ikj,0.861581,26.09023179,0,true,20260809
224,14,1,jki,9.336535,2.4076221,0,true,20260809
224,14,2,ijk,10.73649,2.093686857,0,true,20260809
224,14,3,kji,9.61794,2.337179063,0,true,20260809
224,14,4,kij,0.833689,26.96310974,0,true,20260809
224,14,5,jik,10.807327,2.079963714,0,true,20260809
224,15,0,ikj,0.85397,26.32276075,0,true,20260809
224,15,1,kji,9.627745,2.334798855,0,true,20260809
224,15,2,jki,9.333921,2.408296363,0,true,20260809
224,15,3,jik,10.828509,2.075895029,0,true,20260809
224,15,4,kij,0.831876,27.02187345,0,true,20260809
224,15,5,ijk,10.73675,2.093636156,0,true,20260809
224,16,0,jki,9.336895,2.40752927,0,true,20260809
224,16,1,kij,0.835663,26.89941759,0,true,20260809
224,16,2,ikj,0.852969,26.35365177,0,true,20260809
224,16,3,ijk,10.731563,2.094648096,0,true,20260809
224,16,4,jik,10.813606,2.078755967,0,true,20260809
224,16,5,kji,9.636458,2.332687799,0,true,20260809
224,17,0,ijk,10.732133,2.094536846,0,true,20260809
224,17,1,jki,9.338908,2.407010327,0,true,20260809
224,17,2,kij,0.83362,26.96534152,0,true,20260809
224,17,3,kji,9.628997,2.334495275,0,true,20260809
224,17,4,jik,10.807988,2.079836506,0,true,20260809
224,17,5,ikj,0.858938,26.17051289,0,true,20260809
224,18,0,ikj,0.855372,26.27961635,0,true,20260809
224,18,1,kji,9.623639,2.335795015,0,true,20260809
224,18,2,jik,10.911985,2.060014562,0,true,20260809
224,18,3,ijk,10.744271,2.092170609,0,true,20260809
224,18,4,kij,0.832228,27.01044425,0,true,20260809
224,18,5,jki,9.334712,2.40809229,0,true,20260809
224,19,0,jik,10.833096,2.075016043,0,true,20260809
224,19,1,kij,0.83389,26.95661058,0,true,20260809
224,19,2,ijk,10.740306,2.092942976,0,true,20260809
224,19,3,kji,9.627945,2.334750354,0,true,20260809
224,19,4,jki,9.347521,2.404792458,0,true,20260809
224,19,5,ikj,0.855312,26.28145986,0,true,20260809
224,20,0,jki,9.33974,2.406795907,0,true,20260809
224,20,1,ikj,0.855612,26.2722449,0,true,20260809
224,20,2,kji,9.616388,2.337556263,0,true,20260809
224,20,3,kij,0.832849,26.99030436,0,true,20260809
224,20,4,ijk,10.734046,2.094163561,0,true,20260809
224,20,5,jik,10.811352,2.079189356,0,true,20260809
224,21,0,ijk,10.733996,2.094173316,0,true,20260809
224,21,1,kij,0.832678,26.99584713,0,true,20260809
224,21,2,jki,9.341512,2.406339359,0,true,20260809
224,21,3,jik,10.816791,2.078143878,0,true,20260809
224,21,4,ikj,0.854861,26.2953252,0,true,20260809
224,21,5,kji,9.638641,2.332159482,0,true,20260809
224,22,0,ikj,0.855002,26.29098879,0,true,20260809
224,22,1,jki,9.331938,2.408808117,0,true,20260809
224,22,2,ijk,10.736429,2.093698752,0,true,20260809
224,22,3,kji,9.632392,2.333672467,0,true,20260809
224,22,4,jik,10.86265,2.06937055,0,true,20260809
224,22,5,kij,0.839789,26.76725701,0,true,20260809
224,23,0,ijk,10.728718,2.095203546,0,true,20260809
224,23,1,kji,9.632953,2.333536559,0,true,20260809
224,23,2,jik,10.84894,2.07198565,0,true,20260809
224,23,3,jki,9.342605,2.406057839,0,true,20260809
224,23,4,ikj,0.853189,26.34685632,0,true,20260809
224,23,5,kij,0.833049,26.98382448,0,true,20260809
224,24,0,ikj,0.856314,26.2507071,0,true,20260809
224,24,1,jki,9.327691,2.409904874,0,true,20260809
224,24,2,kji,9.659994,2.327004344,0,true,20260809
224,24,3,kij,0.841291,26.71946806,0,true,20260809
224,24,4,jik,10.807116,2.080004323,0,true,20260809
224,24,5,ijk,10.731773,2.094607107,0,true,20260809
224,25,0,kji,9.658832,2.327284293,0,true,20260809
224,25,1,ijk,10.734698,2.094036367,0,true,20260809
224,25,2,jik,10.815859,2.078322952,0,true,20260809
224,25,3,ikj,0.852878,26.35646364,0,true,20260809
224,25,4,kij,0.832157,27.0127488,0,true,20260809
224,25,5,jki,9.372469,2.398391288,0,true,20260809
224,26,0,ijk,10.747697,2.091503696,0,true,20260809
224,26,1,jki,9.338879,2.407017802,0,true,20260809
224,26,2,kij,0.831255,27.0420605,0,true,20260809
224,26,3,jik,10.814507,2.078582778,0,true,20260809
224,26,4,ikj,0.854631,26.30240186,0,true,20260809
224,26,5,kji,9.626843,2.335017617,0,true,20260809
224,27,0,kji,9.628226,2.334682215,0,true,20260809
224,27,1,jik,10.826786,2.076225391,0,true,20260809
224,27,2,ikj,0.856274,26.25193338,0,true,20260809
224,27,3,kij,0.830986,27.05081433,0,true,20260809
224,27,4,jki,9.341412,2.406365119,0,true,20260809
224,27,5,ijk,10.735258,2.093927132,0,true,20260809
224,28,0,kij,0.837836,26.82965163,0,true,20260809
224,28,1,jki,9.335704,2.40783641,0,true,20260809
224,28,2,ijk,10.745243,2.091981354,0,true,20260809
224,28,3,ikj,0.852598,26.36511932,0,true,20260809
224,28,4,jik,10.851053,2.071582177,0,true,20260809
224,28,5,kji,9.620544,2.336546457,0,true,20260809
224,29,0,kij,0.83398,26.95370153,0,true,20260809
224,29,1,jki,9.344938,2.405457158,0,true,20260809
224,29,2,jik,10.820316,2.077466869,0,true,20260809
224,29,3,kji,9.622176,2.33615016,0,true,20260809
224,29,4,ijk,10.738964,2.093204521,0,true,20260809
224,29,5,ikj,0.853469,26.33821264,0,true,20260809
224,30,0,jki,9.322654,2.411206937,0,true,20260809
224,30,1,kji,9.625732,2.335287124,0,true,20260809
224,30,2,jik,10.817422,2.078022656,0,true,20260809
