shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
llama_gqa,32,8,128,4,2048,64,47,17,1,head_major_head_first,head_major,head_first,2.765436,-15.0446234433,0,0,true
llama_gqa,32,8,128,4,2048,64,47,17,2,block_major_head_first,block_major,head_first,2.785897,-15.0446234433,0,0,true
llama_gqa,32,8,128,4,2048,64,47,17,3,head_major_block_first,head_major,block_first,2.751324,-15.0446234433,0,0,true
llama_gqa,32,8,128,4,2048,64,47,18,0,head_major_block_first,head_major,block_first,2.74816,-15.0446234433,0,0,true
llama_gqa,32,8,128,4,2048,64,47,18,1,block_major_head_first,block_major,head_first,2.786448,-15.0446234433,0,0,true
llama_gqa,32,8,128,4,2048,64,47,18,2,head_major_head_first,head_major,head_first,2.705184,-15.0446234433,0,0,true
llama_gqa,32,8,128,4,2048,64,47,18,3,block_major_block_first,block_major,block_first,2.729772,-15.0446234433,0,0,true
llama_gqa,32,8,128,4,2048,64,47,19,0,block_major_head_first,block_major,head_first,2.767189,-15.0446234433,0,0,true
llama_gqa,32,8,128,4,2048,64,47,19,1,head_major_block_first,head_major,block_first,2.755451,-15.0446234433,0,0,true
llama_gqa,32,8,128,4,2048,64,47,19,2,head_major_head_first,head_major,head_first,2.702831,-15.0446234433,0,0,true
llama_gqa,32,8,128,4,2048,64,47,19,3,block_major_block_first,block_major,block_first,2.738936,-15.0446234433,0,0,true
llama_gqa,32,8,128,4,8192,64,11,0,0,block_major_block_first,block_major,block_first,11.610014,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,0,1,head_major_block_first,head_major,block_first,11.559768,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,0,2,block_major_head_first,block_major,head_first,11.841223,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,0,3,head_major_head_first,head_major,head_first,11.520187,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,1,0,head_major_head_first,head_major,head_first,11.502591,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,1,1,block_major_head_first,block_major,head_first,12.041347,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,1,2,head_major_block_first,head_major,block_first,11.584966,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,1,3,block_major_block_first,block_major,block_first,11.555651,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,2,0,block_major_block_first,block_major,block_first,11.518315,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,2,1,block_major_head_first,block_major,head_first,12.005342,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,2,2,head_major_head_first,head_major,head_first,11.545927,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,2,3,head_major_block_first,head_major,block_first,11.504985,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,3,0,head_major_block_first,head_major,block_first,11.580689,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,3,1,head_major_head_first,head_major,head_first,11.181835,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,3,2,block_major_block_first,block_major,block_first,11.541971,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,3,3,block_major_head_first,block_major,head_first,11.994246,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,4,0,block_major_block_first,block_major,block_first,11.58809,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,4,1,head_major_head_first,head_major,head_first,11.516422,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,4,2,block_major_head_first,block_major,head_first,11.790386,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,4,3,head_major_block_first,head_major,block_first,11.60074,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,5,0,block_major_block_first,block_major,block_first,11.63449,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,5,1,block_major_head_first,block_major,head_first,11.812831,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,5,2,head_major_block_first,head_major,block_first,11.589633,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,5,3,head_major_head_first,head_major,head_first,11.495601,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,6,0,head_major_head_first,head_major,head_first,11.174845,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,6,1,head_major_block_first,head_major,block_first,11.246203,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,6,2,block_major_block_first,block_major,block_first,11.559968,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,6,3,block_major_head_first,block_major,head_first,12.030309,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,7,0,head_major_head_first,head_major,head_first,11.510613,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,7,1,head_major_block_first,head_major,block_first,11.590574,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,7,2,block_major_block_first,block_major,block_first,11.579748,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,7,3,block_major_head_first,block_major,head_first,11.81844,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,8,0,head_major_block_first,head_major,block_first,11.633219,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,8,1,head_major_head_first,head_major,head_first,11.505386,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,8,2,block_major_head_first,block_major,head_first,11.879542,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,8,3,block_major_block_first,block_major,block_first,11.553218,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,9,0,head_major_block_first,head_major,block_first,11.589122,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,9,1,block_major_block_first,block_major,block_first,11.556453,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,9,2,head_major_head_first,head_major,head_first,11.512916,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,9,3,block_major_head_first,block_major,head_first,11.811088,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,10,0,head_major_block_first,head_major,block_first,11.617034,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,10,1,block_major_block_first,block_major,block_first,11.576233,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,10,2,block_major_head_first,block_major,head_first,11.801103,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,10,3,head_major_head_first,head_major,head_first,11.581942,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,11,0,head_major_block_first,head_major,block_first,11.540117,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,11,1,block_major_block_first,block_major,block_first,11.561581,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,11,2,head_major_head_first,head_major,head_first,11.491715,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,11,3,block_major_head_first,block_major,head_first,11.798549,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,12,0,block_major_block_first,block_major,block_first,11.582222,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,12,1,block_major_head_first,block_major,head_first,12.006303,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,12,2,head_major_block_first,head_major,block_first,11.575722,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,12,3,head_major_head_first,head_major,head_first,11.488911,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,13,0,head_major_block_first,head_major,block_first,11.577685,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,13,1,block_major_block_first,block_major,block_first,11.564344,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,13,2,block_major_head_first,block_major,head_first,11.816606,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,13,3,head_major_head_first,head_major,head_first,11.508029,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,14,0,block_major_head_first,block_major,head_first,11.810587,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,14,1,head_major_head_first,head_major,head_first,11.506907,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,14,2,block_major_block_first,block_major,block_first,11.558886,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,14,3,head_major_block_first,head_major,block_first,11.587769,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,15,0,block_major_block_first,block_major,block_first,11.629042,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,15,1,block_major_head_first,block_major,head_first,11.79273,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,15,2,head_major_head_first,head_major,head_first,11.540839,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,15,3,head_major_block_first,head_major,block_first,11.566748,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,16,0,head_major_head_first,head_major,head_first,11.47548,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,16,1,head_major_block_first,head_major,block_first,11.295628,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,16,2,block_major_head_first,block_major,head_first,12.042518,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,16,3,block_major_block_first,block_major,block_first,11.55464,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,17,0,block_major_head_first,block_major,head_first,12.184403,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,17,1,head_major_block_first,head_major,block_first,11.591155,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,17,2,head_major_head_first,head_major,head_first,11.488399,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,17,3,block_major_block_first,block_major,block_first,11.591396,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,18,0,head_major_head_first,head_major,head_first,11.532286,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,18,1,head_major_block_first,head_major,block_first,11.589623,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,18,2,block_major_block_first,block_major,block_first,11.57469,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,18,3,block_major_head_first,block_major,head_first,11.907434,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,19,0,head_major_block_first,head_major,block_first,11.612697,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,19,1,block_major_block_first,block_major,block_first,11.579668,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,19,2,block_major_head_first,block_major,head_first,11.813963,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,11,19,3,head_major_head_first,head_major,head_first,11.550984,1.77196070493,0,0,true
llama_gqa,32,8,128,4,8192,64,29,0,0,block_major_head_first,block_major,head_first,11.824138,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,0,1,head_major_block_first,head_major,block_first,11.596703,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,0,2,head_major_head_first,head_major,head_first,11.507989,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,0,3,block_major_block_first,block_major,block_first,11.566969,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,1,0,block_major_head_first,block_major,head_first,11.84548,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,1,1,block_major_block_first,block_major,block_first,11.578486,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,1,2,head_major_block_first,head_major,block_first,11.582402,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,1,3,head_major_head_first,head_major,head_first,11.49528,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,2,0,block_major_block_first,block_major,block_first,11.563704,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,2,1,head_major_block_first,head_major,block_first,11.565916,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,2,2,head_major_head_first,head_major,head_first,11.500578,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,2,3,block_major_head_first,block_major,head_first,11.863227,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,3,0,block_major_block_first,block_major,block_first,11.564806,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,3,1,head_major_head_first,head_major,head_first,11.497494,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,3,2,head_major_block_first,head_major,block_first,11.597685,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,3,3,block_major_head_first,block_major,head_first,11.805269,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,4,0,head_major_head_first,head_major,head_first,11.507488,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,4,1,block_major_block_first,block_major,block_first,11.56828,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,4,2,block_major_head_first,block_major,head_first,11.776195,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,4,3,head_major_block_first,head_major,block_first,11.591936,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,5,0,block_major_head_first,block_major,head_first,11.828744,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,5,1,block_major_block_first,block_major,block_first,11.568461,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,5,2,head_major_block_first,head_major,block_first,11.59391,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,5,3,head_major_head_first,head_major,head_first,11.502831,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,6,0,head_major_block_first,head_major,block_first,11.580779,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,6,1,head_major_head_first,head_major,head_first,11.307074,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,6,2,block_major_head_first,block_major,head_first,12.141878,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,6,3,block_major_block_first,block_major,block_first,11.562662,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,7,0,head_major_head_first,head_major,head_first,11.5223,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,7,1,head_major_block_first,head_major,block_first,11.56097,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,7,2,block_major_block_first,block_major,block_first,11.573248,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,7,3,block_major_head_first,block_major,head_first,11.809546,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,8,0,head_major_block_first,head_major,block_first,11.550584,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,8,1,block_major_head_first,block_major,head_first,11.787922,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,8,2,head_major_head_first,head_major,head_first,11.513147,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,8,3,block_major_block_first,block_major,block_first,11.635172,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,9,0,head_major_head_first,head_major,head_first,11.527178,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,9,1,block_major_block_first,block_major,block_first,11.574339,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,9,2,block_major_head_first,block_major,head_first,11.900924,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,9,3,head_major_block_first,head_major,block_first,11.593689,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,10,0,block_major_head_first,block_major,head_first,11.800963,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,10,1,block_major_block_first,block_major,block_first,11.563362,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,10,2,head_major_head_first,head_major,head_first,11.492436,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,10,3,head_major_block_first,head_major,block_first,11.582321,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,11,0,head_major_block_first,head_major,block_first,11.553147,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,11,1,block_major_block_first,block_major,block_first,11.567169,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,11,2,head_major_head_first,head_major,head_first,11.540569,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,11,3,block_major_head_first,block_major,head_first,11.798039,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,12,0,head_major_block_first,head_major,block_first,11.587499,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,12,1,head_major_head_first,head_major,head_first,11.512475,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,12,2,block_major_block_first,block_major,block_first,11.572888,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,12,3,block_major_head_first,block_major,head_first,11.785549,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,13,0,block_major_head_first,block_major,head_first,11.826602,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,13,1,head_major_block_first,head_major,block_first,11.587259,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,13,2,block_major_block_first,block_major,block_first,11.560669,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,13,3,head_major_head_first,head_major,head_first,11.50159,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,14,0,head_major_block_first,head_major,block_first,11.571856,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,14,1,head_major_head_first,head_major,head_first,11.504323,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,14,2,block_major_block_first,block_major,block_first,11.564976,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,14,3,block_major_head_first,block_major,head_first,11.862596,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,15,0,head_major_block_first,head_major,block_first,11.575401,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,15,1,head_major_head_first,head_major,head_first,11.492335,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,15,2,block_major_block_first,block_major,block_first,11.565065,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,15,3,block_major_head_first,block_major,head_first,11.856888,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,16,0,head_major_block_first,head_major,block_first,11.598336,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,16,1,head_major_head_first,head_major,head_first,11.504022,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,16,2,block_major_head_first,block_major,head_first,11.811238,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,16,3,block_major_block_first,block_major,block_first,11.570454,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,17,0,head_major_head_first,head_major,head_first,11.526006,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,17,1,block_major_head_first,block_major,head_first,11.819371,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,17,2,block_major_block_first,block_major,block_first,11.563603,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,17,3,head_major_block_first,head_major,block_first,11.628672,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,18,0,block_major_block_first,block_major,block_first,11.551074,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,18,1,block_major_head_first,block_major,head_first,11.793712,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,18,2,head_major_head_first,head_major,head_first,11.499226,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,18,3,head_major_block_first,head_major,block_first,11.591515,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,19,0,head_major_block_first,head_major,block_first,11.637005,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,19,1,head_major_head_first,head_major,head_first,11.234114,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,19,2,block_major_block_first,block_major,block_first,11.542231,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,29,19,3,block_major_head_first,block_major,head_first,11.986603,-4.98419535771,0,0,true
llama_gqa,32,8,128,4,8192,64,47,0,0,block_major_head_first,block_major,head_first,11.846341,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,0,1,block_major_block_first,block_major,block_first,11.573809,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,0,2,head_major_block_first,head_major,block_first,11.584305,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,0,3,head_major_head_first,head_major,head_first,11.49548,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,1,0,block_major_head_first,block_major,head_first,11.822355,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,1,1,block_major_block_first,block_major,block_first,11.575642,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,1,2,head_major_block_first,head_major,block_first,11.593789,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,1,3,head_major_head_first,head_major,head_first,11.506888,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,2,0,block_major_block_first,block_major,block_first,11.577164,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,2,1,block_major_head_first,block_major,head_first,11.787042,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,2,2,head_major_block_first,head_major,block_first,11.597324,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,2,3,head_major_head_first,head_major,head_first,11.504164,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,3,0,head_major_block_first,head_major,block_first,11.318672,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,3,1,head_major_head_first,head_major,head_first,11.148695,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,3,2,block_major_head_first,block_major,head_first,12.122519,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,3,3,block_major_block_first,block_major,block_first,11.579247,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,4,0,block_major_head_first,block_major,head_first,12.100807,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,4,1,head_major_block_first,head_major,block_first,11.56791,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,4,2,block_major_block_first,block_major,block_first,11.568281,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,4,3,head_major_head_first,head_major,head_first,11.531215,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,5,0,head_major_block_first,head_major,block_first,11.602041,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,5,1,block_major_head_first,block_major,head_first,11.827943,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,5,2,head_major_head_first,head_major,head_first,11.50852,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,5,3,block_major_block_first,block_major,block_first,11.582723,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,6,0,block_major_head_first,block_major,head_first,11.80562,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,6,1,block_major_block_first,block_major,block_first,11.578666,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,6,2,head_major_head_first,head_major,head_first,11.496021,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,6,3,head_major_block_first,head_major,block_first,11.61412,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,7,0,head_major_block_first,head_major,block_first,11.566578,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,7,1,block_major_block_first,block_major,block_first,11.573588,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,7,2,block_major_head_first,block_major,head_first,11.794664,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,7,3,head_major_head_first,head_major,head_first,11.499336,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,8,0,block_major_head_first,block_major,head_first,11.794302,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,8,1,block_major_block_first,block_major,block_first,11.570955,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,8,2,head_major_block_first,head_major,block_first,11.571305,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,8,3,head_major_head_first,head_major,head_first,11.542752,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,9,0,block_major_head_first,block_major,head_first,11.795104,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,9,1,block_major_block_first,block_major,block_first,11.579046,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,9,2,head_major_head_first,head_major,head_first,11.508079,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,9,3,head_major_block_first,head_major,block_first,11.56809,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,10,0,block_major_head_first,block_major,head_first,11.817928,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,10,1,head_major_head_first,head_major,head_first,11.542071,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,10,2,head_major_block_first,head_major,block_first,11.597344,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,10,3,block_major_block_first,block_major,block_first,11.569542,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,11,0,head_major_head_first,head_major,head_first,11.593228,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,11,1,block_major_head_first,block_major,head_first,11.813411,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,11,2,head_major_block_first,head_major,block_first,11.584665,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,11,3,block_major_block_first,block_major,block_first,11.543383,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,12,0,head_major_head_first,head_major,head_first,11.490152,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,12,1,block_major_head_first,block_major,head_first,11.793201,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,12,2,head_major_block_first,head_major,block_first,11.604645,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,12,3,block_major_block_first,block_major,block_first,11.566488,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,13,0,head_major_block_first,head_major,block_first,11.568501,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,13,1,block_major_block_first,block_major,block_first,11.566077,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,13,2,head_major_head_first,head_major,head_first,11.501339,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,13,3,block_major_head_first,block_major,head_first,11.840713,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,14,0,block_major_head_first,block_major,head_first,11.824748,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,14,1,block_major_block_first,block_major,block_first,11.649573,-5.23406216935,0,0,true
