shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,query_tiles,kv_len,block_size,data_seed,round,timer_pair_cost_ns,timer_empty_interval_ns,dispatch_wall_ns,stage_sum_ns,cache_init_ns,q_prepare_ns,k_pack_ns,qk_ns,softmax_ns,v_pack_ns,pv_ns,normalize_ns,cache_init_pairs,q_prepare_pairs,k_pack_pairs,qk_pairs,softmax_pairs,v_pack_pairs,pv_pairs,normalize_pairs,timer_pairs,prefill_work_items,kv_blocks,active_threads,total_work_items,omp_threads,cache_init_ns_corrected,q_prepare_ns_corrected,k_pack_ns_corrected,qk_ns_corrected,softmax_ns_corrected,v_pack_ns_corrected,pv_ns_corrected,normalize_ns_corrected,cache_init_fraction_corrected,q_prepare_fraction_corrected,k_pack_fraction_corrected,qk_fraction_corrected,softmax_fraction_corrected,v_pack_fraction_corrected,pv_fraction_corrected,normalize_fraction_corrected,corrected_stage_sum_ns,packing_fraction_corrected,ideal_reuse_speedup,estimated_timer_bias_fraction,estimated_instrumentation_cost_ns,profile_order_position,profiled_elapsed_ms,correct
slm,14,2,64,4,1024,16,8192,64,29,18,47.99756,23.90325,13262582.0,822589571.0,30535.0,1351373.0,6827758.0,310364538.0,192608379.0,5001307.0,304896411.0,1509270.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,27475.384,1348313.384,6459074.272,307783751.904,190027592.904,4632623.272,304527727.272,1506210.384,3.365791281348849e-05,0.0016517117403684561,0.007912499374087825,0.3770414523412377,0.23278772570093714,0.005675059179763012,0.3730527549245819,0.00184513882621051,816312768.776,0.013587558553850838,1.0129026950104447,0.007630539512395545,12603775.27552,0,13.369323,True
slm,14,2,64,4,1024,16,8192,64,29,19,47.99756,23.90325,13430998.0,826665661.0,28833.0,1699406.0,7041002.0,311141772.0,193287628.0,5266222.0,306664318.0,1536480.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,25773.384,1696346.384,6672318.272,308560985.904,190706841.904,4897538.272,306295634.272,1533420.384,3.141605803673791e-05,0.0020677345454580003,0.008133116631977346,0.3761155244896492,0.23245908310911234,0.005969776673109635,0.3733542100132681,0.0018691384793886956,820388858.776,0.014102893305086982,1.013398611715513,0.007592915153155249,12603775.27552,0,13.567214,True
slm,14,2,64,4,1024,16,8192,64,47,0,47.99756,23.90325,13088257.0,1049184071.0,7451.0,1506681.0,8250396.0,397400280.0,246938725.0,6221520.0,387095089.0,1763929.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,4391.384,1503621.384,7881712.272,394819493.904,244357938.904,5852836.272,386726405.272,1760869.384,4.210713772427643e-06,0.0014417594248477277,0.007557443032543355,0.37857583864323513,0.23430456975411518,0.00561203900598865,0.37081571569242056,0.0016884237330770846,1042907268.7759999,0.013169482038532004,1.0125007282702712,0.005982555775954018,12603775.27552,1,13.202841,True
slm,14,2,64,4,1024,16,8192,64,47,1,47.99756,23.90325,13233598.0,840328083.0,9216.0,1380786.0,7342512.0,315498167.0,195864422.0,9815253.0,308948402.0,1469325.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,6156.384,1377726.384,6973828.272,312917380.904,193283635.904,9446569.272,308579718.272,1466265.384,7.381301536126304e-06,0.0016518485322846884,0.008361390279877708,0.375177627702774,0.23174070990475457,0.011326125251208687,0.3699769131520282,0.001758003875536033,834051280.776,0.019687515531086396,1.0188041142077497,0.007469466213233767,12603775.27552,0,13.319768,True
slm,14,2,64,4,1024,16,8192,64,47,2,47.99756,23.90325,13333189.0,821186188.0,18955.0,1354032.0,6784401.0,310061871.0,192632815.0,5030426.0,303859955.0,1443733.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,15895.384,1350972.384,6415717.272,307481084.904,190052028.904,4661742.272,303491271.272,1440673.384,1.9505707355258365e-05,0.001657819148460945,0.007872921068261611,0.3773193563247528,0.2332186034684364,0.005720565198253105,0.372423335120873,0.0017678939636069037,814909385.776,0.013593486266514717,1.0129083966048298,0.007643579879597294,12603775.27552,1,13.521975,True
slm,14,2,64,4,1024,16,8192,64,47,3,47.99756,23.90325,13263303.0,824408040.0,36356.0,1416890.0,6922642.0,310757499.0,193122447.0,5079436.0,305552018.0,1520752.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,33296.384,1413830.384,6553958.272,308176712.904,190541660.904,4710752.272,305183334.272,1517692.384,4.069809642095144e-05,0.0017281217471213333,0.008010888680667195,0.37668371365668,0.23289865012606853,0.00575794206905687,0.37302491358428924,0.001855072039695832,818131237.776,0.013768830749724065,1.013077081441366,0.007613708163253722,12603775.27552,0,13.411848,True
slm,14,2,64,4,1024,16,8192,64,47,4,47.99756,23.90325,13292067.0,820078230.0,15970.0,1383372.0,6587138.0,309489767.0,192581405.0,5064511.0,303494927.0,1461140.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,12910.384,1380312.384,6218454.272,306908980.904,190000618.904,4695827.272,303126243.272,1458080.384,1.5864292638662708e-05,0.0016961292237741476,0.0076412427648279305,0.3771300595315214,0.23347294858310072,0.005770237200041548,0.3724818277849421,0.00179169061915352,813801427.776,0.013411479964869478,1.0127333623742854,0.007653906657173426,12603775.27552,1,13.475705,True
slm,14,2,64,4,1024,16,8192,64,47,5,47.99756,23.90325,13286728.0,823293702.0,19400.0,1353752.0,6655629.0,310533077.0,193044974.0,5030769.0,305142636.0,1513465.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,16340.384,1350692.384,6286945.272,307952290.904,190464187.904,4662085.272,304773952.272,1510405.384,2.000005630786831e-05,0.0016532000554337577,0.007695000279337771,0.37692279191339945,0.23312147882891923,0.005706228687898861,0.37303261701876583,0.001848683159937212,817016899.776,0.013401228967236632,1.0127235058586066,0.007624013409494052,12603775.27552,0,13.370555,True
slm,14,2,64,4,1024,16,8192,64,47,6,47.99756,23.90325,13103521.0,830170063.0,22230.0,2041698.0,7336771.0,312392892.0,194496285.0,5313967.0,307095720.0,1470500.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,19170.384,2038638.384,6968087.272,309812105.904,191915498.904,4945283.272,306727036.272,1467440.384,2.3268043219511223e-05,0.0024743962368133326,0.008457512160540031,0.3760342761053748,0.2329373330754528,0.006002334898749127,0.37228977450683737,0.0017811049730129635,823893260.776,0.014459847059289158,1.0137424000584645,0.007560863133654098,12603775.27552,0,13.276333,True
slm,14,2,64,4,1024,16,8192,64,47,7,47.99756,23.90325,13373810.0,818947346.0,19604.0,1355051.0,6809502.0,308705409.0,191910346.0,5054500.0,303655922.0,1437012.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,16544.384,1351991.384,6440818.272,306124622.904,189329559.904,4685816.272,303287238.272,1433952.384,2.035804561480476e-05,0.001663640197561603,0.00792549738799849,0.3766896994711038,0.23297209595452711,0.0057659482159003565,0.3731982666220475,0.0017644941052462296,812670543.776,0.013691445603898846,1.0130026284854834,0.0076644759332305116,12603775.27552,1,13.515825,True
slm,14,2,64,4,1024,16,8192,64,47,8,47.99756,23.90325,13165214.0,827002609.0,25413.0,1601423.0,6886080.0,311316532.0,193547013.0,5257931.0,306916023.0,1452194.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,22353.384,1598363.384,6517396.272,308735745.904,190966226.904,4889247.272,306547339.272,1449134.384,2.723611688026387e-05,0.0019474998480658718,0.007941015401479616,0.3761740441875285,0.23267969074124686,0.005957223754430349,0.3735076157482955,0.0017656742020730816,820725806.776,0.013898239155909965,1.0132016109077016,0.007589821550369499,12603775.27552,1,13.320199,True
slm,14,2,64,4,1024,16,8192,64,47,9,47.99756,23.90325,13276552.0,823957074.0,30296.0,1456888.0,7002375.0,310117374.0,192918367.0,5030282.0,306008393.0,1393099.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,27236.384,1453828.384,6633691.272,307536587.904,190337580.904,4661598.272,305639709.272,1390039.384,3.3309332437289484e-05,0.001777991268937292,0.008112818054900156,0.3761086068959828,0.2327775139916084,0.0057010037210204634,0.3737887776210512,0.001699979114062318,817680271.776,0.01381382177592062,1.0131203727500533,0.007617875277808465,12603775.27552,1,13.451488,True
slm,14,2,64,4,1024,16,8192,64,47,10,47.99756,23.90325,13366939.0,821184959.0,19612.0,1342672.0,6644743.0,309752252.0,192310518.0,5067707.0,304599490.0,1447965.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,16552.384,1339612.384,6276059.272,307171465.904,189729731.904,4699023.272,304230806.272,1444905.384,2.0311962596479294e-05,0.001643881427448062,0.007701554119705723,0.3769399819474804,0.23282345418485295,0.0057663225394511,0.3733314039653505,0.0017730898531147874,814908156.776,0.013467876659156823,1.0127875922256433,0.0076435913191147484,12603775.27552,0,13.539241,True
slm,14,2,64,4,1024,16,8192,64,47,11,47.99756,23.90325,13676749.0,819153319.0,27099.0,1368693.0,6607507.0,309044690.0,192304724.0,5025476.0,303231703.0,1543427.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,24039.384,1365633.384,6238823.272,306463903.904,189723937.904,4656792.272,302863019.272,1540367.384,2.9573229763536643e-05,0.0016800010282205264,0.007674995086269909,0.37701163409109845,0.233398227145835,0.005728781894782239,0.3725818288775321,0.001894958646498175,812876516.776,0.013403776981052148,1.0127259558010755,0.007662548729781806,12603775.27552,0,13.753456,True
slm,14,2,64,4,1024,16,8192,64,47,12,47.99756,23.90325,13294120.0,820845396.0,19288.0,1398868.0,6752855.0,309764990.0,192419569.0,5017796.0,304029064.0,1442966.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,16228.384,1395808.384,6384171.272,307184203.904,189838782.904,4649112.272,303660380.272,1439906.384,1.9922673331624516e-05,0.0017135553649688543,0.007837487623240722,0.37711275176964804,0.2330543852961316,0.00570745337780414,0.3727867518981517,0.0017676919967233146,814568593.776,0.013544941001044863,1.0128617050346045,0.007646753279712615,12603775.27552,1,13.4729,True
slm,14,2,64,4,1024,16,8192,64,47,13,47.99756,23.90325,13331506.0,819552243.0,13131.0,1389607.0,6549593.0,309443576.0,192581506.0,4946843.0,303079069.0,1548918.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,10071.384,1386547.384,6180909.272,306862789.904,190000719.904,4578159.272,302710385.272,1545858.384,1.238373064652023e-05,0.0017048927269671433,0.007600019577748941,0.37731717265580017,0.2336240717200408,0.005629285039803581,0.37221139369850387,0.0019007808504889734,813275440.776,0.013229304617552522,1.0125582261405834,0.007658818919247349,12603775.27552,1,13.423235,True
slm,14,2,64,4,1024,16,8192,64,47,14,47.99756,23.90325,13300210.0,823557017.0,31635.0,1384636.0,6751807.0,310851143.0,192830469.0,5074269.0,305205448.0,1427610.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,28575.384,1381576.384,6383123.272,308270356.904,190249682.904,4705585.272,304836764.272,1424550.384,3.4963998250993915e-05,0.001690456172830101,0.0078102016378182905,0.37719052942997117,0.23278390870644483,0.005757615548407355,0.37298928661273123,0.0017430378935460228,817280214.776,0.013567817186225645,1.0128837071590377,0.007621575791879872,12603775.27552,0,13.481193,True
slm,14,2,64,4,1024,16,8192,64,47,15,47.99756,23.90325,13311175.0,822665275.0,26588.0,1391741.0,6688153.0,310156034.0,192835526.0,5105908.0,305005328.0,1455997.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,23528.384,1388681.384,6319469.272,307575247.904,190254739.904,4737224.272,304636644.272,1452937.384,2.8820083556539507e-05,0.0017010056245380443,0.007740762495716829,0.3767510911296174,0.2330443731733115,0.005802659432331054,0.37315157480865846,0.0017797132522701063,816388472.776,0.013543421928047882,1.0128602440366885,0.007629837328432272,12603775.27552,1,13.485709,True
slm,14,2,64,4,1024,16,8192,64,47,16,47.99756,23.90325,13389915.0,819551519.0,17522.0,1374491.0,6547168.0,309367957.0,192137484.0,5007745.0,303706029.0,1393123.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,14462.384,1371431.384,6178484.272,306787170.904,189556697.904,4639061.272,303337345.272,1390063.384,1.7782901277605275e-05,0.0016863076592822852,0.0075970445712278765,0.3772245276727301,0.23307831166256401,0.0057041749562684796,0.3729826330695438,0.0017092175071057383,813274716.776,0.013301219527496355,1.0126273550775955,0.007658825685124501,12603775.27552,1,13.553693,True
slm,14,2,64,4,1024,16,8192,64,47,17,47.99756,23.90325,13337425.0,818064666.0,12287.0,1325951.0,6567641.0,308750258.0,191937649.0,4960801.0,303027102.0,1482977.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,9227.384,1322891.384,6198957.272,306169471.904,189356862.904,4592117.272,302658418.272,1479917.384,1.136674297775182e-05,0.0016296023173426389,0.007636178795733394,0.3771545320717958,0.23325904630208913,0.005656794683576499,0.37282944446126115,0.0018230346252236652,811787863.776,0.013292973479309892,1.0126194280009855,0.0076727457924457045,12603775.27552,1,13.482885,True
slm,14,2,64,4,1024,16,8192,64,47,18,47.99756,23.90325,13302763.0,820739547.0,20789.0,1350507.0,6645145.0,309849737.0,192174167.0,5013896.0,304143830.0,1541476.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,17729.384,1347447.384,6276461.272,307268950.904,189593380.904,4645212.272,303775146.272,1538416.384,2.1768195185988617e-05,0.001654400268941197,0.007706259509422008,0.37726581464264214,0.23278336807921582,0.005703406695756922,0.3729761099822272,0.0018888726266087315,814462744.776,0.01340966620517893,1.0127316183982669,0.007647739464904815,12603775.27552,0,13.385478,True
slm,14,2,64,4,1024,16,8192,64,47,19,47.99756,23.90325,13329613.0,820382910.0,19160.0,1380291.0,6748249.0,309487006.0,192255990.0,4992877.0,304044909.0,1454428.0,128.0,128.0,15424.0,107968.0,107968.0,15424.0,15424.0,128.0,262592.0,128.0,15424.0,96.0,128.0,96.0,16100.384,1377231.384,6379565.272,306906219.904,189675203.904,4624193.272,303676225.272,1451368.384,1.9776763552337817e-05,0.0016917099268083898,0.007836282286872765,0.3769855267913611,0.232985850483496,0.005680086696109568,0.37301799160012694,0.0017827754516728694,814106107.776,0.013516368982982334,1.012834226047992,0.007651064091522824,12603775.27552,0,13.465188,True
llm,28,4,128,1,128,2,2048,64,11,0,47.99756,23.90325,2607502.0,20153694.0,413.0,85538.0,141987.0,8250393.0,3133146.0,132731.0,8316264.0,93222.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,221.774,85346.774,135963.381,8208227.667,3090980.667,120683.762,8304216.762,93030.774,1.1067300510659835e-05,0.004259103391170153,0.006785049626973123,0.4096193523614188,0.15425077743256096,0.006022543042966939,0.4144095449002703,0.0046425619441290665,20038671.561,0.012807592669940061,1.0064450692457847,0.005707263343385088,230964.25872,1,2.66528,True
llm,28,4,128,1,128,2,2048,64,11,1,47.99756,23.90325,2595153.0,20097753.0,531.0,72990.0,142327.0,8229053.0,3054380.0,133417.0,8384424.0,80631.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,339.774,72798.774,136303.381,8186887.667,3012214.667,121369.762,8372376.762,80439.774,1.700338194336323e-05,0.0036430844011919117,0.006821058842980212,0.40969814620721695,0.15074089388358639,0.00607373259772994,0.41898061610960435,0.004025464575746876,19982730.561,0.012894791440710152,1.0064892343823402,0.0057231491998135315,230964.25872,1,2.649766,True
llm,28,4,128,1,128,2,2048,64,11,2,47.99756,23.90325,2597447.0,19989723.0,540.0,75665.0,140436.0,8207861.0,2992751.0,132544.0,8355258.0,84668.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,348.774,75473.774,134412.381,8165695.667,2950585.667,120496.762,8343210.762,84476.774,1.7548641748313784e-05,0.003797479804455606,0.006762988986297311,0.4108588022213272,0.14845937718377078,0.006062821506677189,0.4197905138944246,0.004250467761298917,19874700.561,0.0128258104929745,1.006454296035395,0.00575407868333143,230964.25872,0,2.651018,True
llm,28,4,128,1,128,2,2048,64,11,3,47.99756,23.90325,2594402.0,20072146.0,450.0,73421.0,139996.0,8262554.0,3061607.0,132501.0,8313254.0,88363.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,258.774,73229.774,133972.381,8220388.667,3019441.667,120453.762,8301206.762,88171.774,1.2966497862732754e-05,0.0036693551441002678,0.006713010549366312,0.4119024789255801,0.15129643597039008,0.0060356274105247045,0.41595206526766865,0.004418060234507159,19957123.561,0.012748637959891016,1.0064152115849114,0.005730450495926046,230964.25872,1,2.648314,True
llm,28,4,128,1,128,2,2048,64,11,4,47.99756,23.90325,2578528.0,19932277.0,944.0,70345.0,131806.0,8195666.0,3014791.0,129719.0,8309925.0,79081.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,752.774,70153.774,125782.381,8153500.667,2972625.667,117671.762,8297877.762,78889.774,3.7985786461129974e-05,0.0035400349621617804,0.006347114360005116,0.4114344215492868,0.15000189142496426,0.005937843793538178,0.4187198451964216,0.003980862927161145,19817254.561,0.012284958153543293,1.0061804423143728,0.0057706622780728965,230964.25872,1,2.639351,True
llm,28,4,128,1,128,2,2048,64,11,5,47.99756,23.90325,2575744.0,19905499.0,590.0,70740.0,136152.0,8193446.0,2980923.0,130149.0,8312656.0,80843.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,398.774,70548.774,130128.381,8151280.667,2938757.667,118101.762,8300608.762,80651.774,2.0149792693008814e-05,0.0035647839900443115,0.006575303055432066,0.4118789480321701,0.14849352707307956,0.005967605764114676,0.41942440023690747,0.004075282055558784,19790476.561,0.012542908819546741,1.0063110337703427,0.005778425298456472,230964.25872,0,2.63247,True
llm,28,4,128,1,128,2,2048,64,11,6,47.99756,23.90325,2638719.0,20230032.0,873.0,77085.0,140221.0,8239578.0,3176560.0,133725.0,8377613.0,84377.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,681.774,76893.774,134197.381,8197412.667,3134394.667,121677.762,8365565.762,84185.774,3.389379447881834e-05,0.0038227063112654717,0.006671504708612651,0.40752715737672623,0.15582367274023687,0.0060491028667426045,0.4158867405273116,0.004185221674625681,20115009.561,0.012720607575355255,1.006401016195229,0.005685726992423937,230964.25872,1,2.69149,True
llm,28,4,128,1,128,2,2048,64,11,7,47.99756,23.90325,2575824.0,19917285.0,580.0,74423.0,134220.0,8194340.0,2978760.0,132870.0,8320057.0,82035.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,388.774,74231.774,128196.381,8152174.667,2936594.667,120822.762,8308009.762,81843.774,1.963280704931564e-05,0.003748651133744555,0.0064738249280907505,0.41167895041728614,0.14829591608302076,0.00610146247822999,0.419548510500128,0.004133051652450514,19802262.561,0.01257528740632074,1.006327428317981,0.0057750059307782155,230964.25872,0,2.632991,True
llm,28,4,128,1,128,2,2048,64,11,8,47.99756,23.90325,2590025.0,20023198.0,1040.0,69947.0,134204.0,8198409.0,2998909.0,133685.0,8409607.0,77397.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,848.774,69755.774,128180.381,8156243.667,2956743.667,121637.762,8397559.762,77205.774,4.263444419601881e-05,0.0035038757713515022,0.006438579999822013,0.4096931756508132,0.1485190673520201,0.006109940191520496,0.42181463270048564,0.003878093889790969,19908175.561,0.012548520191342508,1.0063138749895675,0.0057444589520615034,230964.25872,0,2.642966,True
llm,28,4,128,1,128,2,2048,64,11,9,47.99756,23.90325,2580161.0,19952674.0,621.0,72289.0,142776.0,8194614.0,3004042.0,131882.0,8318638.0,87812.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,429.774,72097.774,136752.381,8152448.667,2961876.667,119834.762,8306590.762,87620.774,2.1664560377949062e-05,0.0036343905818842608,0.006893577124262506,0.4109583557273168,0.14930581162252726,0.006040773608282856,0.41872853429538065,0.00441689247996768,19837651.561,0.01293435073254536,1.006509271969607,0.005764763108944696,230964.25872,1,2.629124,True
llm,28,4,128,1,128,2,2048,64,11,10,47.99756,23.90325,2587061.0,20005854.0,641.0,76124.0,134507.0,8194885.0,2997991.0,131262.0,8387498.0,82946.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,449.774,75932.774,128483.381,8152719.667,2955825.667,119214.762,8375450.762,82754.774,2.2612126527775385e-05,0.0038174760953122527,0.006459427329922076,0.4098732444643017,0.14860241805050997,0.005993452894837472,0.42107092085691206,0.004160448181676702,19890831.561,0.012452880224759547,1.0062654515713658,0.005749439089178597,230964.25872,1,2.639971,True
llm,28,4,128,1,128,2,2048,64,11,11,47.99756,23.90325,2581482.0,19955889.0,540.0,72361.0,142969.0,8194696.0,2987895.0,133666.0,8331812.0,91950.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,348.774,72169.774,136945.381,8152530.667,2945729.667,121618.762,8319764.762,91758.774,1.7578566890095623e-05,0.0036374305415601046,0.0069021874916081185,0.4108958972096985,0.14846779287303125,0.00612971019315551,0.41932466691518716,0.0046247362088692595,19840866.561,0.013031897684763627,1.0065586848976482,0.0057638343749055725,230964.25872,1,2.736347,True
llm,28,4,128,1,128,2,2048,64,11,12,47.99756,23.90325,2587282.0,19995161.0,421.0,72118.0,135612.0,8195431.0,2993495.0,131396.0,8382448.0,84240.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,229.774,71926.774,129588.381,8153265.667,2951329.667,119348.762,8370400.762,84048.774,1.1557967732214943e-05,0.00361802176475283,0.006518484798401803,0.41012116902418,0.1484561919900192,0.006003417010087307,0.4210433813786737,0.004227776066152942,19880138.561,0.01252190180848911,1.0063003973829363,0.005752513770706822,230964.25872,1,2.639551,True
llm,28,4,128,1,128,2,2048,64,11,13,47.99756,23.90325,2579860.0,19961760.0,520.0,72700.0,146214.0,8207960.0,2984793.0,131858.0,8337052.0,80663.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,328.774,72508.774,140190.381,8165794.667,2942627.667,119810.762,8325004.762,80471.774,1.6565644554400726e-05,0.0036534354211688667,0.0070636486510247554,0.4114426686956482,0.14826757586508502,0.006036798825588098,0.4194646468424675,0.004054660054463145,19846737.561,0.013100447476612853,1.0065934120625148,0.005762139160074061,230964.25872,0,2.637688,True
llm,28,4,128,1,128,2,2048,64,11,14,47.99756,23.90325,2576234.0,19924516.0,551.0,71990.0,134293.0,8196118.0,2989006.0,132771.0,8319277.0,80510.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,359.774,71798.774,128269.381,8153952.667,2946840.667,120723.762,8307229.762,80318.774,1.816169600157301e-05,0.0036244628757877008,0.006475146908981597,0.41161843142992405,0.14875901082103388,0.0060942376759027935,0.4193559889059902,0.004054559686378244,19809493.561,0.01256938458488439,1.0063244394482969,0.005772910067175534,230964.25872,0,2.642175,True
llm,28,4,128,1,128,2,2048,64,11,15,47.99756,23.90325,2581904.0,19981785.0,592.0,73599.0,137406.0,8230497.0,3008947.0,128947.0,8314085.0,87712.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,400.774,73407.774,131382.381,8188331.667,2966781.667,116899.762,8302037.762,87520.774,2.0173090546053563e-05,0.0036950043458064564,0.006613175176206808,0.41216235618954505,0.14933392684845506,0.005884187805691266,0.4178857897208449,0.004405386822904407,19866762.561,0.012497362981898073,1.0062879730316474,0.00575636455902213,230964.25872,0,2.63241,True
llm,28,4,128,1,128,2,2048,64,11,16,47.99756,23.90325,2586029.0,19985971.0,730.0,72721.0,136910.0,8233645.0,3010389.0,128943.0,8319407.0,83226.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,538.774,72529.774,130886.381,8191479.667,2968223.667,116895.762,8307359.762,83034.774,2.711365279549022e-05,0.0036500408512128903,0.006586820986336103,0.41223395258931544,0.14937503652068357,0.00588274694794526,0.41806558637590946,0.004178702075801725,19870948.561,0.012469567934281361,1.0062739003806453,0.0057551589062147645,230964.25872,0,2.641644,True
llm,28,4,128,1,128,2,2048,64,11,17,47.99756,23.90325,2579019.0,19939042.0,500.0,70168.0,135705.0,8194689.0,2993549.0,133702.0,8323898.0,86831.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,308.774,69976.774,129681.381,8152523.667,2951383.667,121654.762,8311850.762,86639.774,1.5575751378265097e-05,0.003529898353090109,0.006541628987045771,0.4112447347983123,0.14887917447409543,0.006136735369215065,0.4192818079312225,0.004370444335640555,19824019.561,0.012678364356260836,1.006379623775471,0.005768704384092275,230964.25872,0,2.642715,True
llm,28,4,128,1,128,2,2048,64,11,18,47.99756,23.90325,2588815.0,20002662.0,521.0,73340.0,137419.0,8194903.0,3047425.0,130572.0,8318443.0,100039.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,329.774,73148.774,131395.381,8152737.667,3005259.667,118524.762,8306395.762,99847.774,1.6581857237934483e-05,0.0036781023597916565,0.006606886684414201,0.4099399349024636,0.15111193350936253,0.005959719937424302,0.4176662462391456,0.005020594510160129,19887639.561,0.012566606621838504,1.006323032844124,0.005750356577539529,230964.25872,1,2.640242,True
