shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,query_tiles,kv_len,block_size,data_seed,round,profile_enabled,order_position,elapsed_ms,correct
slm,14,2,64,4,1024,16,8192,64,47,12,False,0,13.252276,True
slm,14,2,64,4,1024,16,8192,64,47,12,True,1,13.4729,True
slm,14,2,64,4,1024,16,8192,64,47,13,False,0,13.136491,True
slm,14,2,64,4,1024,16,8192,64,47,13,True,1,13.423235,True
slm,14,2,64,4,1024,16,8192,64,47,14,True,0,13.481193,True
slm,14,2,64,4,1024,16,8192,64,47,14,False,1,13.203482,True
slm,14,2,64,4,1024,16,8192,64,47,15,False,0,13.559782,True
slm,14,2,64,4,1024,16,8192,64,47,15,True,1,13.485709,True
slm,14,2,64,4,1024,16,8192,64,47,16,False,0,13.329393,True
slm,14,2,64,4,1024,16,8192,64,47,16,True,1,13.553693,True
slm,14,2,64,4,1024,16,8192,64,47,17,False,0,13.183792,True
slm,14,2,64,4,1024,16,8192,64,47,17,True,1,13.482885,True
slm,14,2,64,4,1024,16,8192,64,47,18,True,0,13.385478,True
slm,14,2,64,4,1024,16,8192,64,47,18,False,1,13.297264,True
slm,14,2,64,4,1024,16,8192,64,47,19,True,0,13.465188,True
slm,14,2,64,4,1024,16,8192,64,47,19,False,1,13.436065,True
llm,28,4,128,1,128,2,2048,64,11,0,False,0,2.601594,True
llm,28,4,128,1,128,2,2048,64,11,0,True,1,2.66528,True
llm,28,4,128,1,128,2,2048,64,11,1,False,0,2.621384,True
llm,28,4,128,1,128,2,2048,64,11,1,True,1,2.649766,True
llm,28,4,128,1,128,2,2048,64,11,2,True,0,2.651018,True
llm,28,4,128,1,128,2,2048,64,11,2,False,1,2.613791,True
llm,28,4,128,1,128,2,2048,64,11,3,False,0,2.610807,True
llm,28,4,128,1,128,2,2048,64,11,3,True,1,2.648314,True
llm,28,4,128,1,128,2,2048,64,11,4,False,0,2.610927,True
llm,28,4,128,1,128,2,2048,64,11,4,True,1,2.639351,True
llm,28,4,128,1,128,2,2048,64,11,5,True,0,2.63247,True
llm,28,4,128,1,128,2,2048,64,11,5,False,1,2.612069,True
llm,28,4,128,1,128,2,2048,64,11,6,False,0,2.607592,True
llm,28,4,128,1,128,2,2048,64,11,6,True,1,2.69149,True
llm,28,4,128,1,128,2,2048,64,11,7,True,0,2.632991,True
llm,28,4,128,1,128,2,2048,64,11,7,False,1,2.611619,True
llm,28,4,128,1,128,2,2048,64,11,8,True,0,2.642966,True
llm,28,4,128,1,128,2,2048,64,11,8,False,1,2.615414,True
llm,28,4,128,1,128,2,2048,64,11,9,False,0,2.601693,True
llm,28,4,128,1,128,2,2048,64,11,9,True,1,2.629124,True
llm,28,4,128,1,128,2,2048,64,11,10,False,0,2.622525,True
llm,28,4,128,1,128,2,2048,64,11,10,True,1,2.639971,True
llm,28,4,128,1,128,2,2048,64,11,11,False,0,2.61987,True
llm,28,4,128,1,128,2,2048,64,11,11,True,1,2.736347,True
llm,28,4,128,1,128,2,2048,64,11,12,False,0,2.59945,True
llm,28,4,128,1,128,2,2048,64,11,12,True,1,2.639551,True
llm,28,4,128,1,128,2,2048,64,11,13,True,0,2.637688,True
llm,28,4,128,1,128,2,2048,64,11,13,False,1,2.607502,True
llm,28,4,128,1,128,2,2048,64,11,14,True,0,2.642175,True
llm,28,4,128,1,128,2,2048,64,11,14,False,1,2.597567,True
llm,28,4,128,1,128,2,2048,64,11,15,True,0,2.63241,True
llm,28,4,128,1,128,2,2048,64,11,15,False,1,2.605038,True
llm,28,4,128,1,128,2,2048,64,11,16,True,0,2.641644,True
llm,28,4,128,1,128,2,2048,64,11,16,False,1,2.597347,True
llm,28,4,128,1,128,2,2048,64,11,17,True,0,2.642715,True
llm,28,4,128,1,128,2,2048,64,11,17,False,1,2.608273,True
llm,28,4,128,1,128,2,2048,64,11,18,False,0,2.605109,True
llm,28,4,128,1,128,2,2048,64,11,18,True,1,2.640242,True
llm,28,4,128,1,128,2,2048,64,11,19,True,0,2.649886,True
llm,28,4,128,1,128,2,2048,64,11,19,False,1,2.607101,True
llm,28,4,128,1,128,2,2048,64,29,0,False,0,2.61266,True
llm,28,4,128,1,128,2,2048,64,29,0,True,1,2.651168,True
llm,28,4,128,1,128,2,2048,64,29,1,True,0,2.645209,True
llm,28,4,128,1,128,2,2048,64,29,1,False,1,2.5994,True
llm,28,4,128,1,128,2,2048,64,29,2,True,0,2.629235,True
llm,28,4,128,1,128,2,2048,64,29,2,False,1,2.611628,True
llm,28,4,128,1,128,2,2048,64,29,3,True,0,2.63886,True
llm,28,4,128,1,128,2,2048,64,29,3,False,1,2.60612,True
llm,28,4,128,1,128,2,2048,64,29,4,False,0,2.592449,True
llm,28,4,128,1,128,2,2048,64,29,4,True,1,2.627793,True
llm,28,4,128,1,128,2,2048,64,29,5,False,0,2.601453,True
llm,28,4,128,1,128,2,2048,64,29,5,True,1,2.63887,True
llm,28,4,128,1,128,2,2048,64,29,6,False,0,2.610637,True
llm,28,4,128,1,128,2,2048,64,29,6,True,1,2.628945,True
llm,28,4,128,1,128,2,2048,64,29,7,False,0,2.611378,True
llm,28,4,128,1,128,2,2048,64,29,7,True,1,2.641434,True
llm,28,4,128,1,128,2,2048,64,29,8,False,0,2.608313,True
llm,28,4,128,1,128,2,2048,64,29,8,True,1,2.627422,True
llm,28,4,128,1,128,2,2048,64,29,9,True,0,2.622285,True
llm,28,4,128,1,128,2,2048,64,29,9,False,1,2.604027,True
llm,28,4,128,1,128,2,2048,64,29,10,False,0,2.596646,True
llm,28,4,128,1,128,2,2048,64,29,10,True,1,2.634593,True
llm,28,4,128,1,128,2,2048,64,29,11,False,0,2.59336,True
llm,28,4,128,1,128,2,2048,64,29,11,True,1,2.631309,True
llm,28,4,128,1,128,2,2048,64,29,12,True,0,2.63242,True
llm,28,4,128,1,128,2,2048,64,29,12,False,1,2.600522,True
llm,28,4,128,1,128,2,2048,64,29,13,True,0,2.624648,True
llm,28,4,128,1,128,2,2048,64,29,13,False,1,2.591898,True
llm,28,4,128,1,128,2,2048,64,29,14,True,0,2.633231,True
llm,28,4,128,1,128,2,2048,64,29,14,False,1,2.607331,True
llm,28,4,128,1,128,2,2048,64,29,15,False,0,2.591828,True
llm,28,4,128,1,128,2,2048,64,29,15,True,1,2.622685,True
llm,28,4,128,1,128,2,2048,64,29,16,True,0,2.623987,True
llm,28,4,128,1,128,2,2048,64,29,16,False,1,2.600712,True
llm,28,4,128,1,128,2,2048,64,29,17,True,0,2.633081,True
llm,28,4,128,1,128,2,2048,64,29,17,False,1,2.604768,True
llm,28,4,128,1,128,2,2048,64,29,18,True,0,2.624588,True
llm,28,4,128,1,128,2,2048,64,29,18,False,1,2.595965,True
llm,28,4,128,1,128,2,2048,64,29,19,False,0,2.595454,True
llm,28,4,128,1,128,2,2048,64,29,19,True,1,2.637699,True
llm,28,4,128,1,128,2,2048,64,47,0,False,0,2.598118,True
llm,28,4,128,1,128,2,2048,64,47,0,True,1,2.65242,True
llm,28,4,128,1,128,2,2048,64,47,1,False,0,2.618088,True
llm,28,4,128,1,128,2,2048,64,47,1,True,1,2.651629,True
llm,28,4,128,1,128,2,2048,64,47,2,True,0,2.63917,True
llm,28,4,128,1,128,2,2048,64,47,2,False,1,2.598619,True
llm,28,4,128,1,128,2,2048,64,47,3,False,0,2.600381,True
llm,28,4,128,1,128,2,2048,64,47,3,True,1,2.637578,True
llm,28,4,128,1,128,2,2048,64,47,4,False,0,2.60626,True
llm,28,4,128,1,128,2,2048,64,47,4,True,1,2.631468,True
llm,28,4,128,1,128,2,2048,64,47,5,False,0,2.593801,True
llm,28,4,128,1,128,2,2048,64,47,5,True,1,2.636026,True
llm,28,4,128,1,128,2,2048,64,47,6,False,0,2.606571,True
llm,28,4,128,1,128,2,2048,64,47,6,True,1,2.641414,True
llm,28,4,128,1,128,2,2048,64,47,7,True,0,2.620292,True
llm,28,4,128,1,128,2,2048,64,47,7,False,1,2.596355,True
llm,28,4,128,1,128,2,2048,64,47,8,False,0,2.595895,True
llm,28,4,128,1,128,2,2048,64,47,8,True,1,2.633331,True
llm,28,4,128,1,128,2,2048,64,47,9,False,0,2.60577,True
llm,28,4,128,1,128,2,2048,64,47,9,True,1,2.62589,True
llm,28,4,128,1,128,2,2048,64,47,10,True,0,2.63209,True
llm,28,4,128,1,128,2,2048,64,47,10,False,1,2.609014,True
llm,28,4,128,1,128,2,2048,64,47,11,False,0,2.601453,True
llm,28,4,128,1,128,2,2048,64,47,11,True,1,2.63218,True
llm,28,4,128,1,128,2,2048,64,47,12,False,0,2.596816,True
llm,28,4,128,1,128,2,2048,64,47,12,True,1,2.641614,True
llm,28,4,128,1,128,2,2048,64,47,13,False,0,2.605149,True
llm,28,4,128,1,128,2,2048,64,47,13,True,1,2.635885,True
llm,28,4,128,1,128,2,2048,64,47,14,True,0,2.623846,True
llm,28,4,128,1,128,2,2048,64,47,14,False,1,2.609185,True
llm,28,4,128,1,128,2,2048,64,47,15,False,0,2.597207,True
llm,28,4,128,1,128,2,2048,64,47,15,True,1,2.633702,True
llm,28,4,128,1,128,2,2048,64,47,16,False,0,2.593931,True
llm,28,4,128,1,128,2,2048,64,47,16,True,1,2.629145,True
llm,28,4,128,1,128,2,2048,64,47,17,False,0,2.603216,True
llm,28,4,128,1,128,2,2048,64,47,17,True,1,2.637067,True
llm,28,4,128,1,128,2,2048,64,47,18,False,0,2.604317,True
llm,28,4,128,1,128,2,2048,64,47,18,True,1,2.624327,True
llm,28,4,128,1,128,2,2048,64,47,19,False,0,2.598479,True
llm,28,4,128,1,128,2,2048,64,47,19,True,1,2.642165,True
llm,28,4,128,1,128,2,8192,64,11,0,False,0,10.02875,True
llm,28,4,128,1,128,2,8192,64,11,0,True,1,10.221542,True
llm,28,4,128,1,128,2,8192,64,11,1,True,0,10.189945,True
llm,28,4,128,1,128,2,8192,64,11,1,False,1,10.076994,True
llm,28,4,128,1,128,2,8192,64,11,2,True,0,10.19382,True
llm,28,4,128,1,128,2,8192,64,11,2,False,1,10.05522,True
llm,28,4,128,1,128,2,8192,64,11,3,False,0,10.046777,True
llm,28,4,128,1,128,2,8192,64,11,3,True,1,10.198628,True
llm,28,4,128,1,128,2,8192,64,11,4,False,0,10.059296,True
llm,28,4,128,1,128,2,8192,64,11,4,True,1,10.37889,True
llm,28,4,128,1,128,2,8192,64,11,5,True,0,10.185438,True
llm,28,4,128,1,128,2,8192,64,11,5,False,1,10.058986,True
llm,28,4,128,1,128,2,8192,64,11,6,False,0,10.04881,True
llm,28,4,128,1,128,2,8192,64,11,6,True,1,10.189164,True
llm,28,4,128,1,128,2,8192,64,11,7,True,0,10.195594,True
llm,28,4,128,1,128,2,8192,64,11,7,False,1,10.050473,True
llm,28,4,128,1,128,2,8192,64,11,8,False,0,10.043292,True
llm,28,4,128,1,128,2,8192,64,11,8,True,1,10.185217,True
llm,28,4,128,1,128,2,8192,64,11,9,True,0,10.172147,True
llm,28,4,128,1,128,2,8192,64,11,9,False,1,10.045947,True
llm,28,4,128,1,128,2,8192,64,11,10,True,0,10.191236,True
llm,28,4,128,1,128,2,8192,64,11,10,False,1,10.060288,True
llm,28,4,128,1,128,2,8192,64,11,11,False,0,10.051645,True
llm,28,4,128,1,128,2,8192,64,11,11,True,1,10.183765,True
llm,28,4,128,1,128,2,8192,64,11,12,True,0,10.195032,True
llm,28,4,128,1,128,2,8192,64,11,12,False,1,10.04878,True
llm,28,4,128,1,128,2,8192,64,11,13,False,0,10.043973,True
llm,28,4,128,1,128,2,8192,64,11,13,True,1,10.176144,True
llm,28,4,128,1,128,2,8192,64,11,14,False,0,10.058535,True
llm,28,4,128,1,128,2,8192,64,11,14,True,1,10.178227,True
llm,28,4,128,1,128,2,8192,64,11,15,True,0,10.187771,True
llm,28,4,128,1,128,2,8192,64,11,15,False,1,10.04146,True
llm,28,4,128,1,128,2,8192,64,11,16,True,0,10.182183,True
llm,28,4,128,1,128,2,8192,64,11,16,False,1,10.060638,True
llm,28,4,128,1,128,2,8192,64,11,17,True,0,10.198367,True
llm,28,4,128,1,128,2,8192,64,11,17,False,1,10.060167,True
llm,28,4,128,1,128,2,8192,64,11,18,True,0,10.188382,True
llm,28,4,128,1,128,2,8192,64,11,18,False,1,10.090764,True
llm,28,4,128,1,128,2,8192,64,11,19,True,0,10.181592,True
llm,28,4,128,1,128,2,8192,64,11,19,False,1,10.047098,True
llm,28,4,128,1,128,2,8192,64,29,0,False,0,10.028059,True
llm,28,4,128,1,128,2,8192,64,29,0,True,1,10.216735,True
llm,28,4,128,1,128,2,8192,64,29,1,False,0,10.075501,True
llm,28,4,128,1,128,2,8192,64,29,1,True,1,10.184627,True
llm,28,4,128,1,128,2,8192,64,29,2,False,0,10.069211,True
llm,28,4,128,1,128,2,8192,64,29,2,True,1,10.227682,True
llm,28,4,128,1,128,2,8192,64,29,3,True,0,10.194281,True
llm,28,4,128,1,128,2,8192,64,29,3,False,1,10.050894,True
llm,28,4,128,1,128,2,8192,64,29,4,True,0,10.201713,True
llm,28,4,128,1,128,2,8192,64,29,4,False,1,10.051284,True
llm,28,4,128,1,128,2,8192,64,29,5,False,0,10.043983,True
llm,28,4,128,1,128,2,8192,64,29,5,True,1,10.205969,True
llm,28,4,128,1,128,2,8192,64,29,6,False,0,10.056362,True
llm,28,4,128,1,128,2,8192,64,29,6,True,1,10.166699,True
llm,28,4,128,1,128,2,8192,64,29,7,False,0,10.053117,True
llm,28,4,128,1,128,2,8192,64,29,7,True,1,10.177025,True
llm,28,4,128,1,128,2,8192,64,29,8,True,0,10.171797,True
llm,28,4,128,1,128,2,8192,64,29,8,False,1,10.049231,True
llm,28,4,128,1,128,2,8192,64,29,9,False,0,10.04813,True
llm,28,4,128,1,128,2,8192,64,29,9,True,1,10.177666,True
llm,28,4,128,1,128,2,8192,64,29,10,True,0,10.176675,True
llm,28,4,128,1,128,2,8192,64,29,10,False,1,10.056492,True
llm,28,4,128,1,128,2,8192,64,29,11,False,0,10.053658,True
llm,28,4,128,1,128,2,8192,64,29,11,True,1,10.158066,True
llm,28,4,128,1,128,2,8192,64,29,12,True,0,10.18008,True
llm,28,4,128,1,128,2,8192,64,29,12,False,1,10.056111,True
llm,28,4,128,1,128,2,8192,64,29,13,True,0,10.172347,True
llm,28,4,128,1,128,2,8192,64,29,13,False,1,10.040658,True
llm,28,4,128,1,128,2,8192,64,29,14,True,0,10.191907,True
llm,28,4,128,1,128,2,8192,64,29,14,False,1,10.040168,True
llm,28,4,128,1,128,2,8192,64,29,15,True,0,10.164796,True
llm,28,4,128,1,128,2,8192,64,29,15,False,1,10.047028,True
llm,28,4,128,1,128,2,8192,64,29,16,False,0,10.036432,True
llm,28,4,128,1,128,2,8192,64,29,16,True,1,10.163014,True
llm,28,4,128,1,128,2,8192,64,29,17,True,0,10.175743,True
llm,28,4,128,1,128,2,8192,64,29,17,False,1,10.047048,True
llm,28,4,128,1,128,2,8192,64,29,18,True,0,10.176745,True
llm,28,4,128,1,128,2,8192,64,29,18,False,1,10.062621,True
llm,28,4,128,1,128,2,8192,64,29,19,True,0,10.207641,True
llm,28,4,128,1,128,2,8192,64,29,19,False,1,10.06124,True
llm,28,4,128,1,128,2,8192,64,47,0,False,0,10.034379,True
llm,28,4,128,1,128,2,8192,64,47,0,True,1,10.190145,True
llm,28,4,128,1,128,2,8192,64,47,1,False,0,10.08156,True
llm,28,4,128,1,128,2,8192,64,47,1,True,1,10.22678,True
llm,28,4,128,1,128,2,8192,64,47,2,True,0,10.199429,True
llm,28,4,128,1,128,2,8192,64,47,2,False,1,10.069221,True
llm,28,4,128,1,128,2,8192,64,47,3,True,0,10.20658,True
llm,28,4,128,1,128,2,8192,64,47,3,False,1,10.066367,True
llm,28,4,128,1,128,2,8192,64,47,4,False,0,10.06166,True
llm,28,4,128,1,128,2,8192,64,47,4,True,1,10.191327,True
llm,28,4,128,1,128,2,8192,64,47,5,True,0,10.192098,True
llm,28,4,128,1,128,2,8192,64,47,5,False,1,10.056832,True
llm,28,4,128,1,128,2,8192,64,47,6,False,0,10.071585,True
llm,28,4,128,1,128,2,8192,64,47,6,True,1,10.192919,True
llm,28,4,128,1,128,2,8192,64,47,7,False,0,10.059237,True
llm,28,4,128,1,128,2,8192,64,47,7,True,1,10.171466,True
llm,28,4,128,1,128,2,8192,64,47,8,True,0,10.197376,True
llm,28,4,128,1,128,2,8192,64,47,8,False,1,10.076222,True
llm,28,4,128,1,128,2,8192,64,47,9,False,0,10.056923,True
llm,28,4,128,1,128,2,8192,64,47,9,True,1,10.20046,True
llm,28,4,128,1,128,2,8192,64,47,10,True,0,10.191677,True
llm,28,4,128,1,128,2,8192,64,47,10,False,1,10.06183,True
llm,28,4,128,1,128,2,8192,64,47,11,False,0,10.064565,True
llm,28,4,128,1,128,2,8192,64,47,11,True,1,10.205048,True
llm,28,4,128,1,128,2,8192,64,47,12,True,0,10.189675,True
llm,28,4,128,1,128,2,8192,64,47,12,False,1,10.058806,True
llm,28,4,128,1,128,2,8192,64,47,13,False,0,10.077474,True
llm,28,4,128,1,128,2,8192,64,47,13,True,1,10.368575,True
llm,28,4,128,1,128,2,8192,64,47,14,True,0,10.20712,True
llm,28,4,128,1,128,2,8192,64,47,14,False,1,10.063193,True
llm,28,4,128,1,128,2,8192,64,47,15,True,0,10.208212,True
llm,28,4,128,1,128,2,8192,64,47,15,False,1,10.056402,True
llm,28,4,128,1,128,2,8192,64,47,16,True,0,10.201122,True
llm,28,4,128,1,128,2,8192,64,47,16,False,1,10.075831,True
llm,28,4,128,1,128,2,8192,64,47,17,False,0,10.080508,True
llm,28,4,128,1,128,2,8192,64,47,17,True,1,10.188592,True
llm,28,4,128,1,128,2,8192,64,47,18,True,0,10.204177,True
llm,28,4,128,1,128,2,8192,64,47,18,False,1,10.070614,True
llm,28,4,128,1,128,2,8192,64,47,19,True,0,10.192449,True
llm,28,4,128,1,128,2,8192,64,47,19,False,1,10.069723,True
llm,28,4,128,1,256,4,2048,64,11,0,False,0,5.154913,True
llm,28,4,128,1,256,4,2048,64,11,0,True,1,5.284489,True
llm,28,4,128,1,256,4,2048,64,11,1,True,0,4.093354,True
llm,28,4,128,1,256,4,2048,64,11,1,False,1,2.658159,True
llm,28,4,128,1,256,4,2048,64,11,2,False,0,2.653171,True
llm,28,4,128,1,256,4,2048,64,11,2,True,1,2.686071,True
llm,28,4,128,1,256,4,2048,64,11,3,True,0,2.674925,True
llm,28,4,128,1,256,4,2048,64,11,3,False,1,2.656547,True
llm,28,4,128,1,256,4,2048,64,11,4,True,0,2.700634,True
llm,28,4,128,1,256,4,2048,64,11,4,False,1,2.666491,True
llm,28,4,128,1,256,4,2048,64,11,5,False,0,2.635434,True
llm,28,4,128,1,256,4,2048,64,11,5,True,1,2.683668,True
llm,28,4,128,1,256,4,2048,64,11,6,False,0,2.657718,True
llm,28,4,128,1,256,4,2048,64,11,6,True,1,2.693011,True
llm,28,4,128,1,256,4,2048,64,11,7,True,0,2.676156,True
llm,28,4,128,1,256,4,2048,64,11,7,False,1,2.661283,True
llm,28,4,128,1,256,4,2048,64,11,8,False,0,2.63941,True
llm,28,4,128,1,256,4,2048,64,11,8,True,1,2.667973,True
llm,28,4,128,1,256,4,2048,64,11,9,True,0,2.683568,True
llm,28,4,128,1,256,4,2048,64,11,9,False,1,2.646671,True
llm,28,4,128,1,256,4,2048,64,11,10,False,0,2.631188,True
llm,28,4,128,1,256,4,2048,64,11,10,True,1,2.655115,True
llm,28,4,128,1,256,4,2048,64,11,11,False,0,2.628244,True
llm,28,4,128,1,256,4,2048,64,11,11,True,1,2.687413,True
llm,28,4,128,1,256,4,2048,64,11,12,False,0,2.656887,True
llm,28,4,128,1,256,4,2048,64,11,12,True,1,2.671339,True
llm,28,4,128,1,256,4,2048,64,11,13,False,0,2.642295,True
llm,28,4,128,1,256,4,2048,64,11,13,True,1,2.644078,True
llm,28,4,128,1,256,4,2048,64,11,14,True,0,2.646612,True
llm,28,4,128,1,256,4,2048,64,11,14,False,1,2.641764,True
llm,28,4,128,1,256,4,2048,64,11,15,True,0,2.707393,True
llm,28,4,128,1,256,4,2048,64,11,15,False,1,2.649756,True
llm,28,4,128,1,256,4,2048,64,11,16,True,0,2.662205,True
llm,28,4,128,1,256,4,2048,64,11,16,False,1,2.627913,True
llm,28,4,128,1,256,4,2048,64,11,17,False,0,2.629576,True
llm,28,4,128,1,256,4,2048,64,11,17,True,1,2.666031,True
llm,28,4,128,1,256,4,2048,64,11,18,False,0,2.640342,True
llm,28,4,128,1,256,4,2048,64,11,18,True,1,2.676857,True
llm,28,4,128,1,256,4,2048,64,11,19,False,0,2.633011,True
llm,28,4,128,1,256,4,2048,64,11,19,True,1,2.66595,True
llm,28,4,128,1,256,4,2048,64,29,0,True,0,2.692,True
llm,28,4,128,1,256,4,2048,64,29,0,False,1,2.657417,True
llm,28,4,128,1,256,4,2048,64,29,1,False,0,2.628024,True
llm,28,4,128,1,256,4,2048,64,29,1,True,1,2.651058,True
llm,28,4,128,1,256,4,2048,64,29,2,True,0,2.65915,True
llm,28,4,128,1,256,4,2048,64,29,2,False,1,2.642605,True
llm,28,4,128,1,256,4,2048,64,29,3,False,0,2.644438,True
llm,28,4,128,1,256,4,2048,64,29,3,True,1,2.664028,True
llm,28,4,128,1,256,4,2048,64,29,4,True,0,2.654283,True
llm,28,4,128,1,256,4,2048,64,29,4,False,1,2.641113,True
llm,28,4,128,1,256,4,2048,64,29,5,False,0,2.637768,True
llm,28,4,128,1,256,4,2048,64,29,5,True,1,2.668705,True
llm,28,4,128,1,256,4,2048,64,29,6,True,0,2.65872,True
llm,28,4,128,1,256,4,2048,64,29,6,False,1,2.626531,True
llm,28,4,128,1,256,4,2048,64,29,7,True,0,2.662465,True
llm,28,4,128,1,256,4,2048,64,29,7,False,1,2.637127,True
llm,28,4,128,1,256,4,2048,64,29,8,False,0,2.630808,True
llm,28,4,128,1,256,4,2048,64,29,8,True,1,2.672991,True
llm,28,4,128,1,256,4,2048,64,29,9,True,0,2.659491,True
llm,28,4,128,1,256,4,2048,64,29,9,False,1,2.630557,True
llm,28,4,128,1,256,4,2048,64,29,10,False,0,2.629976,True
llm,28,4,128,1,256,4,2048,64,29,10,True,1,2.65837,True
llm,28,4,128,1,256,4,2048,64,29,11,False,0,2.643747,True
llm,28,4,128,1,256,4,2048,64,29,11,True,1,2.654985,True
llm,28,4,128,1,256,4,2048,64,29,12,True,0,2.647743,True
llm,28,4,128,1,256,4,2048,64,29,12,False,1,2.627923,True
llm,28,4,128,1,256,4,2048,64,29,13,True,0,2.660292,True
llm,28,4,128,1,256,4,2048,64,29,13,False,1,2.637287,True
llm,28,4,128,1,256,4,2048,64,29,14,True,0,2.662616,True
llm,28,4,128,1,256,4,2048,64,29,14,False,1,2.618769,True
llm,28,4,128,1,256,4,2048,64,29,15,True,0,2.670087,True
llm,28,4,128,1,256,4,2048,64,29,15,False,1,2.635715,True
llm,28,4,128,1,256,4,2048,64,29,16,False,0,2.631499,True
llm,28,4,128,1,256,4,2048,64,29,16,True,1,2.656686,True
llm,28,4,128,1,256,4,2048,64,29,17,False,0,2.631067,True
llm,28,4,128,1,256,4,2048,64,29,17,True,1,2.656597,True
llm,28,4,128,1,256,4,2048,64,29,18,True,0,2.663457,True
llm,28,4,128,1,256,4,2048,64,29,18,False,1,2.627001,True
llm,28,4,128,1,256,4,2048,64,29,19,True,0,2.659541,True
llm,28,4,128,1,256,4,2048,64,29,19,False,1,2.628183,True
llm,28,4,128,1,256,4,2048,64,47,0,False,0,2.651288,True
llm,28,4,128,1,256,4,2048,64,47,0,True,1,2.700933,True
llm,28,4,128,1,256,4,2048,64,47,1,False,0,2.643887,True
llm,28,4,128,1,256,4,2048,64,47,1,True,1,2.680934,True
llm,28,4,128,1,256,4,2048,64,47,2,True,0,2.685841,True
llm,28,4,128,1,256,4,2048,64,47,2,False,1,2.646381,True
llm,28,4,128,1,256,4,2048,64,47,3,True,0,2.682035,True
llm,28,4,128,1,256,4,2048,64,47,3,False,1,2.643416,True
llm,28,4,128,1,256,4,2048,64,47,4,False,0,2.648284,True
llm,28,4,128,1,256,4,2048,64,47,4,True,1,2.67214,True
llm,28,4,128,1,256,4,2048,64,47,5,False,0,2.628183,True
llm,28,4,128,1,256,4,2048,64,47,5,True,1,2.66539,True
llm,28,4,128,1,256,4,2048,64,47,6,False,0,2.642055,True
llm,28,4,128,1,256,4,2048,64,47,6,True,1,2.67186,True
llm,28,4,128,1,256,4,2048,64,47,7,False,0,2.645229,True
llm,28,4,128,1,256,4,2048,64,47,7,True,1,2.674463,True
llm,28,4,128,1,256,4,2048,64,47,8,True,0,2.655986,True
llm,28,4,128,1,256,4,2048,64,47,8,False,1,2.644568,True
llm,28,4,128,1,256,4,2048,64,47,9,True,0,2.67164,True
llm,28,4,128,1,256,4,2048,64,47,9,False,1,2.643477,True
llm,28,4,128,1,256,4,2048,64,47,10,True,0,2.668264,True
llm,28,4,128,1,256,4,2048,64,47,10,False,1,2.646791,True
llm,28,4,128,1,256,4,2048,64,47,11,False,0,2.651869,True
llm,28,4,128,1,256,4,2048,64,47,11,True,1,2.66507,True
llm,28,4,128,1,256,4,2048,64,47,12,True,0,2.678079,True
llm,28,4,128,1,256,4,2048,64,47,12,False,1,2.637718,True
llm,28,4,128,1,256,4,2048,64,47,13,False,0,2.623897,True
llm,28,4,128,1,256,4,2048,64,47,13,True,1,2.668124,True
llm,28,4,128,1,256,4,2048,64,47,14,False,0,2.644649,True
llm,28,4,128,1,256,4,2048,64,47,14,True,1,2.682195,True
llm,28,4,128,1,256,4,2048,64,47,15,False,0,2.63931,True
llm,28,4,128,1,256,4,2048,64,47,15,True,1,2.667693,True
llm,28,4,128,1,256,4,2048,64,47,16,False,0,2.629145,True
llm,28,4,128,1,256,4,2048,64,47,16,True,1,2.657818,True
llm,28,4,128,1,256,4,2048,64,47,17,True,0,2.67191,True
llm,28,4,128,1,256,4,2048,64,47,17,False,1,2.655645,True
llm,28,4,128,1,256,4,2048,64,47,18,True,0,2.680984,True
llm,28,4,128,1,256,4,2048,64,47,18,False,1,2.619951,True
llm,28,4,128,1,256,4,2048,64,47,19,True,0,2.652109,True
llm,28,4,128,1,256,4,2048,64,47,19,False,1,2.637267,True
llm,28,4,128,1,256,4,8192,64,11,0,True,0,10.225037,True
llm,28,4,128,1,256,4,8192,64,11,0,False,1,10.157375,True
llm,28,4,128,1,256,4,8192,64,11,1,False,0,10.135403,True
llm,28,4,128,1,256,4,8192,64,11,1,True,1,10.241943,True
llm,28,4,128,1,256,4,8192,64,11,2,False,0,10.090303,True
llm,28,4,128,1,256,4,8192,64,11,2,True,1,10.237006,True
llm,28,4,128,1,256,4,8192,64,11,3,True,0,10.224817,True
llm,28,4,128,1,256,4,8192,64,11,3,False,1,10.117985,True
llm,28,4,128,1,256,4,8192,64,11,4,True,0,10.234202,True
llm,28,4,128,1,256,4,8192,64,11,4,False,1,10.156154,True
llm,28,4,128,1,256,4,8192,64,11,5,False,0,10.144676,True
llm,28,4,128,1,256,4,8192,64,11,5,True,1,10.219309,True
llm,28,4,128,1,256,4,8192,64,11,6,False,0,10.108521,True
llm,28,4,128,1,256,4,8192,64,11,6,True,1,10.231387,True
llm,28,4,128,1,256,4,8192,64,11,7,True,0,10.237166,True
llm,28,4,128,1,256,4,8192,64,11,7,False,1,10.137415,True
llm,28,4,128,1,256,4,8192,64,11,8,False,0,10.108692,True
llm,28,4,128,1,256,4,8192,64,11,8,True,1,10.241512,True
llm,28,4,128,1,256,4,8192,64,11,9,False,0,10.106518,True
llm,28,4,128,1,256,4,8192,64,11,9,True,1,10.237126,True
llm,28,4,128,1,256,4,8192,64,11,10,False,0,10.105727,True
