phase,layout,block_size,batch_size,seq_len,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,warmups,repeats,mean_ms,median_ms,p95_ms,min_ms,max_ms,tokens,tokens_per_second,total_blocks
decode,block_major,256,4,128,slm_gqa,8,4,64,0.75,3,10,0.0723135,0.042809,0.33373,0.040762,0.33373,1,13828.676526513029,76
decode,block_major,256,4,128,llama_gqa,32,8,128,0.0,3,10,0.10336920000000001,0.07739650000000001,0.354743,0.067331,0.354743,4,38696.24607716805,76
decode,block_major,256,4,128,llama_gqa,32,8,128,0.25,3,10,0.10961859999999998,0.0803555,0.340481,0.072329,0.340481,3,27367.618269162354,76
decode,block_major,256,4,128,llama_gqa,32,8,128,0.5,3,10,0.0915813,0.062864,0.342824,0.057246,0.342824,2,21838.519435736333,76
decode,block_major,256,4,128,llama_gqa,32,8,128,0.75,3,10,0.07850789999999999,0.049219,0.332659,0.04664,0.332659,1,12737.571632918472,76
decode,block_major,256,4,128,mha,8,8,64,0.0,3,10,0.0809395,0.0502955,0.351317,0.048623,0.351317,4,49419.62824084656,76
decode,block_major,256,4,128,mha,8,8,64,0.25,3,10,0.0777748,0.048257999999999995,0.340991,0.045829,0.340991,3,38572.90536266245,76
decode,block_major,256,4,128,mha,8,8,64,0.5,3,10,0.075961,0.0455735,0.342754,0.044567,0.342754,2,26329.300562130567,76
decode,block_major,256,4,128,mha,8,8,64,0.75,3,10,0.0734884,0.0428445,0.343315,0.041242,0.343315,1,13607.589769269709,76
decode,block_major,256,4,512,slm_gqa,8,4,64,0.0,3,10,0.0835192,0.051602,0.365068,0.049594,0.365068,4,47893.179053439206,80
decode,block_major,256,4,512,slm_gqa,8,4,64,0.25,3,10,0.079396,0.047311000000000006,0.355323,0.046339,0.355323,3,37785.27885535795,80
decode,block_major,256,4,512,slm_gqa,8,4,64,0.5,3,10,0.08034939999999999,0.047196,0.340761,0.044727,0.340761,2,24891.287302705437,80
decode,block_major,256,4,512,slm_gqa,8,4,64,0.75,3,10,0.07705029999999999,0.046799999999999994,0.347701,0.042954,0.347701,1,12978.534801292144,80
decode,block_major,256,4,512,llama_gqa,32,8,128,0.0,3,10,0.1523635,0.12830249999999999,0.427211,0.104306,0.427211,4,26253.006789683877,80
decode,block_major,256,4,512,llama_gqa,32,8,128,0.25,3,10,0.1387119,0.1046565,0.381192,0.097386,0.381192,3,21627.56043281074,80
decode,block_major,256,4,512,llama_gqa,32,8,128,0.5,3,10,0.1032478,0.070616,0.396175,0.06705,0.396175,2,19370.872793415452,80
decode,block_major,256,4,512,llama_gqa,32,8,128,0.75,3,10,0.09390580000000001,0.0605855,0.378678,0.059159,0.378678,1,10648.969499221559,80
decode,block_major,256,4,512,mha,8,8,64,0.0,3,10,0.0866629,0.055393,0.358368,0.05352,0.358368,4,46155.852158189955,80
decode,block_major,256,4,512,mha,8,8,64,0.25,3,10,0.0804338,0.050280500000000006,0.344887,0.047962,0.344887,3,37297.75293471153,80
decode,block_major,256,4,512,mha,8,8,64,0.5,3,10,0.086041,0.0472005,0.361032,0.046379,0.361032,2,23244.732162573655,80
decode,block_major,256,4,512,mha,8,8,64,0.75,3,10,0.0750985,0.0450325,0.339489,0.043335,0.339489,1,13315.845189983822,80
decode,block_major,256,4,2048,slm_gqa,8,4,64,0.0,3,10,0.12213529999999999,0.0848125,0.440411,0.069203,0.440411,4,32750.56433316167,104
decode,block_major,256,4,2048,slm_gqa,8,4,64,0.25,3,10,0.1083966,0.070991,0.437737,0.069725,0.437737,3,27676.144823730636,104
decode,block_major,256,4,2048,slm_gqa,8,4,64,0.5,3,10,0.10211529999999999,0.067511,0.409324,0.065038,0.409324,2,19585.703611505818,104
decode,block_major,256,4,2048,slm_gqa,8,4,64,0.75,3,10,0.0996174,0.064832,0.403986,0.063916,0.403986,1,10038.40694497146,104
decode,block_major,256,4,2048,llama_gqa,32,8,128,0.0,3,10,0.2890119,0.24406650000000002,0.676365,0.235624,0.676365,4,13840.260556745241,104
decode,block_major,256,4,2048,llama_gqa,32,8,128,0.25,3,10,0.2729837,0.2316325,0.678629,0.174672,0.678629,3,10989.667148624625,104
decode,block_major,256,4,2048,llama_gqa,32,8,128,0.5,3,10,0.1742021,0.138703,0.55357,0.101251,0.55357,2,11480.917853458714,104
decode,block_major,256,4,2048,llama_gqa,32,8,128,0.75,3,10,0.1473732,0.10737150000000001,0.478147,0.091718,0.478147,1,6785.494241829586,104
decode,block_major,256,4,2048,mha,8,8,64,0.0,3,10,0.11654310000000001,0.081903,0.40604,0.080391,0.40604,4,34322.066257032806,104
decode,block_major,256,4,2048,mha,8,8,64,0.25,3,10,0.1053731,0.07352049999999999,0.388653,0.070135,0.388653,3,28470.264232522342,104
decode,block_major,256,4,2048,mha,8,8,64,0.5,3,10,0.1028242,0.0695845,0.391177,0.068873,0.391177,2,19450.674063109655,104
decode,block_major,256,4,2048,mha,8,8,64,0.75,3,10,0.0974682,0.065092,0.381973,0.063025,0.381973,1,10259.756515458375,104
decode,block_major,256,4,8192,slm_gqa,8,4,64,0.0,3,10,0.23504489999999997,0.15507300000000002,0.830016,0.151267,0.830016,4,17018.025066700025,200
decode,block_major,256,4,8192,slm_gqa,8,4,64,0.25,3,10,0.23583289999999998,0.17635450000000003,0.739059,0.158208,0.739059,3,12720.87143057648,200
decode,block_major,256,4,8192,slm_gqa,8,4,64,0.5,3,10,0.20936910000000003,0.1578915,0.65305,0.154962,0.65305,2,9552.50798709074,200
decode,block_major,256,4,8192,slm_gqa,8,4,64,0.75,3,10,0.19843380000000002,0.1474165,0.64647,0.143185,0.64647,1,5039.464042920107,200
decode,block_major,256,4,8192,llama_gqa,32,8,128,0.0,3,10,0.8270128,0.7707664999999999,1.295013,0.764777,1.295013,4,4836.684510808055,200
decode,block_major,256,4,8192,llama_gqa,32,8,128,0.25,3,10,0.8482879000000001,0.7743770000000001,1.474243,0.70007,1.474243,3,3536.5351786816714,200
decode,block_major,256,4,8192,llama_gqa,32,8,128,0.5,3,10,0.357776,0.239269,1.16571,0.232269,1.16571,2,5590.08988864541,200
decode,block_major,256,4,8192,llama_gqa,32,8,128,0.75,3,10,0.3332561,0.2489335,0.939329,0.245609,0.939329,1,3000.6952610919952,200
decode,block_major,256,4,8192,mha,8,8,64,0.0,3,10,0.22815539999999998,0.15625450000000002,0.711538,0.151817,0.711538,4,17531.910268176867,200
decode,block_major,256,4,8192,mha,8,8,64,0.25,3,10,0.23350430000000003,0.1915575,0.62679,0.159759,0.62679,3,12847.729142461187,200
decode,block_major,256,4,8192,mha,8,8,64,0.5,3,10,0.1890357,0.14875349999999998,0.541713,0.144046,0.541713,2,10580.012135273919,200
decode,block_major,256,4,8192,mha,8,8,64,0.75,3,10,0.18633090000000002,0.147817,0.53269,0.142043,0.53269,1,5366.796382135222,200
decode,block_major,256,16,128,slm_gqa,8,4,64,0.0,3,10,0.1022934,0.0739505,0.348372,0.071367,0.348372,16,156412.82819810466,112
decode,block_major,256,16,128,slm_gqa,8,4,64,0.25,3,10,0.10143089999999999,0.0653275,0.36679,0.063585,0.36679,12,118307.1430895319,112
decode,block_major,256,16,128,slm_gqa,8,4,64,0.5,3,10,0.08503469999999999,0.054962,0.358218,0.052849,0.358218,8,94079.24059236996,112
decode,block_major,256,16,128,slm_gqa,8,4,64,0.75,3,10,0.0800943,0.0494445,0.349304,0.045949,0.349304,4,49941.13189078374,112
decode,block_major,256,16,128,llama_gqa,32,8,128,0.0,3,10,0.21841460000000001,0.19251400000000002,0.450606,0.176284,0.450606,16,73255.17616496333,112
decode,block_major,256,16,128,llama_gqa,32,8,128,0.25,3,10,0.1933611,0.164221,0.428003,0.154241,0.428003,12,62060.052409714255,112
decode,block_major,256,16,128,llama_gqa,32,8,128,0.5,3,10,0.13978459999999998,0.10512250000000001,0.384828,0.096454,0.384828,8,57230.91098733337,112
decode,block_major,256,16,128,llama_gqa,32,8,128,0.75,3,10,0.10443279999999999,0.0742365,0.364066,0.070515,0.364066,4,38302.14262185827,112
decode,block_major,256,16,128,mha,8,8,64,0.0,3,10,0.12789,0.102634,0.345399,0.098628,0.345399,16,125107.51427007584,112
decode,block_major,256,16,128,mha,8,8,64,0.25,3,10,0.11353550000000001,0.086039,0.362334,0.080381,0.362334,12,105693.81382915475,112
decode,block_major,256,16,128,mha,8,8,64,0.5,3,10,0.0939411,0.0648575,0.355434,0.061973,0.355434,8,85159.7437117513,112
decode,block_major,256,16,128,mha,8,8,64,0.75,3,10,0.0845629,0.051342,0.378178,0.050065,0.378178,4,47302.0674551133,112
decode,block_major,256,16,512,slm_gqa,8,4,64,0.0,3,10,0.1165591,0.0853835,0.403927,0.079009,0.403927,16,137269.4195476801,128
decode,block_major,256,16,512,slm_gqa,8,4,64,0.25,3,10,0.1070756,0.07679,0.38002,0.07376,0.38002,12,112070.35029455823,128
decode,block_major,256,16,512,slm_gqa,8,4,64,0.5,3,10,0.0968724,0.067311,0.364036,0.060792,0.364036,8,82582.86157873657,128
decode,block_major,256,16,512,slm_gqa,8,4,64,0.75,3,10,0.0842255,0.0515825,0.373561,0.049324,0.373561,4,47491.55540780405,128
decode,block_major,256,16,512,llama_gqa,32,8,128,0.0,3,10,0.3326391,0.276991,0.662254,0.250616,0.662254,16,48100.178241222995,128
decode,block_major,256,16,512,llama_gqa,32,8,128,0.25,3,10,0.2734913,0.23718050000000002,0.529144,0.224296,0.529144,12,43877.081281927436,128
decode,block_major,256,16,512,llama_gqa,32,8,128,0.5,3,10,0.1902636,0.163686,0.452809,0.142945,0.452809,8,42046.92857698477,128
decode,block_major,256,16,512,llama_gqa,32,8,128,0.75,3,10,0.14688620000000002,0.11306450000000001,0.414181,0.10713,0.414181,4,27231.96597093532,128
decode,block_major,256,16,512,mha,8,8,64,0.0,3,10,0.1477196,0.1177865,0.38668,0.100551,0.38668,16,108313.31793478996,128
decode,block_major,256,16,512,mha,8,8,64,0.25,3,10,0.129217,0.09653,0.370025,0.090085,0.370025,12,92867.03761888915,128
decode,block_major,256,16,512,mha,8,8,64,0.5,3,10,0.09823770000000001,0.067762,0.369995,0.063075,0.369995,8,81435.13131923894,128
decode,block_major,256,16,512,mha,8,8,64,0.75,3,10,0.086041,0.055378,0.357817,0.052809,0.357817,4,46489.46432514731,128
decode,block_major,256,16,2048,slm_gqa,8,4,64,0.0,3,10,0.1841014,0.1502105,0.49977,0.143235,0.49977,16,86908.6275280905,224
decode,block_major,256,16,2048,slm_gqa,8,4,64,0.25,3,10,0.168596,0.1396395,0.464707,0.116785,0.464707,12,71176.06586158628,224
decode,block_major,256,16,2048,slm_gqa,8,4,64,0.5,3,10,0.1439832,0.11243900000000001,0.428283,0.107101,0.428283,8,55562.03779329811,224
decode,block_major,256,16,2048,slm_gqa,8,4,64,0.75,3,10,0.12947930000000002,0.08641499999999999,0.445779,0.083425,0.445779,4,30892.968991954695,224
decode,block_major,256,16,2048,llama_gqa,32,8,128,0.0,3,10,0.6906726,0.6133649999999999,1.071087,0.567162,1.071087,16,23165.824154599446,224
decode,block_major,256,16,2048,llama_gqa,32,8,128,0.25,3,10,0.6001526,0.5405165000000001,0.871418,0.500922,0.871418,12,19994.91462671327,224
decode,block_major,256,16,2048,llama_gqa,32,8,128,0.5,3,10,0.32925689999999996,0.2756735,0.730205,0.25381,0.730205,8,24297.13697723571,224
decode,block_major,256,16,2048,llama_gqa,32,8,128,0.75,3,10,0.28571270000000004,0.24362050000000002,0.59935,0.240801,0.59935,4,14000.077700431235,224
decode,block_major,256,16,2048,mha,8,8,64,0.0,3,10,0.2936788,0.256585,0.561643,0.203515,0.561643,16,54481.29044384545,224
decode,block_major,256,16,2048,mha,8,8,64,0.25,3,10,0.2380261,0.20491700000000002,0.483005,0.169114,0.483005,12,50414.639402989844,224
decode,block_major,256,16,2048,mha,8,8,64,0.5,3,10,0.1336365,0.097872,0.441523,0.092679,0.441523,8,59863.884492634876,224
decode,block_major,256,16,2048,mha,8,8,64,0.75,3,10,0.1254084,0.08790200000000001,0.409745,0.085999,0.409745,4,31895.790074668043,224
decode,block_major,256,16,8192,slm_gqa,8,4,64,0.0,3,10,0.3944207,0.2950275,0.852128,0.291487,0.852128,16,40565.822229918456,608
decode,block_major,256,16,8192,slm_gqa,8,4,64,0.25,3,10,0.3711523,0.28814300000000004,0.75291,0.282945,0.75291,12,32331.740905283357,608
decode,block_major,256,16,8192,slm_gqa,8,4,64,0.5,3,10,0.3666972,0.2923135,0.783726,0.287201,0.783726,8,21816.365109959934,608
decode,block_major,256,16,8192,slm_gqa,8,4,64,0.75,3,10,0.23863530000000002,0.1661645,0.788194,0.162885,0.788194,4,16761.97947244184,608
decode,block_major,256,16,8192,llama_gqa,32,8,128,0.0,3,10,2.2992033,2.12189,3.02422,2.021955,3.02422,16,6958.932252750334,608
decode,block_major,256,16,8192,llama_gqa,32,8,128,0.25,3,10,1.9827342000000001,1.8265419999999999,2.646472,1.727603,2.646472,12,6052.248455693153,608
decode,block_major,256,16,8192,llama_gqa,32,8,128,0.5,3,10,0.9044035000000001,0.83265,1.493392,0.822003,1.493392,8,8845.609288332033,608
decode,block_major,256,16,8192,llama_gqa,32,8,128,0.75,3,10,0.8424539,0.7930254999999999,1.227643,0.780973,1.227643,4,4748.034284131156,608
decode,block_major,256,16,8192,mha,8,8,64,0.0,3,10,0.9833812999999999,0.9401615,1.237748,0.820452,1.237748,16,16270.39277643372,608
decode,block_major,256,16,8192,mha,8,8,64,0.25,3,10,0.7473620999999999,0.730987,0.984508,0.586581,0.984508,12,16056.473829754013,608
decode,block_major,256,16,8192,mha,8,8,64,0.5,3,10,0.2657239,0.170812,0.883226,0.166199,0.883226,8,30106.437546641457,608
decode,block_major,256,16,8192,mha,8,8,64,0.75,3,10,0.22473230000000002,0.1564345,0.652319,0.150546,0.652319,4,17798.954578402834,608
mtd,head_major,16,1,128,slm_gqa,8,4,64,0.0,3,10,0.0853872,0.0561945,0.345209,0.053169,0.345209,8,93690.85764611089,104
mtd,head_major,16,1,128,slm_gqa,8,4,64,0.25,3,10,0.08456810000000001,0.055774000000000004,0.340281,0.05366,0.340281,8,94598.31780541362,104
mtd,head_major,16,1,128,slm_gqa,8,4,64,0.5,3,10,0.0850236,0.0563545,0.341893,0.053821,0.341893,8,94091.52282425114,104
mtd,head_major,16,1,128,slm_gqa,8,4,64,0.75,3,10,0.0860641,0.056104,0.354092,0.054001,0.354092,8,92953.97267850357,104
mtd,head_major,16,1,128,llama_gqa,32,8,128,0.0,3,10,0.153192,0.13143749999999998,0.357647,0.124317,0.357647,8,52222.0481487284,104
mtd,head_major,16,1,128,llama_gqa,32,8,128,0.25,3,10,0.15474649999999998,0.1342915,0.375564,0.117016,0.375564,8,51697.453577302236,104
mtd,head_major,16,1,128,llama_gqa,32,8,128,0.5,3,10,0.16043380000000002,0.1382525,0.368152,0.127131,0.368152,8,49864.80405001938,104
mtd,head_major,16,1,128,llama_gqa,32,8,128,0.75,3,10,0.1593192,0.1400555,0.368823,0.120441,0.368823,8,50213.659119553704,104
mtd,head_major,16,1,128,mha,8,8,64,0.0,3,10,0.09073010000000001,0.0622635,0.344978,0.05959,0.344978,8,88173.60501090596,104
mtd,head_major,16,1,128,mha,8,8,64,0.25,3,10,0.0932409,0.06260399999999999,0.367311,0.0599,0.367311,8,85799.25762192342,104
mtd,head_major,16,1,128,mha,8,8,64,0.5,3,10,0.09064610000000001,0.061982999999999996,0.343496,0.060011,0.343496,8,88255.31379728415,104
mtd,head_major,16,1,128,mha,8,8,64,0.75,3,10,0.09236069999999999,0.0616925,0.364828,0.059299,0.364828,8,86616.92689639641,104
mtd,head_major,16,1,512,slm_gqa,8,4,64,0.0,3,10,0.09331900000000001,0.062358500000000004,0.360501,0.060731,0.360501,8,85727.45100140378,128
mtd,head_major,16,1,512,slm_gqa,8,4,64,0.25,3,10,0.0932169,0.0635455,0.356666,0.060962,0.356666,8,85821.34784572326,128
mtd,head_major,16,1,512,slm_gqa,8,4,64,0.5,3,10,0.0930426,0.0641005,0.351007,0.061863,0.351007,8,85982.12001814222,128
mtd,head_major,16,1,512,slm_gqa,8,4,64,0.75,3,10,0.09328499999999999,0.064141,0.356886,0.060821,0.356886,8,85758.6964678137,128
mtd,head_major,16,1,512,llama_gqa,32,8,128,0.0,3,10,0.193978,0.1619375,0.458909,0.148864,0.458909,8,41241.79030611719,128
mtd,head_major,16,1,512,llama_gqa,32,8,128,0.25,3,10,0.1997468,0.1709465,0.451297,0.150837,0.451297,8,40050.70419150645,128
mtd,head_major,16,1,512,llama_gqa,32,8,128,0.5,3,10,0.1981677,0.17188799999999999,0.450527,0.148694,0.450527,8,40369.84836580331,128
mtd,head_major,16,1,512,llama_gqa,32,8,128,0.75,3,10,0.1987083,0.16486250000000002,0.460081,0.148262,0.460081,8,40260.01933487428,128
mtd,head_major,16,1,512,mha,8,8,64,0.0,3,10,0.0992691,0.0695495,0.364157,0.066039,0.364157,8,80589.02518507773,128
mtd,head_major,16,1,512,mha,8,8,64,0.25,3,10,0.1016766,0.069815,0.362434,0.068202,0.362434,8,78680.83708542575,128
mtd,head_major,16,1,512,mha,8,8,64,0.5,3,10,0.0985761,0.068483,0.35981,0.066991,0.35981,8,81155.57422133762,128
mtd,head_major,16,1,512,mha,8,8,64,0.75,3,10,0.09785780000000001,0.06927849999999999,0.353571,0.06679,0.353571,8,81751.27583084843,128
mtd,head_major,16,1,2048,slm_gqa,8,4,64,0.0,3,10,0.1293781,0.0941815,0.428302,0.089134,0.428302,8,61834.26715958883,224
mtd,head_major,16,1,2048,slm_gqa,8,4,64,0.25,3,10,0.1450878,0.113145,0.421463,0.111567,0.421463,8,55139.026162089445,224
mtd,head_major,16,1,2048,slm_gqa,8,4,64,0.5,3,10,0.1474755,0.11395649999999999,0.440912,0.111718,0.440912,8,54246.29853772321,224
mtd,head_major,16,1,2048,slm_gqa,8,4,64,0.75,3,10,0.1492293,0.114367,0.428373,0.108964,0.428373,8,53608.775220415824,224
mtd,head_major,16,1,2048,llama_gqa,32,8,128,0.0,3,10,0.38844219999999996,0.3161745,0.833051,0.285058,0.833051,8,20595.084674116253,224
mtd,head_major,16,1,2048,llama_gqa,32,8,128,0.25,3,10,0.372296,0.3049235,0.822735,0.291878,0.822735,8,21488.2781442723,224
mtd,head_major,16,1,2048,llama_gqa,32,8,128,0.5,3,10,0.382239,0.316375,0.82556,0.287432,0.82556,8,20929.313858606787,224
mtd,head_major,16,1,2048,llama_gqa,32,8,128,0.75,3,10,0.37442699999999995,0.299249,0.828113,0.286029,0.828113,8,21365.980551616205,224
mtd,head_major,16,1,2048,mha,8,8,64,0.0,3,10,0.1317077,0.10073599999999999,0.401303,0.099019,0.401303,8,60740.56414317462,224
mtd,head_major,16,1,2048,mha,8,8,64,0.25,3,10,0.1321483,0.0983025,0.426991,0.095183,0.426991,8,60538.04702746838,224
mtd,head_major,16,1,2048,mha,8,8,64,0.5,3,10,0.13421270000000002,0.101177,0.432209,0.096505,0.432209,8,59606.87773958797,224
mtd,head_major,16,1,2048,mha,8,8,64,0.75,3,10,0.1346704,0.1001805,0.437257,0.098528,0.437257,8,59404.2937423517,224
mtd,head_major,16,1,8192,slm_gqa,8,4,64,0.0,3,10,0.2645302,0.204432,0.676365,0.180541,0.676365,8,30242.29369652312,608
mtd,head_major,16,1,8192,slm_gqa,8,4,64,0.25,3,10,0.27125309999999997,0.190786,0.803887,0.181913,0.803887,8,29492.750497598005,608
mtd,head_major,16,1,8192,slm_gqa,8,4,64,0.5,3,10,0.26560670000000003,0.21702100000000002,0.646811,0.181212,0.646811,8,30119.72213050348,608
mtd,head_major,16,1,8192,slm_gqa,8,4,64,0.75,3,10,0.3306924,0.28380099999999997,0.635985,0.280832,0.635985,8,24191.66572923962,608
mtd,head_major,16,1,8192,llama_gqa,32,8,128,0.0,3,10,1.1871294000000001,0.9796210000000001,2.272612,0.962755,2.272612,8,6738.945223663064,608
mtd,head_major,16,1,8192,llama_gqa,32,8,128,0.25,3,10,1.1756571,1.051759,2.180784,0.951969,2.180784,8,6804.70521549183,608
mtd,head_major,16,1,8192,llama_gqa,32,8,128,0.5,3,10,1.2220036,1.0666115,2.342267,0.92628,2.342267,8,6546.625558222578,608
mtd,head_major,16,1,8192,llama_gqa,32,8,128,0.75,3,10,1.2140849,1.0054400000000001,2.292172,0.941043,2.292172,8,6589.325013431927,608
mtd,head_major,16,1,8192,mha,8,8,64,0.0,3,10,0.3858212,0.30430199999999996,0.943277,0.301613,0.943277,8,20734.99330778091,608
mtd,head_major,16,1,8192,mha,8,8,64,0.25,3,10,0.3616111,0.2906915,0.987874,0.287772,0.987874,8,22123.214691141948,608
mtd,head_major,16,1,8192,mha,8,8,64,0.5,3,10,0.28152370000000004,0.200065,0.811168,0.190275,0.811168,8,28416.790486911043,608
mtd,head_major,16,1,8192,mha,8,8,64,0.75,3,10,0.2706303,0.190446,0.830697,0.188443,0.830697,8,29560.62199982781,608
mtd,head_major,16,4,128,slm_gqa,8,4,64,0.0,3,10,0.1419624,0.117892,0.354783,0.112639,0.354783,32,225411.79918062812,224
mtd,head_major,16,4,128,slm_gqa,8,4,64,0.25,3,10,0.12624180000000002,0.0995245,0.344638,0.095854,0.344638,24,190111.35772778903,224
mtd,head_major,16,4,128,slm_gqa,8,4,64,0.5,3,10,0.1055304,0.07978,0.331768,0.076314,0.331768,16,151615.07963582058,224
mtd,head_major,16,4,128,slm_gqa,8,4,64,0.75,3,10,0.08436439999999999,0.056019,0.336955,0.054401,0.336955,8,94826.72786151506,224
mtd,head_major,16,4,128,llama_gqa,32,8,128,0.0,3,10,0.29281959999999996,0.2633305,0.584398,0.247181,0.584398,32,109282.30214097691,224
mtd,head_major,16,4,128,llama_gqa,32,8,128,0.25,3,10,0.2611882,0.230271,0.530246,0.216815,0.530246,24,91887.76522063401,224
mtd,head_major,16,4,128,llama_gqa,32,8,128,0.5,3,10,0.253727,0.226851,0.477717,0.212419,0.477717,16,63059.902966574315,224
mtd,head_major,16,4,128,llama_gqa,32,8,128,0.75,3,10,0.1598321,0.138368,0.372389,0.12676,0.372389,8,50052.523867233176,224
mtd,head_major,16,4,128,mha,8,8,64,0.0,3,10,0.16339730000000002,0.142509,0.347212,0.138928,0.347212,32,195841.66935438954,224
mtd,head_major,16,4,128,mha,8,8,64,0.25,3,10,0.1410365,0.1185075,0.351317,0.114402,0.351317,24,170168.71519074848,224
mtd,head_major,16,4,128,mha,8,8,64,0.5,3,10,0.12536719999999998,0.094412,0.343946,0.090956,0.343946,16,127625.08853990519,224
mtd,head_major,16,4,128,mha,8,8,64,0.75,3,10,0.09112200000000001,0.062569,0.344227,0.05991,0.344227,8,87794.38554904413,224
mtd,head_major,16,4,512,slm_gqa,8,4,64,0.0,3,10,0.1619191,0.134842,0.387281,0.126781,0.387281,32,197629.5569824684,320
mtd,head_major,16,4,512,slm_gqa,8,4,64,0.25,3,10,0.1388374,0.11306450000000001,0.363075,0.1065,0.363075,24,172864.08417328473,320
mtd,head_major,16,4,512,slm_gqa,8,4,64,0.5,3,10,0.11596,0.088533,0.347001,0.084396,0.347001,16,137978.6133149362,320
mtd,head_major,16,4,512,slm_gqa,8,4,64,0.75,3,10,0.0913302,0.062043,0.347502,0.060201,0.347502,8,87594.2459339846,320
mtd,head_major,16,4,512,llama_gqa,32,8,128,0.0,3,10,0.4353496,0.3672015,0.929215,0.351127,0.929215,32,73504.14471496012,320
mtd,head_major,16,4,512,llama_gqa,32,8,128,0.25,3,10,0.3760265,0.310952,0.823016,0.290976,0.823016,24,63825.28890915933,320
mtd,head_major,16,4,512,llama_gqa,32,8,128,0.5,3,10,0.3167977,0.263766,0.65275,0.255754,0.65275,16,50505.417179480784,320
mtd,head_major,16,4,512,llama_gqa,32,8,128,0.75,3,10,0.1984408,0.1689585,0.452599,0.150246,0.452599,8,40314.29020644948,320
mtd,head_major,16,4,512,mha,8,8,64,0.0,3,10,0.1889127,0.16483799999999998,0.404878,0.1532,0.404878,32,169390.41154988523,320
mtd,head_major,16,4,512,mha,8,8,64,0.25,3,10,0.1586561,0.131512,0.388884,0.124827,0.388884,24,151270.57831372385,320
mtd,head_major,16,4,512,mha,8,8,64,0.5,3,10,0.1315866,0.10785700000000001,0.35989,0.097968,0.35989,16,121592.92815529849,320
mtd,head_major,16,4,512,mha,8,8,64,0.75,3,10,0.0987934,0.068408,0.368764,0.06653,0.368764,8,80977.06931839576,320
mtd,head_major,16,4,2048,slm_gqa,8,4,64,0.0,3,10,0.2774587,0.2433805,0.568804,0.210566,0.568804,32,115332.48011325649,704
mtd,head_major,16,4,2048,slm_gqa,8,4,64,0.25,3,10,0.23801740000000002,0.212814,0.507082,0.169264,0.507082,24,100832.9643126931,704
mtd,head_major,16,4,2048,slm_gqa,8,4,64,0.5,3,10,0.193658,0.1689085,0.460622,0.131878,0.460622,16,82619.87627673527,704
mtd,head_major,16,4,2048,slm_gqa,8,4,64,0.75,3,10,0.1260375,0.0932755,0.416736,0.090286,0.416736,8,63473.17266686502,704
mtd,head_major,16,4,2048,llama_gqa,32,8,128,0.0,3,10,1.182153,1.0200665,2.370028,0.972561,2.370028,32,27069.254148997632,704
mtd,head_major,16,4,2048,llama_gqa,32,8,128,0.25,3,10,0.9079693000000001,0.7561549999999999,1.914544,0.720662,1.914544,24,26432.611763415345,704
mtd,head_major,16,4,2048,llama_gqa,32,8,128,0.5,3,10,0.6777276999999999,0.5657345,1.431159,0.538288,1.431159,16,23608.301682224293,704
mtd,head_major,16,4,2048,llama_gqa,32,8,128,0.75,3,10,0.389812,0.31644,0.862755,0.29322,0.862755,8,20522.71351318071,704
mtd,head_major,16,4,2048,mha,8,8,64,0.0,3,10,0.3152323,0.264117,0.604218,0.240912,0.604218,32,101512.4401909322,704
mtd,head_major,16,4,2048,mha,8,8,64,0.25,3,10,0.2581327,0.2293845,0.545149,0.190266,0.545149,24,92975.43472795194,704
mtd,head_major,16,4,2048,mha,8,8,64,0.5,3,10,0.2098131,0.1900705,0.467472,0.145659,0.467472,16,76258.34611852167,704
mtd,head_major,16,4,2048,mha,8,8,64,0.75,3,10,0.1339041,0.10240350000000001,0.415604,0.098588,0.415604,8,59744.24980265727,704
mtd,head_major,16,4,8192,slm_gqa,8,4,64,0.0,3,10,0.7323317,0.6869915,1.312912,0.57246,1.312912,32,43696.04647729983,2240
mtd,head_major,16,4,8192,slm_gqa,8,4,64,0.25,3,10,0.5823635,0.503842,1.082886,0.440411,1.082886,24,41211.37399579472,2240
mtd,head_major,16,4,8192,slm_gqa,8,4,64,0.5,3,10,0.4299726,0.38927449999999997,0.816206,0.308173,0.816206,16,37211.67348803156,2240
mtd,head_major,16,4,8192,slm_gqa,8,4,64,0.75,3,10,0.2551661,0.1954435,0.65972,0.174051,0.65972,8,31352.127104658495,2240
mtd,head_major,16,4,8192,llama_gqa,32,8,128,0.0,3,10,7.1620467,7.202775,7.650777,6.831487,7.650777,32,4467.996557464502,2240
mtd,head_major,16,4,8192,llama_gqa,32,8,128,0.25,3,10,4.8464688,4.788073499999999,5.193328,4.507328,5.193328,24,4952.059115700899,2240
mtd,head_major,16,4,8192,llama_gqa,32,8,128,0.5,3,10,2.9763339,2.8596735,4.059826,2.760614,4.059826,16,5375.740940893762,2240
mtd,head_major,16,4,8192,llama_gqa,32,8,128,0.75,3,10,1.1904263,1.0100515,2.549508,0.93906,2.549508,8,6720.281633562699,2240
mtd,head_major,16,4,8192,mha,8,8,64,0.0,3,10,0.8992604,0.8356844999999999,1.380784,0.747222,1.380784,32,35584.79835206799,2240
mtd,head_major,16,4,8192,mha,8,8,64,0.25,3,10,0.6544927,0.6006265,1.1788,0.50667,1.1788,24,36669.622136350794,2240
