phase,layout,block_size,batch_size,seq_len,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,warmups,repeats,mean_ms,median_ms,p95_ms,min_ms,max_ms,tokens,tokens_per_second,total_blocks
mtd,head_major,16,4,2048,llama_gqa,32,8,128,0.25,3,10,0.8908007,0.7707015,1.910648,0.727934,1.910648,24,26942.05336839093,704
mtd,head_major,16,4,2048,llama_gqa,32,8,128,0.5,3,10,0.6852833,0.5761985000000001,1.433311,0.545084,1.433311,16,23348.008042805068,704
mtd,head_major,16,4,2048,llama_gqa,32,8,128,0.75,3,10,0.3823429,0.3196365,0.822633,0.291832,0.822633,8,20923.626409696637,704
mtd,head_major,16,4,2048,mha,8,8,64,0.0,3,10,0.3100063,0.265691,0.613573,0.246851,0.613573,32,103223.70867946876,704
mtd,head_major,16,4,2048,mha,8,8,64,0.25,3,10,0.2550313,0.2166235,0.537062,0.19605,0.537062,24,94106.0959968443,704
mtd,head_major,16,4,2048,mha,8,8,64,0.5,3,10,0.21323179999999997,0.19094299999999997,0.4674,0.152051,0.4674,16,75035.71230932722,704
mtd,head_major,16,4,2048,mha,8,8,64,0.75,3,10,0.1447233,0.11117099999999999,0.43523,0.108783,0.43523,8,55277.89927399389,704
mtd,head_major,16,4,8192,slm_gqa,8,4,64,0.0,3,10,0.7267345000000001,0.646459,1.324819,0.574951,1.324819,32,44032.58686631775,2240
mtd,head_major,16,4,8192,slm_gqa,8,4,64,0.25,3,10,0.5757584,0.4775265,1.087354,0.44177,1.087354,24,41684.15085216299,2240
mtd,head_major,16,4,8192,slm_gqa,8,4,64,0.5,3,10,0.424083,0.357697,0.905925,0.32832,0.905925,16,37728.463531902955,2240
mtd,head_major,16,4,8192,slm_gqa,8,4,64,0.75,3,10,0.2563913,0.185018,0.625591,0.180145,0.625591,8,31202.306786540732,2240
mtd,head_major,16,4,8192,llama_gqa,32,8,128,0.0,3,10,7.130836499999999,7.1168485,7.507918,6.85323,7.507918,32,4487.552056480331,2240
mtd,head_major,16,4,8192,llama_gqa,32,8,128,0.25,3,10,4.547177899999999,4.447353,5.385995,4.288806,5.385995,24,5277.998910049242,2240
mtd,head_major,16,4,8192,llama_gqa,32,8,128,0.5,3,10,2.9313005,2.8550295,3.964273,2.615485,3.964273,16,5458.328137971525,2240
mtd,head_major,16,4,8192,llama_gqa,32,8,128,0.75,3,10,1.2036381999999999,1.031424,2.306044,0.951307,2.306044,8,6646.515539304087,2240
mtd,head_major,16,4,8192,mha,8,8,64,0.0,3,10,0.8721149,0.7976235,1.509412,0.705448,1.509412,32,36692.41289192513,2240
mtd,head_major,16,4,8192,mha,8,8,64,0.25,3,10,0.6455712,0.579258,1.140638,0.506012,1.140638,24,37176.37961544753,2240
mtd,head_major,16,4,8192,mha,8,8,64,0.5,3,10,0.46096950000000003,0.420852,0.8834,0.332747,0.8834,16,34709.454747006035,2240
mtd,head_major,16,4,8192,mha,8,8,64,0.75,3,10,0.34063180000000004,0.2943215,0.703605,0.285883,0.703605,8,23485.769678579625,2240
mtd,head_major,16,16,128,slm_gqa,8,4,64,0.0,3,10,0.3139523,0.28425,0.577175,0.278,0.577175,128,407705.2469435643,704
mtd,head_major,16,16,128,slm_gqa,8,4,64,0.25,3,10,0.2735805,0.242539,0.518482,0.234511,0.518482,96,350902.2024596051,704
mtd,head_major,16,16,128,slm_gqa,8,4,64,0.5,3,10,0.22026620000000002,0.1996615,0.407135,0.192636,0.407135,64,290557.51631435053,704
mtd,head_major,16,16,128,slm_gqa,8,4,64,0.75,3,10,0.1456015,0.12351100000000001,0.343103,0.119229,0.343103,32,219777.9555842488,704
mtd,head_major,16,16,128,llama_gqa,32,8,128,0.0,3,10,0.8274682,0.788174,1.162012,0.767506,1.162012,128,154688.7239896349,704
mtd,head_major,16,16,128,llama_gqa,32,8,128,0.25,3,10,0.6633641,0.634876,0.960702,0.612881,0.960702,96,144716.90584401536,704
mtd,head_major,16,16,128,llama_gqa,32,8,128,0.5,3,10,0.4946019,0.4626585,0.789491,0.44778,0.789491,64,129396.99584655862,704
mtd,head_major,16,16,128,llama_gqa,32,8,128,0.75,3,10,0.3265894,0.2922635,0.603817,0.279282,0.603817,32,97982.35950095135,704
mtd,head_major,16,16,128,mha,8,8,64,0.0,3,10,0.31752220000000003,0.29017950000000003,0.579048,0.273183,0.579048,128,403121.4195416887,704
mtd,head_major,16,16,128,mha,8,8,64,0.25,3,10,0.2720399,0.24378149999999998,0.53669,0.236084,0.53669,96,352889.41070776747,704
mtd,head_major,16,16,128,mha,8,8,64,0.5,3,10,0.2040664,0.1736905,0.461732,0.171571,0.461732,64,313623.4088512366,704
mtd,head_major,16,16,128,mha,8,8,64,0.75,3,10,0.1739105,0.1518605,0.357476,0.144018,0.357476,32,184002.69103935646,704
mtd,head_major,16,16,512,slm_gqa,8,4,64,0.0,3,10,0.3644865,0.32596650000000005,0.71306,0.303971,0.71306,128,351178.9874247743,1088
mtd,head_major,16,16,512,slm_gqa,8,4,64,0.25,3,10,0.31149649999999995,0.273553,0.658363,0.254944,0.658363,96,308189.65863179846,1088
mtd,head_major,16,16,512,slm_gqa,8,4,64,0.5,3,10,0.24819620000000003,0.22375899999999999,0.468152,0.212847,0.468152,64,257860.51518919304,1088
mtd,head_major,16,16,512,slm_gqa,8,4,64,0.75,3,10,0.1670024,0.136541,0.387824,0.129575,0.387824,32,191614.01273275114,1088
mtd,head_major,16,16,512,llama_gqa,32,8,128,0.0,3,10,1.3873603,1.2477369999999999,2.440437,1.220985,2.440437,128,92261.5415764744,1088
mtd,head_major,16,16,512,llama_gqa,32,8,128,0.25,3,10,1.0467166,0.922246,1.945673,0.900166,1.945673,96,91715.36975720075,1088
mtd,head_major,16,16,512,llama_gqa,32,8,128,0.5,3,10,0.7443173,0.6429635,1.481538,0.6246,1.481538,64,85984.83469348356,1088
mtd,head_major,16,16,512,llama_gqa,32,8,128,0.75,3,10,0.4541463,0.3810335,0.981826,0.366991,0.981826,32,70461.87539125608,1088
mtd,head_major,16,16,512,mha,8,8,64,0.0,3,10,0.38591319999999996,0.34095,0.754786,0.314277,0.754786,128,331680.8028333833,1088
mtd,head_major,16,16,512,mha,8,8,64,0.25,3,10,0.32163949999999997,0.2770735,0.710386,0.256677,0.710386,96,298470.80349273025,1088
mtd,head_major,16,16,512,mha,8,8,64,0.5,3,10,0.2418682,0.20441399999999998,0.519083,0.192085,0.519083,64,264606.92228246626,1088
mtd,head_major,16,16,512,mha,8,8,64,0.75,3,10,0.19183409999999998,0.1643555,0.405273,0.158772,0.405273,32,166810.80162494574,1088
mtd,head_major,16,16,2048,slm_gqa,8,4,64,0.0,3,10,0.778041,0.681335,1.47667,0.653305,1.47667,128,164515.7517405895,2624
mtd,head_major,16,16,2048,slm_gqa,8,4,64,0.25,3,10,0.6209741,0.5352330000000001,1.255089,0.507795,1.255089,96,154595.81969682794,2624
mtd,head_major,16,16,2048,slm_gqa,8,4,64,0.5,3,10,0.4510346,0.39045850000000004,0.884652,0.372491,0.884652,64,141895.9875805537,2624
mtd,head_major,16,16,2048,slm_gqa,8,4,64,0.75,3,10,0.27506390000000003,0.2240955,0.605199,0.214349,0.605199,32,116336.60396729631,2624
mtd,head_major,16,16,2048,llama_gqa,32,8,128,0.0,3,10,7.5990386999999995,7.585905,7.956217,7.484889,7.956217,128,16844.23583735664,2624
mtd,head_major,16,16,2048,llama_gqa,32,8,128,0.25,3,10,4.9668749,4.913315,5.615278,4.818725,5.615278,96,19328.048709259823,2624
mtd,head_major,16,16,2048,llama_gqa,32,8,128,0.5,3,10,3.0016318,2.8747295,4.157878,2.812806,4.157878,64,21321.735730544966,2624
mtd,head_major,16,16,2048,llama_gqa,32,8,128,0.75,3,10,1.2083926,1.0464685,2.393302,0.994115,2.393302,32,26481.45975074657,2624
mtd,head_major,16,16,2048,mha,8,8,64,0.0,3,10,0.9334662,0.830411,1.59675,0.780487,1.59675,128,137123.3366564317,2624
mtd,head_major,16,16,2048,mha,8,8,64,0.25,3,10,0.6860771,0.5941215,1.291617,0.525032,1.291617,96,139925.96458911104,2624
mtd,head_major,16,16,2048,mha,8,8,64,0.5,3,10,0.4706658,0.4069895,0.965319,0.362214,0.965319,64,135977.58749414128,2624
mtd,head_major,16,16,2048,mha,8,8,64,0.75,3,10,0.3102357,0.264219,0.61199,0.244016,0.61199,32,103147.38116857602,2624
mtd,head_major,16,16,8192,slm_gqa,8,4,64,0.0,3,10,3.5665908,3.49959,4.512359,3.241425,4.512359,128,35888.61385500125,8768
mtd,head_major,16,16,8192,slm_gqa,8,4,64,0.25,3,10,2.5811373,2.481216,3.565218,2.330893,3.565218,96,37192.90717312868,8768
mtd,head_major,16,16,8192,slm_gqa,8,4,64,0.5,3,10,1.4610539,1.3223655,2.420285,1.26889,2.420285,64,43803.9965534468,8768
mtd,head_major,16,16,8192,slm_gqa,8,4,64,0.75,3,10,0.7232781,0.6292869999999999,1.340674,0.57433,1.340674,32,44243.009708160665,8768
mtd,head_major,16,16,8192,llama_gqa,32,8,128,0.0,3,10,25.129011900000002,25.121012999999998,26.094591,24.282299,26.094591,128,5093.71401109488,8768
mtd,head_major,16,16,8192,llama_gqa,32,8,128,0.25,3,10,18.7502487,18.8528415,19.2969,18.106464,19.2969,96,5119.932089220769,8768
mtd,head_major,16,16,8192,llama_gqa,32,8,128,0.5,3,10,12.7829426,12.828376,13.263792,12.241852,13.263792,64,5006.671937962077,8768
mtd,head_major,16,16,8192,llama_gqa,32,8,128,0.75,3,10,6.5696745,6.595217,7.012427,6.01634,7.012427,32,4870.865367835195,8768
mtd,head_major,16,16,8192,mha,8,8,64,0.0,3,10,4.2235582,4.1560235,4.893512,3.959321,4.893512,128,30306.200113449366,8768
mtd,head_major,16,16,8192,mha,8,8,64,0.25,3,10,2.98599,2.9093885000000004,3.899928,2.659593,3.899928,96,32150.141159213526,8768
mtd,head_major,16,16,8192,mha,8,8,64,0.5,3,10,1.8901031,1.8222714999999998,2.756657,1.57818,2.756657,64,33860.586758468366,8768
mtd,head_major,16,16,8192,mha,8,8,64,0.75,3,10,0.8603859,0.7597134999999999,1.493035,0.684945,1.493035,32,37192.613221578824,8768
mtd,head_major,32,1,128,slm_gqa,8,4,64,0.0,3,10,0.0854894,0.055737999999999996,0.343344,0.054056,0.343344,8,93578.85305078758,84
mtd,head_major,32,1,128,slm_gqa,8,4,64,0.25,3,10,0.0896209,0.0572005,0.337054,0.054416,0.337054,8,89264.89245254175,84
mtd,head_major,32,1,128,slm_gqa,8,4,64,0.5,3,10,0.0852279,0.0547015,0.349193,0.053464,0.349193,8,93865.97581308469,84
mtd,head_major,32,1,128,slm_gqa,8,4,64,0.75,3,10,0.0837228,0.054797,0.336884,0.052393,0.336884,8,95553.4215291414,84
mtd,head_major,32,1,128,llama_gqa,32,8,128,0.0,3,10,0.1647089,0.1430415,0.377258,0.13257,0.377258,8,48570.5386897733,84
mtd,head_major,32,1,128,llama_gqa,32,8,128,0.25,3,10,0.16436699999999999,0.140853,0.371398,0.130837,0.371398,8,48671.57032737716,84
mtd,head_major,32,1,128,llama_gqa,32,8,128,0.5,3,10,0.16795909999999997,0.14399800000000001,0.369035,0.136457,0.369035,8,47630.64341259272,84
mtd,head_major,32,1,128,llama_gqa,32,8,128,0.75,3,10,0.1650405,0.1458415,0.370187,0.129505,0.370187,8,48472.950578797325,84
mtd,head_major,32,1,128,mha,8,8,64,0.0,3,10,0.0916641,0.0621385,0.350165,0.060095,0.350165,8,87275.17097751464,84
mtd,head_major,32,1,128,mha,8,8,64,0.25,3,10,0.0907766,0.061938,0.343414,0.059614,0.343414,8,88128.43838610391,84
mtd,head_major,32,1,128,mha,8,8,64,0.5,3,10,0.0917575,0.0624345,0.351106,0.060686,0.351106,8,87186.33354221725,84
mtd,head_major,32,1,128,mha,8,8,64,0.75,3,10,0.0919606,0.061687500000000006,0.353249,0.059364,0.353249,8,86993.777770045,84
mtd,head_major,32,1,512,slm_gqa,8,4,64,0.0,3,10,0.0920239,0.061301999999999995,0.359229,0.059775,0.359229,8,86933.93781398093,96
mtd,head_major,32,1,512,slm_gqa,8,4,64,0.25,3,10,0.0921661,0.0609515,0.365098,0.059525,0.365098,8,86799.8103424144,96
mtd,head_major,32,1,512,slm_gqa,8,4,64,0.5,3,10,0.0921227,0.061087,0.359098,0.059975,0.359098,8,86840.70267154566,96
mtd,head_major,32,1,512,slm_gqa,8,4,64,0.75,3,10,0.0939819,0.0619585,0.381665,0.059023,0.381665,8,85122.7736404563,96
mtd,head_major,32,1,512,llama_gqa,32,8,128,0.0,3,10,0.2011756,0.16864200000000001,0.472278,0.159142,0.472278,8,39766.25395922766,96
mtd,head_major,32,1,512,llama_gqa,32,8,128,0.25,3,10,0.19808569999999998,0.15689399999999998,0.470114,0.151209,0.470114,8,40386.55995864417,96
mtd,head_major,32,1,512,llama_gqa,32,8,128,0.5,3,10,0.2076328,0.182329,0.460669,0.148926,0.460669,8,38529.55795038163,96
mtd,head_major,32,1,512,llama_gqa,32,8,128,0.75,3,10,0.1996413,0.16316399999999998,0.467531,0.15135,0.467531,8,40071.86889686653,96
mtd,head_major,32,1,512,mha,8,8,64,0.0,3,10,0.1027887,0.06967999999999999,0.355883,0.067297,0.355883,8,77829.56686873168,96
mtd,head_major,32,1,512,mha,8,8,64,0.25,3,10,0.1015499,0.0696555,0.344265,0.067908,0.344265,8,78779.004213692,96
mtd,head_major,32,1,512,mha,8,8,64,0.5,3,10,0.0992792,0.070827,0.342532,0.067838,0.342532,8,80580.82659811924,96
mtd,head_major,32,1,512,mha,8,8,64,0.75,3,10,0.1029873,0.070757,0.354101,0.065974,0.354101,8,77679.48086802935,96
mtd,head_major,32,1,2048,slm_gqa,8,4,64,0.0,3,10,0.12237590000000001,0.09101400000000001,0.39142,0.088921,0.39142,8,65372.348640541146,144
mtd,head_major,32,1,2048,slm_gqa,8,4,64,0.25,3,10,0.1217289,0.0911295,0.387945,0.088951,0.387945,8,65719.80852533787,144
mtd,head_major,32,1,2048,slm_gqa,8,4,64,0.5,3,10,0.1221402,0.09231600000000001,0.3851,0.089101,0.3851,8,65498.50090306058,144
mtd,head_major,32,1,2048,slm_gqa,8,4,64,0.75,3,10,0.12690010000000002,0.0914355,0.404951,0.08825,0.404951,8,63041.71549116194,144
mtd,head_major,32,1,2048,llama_gqa,32,8,128,0.0,3,10,0.37762510000000005,0.319777,0.874164,0.281345,0.874164,8,21185.032456793786,144
mtd,head_major,32,1,2048,llama_gqa,32,8,128,0.25,3,10,0.37776540000000003,0.31219450000000004,0.904142,0.280915,0.904142,8,21177.164451799978,144
mtd,head_major,32,1,2048,llama_gqa,32,8,128,0.5,3,10,0.371419,0.3007465,0.844958,0.276327,0.844958,8,21539.016582350392,144
mtd,head_major,32,1,2048,llama_gqa,32,8,128,0.75,3,10,0.3791687,0.3163765,0.853512,0.286754,0.853512,8,21098.78795375251,144
mtd,head_major,32,1,2048,mha,8,8,64,0.0,3,10,0.1332289,0.0986815,0.434208,0.095591,0.434208,8,60047.03183768686,144
mtd,head_major,32,1,2048,mha,8,8,64,0.25,3,10,0.133174,0.10143550000000001,0.412934,0.098806,0.412934,8,60071.7857840119,144
mtd,head_major,32,1,2048,mha,8,8,64,0.5,3,10,0.13094630000000002,0.10030449999999999,0.400865,0.097053,0.400865,8,61093.74606231714,144
mtd,head_major,32,1,2048,mha,8,8,64,0.75,3,10,0.1329698,0.100404,0.419295,0.096793,0.419295,8,60164.03724755546,144
mtd,head_major,32,1,8192,slm_gqa,8,4,64,0.0,3,10,0.2561589,0.19924550000000002,0.665324,0.164261,0.665324,8,31230.61505963681,336
mtd,head_major,32,1,8192,slm_gqa,8,4,64,0.25,3,10,0.24929990000000002,0.16912300000000002,0.664863,0.160724,0.664863,8,32089.864456423766,336
mtd,head_major,32,1,8192,slm_gqa,8,4,64,0.5,3,10,0.24209540000000002,0.16717949999999998,0.710926,0.165482,0.710926,8,33044.82447828418,336
mtd,head_major,32,1,8192,slm_gqa,8,4,64,0.75,3,10,0.2330912,0.16824699999999998,0.689442,0.166533,0.689442,8,34321.33002018094,336
mtd,head_major,32,1,8192,llama_gqa,32,8,128,0.0,3,10,1.139653,0.9659145,2.305772,0.913957,2.305772,8,7019.680551887285,336
mtd,head_major,32,1,8192,llama_gqa,32,8,128,0.25,3,10,1.1414012,0.9711335000000001,2.365627,0.870269,2.365627,8,7008.929025131566,336
mtd,head_major,32,1,8192,llama_gqa,32,8,128,0.5,3,10,1.1212567999999998,0.976436,2.238966,0.890891,2.238966,8,7134.850820971611,336
mtd,head_major,32,1,8192,llama_gqa,32,8,128,0.75,3,10,1.1301197,0.957842,2.306363,0.874936,2.306363,8,7078.896155867383,336
mtd,head_major,32,1,8192,mha,8,8,64,0.0,3,10,0.2350133,0.17099599999999998,0.69447,0.169559,0.69447,8,34040.626636875444,336
mtd,head_major,32,1,8192,mha,8,8,64,0.25,3,10,0.2649765,0.22598800000000002,0.683422,0.17042,0.683422,8,30191.35659199967,336
mtd,head_major,32,1,8192,mha,8,8,64,0.5,3,10,0.2564453,0.1743815,0.703985,0.170661,0.703985,8,31195.736478695457,336
mtd,head_major,32,1,8192,mha,8,8,64,0.75,3,10,0.2452384,0.17373,0.685737,0.169028,0.685737,8,32621.31868418649,336
mtd,head_major,32,4,128,slm_gqa,8,4,64,0.0,3,10,0.15011970000000002,0.126986,0.349744,0.120781,0.349744,32,213163.22907653023,144
mtd,head_major,32,4,128,slm_gqa,8,4,64,0.25,3,10,0.1318346,0.10609299999999999,0.360651,0.10132,0.360651,24,182046.29133778234,144
mtd,head_major,32,4,128,slm_gqa,8,4,64,0.5,3,10,0.1105633,0.08566599999999999,0.331926,0.08237,0.331926,16,144713.48087475682,144
mtd,head_major,32,4,128,slm_gqa,8,4,64,0.75,3,10,0.08618139999999999,0.055597999999999995,0.350044,0.054146,0.350044,8,92827.4546479867,144
mtd,head_major,32,4,128,llama_gqa,32,8,128,0.0,3,10,0.5636256000000001,0.584641,0.907267,0.282267,0.907267,32,56775.277773046495,144
mtd,head_major,32,4,128,llama_gqa,32,8,128,0.25,3,10,0.2771129,0.243,0.591126,0.234041,0.591126,24,86607.29976843373,144
mtd,head_major,32,4,128,llama_gqa,32,8,128,0.5,3,10,0.2606016,0.234035,0.48583,0.222752,0.48583,16,61396.39971512071,144
mtd,head_major,32,4,128,llama_gqa,32,8,128,0.75,3,10,0.1693713,0.14669749999999998,0.371268,0.130306,0.371268,8,47233.50414149268,144
mtd,head_major,32,4,128,mha,8,8,64,0.0,3,10,0.1730731,0.154179,0.348342,0.15158,0.348342,32,184892.97296922514,144
mtd,head_major,32,4,128,mha,8,8,64,0.25,3,10,0.1495929,0.1282185,0.341961,0.122474,0.341961,24,160435.42173458767,144
mtd,head_major,32,4,128,mha,8,8,64,0.5,3,10,0.12969139999999998,0.10178100000000001,0.366801,0.098576,0.366801,16,123369.78396408707,144
mtd,head_major,32,4,128,mha,8,8,64,0.75,3,10,0.090878,0.061532500000000004,0.346198,0.058463,0.346198,8,88030.10629635335,144
mtd,head_major,32,4,512,slm_gqa,8,4,64,0.0,3,10,0.1673231,0.138569,0.374874,0.131809,0.374874,32,191246.75552867475,192
mtd,head_major,32,4,512,slm_gqa,8,4,64,0.25,3,10,0.1427774,0.11464150000000001,0.375355,0.112018,0.375355,24,168093.82997589256,192
mtd,head_major,32,4,512,slm_gqa,8,4,64,0.5,3,10,0.12224470000000001,0.09331249999999999,0.352669,0.091105,0.352669,16,130885.01996405568,192
mtd,head_major,32,4,512,slm_gqa,8,4,64,0.75,3,10,0.0926576,0.0627395,0.357596,0.059424,0.357596,8,86339.38284609141,192
mtd,head_major,32,4,512,llama_gqa,32,8,128,0.0,3,10,0.4644386,0.373051,0.920277,0.35366,0.920277,32,68900.38855512871,192
mtd,head_major,32,4,512,llama_gqa,32,8,128,0.25,3,10,0.3698328,0.3122545,0.821041,0.296319,0.821041,24,64894.190023167226,192
mtd,head_major,32,4,512,llama_gqa,32,8,128,0.5,3,10,0.3216676,0.265235,0.713119,0.254363,0.713119,16,49740.78831688364,192
mtd,head_major,32,4,512,llama_gqa,32,8,128,0.75,3,10,0.19999669999999997,0.17041,0.455381,0.153533,0.455381,8,40000.660010890184,192
mtd,head_major,32,4,512,mha,8,8,64,0.0,3,10,0.1937509,0.1693135,0.400204,0.160304,0.400204,32,165160.52312531194,192
mtd,head_major,32,4,512,mha,8,8,64,0.25,3,10,0.1638617,0.1408185,0.37287,0.133802,0.37287,24,146464.9762574171,192
mtd,head_major,32,4,512,mha,8,8,64,0.5,3,10,0.1381115,0.110159,0.352098,0.102813,0.352098,16,115848.4268145665,192
mtd,head_major,32,4,512,mha,8,8,64,0.75,3,10,0.0967702,0.0680375,0.34748,0.066155,0.34748,8,82670.07818522645,192
mtd,head_major,32,4,2048,slm_gqa,8,4,64,0.0,3,10,0.2666311,0.2258725,0.576382,0.202761,0.576382,32,120016.00713495162,384
mtd,head_major,32,4,2048,slm_gqa,8,4,64,0.25,3,10,0.2234238,0.1840415,0.511029,0.165262,0.511029,24,107419.17378542482,384
mtd,head_major,32,4,2048,slm_gqa,8,4,64,0.5,3,10,0.2000196,0.1792385,0.458065,0.135875,0.458065,16,79992.16076824472,384
mtd,head_major,32,4,2048,slm_gqa,8,4,64,0.75,3,10,0.1271352,0.0923515,0.430451,0.090613,0.430451,8,62925.137963364985,384
mtd,head_major,32,4,2048,llama_gqa,32,8,128,0.0,3,10,1.1375087000000002,0.9717389999999999,2.43748,0.926107,2.43748,32,28131.652971093758,384
mtd,head_major,32,4,2048,llama_gqa,32,8,128,0.25,3,10,0.8618109,0.7151924999999999,1.92554,0.692747,1.92554,24,27848.336566641243,384
mtd,head_major,32,4,2048,llama_gqa,32,8,128,0.5,3,10,0.6494125000000001,0.5485385,1.386125,0.516929,1.386125,16,24637.65326352665,384
mtd,head_major,32,4,2048,llama_gqa,32,8,128,0.75,3,10,0.3791535,0.29034499999999996,0.949784,0.275506,0.949784,8,21099.633789481042,384
mtd,head_major,32,4,2048,mha,8,8,64,0.0,3,10,0.3067877,0.2611985,0.609926,0.232147,0.609926,32,104306.65896970445,384
mtd,head_major,32,4,2048,mha,8,8,64,0.25,3,10,0.259601,0.2173485,0.547577,0.198134,0.547577,24,92449.56683525871,384
mtd,head_major,32,4,2048,mha,8,8,64,0.5,3,10,0.2035994,0.1685625,0.462272,0.147544,0.462272,16,78585.69327807448,384
mtd,head_major,32,4,2048,mha,8,8,64,0.75,3,10,0.129467,0.09778500000000001,0.406624,0.096122,0.406624,8,61791.80795106089,384
mtd,head_major,32,4,8192,slm_gqa,8,4,64,0.0,3,10,0.7217489,0.6197465,1.377952,0.53702,1.377952,32,44336.7492489424,1152
mtd,head_major,32,4,8192,slm_gqa,8,4,64,0.25,3,10,0.5471775,0.4865005,1.104909,0.400895,1.104909,24,43861.45263648451,1152
mtd,head_major,32,4,8192,slm_gqa,8,4,64,0.5,3,10,0.4320773,0.3906385,0.815791,0.324094,0.815791,16,37030.41099358842,1152
mtd,head_major,32,4,8192,slm_gqa,8,4,64,0.75,3,10,0.2359286,0.191438,0.703173,0.161195,0.703173,8,33908.56386211761,1152
mtd,head_major,32,4,8192,llama_gqa,32,8,128,0.0,3,10,7.2066987,7.1155735,7.95677,6.885664,7.95677,32,4440.31328796915,1152
mtd,head_major,32,4,8192,llama_gqa,32,8,128,0.25,3,10,4.7225548,4.6670505,5.297409,4.500097,5.297409,24,5081.99502523507,1152
mtd,head_major,32,4,8192,llama_gqa,32,8,128,0.5,3,10,2.9212551,2.802498,4.189414,2.661013,4.189414,16,5477.097840582289,1152
mtd,head_major,32,4,8192,llama_gqa,32,8,128,0.75,3,10,1.1815732,0.9986364999999999,2.537839,0.893665,2.537839,8,6770.634269633061,1152
mtd,head_major,32,4,8192,mha,8,8,64,0.0,3,10,0.8331023,0.750263,1.434372,0.699197,1.434372,32,38410.648968319976,1152
mtd,head_major,32,4,8192,mha,8,8,64,0.25,3,10,0.6310966,0.584816,1.06727,0.486791,1.06727,24,38029.04341427287,1152
mtd,head_major,32,4,8192,mha,8,8,64,0.5,3,10,0.4540269,0.371854,0.93435,0.346368,0.93435,16,35240.20272807624,1152
mtd,head_major,32,4,8192,mha,8,8,64,0.75,3,10,0.3473551,0.288462,0.721423,0.285812,0.721423,8,23031.18624139965,1152
mtd,head_major,32,16,128,slm_gqa,8,4,64,0.0,3,10,0.30938,0.27965300000000004,0.557373,0.274054,0.557373,128,413730.6871808132,384
mtd,head_major,32,16,128,slm_gqa,8,4,64,0.25,3,10,0.26727439999999997,0.2374365,0.544522,0.229964,0.544522,96,359181.4255312144,384
mtd,head_major,32,16,128,slm_gqa,8,4,64,0.5,3,10,0.22107899999999997,0.19797350000000002,0.397539,0.188779,0.397539,64,289489.27758855437,384
mtd,head_major,32,16,128,slm_gqa,8,4,64,0.75,3,10,0.1479483,0.12334049999999999,0.352849,0.121131,0.352849,32,216291.77219339457,384
mtd,head_major,32,16,128,llama_gqa,32,8,128,0.0,3,10,0.8264008,0.791123,1.137662,0.77034,1.137662,128,154888.52382524314,384
mtd,head_major,32,16,128,llama_gqa,32,8,128,0.25,3,10,0.6672127,0.6290165000000001,0.973672,0.607943,0.973672,96,143882.15332232136,384
mtd,head_major,32,16,128,llama_gqa,32,8,128,0.5,3,10,0.4952754,0.465482,0.796461,0.448,0.796461,64,129221.03540777515,384
mtd,head_major,32,16,128,llama_gqa,32,8,128,0.75,3,10,0.32982330000000004,0.2943205,0.616847,0.27755,0.616847,32,97021.64765193968,384
mtd,head_major,32,16,128,mha,8,8,64,0.0,3,10,0.3158543,0.284666,0.554488,0.278842,0.554488,128,405250.1422333019,384
mtd,head_major,32,16,128,mha,8,8,64,0.25,3,10,0.3017307,0.24366100000000002,0.532042,0.233319,0.532042,96,318164.50894787966,384
mtd,head_major,32,16,128,mha,8,8,64,0.5,3,10,0.20190860000000002,0.1730595,0.445064,0.171872,0.445064,64,316975.10655811586,384
mtd,head_major,32,16,128,mha,8,8,64,0.75,3,10,0.1733485,0.15346300000000002,0.355503,0.150879,0.355503,32,184599.23218256867,384
mtd,head_major,32,16,512,slm_gqa,8,4,64,0.0,3,10,0.3677172,0.3184795,0.718377,0.300226,0.718377,128,348093.58931265655,576
mtd,head_major,32,16,512,slm_gqa,8,4,64,0.25,3,10,0.3128223,0.261995,0.683963,0.254132,0.683963,96,306883.49264102976,576
mtd,head_major,32,16,512,slm_gqa,8,4,64,0.5,3,10,0.2458192,0.217885,0.465947,0.207929,0.465947,64,260353.95119665185,576
mtd,head_major,32,16,512,slm_gqa,8,4,64,0.75,3,10,0.1642101,0.13742749999999998,0.396568,0.131588,0.396568,32,194872.30079026808,576
mtd,head_major,32,16,512,llama_gqa,32,8,128,0.0,3,10,1.3875031999999998,1.2369590000000001,2.553934,1.201623,2.553934,128,92252.03949079182,576
mtd,head_major,32,16,512,llama_gqa,32,8,128,0.25,3,10,1.0296914,0.8978065,1.98953,0.861234,1.98953,96,93231.81683366493,576
mtd,head_major,32,16,512,llama_gqa,32,8,128,0.5,3,10,0.7170305,0.6206525,1.445469,0.601172,1.445469,64,89257.0120796814,576
mtd,head_major,32,16,512,llama_gqa,32,8,128,0.75,3,10,0.4464338,0.38318149999999995,0.965729,0.35367,0.965729,32,71679.1604936723,576
mtd,head_major,32,16,512,mha,8,8,64,0.0,3,10,0.3816693,0.3313195,0.755166,0.30952,0.755166,128,335368.86514058115,576
mtd,head_major,32,16,512,mha,8,8,64,0.25,3,10,0.32167029999999996,0.2800635,0.666766,0.253682,0.666766,96,298442.224849481,576
mtd,head_major,32,16,512,mha,8,8,64,0.5,3,10,0.2404318,0.1996965,0.550591,0.186115,0.550591,64,266187.75053882226,576
