head_dim,query_len,kv_len,k_chunk,data_seed,round,order_position,dataflow,elapsed_ms,gflops,reference_error,max_abs_error,correct,query_tile,kv_tile,order_seed
128,64,8192,32,47,11,2,ikj,0.642472,208.9082917,2.384185791e-07,0,true,64,64,20260814
128,64,8192,32,47,12,0,kij,0.645496,207.9296045,2.384185791e-07,0,true,64,64,20260814
128,64,8192,32,47,12,1,ikj,0.639187,209.9819427,2.384185791e-07,0,true,64,64,20260814
128,64,8192,32,47,12,2,pace_fullk,0.602431,222.7935282,0,0,true,64,64,20260814
128,64,8192,32,47,13,0,kij,0.640188,209.6536143,2.384185791e-07,0,true,64,64,20260814
128,64,8192,32,47,13,1,pace_fullk,0.591845,226.7785113,0,0,true,64,64,20260814
128,64,8192,32,47,13,2,ikj,0.642812,208.7977947,2.384185791e-07,0,true,64,64,20260814
128,64,8192,32,47,14,0,kij,0.640709,209.483132,2.384185791e-07,0,true,64,64,20260814
128,64,8192,32,47,14,1,ikj,0.640209,209.6467372,2.384185791e-07,0,true,64,64,20260814
128,64,8192,32,47,14,2,pace_fullk,0.599126,224.0225395,0,0,true,64,64,20260814
128,64,8192,32,47,15,0,ikj,0.648541,206.953343,2.384185791e-07,0,true,64,64,20260814
128,64,8192,32,47,15,1,pace_fullk,0.592777,226.4219563,0,0,true,64,64,20260814
128,64,8192,32,47,15,2,kij,0.669313,200.5305858,2.384185791e-07,0,true,64,64,20260814
128,64,8192,32,47,16,0,pace_fullk,0.592205,226.6406532,0,0,true,64,64,20260814
128,64,8192,32,47,16,1,kij,0.64132,209.2835527,2.384185791e-07,0,true,64,64,20260814
128,64,8192,32,47,16,2,ikj,0.639998,209.7158554,2.384185791e-07,0,true,64,64,20260814
128,64,8192,32,47,17,0,pace_fullk,0.59498,225.5835961,0,0,true,64,64,20260814
128,64,8192,32,47,17,1,kij,0.64135,209.2737632,2.384185791e-07,0,true,64,64,20260814
128,64,8192,32,47,17,2,ikj,0.638636,210.1631101,2.384185791e-07,0,true,64,64,20260814
128,64,8192,32,47,18,0,pace_fullk,0.612807,219.0212057,0,0,true,64,64,20260814
128,64,8192,32,47,18,1,ikj,0.642151,209.0127213,2.384185791e-07,0,true,64,64,20260814
128,64,8192,32,47,18,2,kij,0.651896,205.8882521,2.384185791e-07,0,true,64,64,20260814
128,64,8192,32,47,19,0,kij,0.638626,210.166401,2.384185791e-07,0,true,64,64,20260814
128,64,8192,32,47,19,1,pace_fullk,0.59527,225.4736976,0,0,true,64,64,20260814
128,64,8192,32,47,19,2,ikj,0.640899,209.4210289,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,0,0,ikj,1.287327,208.5215769,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,0,1,kij,1.291523,207.8441158,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,0,2,pace_fullk,1.212734,221.347349,0,0,true,64,64,20260814
128,64,16384,32,11,1,0,kij,1.292454,207.6943984,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,1,1,ikj,1.28273,209.2688687,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,1,2,pace_fullk,1.20324,223.0938599,0,0,true,64,64,20260814
128,64,16384,32,11,2,0,kij,1.293076,207.5944925,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,2,1,pace_fullk,1.195648,224.5104379,0,0,true,64,64,20260814
128,64,16384,32,11,2,2,ikj,1.290541,208.0022688,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,3,0,pace_fullk,1.199944,223.706653,0,0,true,64,64,20260814
128,64,16384,32,11,3,1,ikj,1.301969,206.1765342,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,3,2,kij,1.307698,205.2732787,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,4,0,ikj,1.282039,209.3816616,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,4,1,kij,1.2826,209.2900795,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,4,2,pace_fullk,1.206925,222.4127067,0,0,true,64,64,20260814
128,64,16384,32,11,5,0,kij,1.292254,207.7265429,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,5,1,ikj,1.285274,208.8546536,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,5,2,pace_fullk,1.200676,223.5702687,0,0,true,64,64,20260814
128,64,16384,32,11,6,0,pace_fullk,1.196359,224.3770106,0,0,true,64,64,20260814
128,64,16384,32,11,6,1,kij,1.303351,205.9579162,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,6,2,ikj,1.291934,207.7779949,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,7,0,ikj,1.284192,209.0306247,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,7,1,pace_fullk,1.201627,223.3933292,0,0,true,64,64,20260814
128,64,16384,32,11,7,2,kij,1.291984,207.7699538,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,8,0,kij,1.284953,208.9068285,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,8,1,ikj,1.283481,209.1464198,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,8,2,pace_fullk,1.205603,222.6565926,0,0,true,64,64,20260814
128,64,16384,32,11,9,0,ikj,1.299155,206.6231173,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,9,1,kij,1.287678,208.4647373,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,9,2,pace_fullk,1.206425,222.5048851,0,0,true,64,64,20260814
128,64,16384,32,11,10,0,ikj,1.290992,207.9296045,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,10,1,pace_fullk,1.194617,224.7041989,0,0,true,64,64,20260814
128,64,16384,32,11,10,2,kij,1.291533,207.8425065,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,11,0,kij,1.282199,209.3555337,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,11,1,ikj,1.28296,209.2313525,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,11,2,pace_fullk,1.20353,223.0401037,0,0,true,64,64,20260814
128,64,16384,32,11,12,0,ikj,1.301178,206.3018711,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,12,1,pace_fullk,1.20343,223.0586374,0,0,true,64,64,20260814
128,64,16384,32,11,12,2,kij,1.295729,207.1694436,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,13,0,ikj,1.292856,207.629818,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,13,1,kij,1.283711,209.1089474,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,13,2,pace_fullk,1.2033,223.0827358,0,0,true,64,64,20260814
128,64,16384,32,11,14,0,kij,1.290782,207.963433,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,14,1,pace_fullk,1.194647,224.6985561,0,0,true,64,64,20260814
128,64,16384,32,11,14,2,ikj,1.292445,207.6958447,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,15,0,pace_fullk,1.201367,223.441676,0,0,true,64,64,20260814
128,64,16384,32,11,15,1,kij,1.300517,206.4067259,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,15,2,ikj,1.287567,208.4827089,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,16,0,ikj,1.295079,207.2734219,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,16,1,pace_fullk,1.201377,223.4398161,0,0,true,64,64,20260814
128,64,16384,32,11,16,2,kij,1.288969,208.2559441,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,17,0,kij,1.28318,209.19548,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,17,1,pace_fullk,1.199885,223.7176529,0,0,true,64,64,20260814
128,64,16384,32,11,17,2,ikj,1.300657,206.3845088,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,18,0,pace_fullk,1.196409,224.3676335,0,0,true,64,64,20260814
128,64,16384,32,11,18,1,kij,1.301298,206.2828468,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,18,2,ikj,1.291443,207.856991,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,19,0,kij,1.290251,208.0490199,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,11,19,1,pace_fullk,1.20303,223.132803,0,0,true,64,64,20260814
128,64,16384,32,11,19,2,ikj,1.290992,207.9296045,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,0,0,pace_fullk,1.196129,224.4201554,0,0,true,64,64,20260814
128,64,16384,32,29,0,1,ikj,1.294408,207.3808691,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,0,2,kij,1.285545,208.8106258,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,1,0,kij,1.283632,209.1218168,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,1,1,pace_fullk,1.205483,222.678757,0,0,true,64,64,20260814
128,64,16384,32,29,1,2,ikj,1.296261,207.084419,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,2,0,kij,1.28987,208.1104731,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,2,1,ikj,1.292615,207.6685293,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,2,2,pace_fullk,1.204882,222.78983,0,0,true,64,64,20260814
128,64,16384,32,29,3,0,pace_fullk,1.191462,225.2992173,0,0,true,64,64,20260814
128,64,16384,32,29,3,1,kij,1.302009,206.1702001,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,3,2,ikj,1.286155,208.7115907,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,4,0,pace_fullk,1.197881,224.0919223,0,0,true,64,64,20260814
128,64,16384,32,29,4,1,kij,1.292415,207.7006658,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,4,2,ikj,1.289771,208.1264473,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,5,0,ikj,1.286616,208.6368085,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,5,1,pace_fullk,1.21033,221.7869969,0,0,true,64,64,20260814
128,64,16384,32,29,5,2,kij,1.291634,207.8262542,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,6,0,ikj,1.281408,209.4847668,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,6,1,pace_fullk,1.201067,223.4974868,0,0,true,64,64,20260814
128,64,16384,32,29,6,2,kij,1.303061,206.0037527,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,7,0,ikj,1.285294,208.8514036,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,7,1,pace_fullk,1.198522,223.9720723,0,0,true,64,64,20260814
128,64,16384,32,29,7,2,kij,1.298964,206.6534993,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,8,0,pace_fullk,1.200706,223.5646828,0,0,true,64,64,20260814
128,64,16384,32,29,8,1,kij,1.323331,202.8483093,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,8,2,ikj,1.285685,208.7878882,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,9,0,kij,1.281918,209.4014251,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,9,1,pace_fullk,1.204401,222.8788053,0,0,true,64,64,20260814
128,64,16384,32,29,9,2,ikj,1.291773,207.8038912,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,10,0,ikj,1.284112,209.0436473,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,10,1,pace_fullk,1.201026,223.5051165,0,0,true,64,64,20260814
128,64,16384,32,29,10,2,kij,1.297953,206.8144655,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,11,0,ikj,1.294768,207.3232085,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,11,1,kij,1.291202,207.895787,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,11,2,pace_fullk,1.205673,222.6436654,0,0,true,64,64,20260814
128,64,16384,32,29,12,0,pace_fullk,1.191632,225.2670757,0,0,true,64,64,20260814
128,64,16384,32,29,12,1,ikj,1.299585,206.5547509,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,12,2,kij,1.282951,209.2328203,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,13,0,pace_fullk,1.201397,223.4360965,0,0,true,64,64,20260814
128,64,16384,32,29,13,1,kij,1.293496,207.5270863,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,13,2,ikj,1.282159,209.3620651,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,14,0,pace_fullk,1.202358,223.2575123,0,0,true,64,64,20260814
128,64,16384,32,29,14,1,ikj,1.298554,206.7187472,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,14,2,kij,1.357713,197.7114869,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,15,0,kij,1.283731,209.1056896,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,15,1,ikj,1.280687,209.6027023,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,15,2,pace_fullk,1.208558,222.1121833,0,0,true,64,64,20260814
128,64,16384,32,29,16,0,kij,1.291473,207.8521626,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,16,1,pace_fullk,1.196249,224.397643,0,0,true,64,64,20260814
128,64,16384,32,29,16,2,ikj,1.301368,206.271751,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,17,0,kij,1.291253,207.8875759,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,17,1,pace_fullk,1.208097,222.1969395,0,0,true,64,64,20260814
128,64,16384,32,29,17,2,ikj,1.292154,207.7426189,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,18,0,ikj,1.284312,209.0110939,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,18,1,pace_fullk,1.199684,223.7551355,0,0,true,64,64,20260814
128,64,16384,32,29,18,2,kij,1.288488,208.3336872,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,19,0,pace_fullk,1.194888,224.6532361,0,0,true,64,64,20260814
128,64,16384,32,29,19,1,kij,1.294057,207.4371191,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,29,19,2,ikj,1.293266,207.5639938,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,0,0,kij,1.296711,207.0125541,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,0,1,pace_fullk,1.201307,223.452836,0,0,true,64,64,20260814
128,64,16384,32,47,0,2,ikj,1.303581,205.9215776,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,1,0,ikj,1.284142,209.0387636,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,1,1,kij,1.280166,209.6880061,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,1,2,pace_fullk,1.201117,223.4881831,0,0,true,64,64,20260814
128,64,16384,32,47,2,0,kij,1.292955,207.6139201,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,2,1,ikj,1.283231,209.1871658,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,2,2,pace_fullk,1.20348,223.0493702,0,0,true,64,64,20260814
128,64,16384,32,47,3,0,ikj,1.291853,207.7910227,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,3,1,pace_fullk,1.199094,223.8652316,0,0,true,64,64,20260814
128,64,16384,32,47,3,2,kij,1.300687,206.3797485,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,4,0,kij,1.28242,209.3194554,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,4,1,pace_fullk,1.197451,224.1723929,0,0,true,64,64,20260814
128,64,16384,32,47,4,2,ikj,1.294217,207.4114743,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,5,0,pace_fullk,1.195367,224.5632145,0,0,true,64,64,20260814
128,64,16384,32,47,5,1,ikj,1.292264,207.7249355,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,5,2,kij,1.284402,208.9964482,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,6,0,pace_fullk,1.199183,223.8486169,0,0,true,64,64,20260814
128,64,16384,32,47,6,1,kij,1.298834,206.6741832,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,6,2,ikj,1.290701,207.9764841,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,7,0,kij,1.285824,208.7653178,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,7,1,pace_fullk,1.204281,222.901014,0,0,true,64,64,20260814
128,64,16384,32,47,7,2,ikj,1.289851,208.1135387,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,8,0,kij,1.283882,209.0810962,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,8,1,ikj,1.28324,209.1856987,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,8,2,pace_fullk,1.204261,222.9047158,0,0,true,64,64,20260814
128,64,16384,32,47,9,0,kij,1.292314,207.7168985,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,9,1,pace_fullk,1.200396,223.6224179,0,0,true,64,64,20260814
128,64,16384,32,47,9,2,ikj,1.296431,207.0572641,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,10,0,kij,1.288288,208.36603,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,10,1,ikj,1.281718,209.4341002,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,10,2,pace_fullk,1.205233,222.724947,0,0,true,64,64,20260814
128,64,16384,32,47,11,0,kij,1.292355,207.7103087,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,11,1,pace_fullk,1.196009,224.4426723,0,0,true,64,64,20260814
128,64,16384,32,47,11,2,ikj,1.291724,207.811774,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,12,0,ikj,1.283201,209.1920564,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,12,1,pace_fullk,1.204562,222.8490157,0,0,true,64,64,20260814
128,64,16384,32,47,12,2,kij,1.299826,206.5164537,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,13,0,kij,1.337563,200.6899533,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,13,1,ikj,1.282189,209.3571665,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,13,2,pace_fullk,1.203631,223.0213878,0,0,true,64,64,20260814
128,64,16384,32,47,14,0,kij,1.291404,207.8632682,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,14,1,ikj,1.280847,209.5765193,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,14,2,pace_fullk,1.201908,223.341101,0,0,true,64,64,20260814
128,64,16384,32,47,15,0,ikj,1.291674,207.8198183,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,15,1,kij,1.29641,207.0606182,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,15,2,pace_fullk,1.205142,222.7417649,0,0,true,64,64,20260814
128,64,16384,32,47,16,0,ikj,1.298965,206.6533402,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,16,1,kij,1.279926,209.7273249,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,16,2,pace_fullk,1.199494,223.7905784,0,0,true,64,64,20260814
128,64,16384,32,47,17,0,kij,1.293266,207.5639938,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,17,1,ikj,1.282479,209.3098257,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,17,2,pace_fullk,1.201787,223.3635877,0,0,true,64,64,20260814
128,64,16384,32,47,18,0,pace_fullk,1.187987,225.9582437,0,0,true,64,64,20260814
128,64,16384,32,47,18,1,ikj,1.307307,205.3346735,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,18,2,kij,1.290942,207.9376579,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,19,0,pace_fullk,1.20352,223.0419569,0,0,true,64,64,20260814
128,64,16384,32,47,19,1,kij,1.292324,207.7152912,2.384185791e-07,0,true,64,64,20260814
128,64,16384,32,47,19,2,ikj,1.282529,209.3016657,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,0,0,ikj,0.318863,210.4630014,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,0,1,kij,0.318822,210.4900666,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,0,2,pace_fullk,0.295837,226.8440526,0,0,true,64,64,20260814
128,128,2048,32,11,1,0,ikj,0.319323,210.1598194,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,1,1,kij,0.318842,210.4768631,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,1,2,pace_fullk,0.295757,226.9054122,0,0,true,64,64,20260814
128,128,2048,32,11,2,0,ikj,0.321025,209.0456008,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,2,1,pace_fullk,0.295356,227.213478,0,0,true,64,64,20260814
128,128,2048,32,11,2,2,kij,0.319873,209.7984638,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,3,0,kij,0.319052,210.3383273,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,3,1,pace_fullk,0.295156,227.3674396,0,0,true,64,64,20260814
128,128,2048,32,11,3,2,ikj,0.319563,210.001984,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,4,0,pace_fullk,0.295047,227.4514366,0,0,true,64,64,20260814
128,128,2048,32,11,4,1,kij,0.319583,209.9888417,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,4,2,ikj,0.318421,210.7551449,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,5,0,ikj,0.331582,202.3899488,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,5,1,pace_fullk,0.295928,226.7742965,0,0,true,64,64,20260814
128,128,2048,32,11,5,2,kij,0.320164,209.607776,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,6,0,kij,0.319784,209.8568534,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,6,1,pace_fullk,0.295557,227.0589565,0,0,true,64,64,20260814
128,128,2048,32,11,6,2,ikj,0.320165,209.6071213,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,7,0,ikj,0.318502,210.7015466,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,7,1,kij,0.319012,210.364701,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,7,2,pace_fullk,0.296107,226.6372088,0,0,true,64,64,20260814
128,128,2048,32,11,8,0,pace_fullk,0.294795,227.6458692,0,0,true,64,64,20260814
128,128,2048,32,11,8,1,ikj,0.320665,209.2802894,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,8,2,kij,0.319724,209.8962355,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,9,0,kij,0.319474,210.0604869,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,9,1,pace_fullk,0.295767,226.8977405,0,0,true,64,64,20260814
128,128,2048,32,11,9,2,ikj,0.320284,209.5292428,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,10,0,ikj,0.320064,209.6732653,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,10,1,kij,0.318892,210.4438619,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,10,2,pace_fullk,0.295597,227.028231,0,0,true,64,64,20260814
128,128,2048,32,11,11,0,kij,0.326684,205.4243979,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,11,1,pace_fullk,0.295236,227.3058299,0,0,true,64,64,20260814
128,128,2048,32,11,11,2,ikj,0.319974,209.7322407,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,12,0,pace_fullk,0.295146,227.3751431,0,0,true,64,64,20260814
128,128,2048,32,11,12,1,kij,0.320094,209.6536143,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,12,2,ikj,0.318431,210.7485264,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,13,0,pace_fullk,0.295506,227.0981435,0,0,true,64,64,20260814
128,128,2048,32,11,13,1,ikj,0.320154,209.6143231,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,13,2,kij,0.326083,205.8030133,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,14,0,ikj,0.319403,210.1071812,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,14,1,kij,0.318742,210.5428968,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,14,2,pace_fullk,0.295257,227.2896629,0,0,true,64,64,20260814
128,128,2048,32,11,15,0,ikj,0.319083,210.3178922,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,15,1,pace_fullk,0.295557,227.0589565,0,0,true,64,64,20260814
128,128,2048,32,11,15,2,kij,0.319463,210.0677199,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,16,0,ikj,0.317981,211.0467732,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,16,1,kij,0.319333,210.1532382,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,16,2,pace_fullk,0.295567,227.0512743,0,0,true,64,64,20260814
128,128,2048,32,11,17,0,ikj,0.354476,189.3184983,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,17,1,kij,0.319664,209.9356324,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,17,2,pace_fullk,0.295486,227.1135147,0,0,true,64,64,20260814
128,128,2048,32,11,18,0,kij,0.320404,209.4507684,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,18,1,pace_fullk,0.295297,227.258875,0,0,true,64,64,20260814
128,128,2048,32,11,18,2,ikj,0.320715,209.2476623,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,19,0,pace_fullk,0.295176,227.352034,0,0,true,64,64,20260814
128,128,2048,32,11,19,1,ikj,0.319623,209.9625621,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,11,19,2,kij,0.319103,210.3047104,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,0,0,kij,0.324,207.1261235,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,0,1,pace_fullk,0.295327,227.2357895,0,0,true,64,64,20260814
128,128,2048,32,29,0,2,ikj,0.318772,210.5230823,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,1,0,ikj,0.319173,210.258587,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,1,1,kij,0.319373,210.1269174,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,1,2,pace_fullk,0.295677,226.966805,0,0,true,64,64,20260814
128,128,2048,32,29,2,0,kij,0.320505,209.3847647,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,2,1,ikj,0.318952,210.404274,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,2,2,pace_fullk,0.294966,227.5138965,0,0,true,64,64,20260814
128,128,2048,32,29,3,0,ikj,0.318943,210.4102112,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,3,1,pace_fullk,0.295337,227.2280954,0,0,true,64,64,20260814
128,128,2048,32,29,3,2,kij,0.320385,209.4631896,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,4,0,ikj,0.318922,210.4240661,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,4,1,kij,0.319103,210.3047104,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,4,2,pace_fullk,0.295527,227.082006,0,0,true,64,64,20260814
128,128,2048,32,29,5,0,ikj,0.320454,209.4180881,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,5,1,pace_fullk,0.294996,227.4907592,0,0,true,64,64,20260814
