job_id,case_tag,perf_events,phase,layout,block_size,batch_size,seq_len,query_len,active_batch_size,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,omp_threads,slab_schedule,warmups,repeats,mean_ms,median_ms,p95_ms,tokens,tokens_per_second,total_blocks,task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses,ipc,cache_miss_rate,llc_load_miss_rate,cycles_per_token,instructions_per_token,cache_misses_per_token,llc_load_misses_per_token,unavailable_events
6969,decode_block_major_bs64_b16_s128_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,64,16,128,1,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.0886776,0.055629,0.383273,8,90214.43972322211,224,20819.4,5.66845e+10,3.7413e+10,8.94412e+08,1.24485e+08,,,0.660023,0.139181,,7.08556e+09,4.67663e+09,1.55607e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs64_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,64,16,128,1,16,llama_gqa,32,8,128,0.0,64,auto,3,10,0.2433042,0.19465100000000002,0.58518,16,65761.29799649985,224,21436.8,5.78572e+10,3.79645e+10,9.02044e+08,1.25608e+08,,,0.656177,0.139248,,3.61607e+09,2.37278e+09,7.85048e+06,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs64_b16_s128_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,64,16,128,1,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.1472661,0.110111,0.465912,8,54323.43220877038,224,21274.7,5.7832e+10,3.80603e+10,9.05238e+08,1.25016e+08,,,0.658118,0.138102,,7.229e+09,4.75753e+09,1.56269e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs64_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,64,16,128,1,16,mha,8,8,64,0.0,64,auto,3,10,0.1248402,0.0948245,0.401941,16,128163.84465901209,224,21012.2,5.71914e+10,3.76842e+10,8.99456e+08,1.23906e+08,,,0.658913,0.137756,,3.57446e+09,2.35526e+09,7.7441e+06,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs64_b16_s128_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,64,16,128,1,8,mha,8,8,64,0.5,64,auto,3,10,0.09773889999999999,0.0608615,0.41485,8,81850.72678329714,224,20962.6,5.64723e+10,3.73817e+10,9.00287e+08,1.25172e+08,,,0.661947,0.139035,,7.05903e+09,4.67271e+09,1.56465e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs64_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,64,16,8192,1,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.44107909999999995,0.35544050000000005,1.044265,16,36274.67272876906,2240,23312.1,6.23032e+10,4.59017e+10,9.88292e+08,1.33914e+08,,,0.736747,0.1355,,3.89395e+09,2.86885e+09,8.36963e+06,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs64_b16_s8192_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,64,16,8192,1,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.38217460000000003,0.3245565,0.889235,8,20932.840644040705,2240,23445.5,6.20283e+10,4.53308e+10,9.66756e+08,1.31269e+08,,,0.730809,0.135783,,7.75354e+09,5.66635e+09,1.64086e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs64_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,64,16,8192,1,16,llama_gqa,32,8,128,0.0,64,auto,3,10,2.3068355,2.2173025,2.78104,16,6935.908520568545,2240,30099.7,8.39426e+10,7.36482e+10,1.53452e+09,1.60684e+08,,,0.877364,0.104712,,5.24641e+09,4.60301e+09,1.00427e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs64_b16_s8192_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,64,16,8192,1,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.9587749000000001,0.865308,1.550859,8,8343.981470520348,2240,33143.5,1.00429e+11,7.26092e+10,1.41326e+09,1.65708e+08,,,0.722992,0.117253,,1.25536e+10,9.07615e+09,2.07136e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs64_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,64,16,8192,1,16,mha,8,8,64,0.0,64,auto,3,10,1.0338639,0.9884135000000001,1.340241,16,15475.924829177224,2240,25409.6,6.73348e+10,5.34277e+10,1.07807e+09,1.45568e+08,,,0.793463,0.135027,,4.20843e+09,3.33923e+09,9.09798e+06,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs64_b16_s8192_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,64,16,8192,1,8,mha,8,8,64,0.5,64,auto,3,10,0.2965331,0.2063495,0.977034,8,26978.438494724534,2240,26105.8,7.01841e+10,5.33762e+10,1.08751e+09,1.42376e+08,,,0.760517,0.130919,,8.77301e+09,6.67203e+09,1.7797e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs128_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,128,16,128,1,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.11258969999999999,0.07717,0.386472,16,142108.9140480879,144,21257.4,5.761e+10,3.77062e+10,9.47428e+08,1.26657e+08,,,0.654509,0.133685,,3.60062e+09,2.35664e+09,7.91608e+06,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs128_b16_s128_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,128,16,128,1,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.0859867,0.054362499999999994,0.365602,8,93037.64419381137,144,20819.3,5.72998e+10,3.76304e+10,8.98614e+08,1.24548e+08,,,0.656729,0.1386,,7.16247e+09,4.7038e+09,1.55685e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs128_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,128,16,128,1,16,llama_gqa,32,8,128,0.0,64,auto,3,10,0.2460756,0.21655449999999998,0.58068,16,65020.668444981944,144,21700.9,5.88564e+10,3.82112e+10,9.22898e+08,1.25757e+08,,,0.649227,0.136263,,3.67853e+09,2.3882e+09,7.85983e+06,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs128_b16_s128_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,128,16,128,1,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.14842329999999998,0.10880100000000001,0.463312,8,53899.893076087115,144,21345.5,5.70628e+10,3.77246e+10,9.09015e+08,1.25332e+08,,,0.661106,0.137877,,7.13285e+09,4.71557e+09,1.56665e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs128_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,128,16,128,1,16,mha,8,8,64,0.0,64,auto,3,10,0.1373774,0.1060965,0.41253,16,116467.4830066663,144,21016,5.71889e+10,3.767e+10,9.00331e+08,1.24471e+08,,,0.658694,0.13825,,3.57431e+09,2.35437e+09,7.77942e+06,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs128_b16_s128_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,128,16,128,1,8,mha,8,8,64,0.5,64,auto,3,10,0.09659409999999999,0.0606415,0.408724,8,82820.7934024956,144,21274.6,5.81458e+10,3.77332e+10,9.10783e+08,1.25355e+08,,,0.648941,0.137634,,7.26823e+09,4.71665e+09,1.56694e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs128_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,128,16,8192,1,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.40211420000000003,0.3217005,0.935598,16,39789.691585126806,1152,23367.4,6.25891e+10,4.60719e+10,1.01091e+09,1.31954e+08,,,0.736102,0.130529,,3.91182e+09,2.8795e+09,8.2471e+06,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs128_b16_s8192_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,128,16,8192,1,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.3541461,0.2898555,0.799615,8,22589.54708240469,1152,23180.9,6.14825e+10,4.52643e+10,9.71059e+08,1.30271e+08,,,0.736214,0.134153,,7.68531e+09,5.65804e+09,1.62839e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs128_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,128,16,8192,1,16,llama_gqa,32,8,128,0.0,64,auto,3,10,2.1751133,2.124344,2.672619,16,7355.938653862307,1152,32008,9.41042e+10,7.45227e+10,1.7434e+09,1.58365e+08,,,0.791917,0.0908367,,5.88151e+09,4.65767e+09,9.89779e+06,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs128_b16_s8192_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,128,16,8192,1,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.8521669,0.803968,1.328786,8,9387.832360069371,1152,34565.9,1.05483e+11,7.31771e+10,1.52327e+09,1.65251e+08,,,0.693736,0.108484,,1.31853e+10,9.14714e+09,2.06564e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs128_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,128,16,8192,1,16,mha,8,8,64,0.0,64,auto,3,10,0.9867744,0.9367585,1.287066,16,16214.445774028996,1152,25518.5,6.74115e+10,5.34597e+10,1.08285e+09,1.4075e+08,,,0.793035,0.129981,,4.21322e+09,3.34123e+09,8.79691e+06,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs128_b16_s8192_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,128,16,8192,1,8,mha,8,8,64,0.5,64,auto,3,10,0.2974228,0.199867,0.885431,8,26897.736152036767,1152,24758.3,6.56709e+10,5.27155e+10,1.01975e+09,1.3748e+08,,,0.802722,0.134817,,8.20887e+09,6.58944e+09,1.7185e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs256_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,256,16,128,1,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.1005634,0.0695295,0.395308,16,159103.61025979632,112,20886.1,5.64929e+10,3.72785e+10,8.89544e+08,1.23177e+08,,,0.65988,0.138472,,3.5308e+09,2.32991e+09,7.69858e+06,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs256_b16_s128_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,256,16,128,1,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.0860696,0.0541375,0.378313,8,92948.03275488675,112,20894.8,5.64345e+10,3.7257e+10,8.9913e+08,1.24764e+08,,,0.660181,0.138761,,7.05431e+09,4.65712e+09,1.55955e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs256_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,256,16,128,1,16,llama_gqa,32,8,128,0.0,64,auto,3,10,0.23336830000000003,0.2014245,0.48042,16,68561.15419275025,112,21899.2,5.97481e+10,3.83394e+10,9.25017e+08,1.27185e+08,,,0.641684,0.137495,,3.73426e+09,2.39621e+09,7.94905e+06,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs256_b16_s128_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,256,16,128,1,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.1474159,0.109352,0.489894,8,54268.2302248265,112,21765.2,5.81358e+10,3.80306e+10,9.00764e+08,1.24378e+08,,,0.654168,0.13808,,7.26697e+09,4.75382e+09,1.55472e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs256_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,256,16,128,1,16,mha,8,8,64,0.0,64,auto,3,10,0.1260309,0.096483,0.381028,16,126952.99327387172,112,21481,5.83049e+10,3.77721e+10,9.15345e+08,1.25917e+08,,,0.647837,0.137563,,3.64405e+09,2.36075e+09,7.86983e+06,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs256_b16_s128_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,256,16,128,1,8,mha,8,8,64,0.5,64,auto,3,10,0.0959882,0.0644675,0.376301,8,83343.57764808592,112,21476.2,5.85111e+10,3.80518e+10,9.49568e+08,1.28353e+08,,,0.650334,0.13517,,7.31389e+09,4.75647e+09,1.60441e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs256_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,256,16,8192,1,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.4042277,0.32136750000000003,0.909289,16,39581.65162852521,608,23374.5,6.19923e+10,4.57125e+10,1.0147e+09,1.30036e+08,,,0.737391,0.128153,,3.87452e+09,2.85703e+09,8.12725e+06,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs256_b16_s8192_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,256,16,8192,1,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.3331157,0.2816205,0.744743,8,24015.679837365817,608,23210.3,6.16537e+10,4.53235e+10,9.73253e+08,1.30457e+08,,,0.735131,0.134042,,7.70671e+09,5.66544e+09,1.63071e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs256_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,256,16,8192,1,16,llama_gqa,32,8,128,0.0,64,auto,3,10,2.2012325,2.0317675,2.996897,16,7268.655173862824,608,30156.4,8.12574e+10,7.30708e+10,1.63155e+09,1.48952e+08,,,0.899251,0.0912948,,5.07859e+09,4.56692e+09,9.30948e+06,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs256_b16_s8192_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,256,16,8192,1,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.8944744,0.841012,1.316227,8,8943.79984491451,608,28943.3,8.14019e+10,7.0782e+10,1.3596e+09,1.47521e+08,,,0.869537,0.108503,,1.01752e+10,8.84775e+09,1.84401e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs256_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,256,16,8192,1,16,mha,8,8,64,0.0,64,auto,3,10,0.9376982999999999,0.9165165,1.160333,16,17063.05748874665,608,26926,7.16549e+10,5.39559e+10,1.1021e+09,1.40322e+08,,,0.752996,0.127323,,4.47843e+09,3.37224e+09,8.77013e+06,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs256_b16_s8192_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,256,16,8192,1,8,mha,8,8,64,0.5,64,auto,3,10,0.261285,0.183314,0.797441,8,30617.907648736054,608,26432,7.09139e+10,5.35037e+10,1.05354e+09,1.38508e+08,,,0.754488,0.131469,,8.86424e+09,6.68797e+09,1.73135e+07,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs16_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,16,16,128,8,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.2705238,0.23597600000000002,0.569832,128,473156.15114086086,704,21141.2,5.72591e+10,3.75864e+10,9.08433e+08,1.24805e+08,,,0.656427,0.137385,,4.47336e+08,2.93644e+08,975042,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs16_b16_s128_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,16,16,128,8,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.21164860000000002,0.18638949999999999,0.434097,64,302388.01485103136,704,21448.8,5.80311e+10,3.75229e+10,9.1202e+08,1.25443e+08,,,0.646599,0.137544,,9.06736e+08,5.86295e+08,1.96005e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs16_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,16,16,128,8,16,llama_gqa,32,8,128,0.0,64,auto,3,10,0.8292857999999999,0.746143,1.359765,128,154349.6825822895,704,22387.8,5.92113e+10,3.87377e+10,1.0446e+09,1.34375e+08,,,0.654229,0.128638,,4.62588e+08,3.02639e+08,1.0498e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs16_b16_s128_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,16,16,128,8,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.44163430000000004,0.4054665,0.736304,64,144916.2802798605,704,21700.1,5.80153e+10,3.82376e+10,9.75652e+08,1.29121e+08,,,0.659095,0.132344,,9.06489e+08,5.97462e+08,2.01752e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs16_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,16,16,128,8,16,mha,8,8,64,0.0,64,auto,3,10,0.2748452,0.241534,0.561011,128,465716.7016196753,704,21365.4,5.69742e+10,3.75654e+10,9.17863e+08,1.26251e+08,,,0.659341,0.137549,,4.45111e+08,2.9348e+08,986339,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs16_b16_s128_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,16,16,128,8,8,mha,8,8,64,0.5,64,auto,3,10,0.1879347,0.15366200000000002,0.499683,64,340543.816549046,704,21060.8,5.71356e+10,3.75867e+10,8.97328e+08,1.23921e+08,,,0.657851,0.138099,,8.92743e+08,5.87292e+08,1.93626e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs16_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,16,16,8192,8,16,slm_gqa,8,4,64,0.0,64,auto,3,10,3.6710201,3.5768595000000003,4.502552,128,34867.69249778829,8768,27065.4,6.72847e+10,5.21509e+10,1.84108e+09,1.5949e+08,,,0.775078,0.0866283,,5.25662e+08,4.07429e+08,1.24601e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs16_b16_s8192_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,16,16,8192,8,8,slm_gqa,8,4,64,0.5,64,auto,3,10,1.4981047,1.4219575,2.330973,64,42720.64562643719,8768,24622.3,6.4348e+10,4.85791e+10,1.39911e+09,1.41933e+08,,,0.754942,0.101445,,1.00544e+09,7.59048e+08,2.2177e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs16_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,16,16,8192,8,16,llama_gqa,32,8,128,0.0,64,auto,3,10,24.294341600000003,24.400115,24.68379,128,5268.716564024932,8768,52146.3,1.69645e+11,1.09388e+11,8.45233e+09,3.08975e+08,,,0.644808,0.036555,,1.32535e+09,8.54596e+08,2.41386e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs16_b16_s8192_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,16,16,8192,8,8,llama_gqa,32,8,128,0.5,64,auto,3,10,13.587741900000001,13.5691425,13.930151,64,4710.1277365299375,8768,42517,1.33167e+11,8.92913e+10,4.82873e+09,2.24694e+08,,,0.670523,0.0465326,,2.08073e+09,1.39518e+09,3.51084e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs16_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,16,16,8192,8,16,mha,8,8,64,0.0,64,auto,3,10,4.4369138,4.3278985,5.054095,128,28848.88140040043,8768,28781.7,7.22907e+10,5.96241e+10,1.84405e+09,1.65819e+08,,,0.824782,0.0899214,,5.64771e+08,4.65813e+08,1.29546e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs16_b16_s8192_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,16,16,8192,8,8,mha,8,8,64,0.5,64,auto,3,10,2.1513938,2.100656,2.917881,64,29748.156753077932,8768,28066.6,7.30808e+10,5.66535e+10,1.43311e+09,1.51365e+08,,,0.775218,0.10562,,1.14189e+09,8.85212e+08,2.36508e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs64_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,64,16,128,8,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.2803528,0.2410545,0.548696,128,456567.58198955026,224,21095.4,5.69215e+10,3.74521e+10,9.12581e+08,1.24752e+08,,,0.657961,0.136703,,4.44699e+08,2.92595e+08,974629,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs64_b16_s128_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,64,16,128,8,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.20764529999999998,0.18642,0.4203,64,308217.9081346893,224,20928.9,5.71299e+10,3.75237e+10,9.02223e+08,1.24514e+08,,,0.656814,0.138008,,8.92654e+08,5.86308e+08,1.94552e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs64_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,64,16,128,8,16,llama_gqa,32,8,128,0.0,64,auto,3,10,0.6752431,0.5810185,1.526596,128,189561.35945706072,224,22422.4,5.97228e+10,3.8762e+10,1.0383e+09,1.32395e+08,,,0.649032,0.127512,,4.66584e+08,3.02828e+08,1.03433e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs64_b16_s128_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,64,16,128,8,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.4609942,0.36429900000000004,0.99832,64,138830.3800785346,224,22097.3,5.93382e+10,3.83383e+10,9.80922e+08,1.29048e+08,,,0.646098,0.131558,,9.27159e+08,5.99036e+08,2.01638e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs64_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,64,16,128,8,16,mha,8,8,64,0.0,64,auto,3,10,0.2764265,0.242257,0.572271,128,463052.5655101808,224,21607.5,5.82266e+10,3.75835e+10,9.13395e+08,1.25336e+08,,,0.64547,0.13722,,4.54895e+08,2.93621e+08,979185,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs64_b16_s128_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,64,16,128,8,8,mha,8,8,64,0.5,64,auto,3,10,0.19718560000000002,0.16487000000000002,0.488099,64,324567.3112032521,224,21169.5,5.7185e+10,3.76214e+10,9.10824e+08,1.25744e+08,,,0.657889,0.138055,,8.93516e+08,5.87834e+08,1.96475e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs64_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,64,16,8192,8,16,slm_gqa,8,4,64,0.0,64,auto,3,10,3.5489671,3.4612144999999996,4.390229,128,36066.83195231649,2240,26718.7,6.71882e+10,5.13715e+10,1.83195e+09,1.53456e+08,,,0.764592,0.0837663,,5.24907e+08,4.0134e+08,1.19887e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs64_b16_s8192_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,64,16,8192,8,8,slm_gqa,8,4,64,0.5,64,auto,3,10,1.4901838,1.3567015,2.515276,64,42947.72228768022,2240,24725.9,6.43499e+10,4.80747e+10,1.3729e+09,1.41217e+08,,,0.747083,0.10286,,1.00547e+09,7.51167e+08,2.20651e+06,,LLC-load-misses;LLC-loads
