shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
llama_gqa,32,8,128,1,16384,64,47,16,0,head_major_block_first,head_major,block_first,5.804335,1.7887766766,0,0,true
llama_gqa,32,8,128,1,16384,64,47,16,1,block_major_block_first,block_major,block_first,5.815422,1.7887766766,0,0,true
llama_gqa,32,8,128,1,16384,64,47,16,2,head_major_head_first,head_major,head_first,5.655049,1.7887766766,0,0,true
llama_gqa,32,8,128,1,16384,64,47,16,3,block_major_head_first,block_major,head_first,6.061796,1.7887766766,0,0,true
llama_gqa,32,8,128,1,16384,64,47,17,0,block_major_block_first,block_major,block_first,5.514916,1.7887766766,0,0,true
llama_gqa,32,8,128,1,16384,64,47,17,1,head_major_head_first,head_major,head_first,5.680667,1.7887766766,0,0,true
llama_gqa,32,8,128,1,16384,64,47,17,2,head_major_block_first,head_major,block_first,5.729653,1.7887766766,0,0,true
llama_gqa,32,8,128,1,16384,64,47,17,3,block_major_head_first,block_major,head_first,6.041145,1.7887766766,0,0,true
llama_gqa,32,8,128,1,16384,64,47,18,0,head_major_block_first,head_major,block_first,5.727369,1.7887766766,0,0,true
llama_gqa,32,8,128,1,16384,64,47,18,1,head_major_head_first,head_major,head_first,5.637713,1.7887766766,0,0,true
llama_gqa,32,8,128,1,16384,64,47,18,2,block_major_head_first,block_major,head_first,5.995836,1.7887766766,0,0,true
llama_gqa,32,8,128,1,16384,64,47,18,3,block_major_block_first,block_major,block_first,5.618584,1.7887766766,0,0,true
llama_gqa,32,8,128,1,16384,64,47,19,0,block_major_block_first,block_major,block_first,5.658584,1.7887766766,0,0,true
llama_gqa,32,8,128,1,16384,64,47,19,1,head_major_block_first,head_major,block_first,5.805247,1.7887766766,0,0,true
llama_gqa,32,8,128,1,16384,64,47,19,2,block_major_head_first,block_major,head_first,5.941373,1.7887766766,0,0,true
llama_gqa,32,8,128,1,16384,64,47,19,3,head_major_head_first,head_major,head_first,5.716502,1.7887766766,0,0,true
llama_gqa,32,8,128,4,512,64,11,0,0,block_major_block_first,block_major,block_first,0.594672,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,0,1,head_major_head_first,head_major,head_first,0.604747,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,0,2,head_major_block_first,head_major,block_first,0.596655,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,0,3,block_major_head_first,block_major,head_first,0.602294,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,1,0,block_major_block_first,block_major,block_first,0.592509,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,1,1,head_major_head_first,head_major,head_first,0.599379,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,1,2,head_major_block_first,head_major,block_first,0.596515,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,1,3,block_major_head_first,block_major,head_first,0.608043,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,2,0,head_major_head_first,head_major,head_first,0.598107,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,2,1,block_major_block_first,block_major,block_first,0.593661,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,2,2,block_major_head_first,block_major,head_first,0.593971,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,2,3,head_major_block_first,head_major,block_first,0.603806,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,3,0,head_major_head_first,head_major,head_first,0.594442,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,3,1,head_major_block_first,head_major,block_first,0.595944,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,3,2,block_major_head_first,block_major,head_first,0.648684,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,3,3,block_major_block_first,block_major,block_first,0.591097,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,4,0,head_major_block_first,head_major,block_first,0.604918,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,4,1,head_major_head_first,head_major,head_first,0.594682,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,4,2,block_major_block_first,block_major,block_first,0.594372,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,4,3,block_major_head_first,block_major,head_first,0.594342,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,5,0,head_major_head_first,head_major,head_first,0.608894,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,5,1,block_major_block_first,block_major,block_first,0.593851,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,5,2,block_major_head_first,block_major,head_first,0.592419,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,5,3,head_major_block_first,head_major,block_first,0.603635,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,6,0,block_major_block_first,block_major,block_first,0.591538,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,6,1,head_major_block_first,head_major,block_first,0.603406,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,6,2,head_major_head_first,head_major,head_first,0.594461,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,6,3,block_major_head_first,block_major,head_first,0.607191,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,7,0,block_major_block_first,block_major,block_first,0.590225,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,7,1,block_major_head_first,block_major,head_first,0.592389,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,7,2,head_major_block_first,head_major,block_first,0.60654,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,7,3,head_major_head_first,head_major,head_first,0.594632,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,8,0,block_major_block_first,block_major,block_first,0.597536,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,8,1,head_major_head_first,head_major,head_first,0.604898,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,8,2,head_major_block_first,head_major,block_first,0.595634,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,8,3,block_major_head_first,block_major,head_first,0.601943,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,9,0,head_major_head_first,head_major,head_first,0.595153,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,9,1,head_major_block_first,head_major,block_first,0.596375,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,9,2,block_major_block_first,block_major,block_first,0.594301,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,9,3,block_major_head_first,block_major,head_first,0.594182,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,10,0,head_major_head_first,head_major,head_first,0.605408,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,10,1,block_major_head_first,block_major,head_first,0.599549,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,10,2,block_major_block_first,block_major,block_first,0.590255,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,10,3,head_major_block_first,head_major,block_first,0.603576,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,11,0,block_major_head_first,block_major,head_first,0.596846,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,11,1,head_major_head_first,head_major,head_first,0.597036,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,11,2,head_major_block_first,head_major,block_first,0.602544,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,11,3,block_major_block_first,block_major,block_first,0.594382,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,12,0,head_major_head_first,head_major,head_first,0.596825,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,12,1,head_major_block_first,head_major,block_first,0.595423,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,12,2,block_major_block_first,block_major,block_first,0.594653,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,12,3,block_major_head_first,block_major,head_first,0.593991,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,13,0,block_major_head_first,block_major,head_first,0.590837,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,13,1,block_major_block_first,block_major,block_first,0.596395,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,13,2,head_major_head_first,head_major,head_first,0.600922,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,13,3,head_major_block_first,head_major,block_first,0.597326,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,14,0,head_major_head_first,head_major,head_first,0.595333,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,14,1,block_major_block_first,block_major,block_first,0.594863,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,14,2,block_major_head_first,block_major,head_first,0.590817,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,14,3,head_major_block_first,head_major,block_first,0.610236,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,15,0,block_major_head_first,block_major,head_first,0.597126,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,15,1,head_major_head_first,head_major,head_first,0.596645,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,15,2,block_major_block_first,block_major,block_first,0.591938,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,15,3,head_major_block_first,head_major,block_first,0.602724,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,16,0,block_major_block_first,block_major,block_first,0.592919,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,16,1,head_major_block_first,head_major,block_first,0.601032,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,16,2,head_major_head_first,head_major,head_first,0.59997,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,16,3,block_major_head_first,block_major,head_first,0.599981,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,17,0,head_major_head_first,head_major,head_first,0.595874,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,17,1,head_major_block_first,head_major,block_first,0.595343,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,17,2,block_major_block_first,block_major,block_first,0.595623,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,17,3,block_major_head_first,block_major,head_first,0.592709,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,18,0,block_major_block_first,block_major,block_first,0.597026,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,18,1,head_major_head_first,head_major,head_first,0.59988,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,18,2,head_major_block_first,head_major,block_first,0.595213,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,18,3,block_major_head_first,block_major,head_first,0.60004,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,19,0,block_major_head_first,block_major,head_first,0.591297,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,19,1,head_major_head_first,head_major,head_first,0.598878,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,19,2,block_major_block_first,block_major,block_first,0.59305,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,11,19,3,head_major_block_first,head_major,block_first,0.607682,13.0418069913,0,0,true
llama_gqa,32,8,128,4,512,64,29,0,0,head_major_block_first,head_major,block_first,0.598778,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,0,1,head_major_head_first,head_major,head_first,0.594011,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,0,2,block_major_head_first,block_major,head_first,0.603406,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,0,3,block_major_block_first,block_major,block_first,0.59994,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,1,0,block_major_head_first,block_major,head_first,0.591948,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,1,1,block_major_block_first,block_major,block_first,0.589534,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,1,2,head_major_block_first,head_major,block_first,0.608153,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,1,3,head_major_head_first,head_major,head_first,0.595484,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,2,0,block_major_block_first,block_major,block_first,0.594382,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,2,1,head_major_head_first,head_major,head_first,0.600662,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,2,2,head_major_block_first,head_major,block_first,0.594993,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,2,3,block_major_head_first,block_major,head_first,0.59964,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,3,0,head_major_head_first,head_major,head_first,0.595403,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,3,1,head_major_block_first,head_major,block_first,0.594793,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,3,2,block_major_block_first,block_major,block_first,0.594061,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,3,3,block_major_head_first,block_major,head_first,0.594011,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,4,0,head_major_head_first,head_major,head_first,0.607842,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,4,1,block_major_block_first,block_major,block_first,0.593801,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,4,2,head_major_block_first,head_major,block_first,0.602123,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,4,3,block_major_head_first,block_major,head_first,0.598618,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,5,0,head_major_head_first,head_major,head_first,0.596805,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,5,1,block_major_block_first,block_major,block_first,0.592629,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,5,2,block_major_head_first,block_major,head_first,0.597597,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,5,3,head_major_block_first,head_major,block_first,0.605578,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,6,0,block_major_head_first,block_major,head_first,0.597907,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,6,1,head_major_head_first,head_major,head_first,0.60014,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,6,2,head_major_block_first,head_major,block_first,0.596004,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,6,3,block_major_block_first,block_major,block_first,0.595453,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,7,0,block_major_head_first,block_major,head_first,0.59319,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,7,1,head_major_head_first,head_major,head_first,0.604046,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,7,2,block_major_block_first,block_major,block_first,0.592118,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,7,3,head_major_block_first,head_major,block_first,0.601092,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,8,0,head_major_block_first,head_major,block_first,0.595253,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,8,1,block_major_head_first,block_major,head_first,0.59973,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,8,2,head_major_head_first,head_major,head_first,0.598578,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,8,3,block_major_block_first,block_major,block_first,0.607552,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,9,0,head_major_head_first,head_major,head_first,0.597777,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,9,1,block_major_block_first,block_major,block_first,0.59295,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,9,2,block_major_head_first,block_major,head_first,0.592489,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,9,3,head_major_block_first,head_major,block_first,0.604217,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,10,0,block_major_head_first,block_major,head_first,0.597937,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,10,1,block_major_block_first,block_major,block_first,0.590576,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,10,2,head_major_block_first,head_major,block_first,0.609725,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,10,3,head_major_head_first,head_major,head_first,0.594522,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,11,0,block_major_head_first,block_major,head_first,0.601693,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,11,1,head_major_block_first,head_major,block_first,0.601453,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,11,2,head_major_head_first,head_major,head_first,0.59342,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,11,3,block_major_block_first,block_major,block_first,0.598397,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,12,0,head_major_head_first,head_major,head_first,0.635304,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,12,1,block_major_block_first,block_major,block_first,0.593921,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,12,2,block_major_head_first,block_major,head_first,0.594572,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,12,3,head_major_block_first,head_major,block_first,0.603355,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,13,0,head_major_head_first,head_major,head_first,0.595704,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,13,1,block_major_block_first,block_major,block_first,0.595533,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,13,2,block_major_head_first,block_major,head_first,0.59313,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,13,3,head_major_block_first,head_major,block_first,0.617016,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,14,0,block_major_block_first,block_major,block_first,0.592839,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,14,1,block_major_head_first,block_major,head_first,0.592589,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,14,2,head_major_head_first,head_major,head_first,0.600681,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,14,3,head_major_block_first,head_major,block_first,0.595954,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,15,0,block_major_block_first,block_major,block_first,0.59332,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,15,1,head_major_head_first,head_major,head_first,0.603455,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,15,2,head_major_block_first,head_major,block_first,0.594952,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,15,3,block_major_head_first,block_major,head_first,0.601483,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,16,0,head_major_block_first,head_major,block_first,0.601723,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,16,1,head_major_head_first,head_major,head_first,0.594982,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,16,2,block_major_block_first,block_major,block_first,0.595133,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,16,3,block_major_head_first,block_major,head_first,0.594552,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,17,0,head_major_head_first,head_major,head_first,0.60632,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,17,1,block_major_block_first,block_major,block_first,0.59317,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,17,2,head_major_block_first,head_major,block_first,0.602574,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,17,3,block_major_head_first,block_major,head_first,0.596435,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,18,0,head_major_block_first,head_major,block_first,0.601422,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,18,1,block_major_head_first,block_major,head_first,0.597627,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,18,2,head_major_head_first,head_major,head_first,0.602955,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,18,3,block_major_block_first,block_major,block_first,0.592719,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,19,0,head_major_head_first,head_major,head_first,0.596906,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,19,1,head_major_block_first,head_major,block_first,0.597426,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,19,2,block_major_block_first,block_major,block_first,0.596105,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,29,19,3,block_major_head_first,block_major,head_first,0.593891,6.34827591308,0,0,true
llama_gqa,32,8,128,4,512,64,47,0,0,head_major_head_first,head_major,head_first,0.593721,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,0,1,block_major_head_first,block_major,head_first,0.600091,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,0,2,block_major_block_first,block_major,block_first,0.592259,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,0,3,head_major_block_first,head_major,block_first,0.604858,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,1,0,head_major_head_first,head_major,head_first,0.594853,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,1,1,block_major_head_first,block_major,head_first,0.608924,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,1,2,head_major_block_first,head_major,block_first,0.601512,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,1,3,block_major_block_first,block_major,block_first,0.592919,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,2,0,head_major_block_first,head_major,block_first,0.602875,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,2,1,block_major_head_first,block_major,head_first,0.59926,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,2,2,head_major_head_first,head_major,head_first,0.597236,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,2,3,block_major_block_first,block_major,block_first,0.599098,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,3,0,block_major_head_first,block_major,head_first,0.592169,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,3,1,head_major_head_first,head_major,head_first,0.596936,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,3,2,block_major_block_first,block_major,block_first,0.594011,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,3,3,head_major_block_first,head_major,block_first,0.602504,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,4,0,block_major_block_first,block_major,block_first,0.592649,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,4,1,head_major_block_first,head_major,block_first,0.603355,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,4,2,block_major_head_first,block_major,head_first,0.605959,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,4,3,head_major_head_first,head_major,head_first,0.597877,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,5,0,block_major_block_first,block_major,block_first,0.59299,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,5,1,head_major_head_first,head_major,head_first,0.596995,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,5,2,head_major_block_first,head_major,block_first,0.596144,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,5,3,block_major_head_first,block_major,head_first,0.597786,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,6,0,block_major_block_first,block_major,block_first,0.596775,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,6,1,head_major_block_first,head_major,block_first,0.602054,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,6,2,block_major_head_first,block_major,head_first,0.596575,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,6,3,head_major_head_first,head_major,head_first,0.596585,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,7,0,block_major_head_first,block_major,head_first,0.596205,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,7,1,head_major_head_first,head_major,head_first,0.596715,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,7,2,head_major_block_first,head_major,block_first,0.596265,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,7,3,block_major_block_first,block_major,block_first,0.635334,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,8,0,head_major_head_first,head_major,head_first,0.599059,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,8,1,block_major_block_first,block_major,block_first,0.59287,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,8,2,head_major_block_first,head_major,block_first,0.601422,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,8,3,block_major_head_first,block_major,head_first,0.598317,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,9,0,head_major_block_first,head_major,block_first,0.601011,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,9,1,head_major_head_first,head_major,head_first,0.602434,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,9,2,block_major_head_first,block_major,head_first,0.600751,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,9,3,block_major_block_first,block_major,block_first,0.591097,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,10,0,head_major_head_first,head_major,head_first,0.598799,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,10,1,head_major_block_first,head_major,block_first,0.596164,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,10,2,block_major_head_first,block_major,head_first,0.600191,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,10,3,block_major_block_first,block_major,block_first,0.589765,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,11,0,head_major_block_first,head_major,block_first,0.604116,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,11,1,block_major_head_first,block_major,head_first,0.598047,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,11,2,block_major_block_first,block_major,block_first,0.590415,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,11,3,head_major_head_first,head_major,head_first,0.597216,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,12,0,block_major_head_first,block_major,head_first,0.596896,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,12,1,head_major_block_first,head_major,block_first,0.601592,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,12,2,block_major_block_first,block_major,block_first,0.603435,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,12,3,head_major_head_first,head_major,head_first,0.596355,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,13,0,head_major_head_first,head_major,head_first,0.59327,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,13,1,block_major_block_first,block_major,block_first,0.594482,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,13,2,block_major_head_first,block_major,head_first,0.59355,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,13,3,head_major_block_first,head_major,block_first,0.605449,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,14,0,head_major_block_first,head_major,block_first,0.608874,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,14,1,head_major_head_first,head_major,head_first,0.593931,-1.50856387377,0,0,true
