case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,27,2,head_major_head_first,head_major,head_first,per_query,23.440597,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,27,3,block_major_block_first,block_major,block_first,per_query,23.995606,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,28,0,block_major_block_first,block_major,block_first,per_query,23.732918,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,28,1,block_major_block_first_grouped,block_major,block_first,grouped,34.72447,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,28,2,head_major_head_first,head_major,head_first,per_query,23.814091,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,28,3,head_major_head_first_grouped,head_major,head_first,grouped,34.341721,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,29,0,block_major_block_first_grouped,block_major,block_first,grouped,34.930521,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,29,1,head_major_head_first,head_major,head_first,per_query,23.640599,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,29,2,head_major_head_first_grouped,head_major,head_first,grouped,34.553992,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,29,3,block_major_block_first,block_major,block_first,per_query,24.105332,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,30,0,head_major_head_first,head_major,head_first,per_query,23.592446,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,30,1,head_major_head_first_grouped,head_major,head_first,grouped,34.268951,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,30,2,block_major_block_first,block_major,block_first,per_query,24.065943,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,30,3,block_major_block_first_grouped,block_major,block_first,grouped,34.756528,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,31,0,head_major_head_first_grouped,head_major,head_first,grouped,34.513079,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,31,1,block_major_block_first,block_major,block_first,per_query,23.959792,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,31,2,block_major_block_first_grouped,block_major,block_first,grouped,34.735406,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,31,3,head_major_head_first,head_major,head_first,per_query,23.619997,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,32,0,head_major_head_first,head_major,head_first,per_query,23.306954,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,32,1,block_major_block_first,block_major,block_first,per_query,24.053763,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,32,2,block_major_block_first_grouped,block_major,block_first,grouped,34.827815,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,32,3,head_major_head_first_grouped,head_major,head_first,grouped,34.353729,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,33,0,block_major_block_first,block_major,block_first,per_query,24.027914,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,33,1,block_major_block_first_grouped,block_major,block_first,grouped,34.776148,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,33,2,head_major_head_first_grouped,head_major,head_first,grouped,34.541823,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,33,3,head_major_head_first,head_major,head_first,per_query,23.367786,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,34,0,block_major_block_first_grouped,block_major,block_first,grouped,34.851501,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,34,1,head_major_head_first_grouped,head_major,head_first,grouped,34.540812,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,34,2,head_major_head_first,head_major,head_first,per_query,23.108003,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,34,3,block_major_block_first,block_major,block_first,per_query,24.000934,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,35,0,head_major_head_first_grouped,head_major,head_first,grouped,34.435602,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,35,1,head_major_head_first,head_major,head_first,per_query,23.4029,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,35,2,block_major_block_first,block_major,block_first,per_query,24.215598,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,35,3,block_major_block_first_grouped,block_major,block_first,grouped,34.685621,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,36,0,head_major_head_first,head_major,head_first,per_query,23.747361,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,36,1,block_major_block_first_grouped,block_major,block_first,grouped,34.881988,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,36,2,head_major_head_first_grouped,head_major,head_first,grouped,34.608994,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,36,3,block_major_block_first,block_major,block_first,per_query,23.98565,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,37,0,block_major_block_first_grouped,block_major,block_first,grouped,34.77131,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,37,1,head_major_head_first_grouped,head_major,head_first,grouped,34.58578,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,37,2,block_major_block_first,block_major,block_first,per_query,23.950808,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,37,3,head_major_head_first,head_major,head_first,per_query,23.543332,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,38,0,head_major_head_first_grouped,head_major,head_first,grouped,34.501593,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,38,1,block_major_block_first,block_major,block_first,per_query,23.989306,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,38,2,head_major_head_first,head_major,head_first,per_query,23.49565,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,38,3,block_major_block_first_grouped,block_major,block_first,grouped,34.772552,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,39,0,block_major_block_first,block_major,block_first,per_query,23.845779,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,39,1,head_major_head_first,head_major,head_first,per_query,23.52895,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,39,2,block_major_block_first_grouped,block_major,block_first,grouped,34.973486,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv8_r4_s32768,256,sequential_outer_loop,67108864,268435456,67108864,268435456,512,2048,64,latin_square_cycle4,0,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,11,39,3,head_major_head_first_grouped,head_major,head_first,grouped,34.747264,-2.10997260362,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,0,0,block_major_block_first,block_major,block_first,per_query,1.579238,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,0,1,head_major_head_first_grouped,head_major,head_first,grouped,4.441436,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,0,2,block_major_block_first_grouped,block_major,block_first,grouped,4.356638,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,0,3,head_major_head_first,head_major,head_first,per_query,1.654131,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,1,0,head_major_head_first_grouped,head_major,head_first,grouped,4.377359,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,1,1,block_major_block_first_grouped,block_major,block_first,grouped,4.359071,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,1,2,head_major_head_first,head_major,head_first,per_query,1.617807,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,1,3,block_major_block_first,block_major,block_first,per_query,1.627551,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,2,0,block_major_block_first_grouped,block_major,block_first,grouped,4.347063,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,2,1,head_major_head_first,head_major,head_first,per_query,1.669494,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,2,2,block_major_block_first,block_major,block_first,per_query,1.579659,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,2,3,head_major_head_first_grouped,head_major,head_first,grouped,4.380584,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,3,0,head_major_head_first,head_major,head_first,per_query,1.597636,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,3,1,block_major_block_first,block_major,block_first,per_query,1.645979,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,3,2,head_major_head_first_grouped,head_major,head_first,grouped,4.376789,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,3,3,block_major_block_first_grouped,block_major,block_first,grouped,4.382006,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,4,0,block_major_block_first_grouped,block_major,block_first,grouped,4.347304,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,4,1,head_major_head_first_grouped,head_major,head_first,grouped,4.423749,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,4,2,head_major_head_first,head_major,head_first,per_query,1.615022,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,4,3,block_major_block_first,block_major,block_first,per_query,1.630135,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,5,0,head_major_head_first_grouped,head_major,head_first,grouped,4.372743,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,5,1,head_major_head_first,head_major,head_first,per_query,1.572848,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,5,2,block_major_block_first,block_major,block_first,per_query,1.678468,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,5,3,block_major_block_first_grouped,block_major,block_first,grouped,4.42396,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,6,0,head_major_head_first,head_major,head_first,per_query,1.637987,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,6,1,block_major_block_first,block_major,block_first,per_query,1.611347,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,6,2,block_major_block_first_grouped,block_major,block_first,grouped,4.366753,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,6,3,head_major_head_first_grouped,head_major,head_first,grouped,4.390599,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,7,0,block_major_block_first,block_major,block_first,per_query,1.580811,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,7,1,block_major_block_first_grouped,block_major,block_first,grouped,4.344941,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,7,2,head_major_head_first_grouped,head_major,head_first,grouped,4.376819,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,7,3,head_major_head_first,head_major,head_first,per_query,1.650205,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,8,0,head_major_head_first_grouped,head_major,head_first,grouped,4.360063,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,8,1,block_major_block_first_grouped,block_major,block_first,grouped,4.347545,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,8,2,block_major_block_first,block_major,block_first,per_query,1.596435,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,8,3,head_major_head_first,head_major,head_first,per_query,1.644146,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,9,0,block_major_block_first_grouped,block_major,block_first,grouped,4.34494,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,9,1,block_major_block_first,block_major,block_first,per_query,1.542683,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,9,2,head_major_head_first,head_major,head_first,per_query,1.69975,-1.41781582355,0,0,true
