case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,3,0,head_major_head_first_grouped,head_major,head_first,grouped,59.242468,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,3,1,head_major_head_first,head_major,head_first,per_query,41.705939,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,3,2,block_major_block_first,block_major,block_first,per_query,41.683755,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,3,3,block_major_block_first_grouped,block_major,block_first,grouped,59.441449,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,4,0,block_major_block_first_grouped,block_major,block_first,grouped,59.448118,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,4,1,block_major_block_first,block_major,block_first,per_query,41.506487,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,4,2,head_major_head_first,head_major,head_first,per_query,41.830717,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,4,3,head_major_head_first_grouped,head_major,head_first,grouped,59.208917,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,5,0,block_major_block_first,block_major,block_first,per_query,41.765248,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,5,1,head_major_head_first,head_major,head_first,per_query,41.848164,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,5,2,head_major_head_first_grouped,head_major,head_first,grouped,59.221406,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,5,3,block_major_block_first_grouped,block_major,block_first,grouped,59.502361,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,6,0,head_major_head_first,head_major,head_first,per_query,41.826181,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,6,1,head_major_head_first_grouped,head_major,head_first,grouped,59.10575,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,6,2,block_major_block_first_grouped,block_major,block_first,grouped,59.570544,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,6,3,block_major_block_first,block_major,block_first,per_query,41.487098,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,7,0,head_major_head_first_grouped,head_major,head_first,grouped,59.114144,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,7,1,block_major_block_first_grouped,block_major,block_first,grouped,59.488249,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,7,2,block_major_block_first,block_major,block_first,per_query,41.572377,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,7,3,head_major_head_first,head_major,head_first,per_query,41.893122,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,8,0,head_major_head_first_grouped,head_major,head_first,grouped,59.242758,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,8,1,block_major_block_first,block_major,block_first,per_query,41.657826,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,8,2,block_major_block_first_grouped,block_major,block_first,grouped,59.385033,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,8,3,head_major_head_first,head_major,head_first,per_query,41.949287,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,9,0,block_major_block_first,block_major,block_first,per_query,41.643935,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,9,1,block_major_block_first_grouped,block_major,block_first,grouped,59.420027,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,9,2,head_major_head_first,head_major,head_first,per_query,41.818989,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,9,3,head_major_head_first_grouped,head_major,head_first,grouped,59.189618,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,10,0,block_major_block_first_grouped,block_major,block_first,grouped,59.544575,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,10,1,head_major_head_first,head_major,head_first,per_query,41.908274,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,10,2,head_major_head_first_grouped,head_major,head_first,grouped,59.209579,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,10,3,block_major_block_first,block_major,block_first,per_query,41.656133,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,11,0,head_major_head_first,head_major,head_first,per_query,41.828805,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,11,1,head_major_head_first_grouped,head_major,head_first,grouped,59.237851,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,11,2,block_major_block_first,block_major,block_first,per_query,41.760512,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,11,3,block_major_block_first_grouped,block_major,block_first,grouped,59.385865,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,12,0,block_major_block_first,block_major,block_first,per_query,41.515471,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,12,1,block_major_block_first_grouped,block_major,block_first,grouped,59.406336,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,12,2,head_major_head_first_grouped,head_major,head_first,grouped,59.383641,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,12,3,head_major_head_first,head_major,head_first,per_query,41.816466,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,13,0,block_major_block_first_grouped,block_major,block_first,grouped,59.618226,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,13,1,head_major_head_first_grouped,head_major,head_first,grouped,59.344091,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,13,2,head_major_head_first,head_major,head_first,per_query,41.817668,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,13,3,block_major_block_first,block_major,block_first,per_query,41.710306,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,14,0,head_major_head_first_grouped,head_major,head_first,grouped,59.261326,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,14,1,head_major_head_first,head_major,head_first,per_query,41.78599,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,14,2,block_major_block_first,block_major,block_first,per_query,41.64139,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,14,3,block_major_block_first_grouped,block_major,block_first,grouped,59.485996,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,15,0,head_major_head_first,head_major,head_first,per_query,41.82012,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,15,1,block_major_block_first,block_major,block_first,per_query,41.69305,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,15,2,block_major_block_first_grouped,block_major,block_first,grouped,59.433236,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,15,3,head_major_head_first_grouped,head_major,head_first,grouped,59.272182,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,16,0,head_major_head_first_grouped,head_major,head_first,grouped,59.23683,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,16,1,block_major_block_first_grouped,block_major,block_first,grouped,59.653399,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,16,2,block_major_block_first,block_major,block_first,per_query,41.55488,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,16,3,head_major_head_first,head_major,head_first,per_query,41.830697,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,17,0,block_major_block_first_grouped,block_major,block_first,grouped,59.512567,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,17,1,block_major_block_first,block_major,block_first,per_query,41.511374,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,17,2,head_major_head_first,head_major,head_first,per_query,41.933613,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,17,3,head_major_head_first_grouped,head_major,head_first,grouped,59.252634,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,18,0,block_major_block_first,block_major,block_first,per_query,41.710947,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,18,1,head_major_head_first,head_major,head_first,per_query,41.928025,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,18,2,head_major_head_first_grouped,head_major,head_first,grouped,59.245062,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,18,3,block_major_block_first_grouped,block_major,block_first,grouped,59.50208,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,19,0,head_major_head_first,head_major,head_first,per_query,41.860753,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,19,1,head_major_head_first_grouped,head_major,head_first,grouped,59.145311,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,19,2,block_major_block_first_grouped,block_major,block_first,grouped,59.503312,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,19,3,block_major_block_first,block_major,block_first,per_query,41.479687,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,20,0,block_major_block_first_grouped,block_major,block_first,grouped,59.430462,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,20,1,head_major_head_first_grouped,head_major,head_first,grouped,59.16455,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,20,2,block_major_block_first,block_major,block_first,per_query,41.644636,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,20,3,head_major_head_first,head_major,head_first,per_query,41.868174,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,21,0,head_major_head_first_grouped,head_major,head_first,grouped,59.22375,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,21,1,block_major_block_first,block_major,block_first,per_query,41.643224,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,21,2,head_major_head_first,head_major,head_first,per_query,41.979802,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,21,3,block_major_block_first_grouped,block_major,block_first,grouped,59.47521,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,22,0,block_major_block_first,block_major,block_first,per_query,41.492495,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,22,1,head_major_head_first,head_major,head_first,per_query,41.867373,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,22,2,block_major_block_first_grouped,block_major,block_first,grouped,59.508389,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,22,3,head_major_head_first_grouped,head_major,head_first,grouped,59.317792,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,23,0,head_major_head_first,head_major,head_first,per_query,41.69387,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,23,1,block_major_block_first_grouped,block_major,block_first,grouped,59.503483,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,23,2,head_major_head_first_grouped,head_major,head_first,grouped,59.261156,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,23,3,block_major_block_first,block_major,block_first,per_query,41.655463,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,24,0,block_major_block_first_grouped,block_major,block_first,grouped,59.464384,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,24,1,head_major_head_first_grouped,head_major,head_first,grouped,59.312313,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,24,2,block_major_block_first,block_major,block_first,per_query,41.710355,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,24,3,head_major_head_first,head_major,head_first,per_query,41.939562,-1.45987855327,0,0,true
