case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,34,0,head_major_head_first,head_major,head_first,per_query,0.314786,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,34,1,block_major_block_first,block_major,block_first,per_query,0.315978,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,34,2,head_major_head_first_grouped,head_major,head_first,grouped,0.488729,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,34,3,block_major_block_first_grouped,block_major,block_first,grouped,0.495679,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,35,0,block_major_block_first,block_major,block_first,per_query,0.321136,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,35,1,head_major_head_first_grouped,head_major,head_first,grouped,0.49655,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,35,2,block_major_block_first_grouped,block_major,block_first,grouped,0.496711,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,35,3,head_major_head_first,head_major,head_first,per_query,0.315127,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,36,0,head_major_head_first_grouped,head_major,head_first,grouped,0.491493,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,36,1,head_major_head_first,head_major,head_first,per_query,0.315057,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,36,2,block_major_block_first_grouped,block_major,block_first,grouped,0.499846,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,36,3,block_major_block_first,block_major,block_first,per_query,0.316439,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,37,0,head_major_head_first,head_major,head_first,per_query,0.31757,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,37,1,block_major_block_first_grouped,block_major,block_first,grouped,0.492434,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,37,2,block_major_block_first,block_major,block_first,per_query,0.321055,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,37,3,head_major_head_first_grouped,head_major,head_first,grouped,0.496771,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,38,0,block_major_block_first_grouped,block_major,block_first,grouped,0.490882,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,38,1,block_major_block_first,block_major,block_first,per_query,0.316228,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,38,2,head_major_head_first_grouped,head_major,head_first,grouped,0.490101,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,38,3,head_major_head_first,head_major,head_first,per_query,0.314826,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,39,0,block_major_block_first,block_major,block_first,per_query,0.31719,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,39,1,head_major_head_first_grouped,head_major,head_first,grouped,0.489971,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,39,2,head_major_head_first,head_major,head_first,per_query,0.314926,19.2844585124,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,47,39,3,block_major_block_first_grouped,block_major,block_first,grouped,0.49642,19.2844585124,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,0,0,block_major_block_first_grouped,block_major,block_first,grouped,8.676457,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,0,1,head_major_head_first,head_major,head_first,per_query,3.604159,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,0,2,head_major_head_first_grouped,head_major,head_first,grouped,8.650478,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,0,3,block_major_block_first,block_major,block_first,per_query,3.512461,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,1,0,head_major_head_first,head_major,head_first,per_query,3.503697,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,1,1,head_major_head_first_grouped,head_major,head_first,grouped,8.643377,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,1,2,block_major_block_first,block_major,block_first,per_query,3.589557,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,1,3,block_major_block_first_grouped,block_major,block_first,grouped,8.719893,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,2,0,head_major_head_first_grouped,head_major,head_first,grouped,8.754395,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,2,1,block_major_block_first,block_major,block_first,per_query,3.51273,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,2,2,block_major_block_first_grouped,block_major,block_first,grouped,8.68532,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,2,3,head_major_head_first,head_major,head_first,per_query,3.612822,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,3,0,block_major_block_first,block_major,block_first,per_query,3.422063,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,3,1,block_major_block_first_grouped,block_major,block_first,grouped,8.670808,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,3,2,head_major_head_first,head_major,head_first,per_query,3.702848,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,3,3,head_major_head_first_grouped,head_major,head_first,grouped,8.689387,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,4,0,head_major_head_first_grouped,head_major,head_first,grouped,8.693463,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,4,1,head_major_head_first,head_major,head_first,per_query,3.303154,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,4,2,block_major_block_first_grouped,block_major,block_first,grouped,8.718291,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,4,3,block_major_block_first,block_major,block_first,per_query,3.5721,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,5,0,head_major_head_first,head_major,head_first,per_query,3.485038,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,5,1,block_major_block_first_grouped,block_major,block_first,grouped,8.705812,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,5,2,block_major_block_first,block_major,block_first,per_query,3.416615,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,5,3,head_major_head_first_grouped,head_major,head_first,grouped,8.717249,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,6,0,block_major_block_first_grouped,block_major,block_first,grouped,8.76478,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,6,1,block_major_block_first,block_major,block_first,per_query,3.332528,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,6,2,head_major_head_first_grouped,head_major,head_first,grouped,8.703207,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,6,3,head_major_head_first,head_major,head_first,per_query,3.514493,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,7,0,block_major_block_first,block_major,block_first,per_query,3.480912,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,7,1,head_major_head_first_grouped,head_major,head_first,grouped,8.681845,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,7,2,head_major_head_first,head_major,head_first,per_query,3.391417,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,7,3,block_major_block_first_grouped,block_major,block_first,grouped,8.702586,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,8,0,head_major_head_first,head_major,head_first,per_query,3.424668,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,8,1,head_major_head_first_grouped,head_major,head_first,grouped,8.666251,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,8,2,block_major_block_first,block_major,block_first,per_query,3.642878,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,8,3,block_major_block_first_grouped,block_major,block_first,grouped,8.752652,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,9,0,head_major_head_first_grouped,head_major,head_first,grouped,8.676687,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,9,1,block_major_block_first,block_major,block_first,per_query,3.518799,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,9,2,block_major_block_first_grouped,block_major,block_first,grouped,8.682346,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,9,3,head_major_head_first,head_major,head_first,per_query,3.586462,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,10,0,block_major_block_first,block_major,block_first,per_query,3.481163,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,10,1,block_major_block_first_grouped,block_major,block_first,grouped,8.693964,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,10,2,head_major_head_first,head_major,head_first,per_query,3.636618,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,10,3,head_major_head_first_grouped,head_major,head_first,grouped,8.698511,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,11,0,block_major_block_first_grouped,block_major,block_first,grouped,8.719643,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,11,1,head_major_head_first,head_major,head_first,per_query,3.522606,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,11,2,head_major_head_first_grouped,head_major,head_first,grouped,8.660032,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,11,3,block_major_block_first,block_major,block_first,per_query,3.583557,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,12,0,head_major_head_first,head_major,head_first,per_query,3.41931,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,12,1,block_major_block_first_grouped,block_major,block_first,grouped,8.690669,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,12,2,block_major_block_first,block_major,block_first,per_query,3.4592,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,12,3,head_major_head_first_grouped,head_major,head_first,grouped,8.705611,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,13,0,block_major_block_first_grouped,block_major,block_first,grouped,8.693352,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,13,1,block_major_block_first,block_major,block_first,per_query,3.363765,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,13,2,head_major_head_first_grouped,head_major,head_first,grouped,8.735957,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,13,3,head_major_head_first,head_major,head_first,per_query,3.501013,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,14,0,block_major_block_first,block_major,block_first,per_query,3.513121,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,14,1,head_major_head_first_grouped,head_major,head_first,grouped,8.693963,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,14,2,head_major_head_first,head_major,head_first,per_query,3.394192,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,14,3,block_major_block_first_grouped,block_major,block_first,grouped,8.729057,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,15,0,head_major_head_first_grouped,head_major,head_first,grouped,8.667694,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,15,1,head_major_head_first,head_major,head_first,per_query,3.313119,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,15,2,block_major_block_first_grouped,block_major,block_first,grouped,8.734154,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,15,3,block_major_block_first,block_major,block_first,per_query,3.51267,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,16,0,block_major_block_first_grouped,block_major,block_first,grouped,8.698641,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,16,1,head_major_head_first,head_major,head_first,per_query,3.599452,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,16,2,block_major_block_first,block_major,block_first,per_query,3.417156,0.856374065486,0,0,true
