case_family,case_name,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,gqa_ratio,independent_launches,paired_quartets,head_major_head_first_median_ms,head_major_head_first_p95_ms,block_major_block_first_median_ms,block_major_block_first_p95_ms,head_major_head_first_grouped_median_ms,head_major_head_first_grouped_p95_ms,block_major_block_first_grouped_median_ms,block_major_block_first_grouped_p95_ms,existing_codesign_speedup,existing_codesign_ci_low,existing_codesign_ci_high,existing_codesign_win_rate,existing_codesign_decision,existing_codesign_launch_candidate_wins,existing_codesign_launch_baseline_wins,existing_codesign_repeatable_candidate,existing_codesign_repeatable_baseline,existing_codesign_launch_speedups,grouping_head_major_speedup,grouping_head_major_ci_low,grouping_head_major_ci_high,grouping_head_major_win_rate,grouping_head_major_decision,grouping_head_major_launch_candidate_wins,grouping_head_major_launch_baseline_wins,grouping_head_major_repeatable_candidate,grouping_head_major_repeatable_baseline,grouping_head_major_launch_speedups,grouping_block_major_speedup,grouping_block_major_ci_low,grouping_block_major_ci_high,grouping_block_major_win_rate,grouping_block_major_decision,grouping_block_major_launch_candidate_wins,grouping_block_major_launch_baseline_wins,grouping_block_major_repeatable_candidate,grouping_block_major_repeatable_baseline,grouping_block_major_launch_speedups,grouped_codesign_speedup,grouped_codesign_ci_low,grouped_codesign_ci_high,grouped_codesign_win_rate,grouped_codesign_decision,grouped_codesign_launch_candidate_wins,grouped_codesign_launch_baseline_wins,grouped_codesign_repeatable_candidate,grouped_codesign_repeatable_baseline,grouped_codesign_launch_speedups,layout_grouped_speedup,layout_grouped_ci_low,layout_grouped_ci_high,layout_grouped_win_rate,layout_grouped_decision,layout_grouped_launch_candidate_wins,layout_grouped_launch_baseline_wins,layout_grouped_repeatable_candidate,layout_grouped_repeatable_baseline,layout_grouped_launch_speedups,recommendation
gqa_grouped,b2_q32_kv4_r8_s512,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,512,64,1,sequential_outer_loop,524288,1048576,8,16,64,latin_square_cycle4,8,3,120,0.1576635,0.1620325,0.157579,0.15863254999999998,0.24713400000000002,0.2644965,0.246472,0.25127449999999996,1.0010810787243556,0.9998732886042105,1.0020321589148273,0.5833333333333334,tie,0,0,False,False,0.999141;1.006214;0.999749,0.6378646360267426,0.6321071308145603,0.6404068397184792,0.0,head_major_head_first,0,3,False,True,0.641688;0.609595;0.641378,0.6398892107180807,0.6390642285416802,0.6406256994152381,0.0,block_major_block_first,0,3,False,True,0.640339;0.638037;0.642102,0.6411969069218177,0.640388125395069,0.641768280249582,0.0,head_major_head_first,0,3,False,True,0.639877;0.641560;0.642177,1.0037594817136872,0.9992221290044065,1.0112620000498707,0.575,tie,1,0,False,False,0.996504;1.051684;0.999221,head_major_head_first
gqa_grouped,b2_q32_kv4_r8_s65536,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,65536,64,128,sequential_outer_loop,67108864,134217728,1024,2048,64,latin_square_cycle4,8,3,120,22.178144500000002,22.3303294,22.178471000000002,22.4012687,31.383056500000002,31.62258815,32.2599535,32.4334928,1.001195664184019,0.9997421259894091,1.0025412289650286,0.575,tie,0,0,False,False,1.002432;1.001196;1.000296,0.7073812376358353,0.7065053168740264,0.7079963939920966,0.0,head_major_head_first,0,3,False,True,0.707154;0.707138;0.707698,0.6872402403021398,0.6864672832274343,0.6882226371948075,0.0,block_major_block_first,0,3,False,True,0.685833;0.689348;0.687636,0.6877046673317944,0.6873027745587803,0.6888285962091409,0.0,head_major_head_first,0,3,False,True,0.687272;0.688629;0.687394,0.9727566001942545,0.9713929109610204,0.9739840761230526,0.0,tie,0,0,False,False,0.971633;0.974372;0.970743,head_major_head_first
gqa_grouped,b2_q32_kv4_r8_s8192,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,16,sequential_outer_loop,8388608,16777216,128,256,64,latin_square_cycle4,8,3,120,2.628079,2.66566555,2.6226855000000002,2.6494321,3.9281055,3.98175385,3.978725,4.0233275,1.0024312881618616,0.9982106809465783,1.0059739480178758,0.5583333333333333,tie,0,0,False,False,1.001178;1.005523;1.003164,0.668000366152784,0.6662285555299571,0.6697059667217251,0.0,head_major_head_first,0,3,False,True,0.668853;0.667926;0.667600,0.6590568474249314,0.6574521580251248,0.6601428897165007,0.0,block_major_block_first,0,3,False,True,0.660037;0.656117;0.659243,0.6603906911901669,0.6584427192676743,0.6614909436730416,0.0,head_major_head_first,0,3,False,True,0.660976;0.659466;0.660780,0.9873225880237635,0.9854875742015268,0.9893803646784746,0.058333333333333334,tie,0,0,False,False,0.987387;0.987388;0.987163,head_major_head_first
gqa_grouped,b2_q32_kv8_r4_s2048,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,2048,64,8,sequential_outer_loop,4194304,8388608,32,64,64,latin_square_cycle4,4,3,120,0.6343495,0.6433335499999999,0.6340735,0.6426037,1.0808095,1.0965079999999998,1.0854265,1.1025174999999998,1.0014831224887535,0.9960033075757332,1.0045881345350847,0.5333333333333333,tie,0,0,False,False,0.992717;1.001349;1.007514,0.586350868833476,0.5848599234731717,0.5880887934441387,0.0,head_major_head_first,0,3,False,True,0.586422;0.581844;0.591234,0.5838387738280457,0.583118429520577,0.5849083232492095,0.0,block_major_block_first,0,3,False,True,0.584110;0.580362;0.586815,0.5843459412985714,0.5816657868448825,0.5852170947256108,0.0,head_major_head_first,0,3,False,True,0.580625;0.579906;0.592238,0.99784212457555,0.9962602767001941,0.9991683961016032,0.36666666666666664,tie,0,0,False,False,0.992225;0.999773;0.999089,head_major_head_first
gqa_grouped,b2_q32_kv8_r4_s32768,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,32768,64,128,sequential_outer_loop,67108864,134217728,512,1024,64,latin_square_cycle4,4,3,120,11.562432,11.779669150000002,11.9997985,12.142169849999998,17.290807,17.499712249999998,17.481745500000002,17.642270550000003,0.9654025373763844,0.9607202743083619,0.9677717169727202,0.008333333333333333,tie,0,0,False,False,0.954606;0.971998;0.964567,0.6675942703322368,0.6657739151179388,0.6696407501892729,0.0,head_major_head_first,0,3,False,True,0.665720;0.664460;0.675133,0.6874328512501388,0.6852611588524605,0.6896860849834064,0.0,block_major_block_first,0,3,False,True,0.689116;0.676611;0.694073,0.6613490157395665,0.6587394011783055,0.6649283082053923,0.0,head_major_head_first,0,3,False,True,0.656640;0.658536;0.671195,0.990518068553617,0.9889403098858176,0.9921604825963254,0.058333333333333334,tie,0,0,False,False,0.986782;0.991938;0.994234,head_major_head_first
gqa_grouped,b2_q32_kv8_r4_s512,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,512,64,2,sequential_outer_loop,1048576,2097152,8,16,64,latin_square_cycle4,4,3,120,0.159722,0.16118349999999998,0.159721,0.165149,0.272292,0.276312,0.273163,0.278627,0.999996811665331,0.9989016214906505,1.000874825034993,0.5,tie,0,0,False,False,0.999753;1.004327;0.997179,0.5872503688894635,0.5867820185862473,0.5879386672139317,0.0,head_major_head_first,0,3,False,True,0.587526;0.586406;0.588322,0.5850439512868484,0.5842422517744177,0.586323868781585,0.0,block_major_block_first,0,3,False,True,0.583801;0.583941;0.589677,0.5857984150454281,0.5847838313599742,0.5867400670177119,0.0,head_major_head_first,0,3,False,True,0.583404;0.586048;0.588377,0.9970389041611921,0.9949865246852407,0.9996307453824894,0.4,tie,0,0,False,False,0.992393;1.000148;1.001644,head_major_head_first
gqa_grouped,b2_q32_kv8_r4_s65536,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,65536,64,256,sequential_outer_loop,134217728,268435456,1024,2048,64,latin_square_cycle4,4,3,120,23.410906,23.695008,24.1306715,24.4326508,34.527366,34.9659736,35.04284,35.2829626,0.9698379141152883,0.9656797323467261,0.9729108664837128,0.025,tie,0,0,False,False,0.958225;0.971639;0.980102,0.6760325044785914,0.6750772724668448,0.6771823517996671,0.0,head_major_head_first,0,3,False,True,0.675796;0.673247;0.681134,0.6895027375700684,0.6874675282556233,0.6915875522993833,0.0,block_major_block_first,0,3,False,True,0.694428;0.685715;0.687248,0.6684906918843431,0.6670359506349868,0.6699647853865152,0.0,head_major_head_first,0,3,False,True,0.665289;0.666265;0.674995,0.9886291832997605,0.9879525021902917,0.9898539882528283,0.0,tie,0,0,False,False,0.984894;0.989661;0.992136,head_major_head_first
gqa_grouped,b2_q32_kv8_r4_s8192,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,32,sequential_outer_loop,16777216,33554432,128,256,64,latin_square_cycle4,4,3,120,2.840535,2.9069844,2.938698,2.98787005,4.318531,4.3851353500000005,4.325855000000001,4.403263000000001,0.9683233316577413,0.9642310022216326,0.9707609999117462,0.05,tie,0,1,False,False,0.951564;0.969968;0.980539,0.6572981186494951,0.6550394511557228,0.659784396252799,0.0,head_major_head_first,0,3,False,True,0.654632;0.655287;0.661520,0.6766687820345381,0.6749177228120652,0.6790710214932485,0.0,block_major_block_first,0,3,False,True,0.688597;0.673997;0.672190,0.6560776253340457,0.6539437609909131,0.6585243485116266,0.0,head_major_head_first,0,3,False,True,0.654360;0.655011;0.661068,0.998278479642513,0.9966681747985029,0.9991861416486135,0.38333333333333336,tie,0,0,False,False,0.998727;0.996258;0.998127,head_major_head_first
gqa_grouped,b4_q32_kv16_r2_s2048,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,2048,64,32,sequential_outer_loop,8388608,33554432,32,128,64,latin_square_cycle4,2,3,120,1.5335435,1.56403555,1.5555165,1.6049336000000003,3.3840364999999997,3.4168709500000003,3.3720935,3.4009541,0.9808106455819938,0.9761350837053036,0.989119984673495,0.24166666666666667,tie,0,0,False,False,0.961559;0.980090;0.999234,0.45272214461624605,0.45075582047435825,0.45442929353291045,0.0,head_major_head_first,0,3,False,True,0.451032;0.448011;0.456721,0.4606302233320443,0.45866100587007375,0.46305085708056576,0.0,block_major_block_first,0,3,False,True,0.471442;0.457774;0.456770,0.4541226203505207,0.4526661123235924,0.45564631357641533,0.0,head_major_head_first,0,3,False,True,0.452036;0.450267;0.457804,1.003079260718895,1.002208154821404,1.0049818599338316,0.75,tie,0,0,False,False,1.000663;1.005227;1.003033,head_major_head_first
gqa_grouped,b4_q32_kv16_r2_s32768,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,32768,64,512,sequential_outer_loop,134217728,536870912,512,2048,64,latin_square_cycle4,2,3,120,25.423223999999998,25.58951615,26.8713305,27.24295865,53.794993000000005,54.14956165,53.9643475,54.1615822,0.9454348721278258,0.9414434613579999,0.9482175471271468,0.0,head_major_head_first,0,2,False,True,0.936355;0.944891;0.955346,0.47285328767995916,0.472112801467633,0.47323100042553967,0.0,head_major_head_first,0,3,False,True,0.473079;0.469008;0.474127,0.49760494648467013,0.4970049784726709,0.4983584401197392,0.0,block_major_block_first,0,3,False,True,0.502283;0.496428;0.495494,0.47110050635765777,0.4706287165554471,0.47171024861517113,0.0,head_major_head_first,0,3,False,True,0.470642;0.468643;0.473426,0.9974239121103682,0.9967773988329371,0.9980271369333351,0.175,tie,0,0,False,False,0.994656;0.998821;0.997992,head_major_head_first
gqa_grouped,b4_q32_kv16_r2_s512,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,512,64,8,sequential_outer_loop,2097152,8388608,8,32,64,latin_square_cycle4,2,3,120,0.32608800000000004,0.3314951,0.32309350000000003,0.3284956,0.8440110000000001,0.85558755,0.842534,0.85268305,1.0101610814335733,1.007217010282066,1.013025689641193,0.7916666666666666,tie,0,0,False,False,1.007387;1.009151;1.012469,0.3857275725544201,0.385092258911987,0.38676407766538945,0.0,head_major_head_first,0,3,False,True,0.386559;0.384698;0.386069,0.3831537743172625,0.3825556836624508,0.383887704769431,0.0,block_major_block_first,0,3,False,True,0.384693;0.382571;0.382223,0.38677880399728176,0.3861018652633088,0.3873208693141482,0.0,head_major_head_first,0,3,False,True,0.388382;0.385692;0.387161,1.0016110503554332,1.0004464781327052,1.0031163651294173,0.6333333333333333,tie,0,0,False,False,1.001986;1.000441;1.002847,head_major_head_first
gqa_grouped,b4_q32_kv16_r2_s65536,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,1024,sequential_outer_loop,268435456,1073741824,1024,4096,64,latin_square_cycle4,2,3,120,50.8332545,51.4515753,54.327644500000005,54.5969537,107.485958,108.273593,107.8911985,108.50180834999999,0.9325362988317506,0.9305752689350414,0.9347138751299756,0.0,head_major_head_first,0,2,False,True,0.932536;0.916867;0.962662,0.4738033120524213,0.472398992644484,0.4743934801618217,0.0,head_major_head_first,0,3,False,True,0.473803;0.460770;0.477897,0.5017009680910723,0.5005677521584208,0.5024918471433064,0.0,block_major_block_first,0,3,False,True,0.505183;0.501701;0.495646,0.4713531017083859,0.4700432626059309,0.4722113874105566,0.0,head_major_head_first,0,3,False,True,0.471353;0.459825;0.477210,0.9971935824144527,0.9964698512473085,0.9977211294058186,0.08333333333333333,tie,0,0,False,False,0.994865;0.997997;0.997985,head_major_head_first
gqa_grouped,b4_q32_kv16_r2_s8192,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,8192,64,128,sequential_outer_loop,33554432,134217728,128,512,64,latin_square_cycle4,2,3,120,6.170009,6.29827705,6.420758,6.57090985,13.4297675,13.5251121,13.4913515,13.57536225,0.9597187590784753,0.9557135528580242,0.9644917500619944,0.016666666666666666,tie,0,0,False,False,0.955714;0.960045;0.964736,0.45944961948546814,0.45841857405827835,0.4601287556718752,0.0,head_major_head_first,0,3,False,True,0.458985;0.456163;0.462538,0.47595066866035796,0.47422312850464876,0.47722495248717023,0.0,block_major_block_first,0,3,False,True,0.476235;0.473964;0.476710,0.45747147906393015,0.45605062106696476,0.4584077601313282,0.0,head_major_head_first,0,3,False,True,0.455681;0.454804;0.461245,0.9961997171136663,0.9954126822084337,0.9971598410733626,0.11666666666666667,tie,0,0,False,False,0.993626;0.997016;0.997525,head_major_head_first
gqa_grouped,b4_q32_kv1_r32_s2048,gqa_grouped,gqa_r32_q32_kv1,32,1,64,4,2048,64,2,sequential_outer_loop,524288,2097152,32,128,64,latin_square_cycle4,32,3,120,1.2413919999999998,1.25007055,1.2439505,1.2531740000000002,1.7338515,1.74256565,1.731573,1.74035815,0.9992103190841175,0.9978864700265219,0.9996774297245351,0.38333333333333336,tie,0,0,False,False,0.997689;1.001322;0.997242,0.7163289730086975,0.7157191944874044,0.7168901278561832,0.0,head_major_head_first,0,3,False,True,0.716724;0.716416;0.715347,0.7179523528696481,0.7174517993046534,0.7185259161440064,0.0,block_major_block_first,0,3,False,True,0.718422;0.716874;0.719547,0.7171189493030183,0.7166613754577857,0.7175355735317422,0.0,head_major_head_first,0,3,False,True,0.716708;0.717257;0.717374,1.001128508465185,1.0003830856682558,1.0023078642519547,0.6333333333333333,tie,0,0,False,False,0.999725;1.001300;1.002600,head_major_head_first
gqa_grouped,b4_q32_kv1_r32_s32768,gqa_grouped,gqa_r32_q32_kv1,32,1,64,4,32768,64,32,sequential_outer_loop,8388608,33554432,512,2048,64,latin_square_cycle4,32,3,120,20.146355,20.23144895,20.1587435,20.2885226,28.145607,28.908234999999998,29.731483500000003,32.24236915,0.9996663180966345,0.9981941577172331,1.0016750033675725,0.475,tie,0,0,False,False,1.005539;0.993679;1.000728,0.7143406595039159,0.7134183061573774,0.715929448908598,0.0,head_major_head_first,0,3,False,True,0.698917;0.714463;0.719806,0.6749091478394587,0.6737804272696819,0.6765164671019517,0.0,block_major_block_first,0,3,False,True,0.674909;0.628665;0.719810,0.6781572893131042,0.6761105838771425,0.6803374659433852,0.0,head_major_head_first,0,3,False,True,0.678157;0.624143;0.719360,0.9715143619271014,0.9685463189388379,0.9735919197140427,0.19166666666666668,tie,0,1,False,False,0.971514;0.873885;1.000913,head_major_head_first
gqa_grouped,b4_q32_kv1_r32_s512,gqa_grouped,gqa_r32_q32_kv1,32,1,64,4,512,64,0.5,sequential_outer_loop,131072,524288,8,32,64,latin_square_cycle4,32,3,120,0.31264250000000005,0.32039995,0.312583,0.3245745,0.4662045,0.4958492,0.4653135,0.493459,0.9991829704502203,0.9967380966059609,0.9996476640124022,0.36666666666666664,tie,0,0,False,False,0.999338;1.001703;0.987652,0.6863344883545908,0.6853210735647071,0.6873416851993371,0.0,head_major_head_first,0,3,False,True,0.717654;0.632616;0.686334,0.6770267776189878,0.6763535652987985,0.6782315549956804,0.0,block_major_block_first,0,3,False,True,0.677027;0.632600;0.695971,0.6764337100108613,0.6756127938377077,0.6778447266236292,0.0,head_major_head_first,0,3,False,True,0.676551;0.633894;0.687603,1.0001932101686364,0.9931780436911808,1.0011000651784219,0.5166666666666667,tie,0,1,False,False,0.943345;1.001871;1.001390,head_major_head_first
gqa_grouped,b4_q32_kv1_r32_s65536,gqa_grouped,gqa_r32_q32_kv1,32,1,64,4,65536,64,64,sequential_outer_loop,16777216,67108864,1024,4096,64,latin_square_cycle4,32,3,120,40.4227425,40.68052965,40.445037,40.8396642,56.422859,57.8215847,57.794444999999996,59.581065699999996,0.9985627308637934,0.9979123293361811,0.9991370903871251,0.26666666666666666,tie,0,0,False,False,0.998563;0.999518;0.996136,0.7166888545515506,0.7148468958174167,0.7174118875253735,0.0,head_major_head_first,0,3,False,True,0.698350;0.716689;0.720801,0.7058478442023775,0.7042057814480763,0.7067187658141261,0.0,block_major_block_first,0,3,False,True,0.678406;0.715704;0.705848,0.7031950066341979,0.7019529377158201,0.7038888083001956,0.0,head_major_head_first,0,3,False,True,0.677607;0.715236;0.703195,0.9758228297891663,0.9750267198449885,0.976755710379402,0.03333333333333333,tie,0,0,False,False,0.970177;0.998380;0.975823,head_major_head_first
gqa_grouped,b4_q32_kv1_r32_s8192,gqa_grouped,gqa_r32_q32_kv1,32,1,64,4,8192,64,8,sequential_outer_loop,2097152,8388608,128,512,64,latin_square_cycle4,32,3,120,4.968954,4.997000750000001,4.9672365,4.993759449999999,6.9510055,7.1264838,6.954200999999999,6.9833205000000005,1.000850959916265,0.9992083440030372,1.0021980458698816,0.5166666666666667,tie,0,0,False,False,1.001476;1.003082;0.997187,0.7128112345190492,0.7117646090896127,0.7153216596877408,0.0,head_major_head_first,0,3,False,True,0.699261;0.717040;0.716862,0.7137019943082717,0.7131764770368334,0.7146808596299556,0.0,block_major_block_first,0,3,False,True,0.712946;0.713184;0.715903,0.7148932351130058,0.7140689226891185,0.7157097368360894,0.0,head_major_head_first,0,3,False,True,0.713831;0.715647;0.715441,1.0017192921961293,0.9998578772677942,1.004177720808761,0.5833333333333334,tie,0,0,False,False,1.020305;0.998721;0.997098,head_major_head_first
gqa_grouped,b4_q32_kv2_r16_s2048,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,4,sequential_outer_loop,1048576,4194304,32,128,64,latin_square_cycle4,16,3,120,1.244216,1.2528644999999998,1.2445465,1.2542875000000002,1.805595,1.8171243499999998,1.805621,1.81455155,0.9997818111336452,0.9986032321304718,1.001002713224018,0.5,tie,0,0,False,False,0.999215;1.000113;1.000007,0.6887512531589435,0.6874511181515701,0.6897290202528701,0.0,head_major_head_first,0,3,False,True,0.688826;0.686094;0.691057,0.6892235896779546,0.6880656311369864,0.6902105002601197,0.0,block_major_block_first,0,3,False,True,0.687492;0.687443;0.691967,0.6886470885245359,0.6870307472785692,0.6899383707623628,0.0,head_major_head_first,0,3,False,True,0.686721;0.686676;0.692242,0.9999916571021708,0.9993461436860491,1.001142347710044,0.5,tie,0,0,False,False,0.997866;1.000740;1.001475,head_major_head_first
gqa_grouped,b4_q32_kv2_r16_s32768,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,32768,64,64,sequential_outer_loop,16777216,67108864,512,2048,64,latin_square_cycle4,16,3,120,20.846148499999998,21.00997165,20.8573345,20.9723815,29.519359,29.624591249999998,29.6990345,29.83187435,0.9997348242902963,0.9987379776010682,1.0009528339277876,0.4666666666666667,tie,0,0,False,False,0.999907;0.995130;1.004874,0.7076309749039613,0.7067986473924478,0.7082459678662716,0.0,head_major_head_first,0,3,False,True,0.708278;0.703917;0.709148,0.7022808939626246,0.7018615071425387,0.7029793580747624,0.0,block_major_block_first,0,3,False,True,0.700852;0.701911;0.705153,0.7017008220819109,0.7004865750055073,0.7030725343068611,0.0,head_major_head_first,0,3,False,True,0.700919;0.698895;0.708299,0.9929369729521883,0.9923125379486037,0.9940760540474574,0.08333333333333333,tie,0,0,False,False,0.990172;0.992592;0.998276,head_major_head_first
gqa_grouped,b4_q32_kv2_r16_s512,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,512,64,1,sequential_outer_loop,262144,1048576,8,32,64,latin_square_cycle4,16,3,120,0.3138495,0.319697,0.31423500000000004,0.3206341,0.454086,0.45977455,0.45218400000000003,0.4590795,0.9985951602123391,0.9978185725772739,0.9992383515388472,0.2916666666666667,tie,0,0,False,False,0.997270;0.999793;0.998476,0.6918759838482735,0.6914131504679534,0.6926924023485568,0.0,head_major_head_first,0,3,False,True,0.692367;0.690330;0.693602,0.6943907879185016,0.6934070694746521,0.6954812835887849,0.0,block_major_block_first,0,3,False,True,0.694211;0.692563;0.698406,0.6931311483511033,0.6928751980224854,0.6940747859565104,0.0,head_major_head_first,0,3,False,True,0.692095;0.692759;0.697197,1.0026943737804228,1.0011077558417505,1.0039729773259092,0.7416666666666667,tie,0,0,False,False,0.999910;1.002694;1.005800,head_major_head_first
gqa_grouped,b4_q32_kv2_r16_s65536,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,128,sequential_outer_loop,33554432,134217728,1024,4096,64,latin_square_cycle4,16,3,120,41.83545599999999,42.04652485,41.8707335,42.291598300000004,59.065265,59.312586950000004,59.3594585,59.5655552,1.002140552010212,0.9995912676163692,1.0032197689387137,0.575,tie,0,0,False,False,0.988458;1.005626;1.003063,0.7087361751885268,0.7082903320192503,0.7093946192342118,0.0,head_major_head_first,0,3,False,True,0.709624;0.706538;0.710728,0.7063596165514953,0.704153555998921,0.7073571164940208,0.0,block_major_block_first,0,3,False,True,0.711570;0.699822;0.706360,0.7043426613369708,0.7039058258028233,0.7049659649692885,0.0,head_major_head_first,0,3,False,True,0.703236;0.703601;0.708426,0.9950669410259205,0.9941216136297278,0.9956861667305132,0.008333333333333333,tie,0,0,False,False,0.990962;0.995565;0.996598,head_major_head_first
gqa_grouped,b4_q32_kv2_r16_s8192,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,8192,64,16,sequential_outer_loop,4194304,16777216,128,512,64,latin_square_cycle4,16,3,120,5.09646,5.1413188,5.087125,5.1415865,7.2859704999999995,7.3333175,7.3062115,7.349489999999999,1.0019516495094303,0.9983197661497946,1.0041466014911828,0.5416666666666666,tie,0,0,False,False,0.998706;1.010700;0.994846,0.6999342395910595,0.6988233614613126,0.7007487323931347,0.0,head_major_head_first,0,3,False,True,0.702019;0.700109;0.696265,0.6964921099778264,0.6941235468266642,0.6985114717042341,0.0,block_major_block_first,0,3,False,True,0.699371;0.688702;0.699707,0.6975286044213004,0.6957684852833628,0.6986944944044016,0.0,head_major_head_first,0,3,False,True,0.698804;0.697172;0.696810,0.9970899490894181,0.9955127952706997,0.998557216499723,0.325,tie,0,0,False,False,0.995384;0.994533;1.000002,head_major_head_first
gqa_grouped,b4_q32_kv32_r1_s2048,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,64,sequential_outer_loop,16777216,67108864,32,128,64,latin_square_cycle4,1,3,120,1.6486429999999999,1.72405715,1.6320579999999998,1.71194835,4.4047635,4.47508705,4.3834815,4.4616280999999995,1.0125928111556763,0.9943938553837909,1.028139443149815,0.55,tie,0,0,False,False,1.017695;0.994656;1.032704,0.3739318236708443,0.37099136995211424,0.3761825428616223,0.0,head_major_head_first,0,3,False,True,0.372341;0.374741;0.376206,0.3707176328714308,0.3681490448984057,0.37395250673412644,0.0,block_major_block_first,0,3,False,True,0.368576;0.376546;0.367828,0.3761703624557796,0.3723680399115108,0.3778522039809713,0.0,head_major_head_first,0,3,False,True,0.375321;0.375284;0.377323,1.0040106283879298,1.0031289322898231,1.0055092070892215,0.775,tie,0,0,False,False,1.005544;1.001625;1.004531,head_major_head_first
gqa_grouped,b4_q32_kv32_r1_s32768,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,32768,64,1024,sequential_outer_loop,268435456,1073741824,512,2048,64,latin_square_cycle4,1,3,120,29.717973999999998,29.78441595,29.892333,29.97351155,69.9371965,70.68775749999999,70.3076945,70.98493325,0.9938395216748919,0.9934361936382512,0.9944347208524765,0.008333333333333333,tie,0,0,False,False,0.993902;0.993476;0.994445,0.42450743619961484,0.4239986404495443,0.4248012847246352,0.0,head_major_head_first,0,3,False,True,0.424553;0.421563;0.425827,0.4255866409404381,0.4247984056002366,0.42623678508951973,0.0,block_major_block_first,0,3,False,True,0.429172;0.421848;0.425587,0.42319113455513024,0.4226190284900508,0.42365656605059354,0.0,head_major_head_first,0,3,False,True,0.426490;0.419080;0.423191,0.9949685902607316,0.9939970251985363,0.9965254431744678,0.3416666666666667,tie,0,0,False,False,1.005106;0.993665;0.993254,head_major_head_first
gqa_grouped,b4_q32_kv32_r1_s512,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,512,64,16,sequential_outer_loop,4194304,16777216,8,32,64,latin_square_cycle4,1,3,120,0.3766895,0.39341405,0.349248,0.36225609999999997,1.117495,1.1424120500000001,1.0918055,1.1091205499999999,1.0816621006314535,1.0714346632097838,1.0880380965479302,0.975,block_major_block_first,2,0,True,False,1.041463;1.111523;1.079204,0.337753530176792,0.3363108112962375,0.33959993477582734,0.0,head_major_head_first,0,3,False,True,0.335891;0.343405;0.334116,0.32001185521852216,0.31924765469141214,0.32129789449985446,0.0,block_major_block_first,0,3,False,True,0.326344;0.317143;0.319697,0.3463192731041812,0.3442949378032124,0.3479112459109697,0.0,head_major_head_first,0,3,False,True,0.341909;0.353566;0.343173,1.0249731391043349,1.0229179322976854,1.0277786937803426,0.975,tie,0,0,False,False,1.021289;1.030048;1.025250,block_major_block_first
gqa_grouped,b4_q32_kv32_r1_s65536,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,65536,64,2048,sequential_outer_loop,536870912,2147483648,1024,4096,64,latin_square_cycle4,1,3,120,59.484603,59.5906881,59.8368545,59.9408735,140.39914,141.84488555,139.7188675,142.02984074999998,0.9942064175273303,0.9938427689248257,0.9944735491401315,0.0,tie,0,0,False,False,0.993137;0.994898;0.994181,0.42360317224766997,0.4232587912501451,0.42398839114128656,0.0,head_major_head_first,0,3,False,True,0.425188;0.420176;0.423644,0.4281079407886532,0.4278743336783062,0.42855757139731093,0.0,block_major_block_first,0,3,False,True,0.429855;0.421883;0.428141,0.42568692695794275,0.4252555822814887,0.4260536551175334,0.0,head_major_head_first,0,3,False,True,0.427081;0.419663;0.425705,1.0035784173224016,1.0024347944223515,1.004177774222826,0.7416666666666667,tie,0,0,False,False,1.004039;0.998961;1.004767,head_major_head_first
