shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,kv_len,query_tile,data_seed,round,tile_order_position,elapsed_ms,max_abs_error,correct
slm,14,2,64,4,512,16384,64,47,12,0,12.967966,0.0,True
slm,14,2,64,4,512,16384,64,47,13,0,12.933755,0.0,True
slm,14,2,64,4,512,16384,64,47,14,0,12.959013,0.0,True
slm,14,2,64,4,512,16384,64,47,15,0,13.057482,0.0,True
slm,14,2,64,4,512,16384,64,47,16,0,13.060427,0.0,True
slm,14,2,64,4,512,16384,64,47,17,0,13.051894,0.0,True
slm,14,2,64,4,512,16384,64,47,18,0,13.023531,0.0,True
slm,14,2,64,4,512,16384,64,47,19,0,12.992033,0.0,True
slm,14,2,64,4,512,16384,128,47,0,1,13.109161,0.0,True
slm,14,2,64,4,512,16384,128,47,1,1,13.078404,0.0,True
slm,14,2,64,4,512,16384,128,47,2,1,13.20028,0.0,True
slm,14,2,64,4,512,16384,128,47,3,1,13.341504,0.0,True
slm,14,2,64,4,512,16384,128,47,4,1,13.042129,0.0,True
slm,14,2,64,4,512,16384,128,47,5,1,13.048038,0.0,True
slm,14,2,64,4,512,16384,128,47,6,1,13.007616,0.0,True
slm,14,2,64,4,512,16384,128,47,7,1,13.019535,0.0,True
slm,14,2,64,4,512,16384,128,47,8,1,13.085074,0.0,True
slm,14,2,64,4,512,16384,128,47,9,1,13.212197,0.0,True
slm,14,2,64,4,512,16384,128,47,10,1,13.202483,0.0,True
slm,14,2,64,4,512,16384,128,47,11,1,13.251277,0.0,True
slm,14,2,64,4,512,16384,128,47,12,1,13.214471,0.0,True
slm,14,2,64,4,512,16384,128,47,13,1,13.227531,0.0,True
slm,14,2,64,4,512,16384,128,47,14,1,13.39132,0.0,True
slm,14,2,64,4,512,16384,128,47,15,1,12.947545,0.0,True
slm,14,2,64,4,512,16384,128,47,16,1,13.030482,0.0,True
slm,14,2,64,4,512,16384,128,47,17,1,13.000766,0.0,True
slm,14,2,64,4,512,16384,128,47,18,1,12.993415,0.0,True
slm,14,2,64,4,512,16384,128,47,19,1,13.032554,0.0,True
slm,14,2,64,4,512,16384,16,47,0,2,13.095781,0.0,True
slm,14,2,64,4,512,16384,16,47,1,2,12.967695,0.0,True
slm,14,2,64,4,512,16384,16,47,2,2,12.9443,0.0,True
slm,14,2,64,4,512,16384,16,47,3,2,12.944621,0.0,True
slm,14,2,64,4,512,16384,16,47,4,2,12.95075,0.0,True
slm,14,2,64,4,512,16384,16,47,5,2,12.985612,0.0,True
slm,14,2,64,4,512,16384,16,47,6,2,13.061318,0.0,True
slm,14,2,64,4,512,16384,16,47,7,2,12.972272,0.0,True
slm,14,2,64,4,512,16384,16,47,8,2,12.965643,0.0,True
slm,14,2,64,4,512,16384,16,47,9,2,13.060536,0.0,True
slm,14,2,64,4,512,16384,16,47,10,2,12.980315,0.0,True
slm,14,2,64,4,512,16384,16,47,11,2,13.072805,0.0,True
slm,14,2,64,4,512,16384,16,47,12,2,12.999253,0.0,True
slm,14,2,64,4,512,16384,16,47,13,2,13.190804,0.0,True
slm,14,2,64,4,512,16384,16,47,14,2,13.218326,0.0,True
slm,14,2,64,4,512,16384,16,47,15,2,13.228392,0.0,True
slm,14,2,64,4,512,16384,16,47,16,2,13.235403,0.0,True
slm,14,2,64,4,512,16384,16,47,17,2,13.20759,0.0,True
slm,14,2,64,4,512,16384,16,47,18,2,13.300281,0.0,True
slm,14,2,64,4,512,16384,16,47,19,2,13.072645,0.0,True
slm,14,2,64,4,512,16384,32,47,0,3,13.143974,0.0,True
slm,14,2,64,4,512,16384,32,47,1,3,12.982107,0.0,True
slm,14,2,64,4,512,16384,32,47,2,3,13.064183,0.0,True
slm,14,2,64,4,512,16384,32,47,3,3,12.979753,0.0,True
slm,14,2,64,4,512,16384,32,47,4,3,12.931331,0.0,True
slm,14,2,64,4,512,16384,32,47,5,3,12.99646,0.0,True
slm,14,2,64,4,512,16384,32,47,6,3,13.014167,0.0,True
slm,14,2,64,4,512,16384,32,47,7,3,12.97082,0.0,True
slm,14,2,64,4,512,16384,32,47,8,3,12.969658,0.0,True
slm,14,2,64,4,512,16384,32,47,9,3,12.988357,0.0,True
slm,14,2,64,4,512,16384,32,47,10,3,12.971381,0.0,True
slm,14,2,64,4,512,16384,32,47,11,3,13.072626,0.0,True
slm,14,2,64,4,512,16384,32,47,12,3,13.012654,0.0,True
slm,14,2,64,4,512,16384,32,47,13,3,12.964852,0.0,True
slm,14,2,64,4,512,16384,32,47,14,3,13.009018,0.0,True
slm,14,2,64,4,512,16384,32,47,15,3,13.43045,0.0,True
slm,14,2,64,4,512,16384,32,47,16,3,13.102621,0.0,True
slm,14,2,64,4,512,16384,32,47,17,3,13.398851,0.0,True
slm,14,2,64,4,512,16384,32,47,18,3,13.031953,0.0,True
slm,14,2,64,4,512,16384,32,47,19,3,13.012894,0.0,True
llm,28,4,128,1,128,2048,16,11,0,0,2.587636,0.0,True
llm,28,4,128,1,128,2048,16,11,1,0,2.610911,0.0,True
llm,28,4,128,1,128,2048,16,11,2,0,2.589058,0.0,True
llm,28,4,128,1,128,2048,16,11,3,0,2.573244,0.0,True
llm,28,4,128,1,128,2048,16,11,4,0,2.571782,0.0,True
llm,28,4,128,1,128,2048,16,11,5,0,2.586715,0.0,True
llm,28,4,128,1,128,2048,16,11,6,0,2.58382,0.0,True
llm,28,4,128,1,128,2048,16,11,7,0,2.575949,0.0,True
llm,28,4,128,1,128,2048,16,11,8,0,2.567445,0.0,True
llm,28,4,128,1,128,2048,16,11,9,0,2.565473,0.0,True
llm,28,4,128,1,128,2048,16,11,10,0,2.607546,0.0,True
llm,28,4,128,1,128,2048,16,11,11,0,2.576219,0.0,True
llm,28,4,128,1,128,2048,16,11,12,0,2.580395,0.0,True
llm,28,4,128,1,128,2048,16,11,13,0,2.566814,0.0,True
llm,28,4,128,1,128,2048,16,11,14,0,2.56412,0.0,True
llm,28,4,128,1,128,2048,16,11,15,0,2.571802,0.0,True
llm,28,4,128,1,128,2048,16,11,16,0,2.6033,0.0,True
llm,28,4,128,1,128,2048,16,11,17,0,2.579123,0.0,True
llm,28,4,128,1,128,2048,16,11,18,0,2.563309,0.0,True
llm,28,4,128,1,128,2048,16,11,19,0,2.563709,0.0,True
llm,28,4,128,1,128,2048,32,11,0,1,2.560435,0.0,True
llm,28,4,128,1,128,2048,32,11,1,1,2.57685,0.0,True
llm,28,4,128,1,128,2048,32,11,2,1,2.573805,0.0,True
llm,28,4,128,1,128,2048,32,11,3,1,2.591972,0.0,True
llm,28,4,128,1,128,2048,32,11,4,1,2.624963,0.0,True
llm,28,4,128,1,128,2048,32,11,5,1,2.582308,0.0,True
llm,28,4,128,1,128,2048,32,11,6,1,2.5766,0.0,True
llm,28,4,128,1,128,2048,32,11,7,1,2.571512,0.0,True
llm,28,4,128,1,128,2048,32,11,8,1,2.561757,0.0,True
llm,28,4,128,1,128,2048,32,11,9,1,2.570741,0.0,True
llm,28,4,128,1,128,2048,32,11,10,1,2.567225,0.0,True
llm,28,4,128,1,128,2048,32,11,11,1,2.567916,0.0,True
llm,28,4,128,1,128,2048,32,11,12,1,2.589599,0.0,True
llm,28,4,128,1,128,2048,32,11,13,1,2.56383,0.0,True
llm,28,4,128,1,128,2048,32,11,14,1,2.583169,0.0,True
llm,28,4,128,1,128,2048,32,11,15,1,2.572774,0.0,True
llm,28,4,128,1,128,2048,32,11,16,1,2.58345,0.0,True
llm,28,4,128,1,128,2048,32,11,17,1,2.568507,0.0,True
llm,28,4,128,1,128,2048,32,11,18,1,2.562047,0.0,True
llm,28,4,128,1,128,2048,32,11,19,1,2.566584,0.0,True
llm,28,4,128,1,128,2048,128,11,0,2,2.565973,0.0,True
llm,28,4,128,1,128,2048,128,11,1,2,2.601968,0.0,True
llm,28,4,128,1,128,2048,128,11,2,2,2.561216,0.0,True
llm,28,4,128,1,128,2048,128,11,3,2,2.562578,0.0,True
llm,28,4,128,1,128,2048,128,11,4,2,2.567716,0.0,True
llm,28,4,128,1,128,2048,128,11,5,2,2.568717,0.0,True
llm,28,4,128,1,128,2048,128,11,6,2,2.568938,0.0,True
llm,28,4,128,1,128,2048,128,11,7,2,2.599515,0.0,True
llm,28,4,128,1,128,2048,128,11,8,2,2.566243,0.0,True
llm,28,4,128,1,128,2048,128,11,9,2,2.600185,0.0,True
llm,28,4,128,1,128,2048,128,11,10,2,2.574336,0.0,True
llm,28,4,128,1,128,2048,128,11,11,2,2.585963,0.0,True
llm,28,4,128,1,128,2048,128,11,12,2,2.560104,0.0,True
llm,28,4,128,1,128,2048,128,11,13,2,2.597491,0.0,True
llm,28,4,128,1,128,2048,128,11,14,2,2.568307,0.0,True
llm,28,4,128,1,128,2048,128,11,15,2,2.596449,0.0,True
llm,28,4,128,1,128,2048,128,11,16,2,2.569289,0.0,True
llm,28,4,128,1,128,2048,128,11,17,2,2.566544,0.0,True
llm,28,4,128,1,128,2048,128,11,18,2,2.564431,0.0,True
llm,28,4,128,1,128,2048,128,11,19,2,2.599945,0.0,True
llm,28,4,128,1,128,2048,64,11,0,3,2.558451,0.0,True
llm,28,4,128,1,128,2048,64,11,1,3,2.566945,0.0,True
llm,28,4,128,1,128,2048,64,11,2,3,2.570731,0.0,True
llm,28,4,128,1,128,2048,64,11,3,3,2.588077,0.0,True
llm,28,4,128,1,128,2048,64,11,4,3,2.57026,0.0,True
llm,28,4,128,1,128,2048,64,11,5,3,2.569749,0.0,True
llm,28,4,128,1,128,2048,64,11,6,3,2.561637,0.0,True
llm,28,4,128,1,128,2048,64,11,7,3,2.566073,0.0,True
llm,28,4,128,1,128,2048,64,11,8,3,2.570289,0.0,True
llm,28,4,128,1,128,2048,64,11,9,3,2.590731,0.0,True
llm,28,4,128,1,128,2048,64,11,10,3,2.573945,0.0,True
llm,28,4,128,1,128,2048,64,11,11,3,2.570249,0.0,True
llm,28,4,128,1,128,2048,64,11,12,3,2.577841,0.0,True
llm,28,4,128,1,128,2048,64,11,13,3,2.573144,0.0,True
llm,28,4,128,1,128,2048,64,11,14,3,2.572413,0.0,True
llm,28,4,128,1,128,2048,64,11,15,3,2.602238,0.0,True
llm,28,4,128,1,128,2048,64,11,16,3,2.560645,0.0,True
llm,28,4,128,1,128,2048,64,11,17,3,2.593905,0.0,True
llm,28,4,128,1,128,2048,64,11,18,3,2.568988,0.0,True
llm,28,4,128,1,128,2048,64,11,19,3,2.572984,0.0,True
llm,28,4,128,1,128,2048,128,29,0,0,2.574426,0.0,True
llm,28,4,128,1,128,2048,128,29,1,0,2.594677,0.0,True
llm,28,4,128,1,128,2048,128,29,2,0,2.567956,0.0,True
llm,28,4,128,1,128,2048,128,29,3,0,2.594437,0.0,True
llm,28,4,128,1,128,2048,128,29,4,0,2.584621,0.0,True
llm,28,4,128,1,128,2048,128,29,5,0,2.579464,0.0,True
llm,28,4,128,1,128,2048,128,29,6,0,2.576158,0.0,True
llm,28,4,128,1,128,2048,128,29,7,0,2.567585,0.0,True
llm,28,4,128,1,128,2048,128,29,8,0,2.578102,0.0,True
llm,28,4,128,1,128,2048,128,29,9,0,2.581197,0.0,True
llm,28,4,128,1,128,2048,128,29,10,0,2.572743,0.0,True
llm,28,4,128,1,128,2048,128,29,11,0,2.568637,0.0,True
llm,28,4,128,1,128,2048,128,29,12,0,2.572843,0.0,True
llm,28,4,128,1,128,2048,128,29,13,0,2.582739,0.0,True
llm,28,4,128,1,128,2048,128,29,14,0,2.584141,0.0,True
llm,28,4,128,1,128,2048,128,29,15,0,2.575838,0.0,True
llm,28,4,128,1,128,2048,128,29,16,0,2.559873,0.0,True
llm,28,4,128,1,128,2048,128,29,17,0,2.564942,0.0,True
llm,28,4,128,1,128,2048,128,29,18,0,2.588747,0.0,True
llm,28,4,128,1,128,2048,128,29,19,0,2.588327,0.0,True
llm,28,4,128,1,128,2048,16,29,0,1,2.555067,0.0,True
llm,28,4,128,1,128,2048,16,29,1,1,2.562597,0.0,True
llm,28,4,128,1,128,2048,16,29,2,1,2.565382,0.0,True
llm,28,4,128,1,128,2048,16,29,3,1,2.572594,0.0,True
llm,28,4,128,1,128,2048,16,29,4,1,2.593384,0.0,True
llm,28,4,128,1,128,2048,16,29,5,1,2.597421,0.0,True
llm,28,4,128,1,128,2048,16,29,6,1,2.562779,0.0,True
llm,28,4,128,1,128,2048,16,29,7,1,2.561106,0.0,True
llm,28,4,128,1,128,2048,16,29,8,1,2.600365,0.0,True
llm,28,4,128,1,128,2048,16,29,9,1,2.597221,0.0,True
llm,28,4,128,1,128,2048,16,29,10,1,2.577982,0.0,True
llm,28,4,128,1,128,2048,16,29,11,1,2.572854,0.0,True
llm,28,4,128,1,128,2048,16,29,12,1,2.590831,0.0,True
llm,28,4,128,1,128,2048,16,29,13,1,2.567625,0.0,True
llm,28,4,128,1,128,2048,16,29,14,1,2.588447,0.0,True
llm,28,4,128,1,128,2048,16,29,15,1,2.587355,0.0,True
llm,28,4,128,1,128,2048,16,29,16,1,2.573975,0.0,True
llm,28,4,128,1,128,2048,16,29,17,1,2.569558,0.0,True
llm,28,4,128,1,128,2048,16,29,18,1,2.571751,0.0,True
llm,28,4,128,1,128,2048,16,29,19,1,2.581727,0.0,True
llm,28,4,128,1,128,2048,32,29,0,2,2.62326,0.0,True
llm,28,4,128,1,128,2048,32,29,1,2,2.594056,0.0,True
llm,28,4,128,1,128,2048,32,29,2,2,2.565172,0.0,True
llm,28,4,128,1,128,2048,32,29,3,2,2.5833,0.0,True
llm,28,4,128,1,128,2048,32,29,4,2,2.568016,0.0,True
llm,28,4,128,1,128,2048,32,29,5,2,2.602359,0.0,True
llm,28,4,128,1,128,2048,32,29,6,2,2.581828,0.0,True
llm,28,4,128,1,128,2048,32,29,7,2,2.586935,0.0,True
llm,28,4,128,1,128,2048,32,29,8,2,2.576559,0.0,True
llm,28,4,128,1,128,2048,32,29,9,2,2.620937,0.0,True
llm,28,4,128,1,128,2048,32,29,10,2,2.570481,0.0,True
llm,28,4,128,1,128,2048,32,29,11,2,2.561657,0.0,True
llm,28,4,128,1,128,2048,32,29,12,2,2.566314,0.0,True
llm,28,4,128,1,128,2048,32,29,13,2,2.593556,0.0,True
llm,28,4,128,1,128,2048,32,29,14,2,2.603169,0.0,True
llm,28,4,128,1,128,2048,32,29,15,2,2.580054,0.0,True
llm,28,4,128,1,128,2048,32,29,16,2,2.567496,0.0,True
llm,28,4,128,1,128,2048,32,29,17,2,2.602007,0.0,True
llm,28,4,128,1,128,2048,32,29,18,2,2.621978,0.0,True
llm,28,4,128,1,128,2048,32,29,19,2,2.617782,0.0,True
llm,28,4,128,1,128,2048,64,29,0,3,2.634948,0.0,True
llm,28,4,128,1,128,2048,64,29,1,3,2.644101,0.0,True
llm,28,4,128,1,128,2048,64,29,2,3,2.64989,0.0,True
llm,28,4,128,1,128,2048,64,29,3,3,2.572573,0.0,True
llm,28,4,128,1,128,2048,64,29,4,3,2.578843,0.0,True
llm,28,4,128,1,128,2048,64,29,5,3,2.571642,0.0,True
llm,28,4,128,1,128,2048,64,29,6,3,2.610131,0.0,True
llm,28,4,128,1,128,2048,64,29,7,3,2.606305,0.0,True
llm,28,4,128,1,128,2048,64,29,8,3,2.602528,0.0,True
llm,28,4,128,1,128,2048,64,29,9,3,2.617712,0.0,True
llm,28,4,128,1,128,2048,64,29,10,3,2.627296,0.0,True
llm,28,4,128,1,128,2048,64,29,11,3,2.636991,0.0,True
llm,28,4,128,1,128,2048,64,29,12,3,2.638564,0.0,True
llm,28,4,128,1,128,2048,64,29,13,3,2.645114,0.0,True
llm,28,4,128,1,128,2048,64,29,14,3,2.653616,0.0,True
llm,28,4,128,1,128,2048,64,29,15,3,2.651253,0.0,True
llm,28,4,128,1,128,2048,64,29,16,3,2.639625,0.0,True
llm,28,4,128,1,128,2048,64,29,17,3,2.652735,0.0,True
llm,28,4,128,1,128,2048,64,29,18,3,2.651944,0.0,True
llm,28,4,128,1,128,2048,64,29,19,3,2.653517,0.0,True
llm,28,4,128,1,128,2048,128,47,0,0,2.566614,0.0,True
llm,28,4,128,1,128,2048,128,47,1,0,2.589819,0.0,True
llm,28,4,128,1,128,2048,128,47,2,0,2.57725,0.0,True
llm,28,4,128,1,128,2048,128,47,3,0,2.562899,0.0,True
llm,28,4,128,1,128,2048,128,47,4,0,2.578993,0.0,True
llm,28,4,128,1,128,2048,128,47,5,0,2.573314,0.0,True
llm,28,4,128,1,128,2048,128,47,6,0,2.576048,0.0,True
llm,28,4,128,1,128,2048,128,47,7,0,2.567135,0.0,True
llm,28,4,128,1,128,2048,128,47,8,0,2.574997,0.0,True
llm,28,4,128,1,128,2048,128,47,9,0,2.577411,0.0,True
llm,28,4,128,1,128,2048,128,47,10,0,2.576719,0.0,True
llm,28,4,128,1,128,2048,128,47,11,0,2.593074,0.0,True
llm,28,4,128,1,128,2048,128,47,12,0,2.584983,0.0,True
llm,28,4,128,1,128,2048,128,47,13,0,2.565843,0.0,True
llm,28,4,128,1,128,2048,128,47,14,0,2.588707,0.0,True
llm,28,4,128,1,128,2048,128,47,15,0,2.605794,0.0,True
llm,28,4,128,1,128,2048,128,47,16,0,2.584471,0.0,True
llm,28,4,128,1,128,2048,128,47,17,0,2.57707,0.0,True
llm,28,4,128,1,128,2048,128,47,18,0,2.597541,0.0,True
llm,28,4,128,1,128,2048,128,47,19,0,2.600126,0.0,True
llm,28,4,128,1,128,2048,32,47,0,1,2.591262,0.0,True
llm,28,4,128,1,128,2048,32,47,1,1,2.617451,0.0,True
llm,28,4,128,1,128,2048,32,47,2,1,2.561717,0.0,True
llm,28,4,128,1,128,2048,32,47,3,1,2.598152,0.0,True
llm,28,4,128,1,128,2048,32,47,4,1,2.607847,0.0,True
llm,28,4,128,1,128,2048,32,47,5,1,2.615508,0.0,True
llm,28,4,128,1,128,2048,32,47,6,1,2.606294,0.0,True
llm,28,4,128,1,128,2048,32,47,7,1,2.571863,0.0,True
llm,28,4,128,1,128,2048,32,47,8,1,2.594507,0.0,True
llm,28,4,128,1,128,2048,32,47,9,1,2.617592,0.0,True
llm,28,4,128,1,128,2048,32,47,10,1,2.626596,0.0,True
llm,28,4,128,1,128,2048,32,47,11,1,2.625314,0.0,True
llm,28,4,128,1,128,2048,32,47,12,1,2.664543,0.0,True
llm,28,4,128,1,128,2048,32,47,13,1,2.57699,0.0,True
llm,28,4,128,1,128,2048,32,47,14,1,2.621538,0.0,True
llm,28,4,128,1,128,2048,32,47,15,1,2.619404,0.0,True
llm,28,4,128,1,128,2048,32,47,16,1,2.629059,0.0,True
llm,28,4,128,1,128,2048,32,47,17,1,2.621477,0.0,True
llm,28,4,128,1,128,2048,32,47,18,1,2.633146,0.0,True
llm,28,4,128,1,128,2048,32,47,19,1,2.638313,0.0,True
llm,28,4,128,1,128,2048,16,47,0,2,2.6034,0.0,True
llm,28,4,128,1,128,2048,16,47,1,2,2.624102,0.0,True
llm,28,4,128,1,128,2048,16,47,2,2,2.630231,0.0,True
llm,28,4,128,1,128,2048,16,47,3,2,2.641949,0.0,True
llm,28,4,128,1,128,2048,16,47,4,2,2.635699,0.0,True
llm,28,4,128,1,128,2048,16,47,5,2,2.647697,0.0,True
llm,28,4,128,1,128,2048,16,47,6,2,2.634818,0.0,True
llm,28,4,128,1,128,2048,16,47,7,2,2.643541,0.0,True
llm,28,4,128,1,128,2048,16,47,8,2,2.619113,0.0,True
llm,28,4,128,1,128,2048,16,47,9,2,2.593716,0.0,True
llm,28,4,128,1,128,2048,16,47,10,2,2.614678,0.0,True
llm,28,4,128,1,128,2048,16,47,11,2,2.628528,0.0,True
llm,28,4,128,1,128,2048,16,47,12,2,2.62927,0.0,True
llm,28,4,128,1,128,2048,16,47,13,2,2.632725,0.0,True
llm,28,4,128,1,128,2048,16,47,14,2,2.63616,0.0,True
llm,28,4,128,1,128,2048,16,47,15,2,2.634808,0.0,True
llm,28,4,128,1,128,2048,16,47,16,2,2.640897,0.0,True
llm,28,4,128,1,128,2048,16,47,17,2,2.640747,0.0,True
llm,28,4,128,1,128,2048,16,47,18,2,2.644643,0.0,True
llm,28,4,128,1,128,2048,16,47,19,2,2.651403,0.0,True
llm,28,4,128,1,128,2048,64,47,0,3,2.640106,0.0,True
llm,28,4,128,1,128,2048,64,47,1,3,2.628468,0.0,True
llm,28,4,128,1,128,2048,64,47,2,3,2.615749,0.0,True
llm,28,4,128,1,128,2048,64,47,3,3,2.618162,0.0,True
llm,28,4,128,1,128,2048,64,47,4,3,2.635379,0.0,True
llm,28,4,128,1,128,2048,64,47,5,3,2.632384,0.0,True
llm,28,4,128,1,128,2048,64,47,6,3,2.635519,0.0,True
llm,28,4,128,1,128,2048,64,47,7,3,2.640537,0.0,True
llm,28,4,128,1,128,2048,64,47,8,3,2.642569,0.0,True
llm,28,4,128,1,128,2048,64,47,9,3,2.64321,0.0,True
llm,28,4,128,1,128,2048,64,47,10,3,2.644813,0.0,True
llm,28,4,128,1,128,2048,64,47,11,3,2.64306,0.0,True
llm,28,4,128,1,128,2048,64,47,12,3,2.644723,0.0,True
llm,28,4,128,1,128,2048,64,47,13,3,2.650462,0.0,True
llm,28,4,128,1,128,2048,64,47,14,3,2.650542,0.0,True
llm,28,4,128,1,128,2048,64,47,15,3,2.6491,0.0,True
llm,28,4,128,1,128,2048,64,47,16,3,2.642529,0.0,True
llm,28,4,128,1,128,2048,64,47,17,3,2.658694,0.0,True
llm,28,4,128,1,128,2048,64,47,18,3,2.644633,0.0,True
llm,28,4,128,1,128,2048,64,47,19,3,2.670803,0.0,True
llm,28,4,128,1,128,8192,32,11,0,0,9.969845,0.0,True
llm,28,4,128,1,128,8192,32,11,1,0,10.05254,0.0,True
llm,28,4,128,1,128,8192,32,11,2,0,10.010497,0.0,True
llm,28,4,128,1,128,8192,32,11,3,0,10.03269,0.0,True
llm,28,4,128,1,128,8192,32,11,4,0,10.078981,0.0,True
llm,28,4,128,1,128,8192,32,11,5,0,10.076297,0.0,True
llm,28,4,128,1,128,8192,32,11,6,0,10.052972,0.0,True
llm,28,4,128,1,128,8192,32,11,7,0,10.055526,0.0,True
llm,28,4,128,1,128,8192,32,11,8,0,10.059091,0.0,True
llm,28,4,128,1,128,8192,32,11,9,0,10.030427,0.0,True
llm,28,4,128,1,128,8192,32,11,10,0,10.075255,0.0,True
llm,28,4,128,1,128,8192,32,11,11,0,10.006911,0.0,True
llm,28,4,128,1,128,8192,32,11,12,0,10.048145,0.0,True
llm,28,4,128,1,128,8192,32,11,13,0,10.016876,0.0,True
llm,28,4,128,1,128,8192,32,11,14,0,10.044819,0.0,True
llm,28,4,128,1,128,8192,32,11,15,0,10.026532,0.0,True
llm,28,4,128,1,128,8192,32,11,16,0,10.034152,0.0,True
llm,28,4,128,1,128,8192,32,11,17,0,10.033432,0.0,True
llm,28,4,128,1,128,8192,32,11,18,0,10.040523,0.0,True
llm,28,4,128,1,128,8192,32,11,19,0,10.032251,0.0,True
llm,28,4,128,1,128,8192,128,11,0,1,10.025299,0.0,True
llm,28,4,128,1,128,8192,128,11,1,1,10.088556,0.0,True
llm,28,4,128,1,128,8192,128,11,2,1,10.057208,0.0,True
llm,28,4,128,1,128,8192,128,11,3,1,10.073773,0.0,True
llm,28,4,128,1,128,8192,128,11,4,1,10.069407,0.0,True
llm,28,4,128,1,128,8192,128,11,5,1,10.043006,0.0,True
llm,28,4,128,1,128,8192,128,11,6,1,10.040843,0.0,True
llm,28,4,128,1,128,8192,128,11,7,1,10.042205,0.0,True
llm,28,4,128,1,128,8192,128,11,8,1,10.092422,0.0,True
llm,28,4,128,1,128,8192,128,11,9,1,10.068775,0.0,True
llm,28,4,128,1,128,8192,128,11,10,1,10.03866,0.0,True
llm,28,4,128,1,128,8192,128,11,11,1,10.09118,0.0,True
llm,28,4,128,1,128,8192,128,11,12,1,10.075996,0.0,True
llm,28,4,128,1,128,8192,128,11,13,1,10.048905,0.0,True
llm,28,4,128,1,128,8192,128,11,14,1,10.086503,0.0,True
llm,28,4,128,1,128,8192,128,11,15,1,10.0518,0.0,True
llm,28,4,128,1,128,8192,128,11,16,1,10.048625,0.0,True
llm,28,4,128,1,128,8192,128,11,17,1,10.064189,0.0,True
llm,28,4,128,1,128,8192,128,11,18,1,10.099743,0.0,True
llm,28,4,128,1,128,8192,128,11,19,1,10.09139,0.0,True
llm,28,4,128,1,128,8192,64,11,0,2,10.039632,0.0,True
llm,28,4,128,1,128,8192,64,11,1,2,10.061865,0.0,True
llm,28,4,128,1,128,8192,64,11,2,2,10.029916,0.0,True
llm,28,4,128,1,128,8192,64,11,3,2,10.056157,0.0,True
llm,28,4,128,1,128,8192,64,11,4,2,10.084109,0.0,True
llm,28,4,128,1,128,8192,64,11,5,2,10.062786,0.0,True
llm,28,4,128,1,128,8192,64,11,6,2,10.052141,0.0,True
llm,28,4,128,1,128,8192,64,11,7,2,10.070217,0.0,True
llm,28,4,128,1,128,8192,64,11,8,2,10.055866,0.0,True
llm,28,4,128,1,128,8192,64,11,9,2,10.070979,0.0,True
llm,28,4,128,1,128,8192,64,11,10,2,10.057458,0.0,True
llm,28,4,128,1,128,8192,64,11,11,2,10.065351,0.0,True
llm,28,4,128,1,128,8192,64,11,12,2,10.060644,0.0,True
llm,28,4,128,1,128,8192,64,11,13,2,10.076217,0.0,True
llm,28,4,128,1,128,8192,64,11,14,2,10.095596,0.0,True
llm,28,4,128,1,128,8192,64,11,15,2,10.100494,0.0,True
llm,28,4,128,1,128,8192,64,11,16,2,10.090579,0.0,True
llm,28,4,128,1,128,8192,64,11,17,2,10.101476,0.0,True
llm,28,4,128,1,128,8192,64,11,18,2,10.086673,0.0,True
llm,28,4,128,1,128,8192,64,11,19,2,10.088005,0.0,True
llm,28,4,128,1,128,8192,16,11,0,3,10.040693,0.0,True
llm,28,4,128,1,128,8192,16,11,1,3,10.060543,0.0,True
llm,28,4,128,1,128,8192,16,11,2,3,10.050458,0.0,True
llm,28,4,128,1,128,8192,16,11,3,3,10.080794,0.0,True
llm,28,4,128,1,128,8192,16,11,4,3,10.066072,0.0,True
llm,28,4,128,1,128,8192,16,11,5,3,10.066823,0.0,True
llm,28,4,128,1,128,8192,16,11,6,3,10.047464,0.0,True
llm,28,4,128,1,128,8192,16,11,7,3,10.054254,0.0,True
llm,28,4,128,1,128,8192,16,11,8,3,10.073993,0.0,True
llm,28,4,128,1,128,8192,16,11,9,3,10.099583,0.0,True
llm,28,4,128,1,128,8192,16,11,10,3,10.105872,0.0,True
llm,28,4,128,1,128,8192,16,11,11,3,10.109007,0.0,True
llm,28,4,128,1,128,8192,16,11,12,3,10.070769,0.0,True
llm,28,4,128,1,128,8192,16,11,13,3,10.049677,0.0,True
llm,28,4,128,1,128,8192,16,11,14,3,10.096728,0.0,True
llm,28,4,128,1,128,8192,16,11,15,3,10.080564,0.0,True
llm,28,4,128,1,128,8192,16,11,16,3,10.063918,0.0,True
llm,28,4,128,1,128,8192,16,11,17,3,10.257612,0.0,True
llm,28,4,128,1,128,8192,16,11,18,3,10.103028,0.0,True
llm,28,4,128,1,128,8192,16,11,19,3,10.078991,0.0,True
llm,28,4,128,1,128,8192,16,29,0,0,9.965429,0.0,True
llm,28,4,128,1,128,8192,16,29,1,0,10.009305,0.0,True
llm,28,4,128,1,128,8192,16,29,2,0,10.038069,0.0,True
llm,28,4,128,1,128,8192,16,29,3,0,10.033112,0.0,True
llm,28,4,128,1,128,8192,16,29,4,0,10.009485,0.0,True
llm,28,4,128,1,128,8192,16,29,5,0,10.033031,0.0,True
llm,28,4,128,1,128,8192,16,29,6,0,10.015434,0.0,True
llm,28,4,128,1,128,8192,16,29,7,0,10.031909,0.0,True
llm,28,4,128,1,128,8192,16,29,8,0,10.001012,0.0,True
