shape,head_dim,query_len,kv_len,working_set_bytes,output_bytes,data_seed,round,order_position,loop_order,elapsed_ms,gflops,max_abs_error,correct,order_seed
slm,64,512,512,1310720,131072,11,18,1,ikj,2.407193,13.93923628,0,true,20260809
slm,64,512,512,1310720,131072,11,19,0,ikj,2.415676,13.89028661,0,true,20260809
slm,64,512,512,1310720,131072,11,19,1,kij,1.486049,22.57962692,0,true,20260809
slm,64,512,512,1310720,131072,29,0,0,ikj,2.411079,13.91677004,0,true,20260809
slm,64,512,512,1310720,131072,29,0,1,kij,1.477607,22.70863091,0,true,20260809
slm,64,512,512,1310720,131072,29,1,0,kij,1.483075,22.62490569,0,true,20260809
slm,64,512,512,1310720,131072,29,1,1,ikj,2.397358,13.99642106,0,true,20260809
slm,64,512,512,1310720,131072,29,2,0,kij,1.48683,22.56776632,0,true,20260809
slm,64,512,512,1310720,131072,29,2,1,ikj,2.403829,13.95874332,0,true,20260809
slm,64,512,512,1310720,131072,29,3,0,ikj,2.410409,13.92063836,0,true,20260809
slm,64,512,512,1310720,131072,29,3,1,kij,1.480181,22.66914114,0,true,20260809
slm,64,512,512,1310720,131072,29,4,0,ikj,2.422566,13.85078136,0,true,20260809
slm,64,512,512,1310720,131072,29,4,1,kij,1.477676,22.70757054,0,true,20260809
slm,64,512,512,1310720,131072,29,5,0,kij,1.480751,22.66041488,0,true,20260809
slm,64,512,512,1310720,131072,29,5,1,ikj,2.413252,13.90423876,0,true,20260809
slm,64,512,512,1310720,131072,29,6,0,ikj,2.397729,13.9942554,0,true,20260809
slm,64,512,512,1310720,131072,29,6,1,kij,1.491928,22.49065102,0,true,20260809
slm,64,512,512,1310720,131072,29,7,0,kij,1.480961,22.65720164,0,true,20260809
slm,64,512,512,1310720,131072,29,7,1,ikj,2.40523,13.95061262,0,true,20260809
slm,64,512,512,1310720,131072,29,8,0,kij,1.482614,22.63194061,0,true,20260809
slm,64,512,512,1310720,131072,29,8,1,ikj,2.414514,13.8969714,0,true,20260809
slm,64,512,512,1310720,131072,29,9,0,ikj,2.407163,13.93941,0,true,20260809
slm,64,512,512,1310720,131072,29,9,1,kij,1.487311,22.56046785,0,true,20260809
slm,64,512,512,1310720,131072,29,10,0,ikj,2.394323,14.01416267,0,true,20260809
slm,64,512,512,1310720,131072,29,10,1,kij,1.487611,22.55591818,0,true,20260809
slm,64,512,512,1310720,131072,29,11,0,ikj,2.408755,13.93019714,0,true,20260809
slm,64,512,512,1310720,131072,29,11,1,kij,1.48663,22.57080242,0,true,20260809
slm,64,512,512,1310720,131072,29,12,0,ikj,2.401845,13.97027369,0,true,20260809
slm,64,512,512,1310720,131072,29,12,1,kij,1.48621,22.57718088,0,true,20260809
slm,64,512,512,1310720,131072,29,13,0,kij,1.477376,22.7121816,0,true,20260809
slm,64,512,512,1310720,131072,29,13,1,ikj,2.544862,13.1851676,0,true,20260809
slm,64,512,512,1310720,131072,29,14,0,ikj,2.408425,13.93210584,0,true,20260809
slm,64,512,512,1310720,131072,29,14,1,kij,1.491288,22.50030309,0,true,20260809
slm,64,512,512,1310720,131072,29,15,0,kij,1.482174,22.63865916,0,true,20260809
slm,64,512,512,1310720,131072,29,15,1,ikj,2.412021,13.91133493,0,true,20260809
slm,64,512,512,1310720,131072,29,16,0,ikj,2.400603,13.97750149,0,true,20260809
slm,64,512,512,1310720,131072,29,16,1,kij,1.485409,22.58935552,0,true,20260809
slm,64,512,512,1310720,131072,29,17,0,ikj,2.41789,13.87756763,0,true,20260809
slm,64,512,512,1310720,131072,29,17,1,kij,1.488013,22.5498245,0,true,20260809
slm,64,512,512,1310720,131072,29,18,0,kij,1.481603,22.64738395,0,true,20260809
slm,64,512,512,1310720,131072,29,18,1,ikj,2.412572,13.90815777,0,true,20260809
slm,64,512,512,1310720,131072,29,19,0,kij,1.48003,22.67145396,0,true,20260809
slm,64,512,512,1310720,131072,29,19,1,ikj,2.413132,13.90493019,0,true,20260809
slm,64,512,512,1310720,131072,47,0,0,ikj,2.410378,13.9208174,0,true,20260809
slm,64,512,512,1310720,131072,47,0,1,kij,1.483144,22.62385311,0,true,20260809
slm,64,512,512,1310720,131072,47,1,0,kij,1.4865,22.57277632,0,true,20260809
slm,64,512,512,1310720,131072,47,1,1,ikj,2.409957,13.92324925,0,true,20260809
slm,64,512,512,1310720,131072,47,2,0,ikj,2.406362,13.94404998,0,true,20260809
slm,64,512,512,1310720,131072,47,2,1,kij,1.479049,22.68649112,0,true,20260809
slm,64,512,512,1310720,131072,47,3,0,ikj,2.402035,13.96916864,0,true,20260809
slm,64,512,512,1310720,131072,47,3,1,kij,1.484406,22.60461895,0,true,20260809
slm,64,512,512,1310720,131072,47,4,0,ikj,2.405471,13.94921494,0,true,20260809
slm,64,512,512,1310720,131072,47,4,1,kij,1.479799,22.67499302,0,true,20260809
slm,64,512,512,1310720,131072,47,5,0,kij,1.477626,22.70833892,0,true,20260809
slm,64,512,512,1310720,131072,47,5,1,ikj,2.403017,13.9634601,0,true,20260809
slm,64,512,512,1310720,131072,47,6,0,kij,1.48003,22.67145396,0,true,20260809
slm,64,512,512,1310720,131072,47,6,1,ikj,2.408015,13.93447798,0,true,20260809
slm,64,512,512,1310720,131072,47,7,0,kij,1.481763,22.6449385,0,true,20260809
slm,64,512,512,1310720,131072,47,7,1,ikj,2.405902,13.94671603,0,true,20260809
slm,64,512,512,1310720,131072,47,8,0,kij,1.482815,22.62887279,0,true,20260809
slm,64,512,512,1310720,131072,47,8,1,ikj,2.416547,13.88528011,0,true,20260809
slm,64,512,512,1310720,131072,47,9,0,kij,1.477866,22.70465117,0,true,20260809
slm,64,512,512,1310720,131072,47,9,1,ikj,2.399282,13.98519724,0,true,20260809
slm,64,512,512,1310720,131072,47,10,0,ikj,2.414184,13.89887101,0,true,20260809
slm,64,512,512,1310720,131072,47,10,1,kij,1.487221,22.56183311,0,true,20260809
slm,64,512,512,1310720,131072,47,11,0,kij,1.477316,22.71310403,0,true,20260809
slm,64,512,512,1310720,131072,47,11,1,ikj,2.415115,13.89351315,0,true,20260809
slm,64,512,512,1310720,131072,47,12,0,kij,1.477546,22.70956843,0,true,20260809
slm,64,512,512,1310720,131072,47,12,1,ikj,2.422396,13.85175339,0,true,20260809
slm,64,512,512,1310720,131072,47,13,0,kij,1.478247,22.69879932,0,true,20260809
slm,64,512,512,1310720,131072,47,13,1,ikj,2.407914,13.93506246,0,true,20260809
slm,64,512,512,1310720,131072,47,14,0,kij,1.478938,22.68819383,0,true,20260809
slm,64,512,512,1310720,131072,47,14,1,ikj,2.414975,13.89431857,0,true,20260809
slm,64,512,512,1310720,131072,47,15,0,ikj,2.413683,13.90175595,0,true,20260809
slm,64,512,512,1310720,131072,47,15,1,kij,1.48664,22.57065059,0,true,20260809
slm,64,512,512,1310720,131072,47,16,0,kij,1.479359,22.68173716,0,true,20260809
slm,64,512,512,1310720,131072,47,16,1,ikj,2.408345,13.93256863,0,true,20260809
slm,64,512,512,1310720,131072,47,17,0,kij,1.478467,22.69542168,0,true,20260809
slm,64,512,512,1310720,131072,47,17,1,ikj,2.404569,13.95444755,0,true,20260809
slm,64,512,512,1310720,131072,47,18,0,ikj,2.410838,13.91816124,0,true,20260809
slm,64,512,512,1310720,131072,47,18,1,kij,1.483476,22.61878992,0,true,20260809
slm,64,512,512,1310720,131072,47,19,0,ikj,2.405381,13.94973686,0,true,20260809
slm,64,512,512,1310720,131072,47,19,1,kij,1.484237,22.60719279,0,true,20260809
slm,64,512,2048,4849664,131072,11,0,0,ikj,9.623165,13.94735807,0,true,20260809
slm,64,512,2048,4849664,131072,11,0,1,kij,5.891086,22.78318938,0,true,20260809
slm,64,512,2048,4849664,131072,11,1,0,ikj,9.644557,13.91642229,0,true,20260809
slm,64,512,2048,4849664,131072,11,1,1,kij,5.909244,22.71318091,0,true,20260809
slm,64,512,2048,4849664,131072,11,2,0,ikj,9.641572,13.92073077,0,true,20260809
slm,64,512,2048,4849664,131072,11,2,1,kij,5.901481,22.74305856,0,true,20260809
slm,64,512,2048,4849664,131072,11,3,0,ikj,9.639039,13.92438894,0,true,20260809
slm,64,512,2048,4849664,131072,11,3,1,kij,5.88711,22.79857655,0,true,20260809
slm,64,512,2048,4849664,131072,11,4,0,kij,5.974372,22.46557931,0,true,20260809
slm,64,512,2048,4849664,131072,11,4,1,ikj,9.653,13.90425028,0,true,20260809
slm,64,512,2048,4849664,131072,11,5,0,kij,5.90629,22.72454079,0,true,20260809
slm,64,512,2048,4849664,131072,11,5,1,ikj,9.660862,13.89293502,0,true,20260809
slm,64,512,2048,4849664,131072,11,6,0,kij,5.899699,22.74992809,0,true,20260809
slm,64,512,2048,4849664,131072,11,6,1,ikj,9.664969,13.8870314,0,true,20260809
slm,64,512,2048,4849664,131072,11,7,0,kij,5.914491,22.69303107,0,true,20260809
slm,64,512,2048,4849664,131072,11,7,1,ikj,9.615443,13.95855896,0,true,20260809
slm,64,512,2048,4849664,131072,11,8,0,ikj,9.612138,13.96335841,0,true,20260809
slm,64,512,2048,4849664,131072,11,8,1,kij,5.889865,22.78791246,0,true,20260809
slm,64,512,2048,4849664,131072,11,9,0,kij,5.898638,22.75402017,0,true,20260809
slm,64,512,2048,4849664,131072,11,9,1,ikj,9.637146,13.92712407,0,true,20260809
slm,64,512,2048,4849664,131072,11,10,0,kij,5.892779,22.77664375,0,true,20260809
slm,64,512,2048,4849664,131072,11,10,1,ikj,9.632749,13.93348129,0,true,20260809
slm,64,512,2048,4849664,131072,11,11,0,ikj,9.629645,13.93797258,0,true,20260809
slm,64,512,2048,4849664,131072,11,11,1,kij,5.907481,22.71995932,0,true,20260809
slm,64,512,2048,4849664,131072,11,12,0,kij,5.901371,22.74348249,0,true,20260809
slm,64,512,2048,4849664,131072,11,12,1,ikj,9.651928,13.90579457,0,true,20260809
slm,64,512,2048,4849664,131072,11,13,0,kij,5.903625,22.73479904,0,true,20260809
slm,64,512,2048,4849664,131072,11,13,1,ikj,9.66002,13.89414597,0,true,20260809
slm,64,512,2048,4849664,131072,11,14,0,ikj,9.629615,13.93801601,0,true,20260809
slm,64,512,2048,4849664,131072,11,14,1,kij,5.897126,22.75985421,0,true,20260809
slm,64,512,2048,4849664,131072,11,15,0,ikj,9.612608,13.96267569,0,true,20260809
slm,64,512,2048,4849664,131072,11,15,1,kij,5.902774,22.73807671,0,true,20260809
slm,64,512,2048,4849664,131072,11,16,0,ikj,9.709446,13.82341773,0,true,20260809
slm,64,512,2048,4849664,131072,11,16,1,kij,5.908593,22.71568341,0,true,20260809
slm,64,512,2048,4849664,131072,11,17,0,ikj,9.669686,13.88025713,0,true,20260809
slm,64,512,2048,4849664,131072,11,17,1,kij,5.892869,22.77629589,0,true,20260809
slm,64,512,2048,4849664,131072,11,18,0,kij,5.89386,22.77246626,0,true,20260809
slm,64,512,2048,4849664,131072,11,18,1,ikj,9.624888,13.94486128,0,true,20260809
slm,64,512,2048,4849664,131072,11,19,0,kij,5.917557,22.68127337,0,true,20260809
slm,64,512,2048,4849664,131072,11,19,1,ikj,9.642113,13.9199497,0,true,20260809
slm,64,512,2048,4849664,131072,29,0,0,ikj,9.687361,13.85493201,0,true,20260809
slm,64,512,2048,4849664,131072,29,0,1,kij,5.904136,22.73283136,0,true,20260809
slm,64,512,2048,4849664,131072,29,1,0,ikj,9.644838,13.91601684,0,true,20260809
slm,64,512,2048,4849664,131072,29,1,1,kij,5.911307,22.70525418,0,true,20260809
slm,64,512,2048,4849664,131072,29,2,0,ikj,9.641592,13.92070189,0,true,20260809
slm,64,512,2048,4849664,131072,29,2,1,kij,5.890826,22.78419495,0,true,20260809
slm,64,512,2048,4849664,131072,29,3,0,kij,5.887721,22.79621062,0,true,20260809
slm,64,512,2048,4849664,131072,29,3,1,ikj,9.642994,13.91867795,0,true,20260809
slm,64,512,2048,4849664,131072,29,4,0,ikj,9.61993,13.9520483,0,true,20260809
slm,64,512,2048,4849664,131072,29,4,1,kij,5.900911,22.74525544,0,true,20260809
slm,64,512,2048,4849664,131072,29,5,0,kij,5.894821,22.76875379,0,true,20260809
slm,64,512,2048,4849664,131072,29,5,1,ikj,9.634832,13.93046895,0,true,20260809
slm,64,512,2048,4849664,131072,29,6,0,ikj,9.623415,13.94699574,0,true,20260809
slm,64,512,2048,4849664,131072,29,6,1,kij,5.906569,22.72346738,0,true,20260809
slm,64,512,2048,4849664,131072,29,7,0,ikj,9.630897,13.93616067,0,true,20260809
slm,64,512,2048,4849664,131072,29,7,1,kij,5.904797,22.73028658,0,true,20260809
slm,64,512,2048,4849664,131072,29,8,0,kij,5.890796,22.78431098,0,true,20260809
slm,64,512,2048,4849664,131072,29,8,1,ikj,9.605558,13.97292359,0,true,20260809
slm,64,512,2048,4849664,131072,29,9,0,ikj,9.634632,13.93075812,0,true,20260809
slm,64,512,2048,4849664,131072,29,9,1,kij,5.915482,22.68922938,0,true,20260809
slm,64,512,2048,4849664,131072,29,10,0,ikj,9.619099,13.95325363,0,true,20260809
slm,64,512,2048,4849664,131072,29,10,1,kij,5.910966,22.70656404,0,true,20260809
slm,64,512,2048,4849664,131072,29,11,0,kij,5.903434,22.73553461,0,true,20260809
slm,64,512,2048,4849664,131072,29,11,1,ikj,9.634883,13.93039521,0,true,20260809
slm,64,512,2048,4849664,131072,29,12,0,kij,5.964227,22.5037927,0,true,20260809
slm,64,512,2048,4849664,131072,29,12,1,ikj,9.6201,13.95180175,0,true,20260809
slm,64,512,2048,4849664,131072,29,13,0,ikj,9.62652,13.94249718,0,true,20260809
slm,64,512,2048,4849664,131072,29,13,1,kij,5.881331,22.82097845,0,true,20260809
slm,64,512,2048,4849664,131072,29,14,0,kij,5.894711,22.76917868,0,true,20260809
slm,64,512,2048,4849664,131072,29,14,1,ikj,9.608372,13.96883135,0,true,20260809
slm,64,512,2048,4849664,131072,29,15,0,ikj,9.642334,13.91963066,0,true,20260809
slm,64,512,2048,4849664,131072,29,15,1,kij,5.90738,22.72034777,0,true,20260809
slm,64,512,2048,4849664,131072,29,16,0,ikj,9.625518,13.94394858,0,true,20260809
slm,64,512,2048,4849664,131072,29,16,1,kij,5.909855,22.71083267,0,true,20260809
slm,64,512,2048,4849664,131072,29,17,0,ikj,9.656254,13.89956478,0,true,20260809
slm,64,512,2048,4849664,131072,29,17,1,kij,5.900992,22.74494322,0,true,20260809
slm,64,512,2048,4849664,131072,29,18,0,kij,5.896594,22.76190764,0,true,20260809
slm,64,512,2048,4849664,131072,29,18,1,ikj,9.614792,13.95950406,0,true,20260809
slm,64,512,2048,4849664,131072,29,19,0,kij,5.89348,22.77393459,0,true,20260809
slm,64,512,2048,4849664,131072,29,19,1,ikj,9.634893,13.93038075,0,true,20260809
slm,64,512,2048,4849664,131072,47,0,0,kij,5.899088,22.75228442,0,true,20260809
slm,64,512,2048,4849664,131072,47,0,1,ikj,9.610235,13.96612341,0,true,20260809
slm,64,512,2048,4849664,131072,47,1,0,kij,5.905408,22.7279348,0,true,20260809
slm,64,512,2048,4849664,131072,47,1,1,ikj,9.643996,13.91723182,0,true,20260809
slm,64,512,2048,4849664,131072,47,2,0,kij,5.962804,22.50916314,0,true,20260809
slm,64,512,2048,4849664,131072,47,2,1,ikj,9.619098,13.95325508,0,true,20260809
slm,64,512,2048,4849664,131072,47,3,0,kij,5.895072,22.76778435,0,true,20260809
slm,64,512,2048,4849664,131072,47,3,1,ikj,9.64651,13.91360482,0,true,20260809
slm,64,512,2048,4849664,131072,47,4,0,ikj,9.634773,13.93055425,0,true,20260809
slm,64,512,2048,4849664,131072,47,4,1,kij,5.897626,22.75792463,0,true,20260809
slm,64,512,2048,4849664,131072,47,5,0,ikj,9.65354,13.90347251,0,true,20260809
slm,64,512,2048,4849664,131072,47,5,1,kij,5.899309,22.75143207,0,true,20260809
slm,64,512,2048,4849664,131072,47,6,0,kij,5.912659,22.70006236,0,true,20260809
slm,64,512,2048,4849664,131072,47,6,1,ikj,9.635133,13.93003376,0,true,20260809
slm,64,512,2048,4849664,131072,47,7,0,kij,5.899258,22.75162876,0,true,20260809
slm,64,512,2048,4849664,131072,47,7,1,ikj,9.625438,13.94406447,0,true,20260809
slm,64,512,2048,4849664,131072,47,8,0,kij,6.005069,22.35073868,0,true,20260809
slm,64,512,2048,4849664,131072,47,8,1,ikj,9.668994,13.88125052,0,true,20260809
slm,64,512,2048,4849664,131072,47,9,0,ikj,9.657047,13.8984234,0,true,20260809
slm,64,512,2048,4849664,131072,47,9,1,kij,5.904687,22.73071003,0,true,20260809
slm,64,512,2048,4849664,131072,47,10,0,ikj,9.683566,13.86036177,0,true,20260809
slm,64,512,2048,4849664,131072,47,10,1,kij,5.899229,22.75174061,0,true,20260809
slm,64,512,2048,4849664,131072,47,11,0,ikj,9.639389,13.92388335,0,true,20260809
slm,64,512,2048,4849664,131072,47,11,1,kij,5.892949,22.77598669,0,true,20260809
slm,64,512,2048,4849664,131072,47,12,0,ikj,9.669344,13.88074806,0,true,20260809
slm,64,512,2048,4849664,131072,47,12,1,kij,5.905789,22.72646855,0,true,20260809
slm,64,512,2048,4849664,131072,47,13,0,ikj,9.638938,13.92453484,0,true,20260809
slm,64,512,2048,4849664,131072,47,13,1,kij,5.902624,22.73865454,0,true,20260809
slm,64,512,2048,4849664,131072,47,14,0,kij,5.922114,22.66382039,0,true,20260809
slm,64,512,2048,4849664,131072,47,14,1,ikj,9.628072,13.94024972,0,true,20260809
slm,64,512,2048,4849664,131072,47,15,0,kij,5.902814,22.73792262,0,true,20260809
slm,64,512,2048,4849664,131072,47,15,1,ikj,9.649615,13.90912777,0,true,20260809
slm,64,512,2048,4849664,131072,47,16,0,ikj,9.616654,13.95680119,0,true,20260809
slm,64,512,2048,4849664,131072,47,16,1,kij,5.903766,22.73425607,0,true,20260809
slm,64,512,2048,4849664,131072,47,17,0,kij,5.894521,22.7699126,0,true,20260809
slm,64,512,2048,4849664,131072,47,17,1,ikj,9.642814,13.91893777,0,true,20260809
slm,64,512,2048,4849664,131072,47,18,0,kij,5.908222,22.71710982,0,true,20260809
slm,64,512,2048,4849664,131072,47,18,1,ikj,9.63371,13.93209137,0,true,20260809
slm,64,512,2048,4849664,131072,47,19,0,kij,5.894201,22.7711488,0,true,20260809
slm,64,512,2048,4849664,131072,47,19,1,ikj,9.627862,13.94055378,0,true,20260809
slm,64,512,8192,19005440,131072,11,0,0,kij,23.786751,22.57016572,0,true,20260809
slm,64,512,8192,19005440,131072,11,0,1,ikj,20.509011,26.17731845,0,true,20260809
slm,64,512,8192,19005440,131072,11,1,0,ikj,20.513147,26.1720404,0,true,20260809
slm,64,512,8192,19005440,131072,11,1,1,kij,23.847723,22.51246008,0,true,20260809
slm,64,512,8192,19005440,131072,11,2,0,ikj,20.540999,26.13655314,0,true,20260809
slm,64,512,8192,19005440,131072,11,2,1,kij,23.855656,22.50497375,0,true,20260809
slm,64,512,8192,19005440,131072,11,3,0,kij,23.938561,22.4270336,0,true,20260809
slm,64,512,8192,19005440,131072,11,3,1,ikj,20.508069,26.17852085,0,true,20260809
slm,64,512,8192,19005440,131072,11,4,0,ikj,20.512466,26.17290929,0,true,20260809
slm,64,512,8192,19005440,131072,11,4,1,kij,23.916678,22.44755363,0,true,20260809
slm,64,512,8192,19005440,131072,11,5,0,ikj,20.512235,26.17320404,0,true,20260809
slm,64,512,8192,19005440,131072,11,5,1,kij,23.824288,22.53460469,0,true,20260809
slm,64,512,8192,19005440,131072,11,6,0,kij,23.915106,22.44902916,0,true,20260809
slm,64,512,8192,19005440,131072,11,6,1,ikj,20.50207,26.18618081,0,true,20260809
slm,64,512,8192,19005440,131072,11,7,0,kij,23.867163,22.4941235,0,true,20260809
slm,64,512,8192,19005440,131072,11,7,1,ikj,20.532527,26.14733744,0,true,20260809
slm,64,512,8192,19005440,131072,11,8,0,kij,23.895827,22.46714089,0,true,20260809
slm,64,512,8192,19005440,131072,11,8,1,ikj,20.512125,26.1733444,0,true,20260809
slm,64,512,8192,19005440,131072,11,9,0,ikj,20.552677,26.12170239,0,true,20260809
slm,64,512,8192,19005440,131072,11,9,1,kij,23.795945,22.56144532,0,true,20260809
slm,64,512,8192,19005440,131072,11,10,0,kij,23.902025,22.46131497,0,true,20260809
slm,64,512,8192,19005440,131072,11,10,1,ikj,20.538956,26.13915293,0,true,20260809
slm,64,512,8192,19005440,131072,11,11,0,kij,23.899091,22.46407246,0,true,20260809
slm,64,512,8192,19005440,131072,11,11,1,ikj,20.514619,26.17016246,0,true,20260809
slm,64,512,8192,19005440,131072,11,12,0,ikj,20.512395,26.17299989,0,true,20260809
slm,64,512,8192,19005440,131072,11,12,1,kij,23.851159,22.50921693,0,true,20260809
slm,64,512,8192,19005440,131072,11,13,0,kij,23.905761,22.45780471,0,true,20260809
slm,64,512,8192,19005440,131072,11,13,1,ikj,20.504674,26.18285528,0,true,20260809
slm,64,512,8192,19005440,131072,11,14,0,kij,23.859371,22.50146963,0,true,20260809
slm,64,512,8192,19005440,131072,11,14,1,ikj,20.51517,26.16945958,0,true,20260809
slm,64,512,8192,19005440,131072,11,15,0,ikj,20.508479,26.1779975,0,true,20260809
slm,64,512,8192,19005440,131072,11,15,1,kij,23.994575,22.37467894,0,true,20260809
slm,64,512,8192,19005440,131072,11,16,0,ikj,20.577254,26.09050323,0,true,20260809
slm,64,512,8192,19005440,131072,11,16,1,kij,23.819901,22.53875497,0,true,20260809
slm,64,512,8192,19005440,131072,11,17,0,ikj,20.526967,26.15441979,0,true,20260809
slm,64,512,8192,19005440,131072,11,17,1,kij,23.766571,22.58932986,0,true,20260809
slm,64,512,8192,19005440,131072,11,18,0,ikj,20.525805,26.15590044,0,true,20260809
slm,64,512,8192,19005440,131072,11,18,1,kij,23.880924,22.48116162,0,true,20260809
slm,64,512,8192,19005440,131072,11,19,0,kij,23.931671,22.43349042,0,true,20260809
slm,64,512,8192,19005440,131072,11,19,1,ikj,20.50879,26.17760053,0,true,20260809
slm,64,512,8192,19005440,131072,29,0,0,kij,23.83929,22.52042372,0,true,20260809
slm,64,512,8192,19005440,131072,29,0,1,ikj,20.529262,26.15149595,0,true,20260809
slm,64,512,8192,19005440,131072,29,1,0,ikj,20.501579,26.18680795,0,true,20260809
slm,64,512,8192,19005440,131072,29,1,1,kij,23.882326,22.47984187,0,true,20260809
slm,64,512,8192,19005440,131072,29,2,0,ikj,20.518745,26.16490005,0,true,20260809
slm,64,512,8192,19005440,131072,29,2,1,kij,23.862285,22.49872181,0,true,20260809
slm,64,512,8192,19005440,131072,29,3,0,kij,23.91116,22.45273387,0,true,20260809
slm,64,512,8192,19005440,131072,29,3,1,ikj,20.507468,26.17928805,0,true,20260809
slm,64,512,8192,19005440,131072,29,4,0,kij,23.874334,22.48736706,0,true,20260809
slm,64,512,8192,19005440,131072,29,4,1,ikj,20.511534,26.17409853,0,true,20260809
slm,64,512,8192,19005440,131072,29,5,0,ikj,20.501208,26.18728184,0,true,20260809
slm,64,512,8192,19005440,131072,29,5,1,kij,23.858229,22.50254669,0,true,20260809
slm,64,512,8192,19005440,131072,29,6,0,kij,23.965191,22.4021128,0,true,20260809
slm,64,512,8192,19005440,131072,29,6,1,ikj,20.513567,26.17150455,0,true,20260809
slm,64,512,8192,19005440,131072,29,7,0,ikj,20.507338,26.17945401,0,true,20260809
slm,64,512,8192,19005440,131072,29,7,1,kij,23.83885,22.52083939,0,true,20260809
slm,64,512,8192,19005440,131072,29,8,0,kij,23.864669,22.49647426,0,true,20260809
slm,64,512,8192,19005440,131072,29,8,1,ikj,20.535561,26.14347434,0,true,20260809
slm,64,512,8192,19005440,131072,29,9,0,kij,23.842356,22.51752771,0,true,20260809
slm,64,512,8192,19005440,131072,29,9,1,ikj,20.609723,26.04939969,0,true,20260809
slm,64,512,8192,19005440,131072,29,10,0,ikj,20.510733,26.1751207,0,true,20260809
slm,64,512,8192,19005440,131072,29,10,1,kij,23.837639,22.52198349,0,true,20260809
slm,64,512,8192,19005440,131072,29,11,0,ikj,20.516071,26.1683103,0,true,20260809
slm,64,512,8192,19005440,131072,29,11,1,kij,23.838079,22.52156778,0,true,20260809
slm,64,512,8192,19005440,131072,29,12,0,ikj,20.50887,26.17749842,0,true,20260809
slm,64,512,8192,19005440,131072,29,12,1,kij,23.850338,22.50999177,0,true,20260809
slm,64,512,8192,19005440,131072,29,13,0,ikj,20.521479,26.16141419,0,true,20260809
slm,64,512,8192,19005440,131072,29,13,1,kij,23.910108,22.45372175,0,true,20260809
slm,64,512,8192,19005440,131072,29,14,0,kij,23.895105,22.46781975,0,true,20260809
slm,64,512,8192,19005440,131072,29,14,1,ikj,20.648683,26.0002496,0,true,20260809
slm,64,512,8192,19005440,131072,29,15,0,ikj,20.508159,26.17840597,0,true,20260809
slm,64,512,8192,19005440,131072,29,15,1,kij,23.832,22.52731252,0,true,20260809
slm,64,512,8192,19005440,131072,29,16,0,ikj,20.576172,26.0918752,0,true,20260809
slm,64,512,8192,19005440,131072,29,16,1,kij,23.889857,22.47275536,0,true,20260809
slm,64,512,8192,19005440,131072,29,17,0,kij,23.861004,22.49992968,0,true,20260809
slm,64,512,8192,19005440,131072,29,17,1,ikj,20.498595,26.19061999,0,true,20260809
slm,64,512,8192,19005440,131072,29,18,0,ikj,20.551154,26.12363822,0,true,20260809
slm,64,512,8192,19005440,131072,29,18,1,kij,23.87837,22.48356617,0,true,20260809
slm,64,512,8192,19005440,131072,29,19,0,kij,23.882637,22.47954914,0,true,20260809
slm,64,512,8192,19005440,131072,29,19,1,ikj,20.517843,26.1660503,0,true,20260809
slm,64,512,8192,19005440,131072,47,0,0,ikj,20.515801,26.16865469,0,true,20260809
slm,64,512,8192,19005440,131072,47,0,1,kij,23.866132,22.49509523,0,true,20260809
slm,64,512,8192,19005440,131072,47,1,0,ikj,20.513818,26.17118432,0,true,20260809
slm,64,512,8192,19005440,131072,47,1,1,kij,23.925171,22.43958515,0,true,20260809
slm,64,512,8192,19005440,131072,47,2,0,kij,23.933663,22.43162327,0,true,20260809
slm,64,512,8192,19005440,131072,47,2,1,ikj,20.528239,26.15279918,0,true,20260809
slm,64,512,8192,19005440,131072,47,3,0,ikj,20.515671,26.16882051,0,true,20260809
slm,64,512,8192,19005440,131072,47,3,1,kij,23.894715,22.46818646,0,true,20260809
slm,64,512,8192,19005440,131072,47,4,0,kij,23.86517,22.496002,0,true,20260809
slm,64,512,8192,19005440,131072,47,4,1,ikj,20.557594,26.11545456,0,true,20260809
slm,64,512,8192,19005440,131072,47,5,0,kij,23.862736,22.49829659,0,true,20260809
slm,64,512,8192,19005440,131072,47,5,1,ikj,20.516231,26.16810622,0,true,20260809
slm,64,512,8192,19005440,131072,47,6,0,kij,23.869066,22.49233011,0,true,20260809
slm,64,512,8192,19005440,131072,47,6,1,ikj,20.530633,26.1497496,0,true,20260809
slm,64,512,8192,19005440,131072,47,7,0,kij,23.840953,22.51885283,0,true,20260809
slm,64,512,8192,19005440,131072,47,7,1,ikj,20.518995,26.16458126,0,true,20260809
slm,64,512,8192,19005440,131072,47,8,0,kij,23.830668,22.52857167,0,true,20260809
slm,64,512,8192,19005440,131072,47,8,1,ikj,20.511675,26.17391861,0,true,20260809
slm,64,512,8192,19005440,131072,47,9,0,kij,23.927354,22.43753789,0,true,20260809
slm,64,512,8192,19005440,131072,47,9,1,ikj,20.518615,26.16506582,0,true,20260809
slm,64,512,8192,19005440,131072,47,10,0,ikj,20.512555,26.17279573,0,true,20260809
slm,64,512,8192,19005440,131072,47,10,1,kij,23.887404,22.47506309,0,true,20260809
slm,64,512,8192,19005440,131072,47,11,0,ikj,20.50891,26.17744736,0,true,20260809
slm,64,512,8192,19005440,131072,47,11,1,kij,23.929698,22.43534005,0,true,20260809
