case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,14,1,head_major_block_first,head_major,block_first,1.578929,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,14,2,block_major_block_first,block_major,block_first,0.940808,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,14,3,block_major_head_first,block_major,head_first,1.608704,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,15,0,head_major_block_first,head_major,block_first,1.598629,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,15,1,block_major_block_first,block_major,block_first,0.913316,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,15,2,block_major_head_first,block_major,head_first,1.574783,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,15,3,head_major_head_first,head_major,head_first,1.041128,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,16,0,block_major_head_first,block_major,head_first,1.555503,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,16,1,block_major_block_first,block_major,block_first,0.917422,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,16,2,head_major_block_first,head_major,block_first,1.641903,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,16,3,head_major_head_first,head_major,head_first,1.013317,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,17,0,block_major_block_first,block_major,block_first,0.913496,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,17,1,head_major_block_first,head_major,block_first,1.609916,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,17,2,head_major_head_first,head_major,head_first,0.964263,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,17,3,block_major_head_first,block_major,head_first,1.629775,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,18,0,head_major_block_first,head_major,block_first,1.590105,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,18,1,head_major_head_first,head_major,head_first,0.945284,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,18,2,block_major_head_first,block_major,head_first,1.64632,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,18,3,block_major_block_first,block_major,block_first,0.911253,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,19,0,head_major_head_first,head_major,head_first,0.98908,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,19,1,block_major_head_first,block_major,head_first,1.579339,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,19,2,block_major_block_first,block_major,block_first,0.927517,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,19,3,head_major_block_first,head_major,block_first,1.623827,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,20,0,block_major_block_first,block_major,block_first,0.906856,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,20,1,head_major_head_first,head_major,head_first,1.03595,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,20,2,head_major_block_first,head_major,block_first,1.574683,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,20,3,block_major_head_first,block_major,head_first,1.581192,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,21,0,head_major_head_first,head_major,head_first,0.99615,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,21,1,head_major_block_first,head_major,block_first,1.538678,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,21,2,block_major_head_first,block_major,head_first,1.605409,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,21,3,block_major_block_first,block_major,block_first,0.931884,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,22,0,head_major_block_first,head_major,block_first,1.590746,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,22,1,block_major_head_first,block_major,head_first,1.565309,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,22,2,block_major_block_first,block_major,block_first,0.927808,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,22,3,head_major_head_first,head_major,head_first,1.037052,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,23,0,block_major_head_first,block_major,head_first,1.539028,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,23,1,block_major_block_first,block_major,block_first,0.919115,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,23,2,head_major_head_first,head_major,head_first,1.05536,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,23,3,head_major_block_first,head_major,block_first,1.607212,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,24,0,head_major_head_first,head_major,head_first,0.956732,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,24,1,head_major_block_first,head_major,block_first,1.577606,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,24,2,block_major_block_first,block_major,block_first,1.158435,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,24,3,block_major_head_first,block_major,head_first,1.5135,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,25,0,head_major_block_first,head_major,block_first,1.668183,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,25,1,block_major_block_first,block_major,block_first,0.899155,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,25,2,block_major_head_first,block_major,head_first,1.47361,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,25,3,head_major_head_first,head_major,head_first,1.129482,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,26,0,block_major_block_first,block_major,block_first,0.90233,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,26,1,block_major_head_first,block_major,head_first,1.485838,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,26,2,head_major_head_first,head_major,head_first,1.152587,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,26,3,head_major_block_first,head_major,block_first,1.612099,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,27,0,block_major_head_first,block_major,head_first,1.643105,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,27,1,head_major_head_first,head_major,head_first,1.031043,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,27,2,head_major_block_first,head_major,block_first,1.556365,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,27,3,block_major_block_first,block_major,block_first,0.941438,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,28,0,block_major_head_first,block_major,head_first,1.597287,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,28,1,block_major_block_first,block_major,block_first,0.90269,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,28,2,head_major_head_first,head_major,head_first,1.051043,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,28,3,head_major_block_first,head_major,block_first,1.61316,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,29,0,block_major_block_first,block_major,block_first,0.950021,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,29,1,head_major_head_first,head_major,head_first,1.007298,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,29,2,head_major_block_first,head_major,block_first,1.577297,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,29,3,block_major_head_first,block_major,head_first,1.617538,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,30,0,head_major_head_first,head_major,head_first,0.98169,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,30,1,head_major_block_first,head_major,block_first,1.56008,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,30,2,block_major_head_first,block_major,head_first,1.637006,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,30,3,block_major_block_first,block_major,block_first,0.918053,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,31,0,head_major_block_first,head_major,block_first,1.617527,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,31,1,block_major_head_first,block_major,head_first,1.565509,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,31,2,block_major_block_first,block_major,block_first,0.903281,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,31,3,head_major_head_first,head_major,head_first,1.051414,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,32,0,head_major_block_first,head_major,block_first,1.584338,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,32,1,head_major_head_first,head_major,head_first,0.950812,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,32,2,block_major_block_first,block_major,block_first,0.9561,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,32,3,block_major_head_first,block_major,head_first,1.585529,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,33,0,head_major_head_first,head_major,head_first,0.98933,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,33,1,block_major_block_first,block_major,block_first,0.912555,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,33,2,block_major_head_first,block_major,head_first,1.578167,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,33,3,head_major_block_first,head_major,block_first,1.679561,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,34,0,block_major_block_first,block_major,block_first,0.928008,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,34,1,block_major_head_first,block_major,head_first,1.545379,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,34,2,head_major_block_first,head_major,block_first,1.629946,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,34,3,head_major_head_first,head_major,head_first,1.062211,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,35,0,block_major_head_first,block_major,head_first,1.566881,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,35,1,head_major_block_first,head_major,block_first,1.602394,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,35,2,head_major_head_first,head_major,head_first,1.008299,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,35,3,block_major_block_first,block_major,block_first,0.927258,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,36,0,block_major_block_first,block_major,block_first,0.913787,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,36,1,head_major_block_first,head_major,block_first,1.59977,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,36,2,block_major_head_first,block_major,head_first,1.580592,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,36,3,head_major_head_first,head_major,head_first,1.015751,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,37,0,head_major_block_first,head_major,block_first,1.575624,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,37,1,block_major_head_first,block_major,head_first,1.678099,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,37,2,head_major_head_first,head_major,head_first,0.979586,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,37,3,block_major_block_first,block_major,block_first,0.919626,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,38,0,block_major_head_first,block_major,head_first,1.578458,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,38,1,head_major_head_first,head_major,head_first,1.017333,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,38,2,block_major_block_first,block_major,block_first,0.910082,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,38,3,head_major_block_first,head_major,block_first,1.595474,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,39,0,head_major_head_first,head_major,head_first,0.967528,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,39,1,block_major_block_first,block_major,block_first,0.926396,-1.00397188574,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,39,2,head_major_block_first,head_major,block_first,1.557637,-1.00397188574,0,0,true
