case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,17,1,head_major_head_first,head_major,head_first,1.02138,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,17,2,block_major_block_first,block_major,block_first,0.922431,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,17,3,head_major_block_first,head_major,block_first,1.595605,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,18,0,head_major_head_first,head_major,head_first,0.968279,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,18,1,block_major_block_first,block_major,block_first,0.959566,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,18,2,head_major_block_first,head_major,block_first,1.622395,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,18,3,block_major_head_first,block_major,head_first,1.586582,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,19,0,block_major_block_first,block_major,block_first,0.924012,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,19,1,head_major_block_first,head_major,block_first,1.595685,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,19,2,block_major_head_first,block_major,head_first,1.600843,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,19,3,head_major_head_first,head_major,head_first,1.004634,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,20,0,head_major_block_first,head_major,block_first,1.587583,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,20,1,block_major_block_first,block_major,block_first,0.943612,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,20,2,head_major_head_first,head_major,head_first,0.989211,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,20,3,block_major_head_first,block_major,head_first,1.560311,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,21,0,block_major_block_first,block_major,block_first,0.92206,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,21,1,head_major_head_first,head_major,head_first,1.024735,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,21,2,block_major_head_first,block_major,head_first,1.555375,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,21,3,head_major_block_first,head_major,block_first,1.615105,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,22,0,head_major_head_first,head_major,head_first,0.98883,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,22,1,block_major_head_first,block_major,head_first,1.555103,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,22,2,head_major_block_first,head_major,block_first,1.565499,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,22,3,block_major_block_first,block_major,block_first,0.956792,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,23,0,block_major_head_first,block_major,head_first,1.534543,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,23,1,head_major_block_first,head_major,block_first,1.587172,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,23,2,block_major_block_first,block_major,block_first,0.941719,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,23,3,head_major_head_first,head_major,head_first,1.000177,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,24,0,block_major_block_first,block_major,block_first,0.926086,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,24,1,head_major_block_first,head_major,block_first,1.640593,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,24,2,block_major_head_first,block_major,head_first,1.541574,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,24,3,head_major_head_first,head_major,head_first,0.991365,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,25,0,head_major_block_first,head_major,block_first,1.604688,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,25,1,block_major_head_first,block_major,head_first,1.595375,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,25,2,head_major_head_first,head_major,head_first,0.967328,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,25,3,block_major_block_first,block_major,block_first,1.0153,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,26,0,block_major_head_first,block_major,head_first,1.533261,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,26,1,head_major_head_first,head_major,head_first,1.078595,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,26,2,block_major_block_first,block_major,block_first,0.920647,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,26,3,head_major_block_first,head_major,block_first,1.668685,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,27,0,head_major_head_first,head_major,head_first,0.99552,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,27,1,block_major_block_first,block_major,block_first,0.933326,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,27,2,head_major_block_first,head_major,block_first,1.608444,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,27,3,block_major_head_first,block_major,head_first,1.536005,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,28,0,block_major_head_first,block_major,head_first,1.527813,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,28,1,head_major_block_first,head_major,block_first,1.598389,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,28,2,head_major_head_first,head_major,head_first,0.996813,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,28,3,block_major_block_first,block_major,block_first,0.93566,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,29,0,head_major_block_first,head_major,block_first,1.58546,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,29,1,head_major_head_first,head_major,head_first,0.967318,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,29,2,block_major_block_first,block_major,block_first,0.952466,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,29,3,block_major_head_first,block_major,head_first,1.579421,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,30,0,head_major_head_first,head_major,head_first,0.989831,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,30,1,block_major_block_first,block_major,block_first,0.927578,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,30,2,block_major_head_first,block_major,head_first,1.558979,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,30,3,head_major_block_first,head_major,block_first,1.607352,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,31,0,block_major_block_first,block_major,block_first,0.916752,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,31,1,block_major_head_first,block_major,head_first,1.541293,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,31,2,head_major_block_first,head_major,block_first,1.659261,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,31,3,head_major_head_first,head_major,head_first,1.027689,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,32,0,head_major_head_first,head_major,head_first,1.04802,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,32,1,head_major_block_first,head_major,block_first,1.55933,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,32,2,block_major_head_first,block_major,head_first,1.621895,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,32,3,block_major_block_first,block_major,block_first,0.975771,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,33,0,head_major_block_first,head_major,block_first,1.550407,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,33,1,block_major_head_first,block_major,head_first,1.566461,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,33,2,block_major_block_first,block_major,block_first,0.948329,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,33,3,head_major_head_first,head_major,head_first,1.019056,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,34,0,block_major_head_first,block_major,head_first,1.514383,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,34,1,block_major_block_first,block_major,block_first,0.937143,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,34,2,head_major_head_first,head_major,head_first,1.043623,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,34,3,head_major_block_first,head_major,block_first,1.584608,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,35,0,block_major_block_first,block_major,block_first,0.933166,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,35,1,head_major_head_first,head_major,head_first,1.002151,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,35,2,head_major_block_first,head_major,block_first,1.570857,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,35,3,block_major_head_first,block_major,head_first,1.625861,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,36,0,block_major_head_first,block_major,head_first,1.520371,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,36,1,head_major_block_first,head_major,block_first,1.596496,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,36,2,head_major_head_first,head_major,head_first,1.012686,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,36,3,block_major_block_first,block_major,block_first,0.95519,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,37,0,head_major_block_first,head_major,block_first,1.601774,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,37,1,head_major_head_first,head_major,head_first,0.96212,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,37,2,block_major_block_first,block_major,block_first,0.995751,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,37,3,block_major_head_first,block_major,head_first,1.542866,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,38,0,head_major_head_first,head_major,head_first,0.987848,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,38,1,block_major_block_first,block_major,block_first,0.996502,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,38,2,block_major_head_first,block_major,head_first,1.524357,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,38,3,head_major_block_first,head_major,block_first,1.596076,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,39,0,block_major_block_first,block_major,block_first,0.941639,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,39,1,block_major_head_first,block_major,head_first,1.516075,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,39,2,head_major_block_first,head_major,block_first,1.666361,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h16_s1280,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,8,1280,64,47,39,3,head_major_head_first,head_major,head_first,1.050444,-0.714332001769,0,0,true
kv_byte_target,target40mib_b8_h8_s2560,40,sequential_outer_loop,5242880,41943040,5242880,41943040,40,320,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,8,2560,64,47,0,0,block_major_block_first,block_major,block_first,0.904834,1.2119051243,0,0,true
kv_byte_target,target40mib_b8_h8_s2560,40,sequential_outer_loop,5242880,41943040,5242880,41943040,40,320,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,8,2560,64,47,0,1,head_major_head_first,head_major,head_first,1.051204,1.2119051243,0,0,true
kv_byte_target,target40mib_b8_h8_s2560,40,sequential_outer_loop,5242880,41943040,5242880,41943040,40,320,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,8,2560,64,47,0,2,head_major_block_first,head_major,block_first,1.453211,1.2119051243,0,0,true
kv_byte_target,target40mib_b8_h8_s2560,40,sequential_outer_loop,5242880,41943040,5242880,41943040,40,320,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,8,2560,64,47,0,3,block_major_head_first,block_major,head_first,1.656337,1.2119051243,0,0,true
kv_byte_target,target40mib_b8_h8_s2560,40,sequential_outer_loop,5242880,41943040,5242880,41943040,40,320,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,8,2560,64,47,1,0,head_major_head_first,head_major,head_first,1.004243,1.2119051243,0,0,true
kv_byte_target,target40mib_b8_h8_s2560,40,sequential_outer_loop,5242880,41943040,5242880,41943040,40,320,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,8,2560,64,47,1,1,head_major_block_first,head_major,block_first,1.468994,1.2119051243,0,0,true
kv_byte_target,target40mib_b8_h8_s2560,40,sequential_outer_loop,5242880,41943040,5242880,41943040,40,320,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,8,2560,64,47,1,2,block_major_head_first,block_major,head_first,1.754755,1.2119051243,0,0,true
kv_byte_target,target40mib_b8_h8_s2560,40,sequential_outer_loop,5242880,41943040,5242880,41943040,40,320,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,8,2560,64,47,1,3,block_major_block_first,block_major,block_first,0.929701,1.2119051243,0,0,true
kv_byte_target,target40mib_b8_h8_s2560,40,sequential_outer_loop,5242880,41943040,5242880,41943040,40,320,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,8,2560,64,47,2,0,head_major_block_first,head_major,block_first,1.514813,1.2119051243,0,0,true
kv_byte_target,target40mib_b8_h8_s2560,40,sequential_outer_loop,5242880,41943040,5242880,41943040,40,320,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,8,2560,64,47,2,1,block_major_head_first,block_major,head_first,1.59907,1.2119051243,0,0,true
kv_byte_target,target40mib_b8_h8_s2560,40,sequential_outer_loop,5242880,41943040,5242880,41943040,40,320,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,8,2560,64,47,2,2,block_major_block_first,block_major,block_first,0.909782,1.2119051243,0,0,true
