case_family,case_name,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launches,independent_launches,gqa_ratio,paired_quadruples,head_major_head_first_median_ms,head_major_head_first_p95_ms,block_major_head_first_median_ms,block_major_head_first_p95_ms,head_major_block_first_median_ms,head_major_block_first_p95_ms,block_major_block_first_median_ms,block_major_block_first_p95_ms,layout_only_head_first_speedup,layout_only_head_first_ci_low,layout_only_head_first_ci_high,layout_only_head_first_win_rate,layout_only_head_first_decision,layout_only_head_first_launch_speedups,layout_only_head_first_launch_decisions,layout_only_head_first_launch_candidate_wins,layout_only_head_first_launch_baseline_wins,layout_only_head_first_repeatable_candidate,layout_only_head_first_repeatable_baseline,traversal_only_head_major_speedup,traversal_only_head_major_ci_low,traversal_only_head_major_ci_high,traversal_only_head_major_win_rate,traversal_only_head_major_decision,traversal_only_head_major_launch_speedups,traversal_only_head_major_launch_decisions,traversal_only_head_major_launch_candidate_wins,traversal_only_head_major_launch_baseline_wins,traversal_only_head_major_repeatable_candidate,traversal_only_head_major_repeatable_baseline,co_designed_vs_current_speedup,co_designed_vs_current_ci_low,co_designed_vs_current_ci_high,co_designed_vs_current_win_rate,co_designed_vs_current_decision,co_designed_vs_current_launch_speedups,co_designed_vs_current_launch_decisions,co_designed_vs_current_launch_candidate_wins,co_designed_vs_current_launch_baseline_wins,co_designed_vs_current_repeatable_candidate,co_designed_vs_current_repeatable_baseline,traversal_under_block_major_speedup,traversal_under_block_major_ci_low,traversal_under_block_major_ci_high,traversal_under_block_major_win_rate,traversal_under_block_major_decision,traversal_under_block_major_launch_speedups,traversal_under_block_major_launch_decisions,traversal_under_block_major_launch_candidate_wins,traversal_under_block_major_launch_baseline_wins,traversal_under_block_major_repeatable_candidate,traversal_under_block_major_repeatable_baseline,layout_under_block_first_speedup,layout_under_block_first_ci_low,layout_under_block_first_ci_high,layout_under_block_first_win_rate,layout_under_block_first_decision,layout_under_block_first_launch_speedups,layout_under_block_first_launch_decisions,layout_under_block_first_launch_candidate_wins,layout_under_block_first_launch_baseline_wins,layout_under_block_first_repeatable_candidate,layout_under_block_first_repeatable_baseline,recommendation
kv_byte_target,target80mib_b2_h16_s10240,kv_byte_target,mha16,16,16,64,2,10240,64,80,sequential_outer_loop,41943040,83886080,41943040,83886080,160,320,64,latin_square_cycle4,0;1;2,3,1,120,2.32181,2.3705346,3.8823555,4.0205613499999995,3.2634965,3.33664955,2.1401005,2.36844,0.5984669938485518,0.5902550168025888,0.6061288052560552,0.0,head_major_head_first,0.597664;0.588626;0.618853,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7040713718521888,0.6968308709493102,0.7106595361496559,0.0,head_major_head_first,0.717094;0.696814;0.700006,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0467315578984975,1.025976444646409,1.061738474250258,0.6833333333333333,tie,1.072902;1.047269;1.034387,block_major_block_first;tie;tie,1,0,False,False,1.825635640538767,1.767623226757924,1.8759067554610884,1.0,block_major_block_first,1.884283;1.856110;1.660659,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.502119279809018,1.4787524095033178,1.5384894640669564,1.0,block_major_block_first,1.526177;1.501630;1.478370,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target80mib_b2_h2_s81920,kv_byte_target,mha2,2,2,64,2,81920,64,80,sequential_outer_loop,41943040,83886080,41943040,83886080,1280,2560,64,latin_square_cycle4,0;1;2,3,1,120,2.2766960000000003,2.33574165,4.9880425,5.2266867999999995,2.2498305,2.3010390000000003,1.977846,2.08929815,0.45322321620394873,0.44596043984988254,0.4610309500677653,0.0,head_major_head_first,0.450541;0.455549;0.455125,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0139912916548233,1.0077562622192793,1.0266153869187324,0.65,tie,1.024128;1.019442;1.009207,tie;tie;tie,0,0,False,False,1.148573538705031,1.123873945660626,1.1659305525885153,0.9833333333333333,block_major_block_first,1.165104;1.141503;1.148574,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.5313953267355243,2.515660296910733,2.547919438282908,1.0,block_major_block_first,2.563024;2.516890;2.524406,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.138878039918294,1.103025906630616,1.1506930914048221,0.9583333333333334,block_major_block_first,1.138193;1.124379;1.147908,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target80mib_b2_h4_s40960,kv_byte_target,mha4,4,4,64,2,40960,64,80,sequential_outer_loop,41943040,83886080,41943040,83886080,640,1280,64,latin_square_cycle4,0;1;2,3,1,120,2.289821,2.34592175,4.676041,4.850791650000001,2.350912,2.423474,2.005582,2.34885215,0.4902383067662055,0.48507506999479866,0.4961110883739079,0.0,head_major_head_first,0.491818;0.485836;0.496025,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9747104171585859,0.967453728756507,0.9851571096499501,0.3,tie,0.978713;0.966049;0.987451,tie;tie;tie,0,0,False,False,1.125285710621078,1.1066299883578186,1.1476416429870135,0.8666666666666667,tie,1.111072;1.132076;1.132214,tie;block_major_block_first;block_major_block_first,2,0,False,False,2.3410010170050057,2.3214366486940206,2.3545988678773275,1.0,block_major_block_first,2.292172;2.361791;2.340851,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.139442079730932,1.1154429230964913,1.178825940331981,0.9083333333333333,block_major_block_first,1.098150;1.185893;1.122857,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target80mib_b2_h8_s20480,kv_byte_target,mha8,8,8,64,2,20480,64,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0;1;2,3,1,120,2.3252835000000003,2.3631522499999997,4.2904405,4.4673966,3.0404055000000003,3.1678346,2.0398035,2.3789736500000003,0.5408913515917186,0.5327927458127255,0.5462820960424799,0.0,head_major_head_first,0.533758;0.542149;0.548308,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7554796342977979,0.7479079500777706,0.7593138486763495,0.0,head_major_head_first,0.758455;0.746982;0.753184,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0920061731751778,1.06523779161083,1.1309107889995076,0.8083333333333333,tie,1.128998;1.111864;1.059083,tie;tie;tie,0,0,False,False,2.1444181508069065,2.0921108154828447,2.1635352405056367,1.0,block_major_block_first,2.146112;2.170976;2.087803,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.4520388572115457,1.4235859912787288,1.4905648640145501,1.0,block_major_block_first,1.460404;1.501912;1.426818,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target80mib_b4_h16_s5120,kv_byte_target,mha16,16,16,64,4,5120,64,80,sequential_outer_loop,20971520,83886080,20971520,83886080,80,320,64,latin_square_cycle4,0;1;2,3,1,120,2.3482589999999997,2.38370955,3.562734,3.67132815,3.2763415,3.3430522,2.0950815,2.36507,0.652028494361719,0.6301370167285962,0.6609351423467437,0.0,head_major_head_first,0.628194;0.636071;0.667301,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7070946591389453,0.6985474905403297,0.7161251951032969,0.0,head_major_head_first,0.698726;0.702860;0.718303,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0583540827873184,1.0245339326082972,1.0909306848092881,0.7,tie,1.045474;1.065562;1.038607,tie;tie;tie,0,0,False,False,1.7176061816509511,1.672707774047257,1.7329608904030391,1.0,block_major_block_first,1.714627;1.743020;1.660968,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.5320652706555755,1.5028951297452324,1.5836639675008324,1.0,block_major_block_first,1.516023;1.624474;1.478459,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target80mib_b4_h2_s40960,kv_byte_target,mha2,2,2,64,4,40960,64,80,sequential_outer_loop,20971520,83886080,20971520,83886080,640,2560,64,latin_square_cycle4,0;1;2,3,1,120,2.286025,2.3396311,4.8138805,4.980076700000001,2.2612625,2.31531755,1.994987,2.2834496,0.47591717309196446,0.47035553712625916,0.48058878055884413,0.0,head_major_head_first,0.471991;0.477620;0.477268,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0124268339079467,1.0060832801978739,1.0211400312382823,0.6166666666666667,tie,0.999460;1.014456;1.022388,tie;tie;tie,0,0,False,False,1.1325467940230247,1.113605949267864,1.1523342370135876,0.9166666666666666,block_major_block_first,1.140222;1.148845;1.102205,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.3988442750828147,2.375341421678386,2.4299754387431647,1.0,block_major_block_first,2.438172;2.384746;2.378375,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1213302323677254,1.087662818253484,1.1468421880764583,0.8583333333333333,block_major_block_first,1.149269;1.122070;1.070433,block_major_block_first;block_major_block_first;tie,2,0,True,False,block_major_block_first
kv_byte_target,target80mib_b4_h4_s20480,kv_byte_target,mha4,4,4,64,4,20480,64,80,sequential_outer_loop,20971520,83886080,20971520,83886080,320,1280,64,latin_square_cycle4,0;1;2,3,1,120,2.323887,2.3522010499999997,4.333895500000001,4.5201916,2.360152,2.4317185500000003,2.0380915,2.3673791499999997,0.536366261834755,0.5244277436723228,0.5401516309335268,0.0,head_major_head_first,0.538184;0.536366;0.532781,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.980114578688067,0.9756543944450565,0.9892029956153394,0.30833333333333335,tie,0.975888;0.993572;0.978428,tie;tie;tie,0,0,False,False,1.0903981761257877,1.052533597583901,1.12846269838784,0.8,tie,1.071952;1.130965;1.052620,tie;block_major_block_first;tie,1,0,False,False,2.1513799354890137,2.1020756693708407,2.1811805325525335,1.0,block_major_block_first,2.157443;2.175853;2.072279,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1123647673801222,1.0660123089304434,1.1465908813177386,0.875,block_major_block_first,1.093032;1.160214;1.058955,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target80mib_b4_h8_s10240,kv_byte_target,mha8,8,8,64,4,10240,64,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,0;1;2,3,1,120,2.330958,2.3740965,3.9513285,4.0854078,3.04588,3.16685905,2.0877255,2.3730111,0.5868527533438341,0.5815420260672739,0.5927996517670817,0.0,head_major_head_first,0.586604;0.581958;0.589132,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.750411740398498,0.7439126965104546,0.7589130124710102,0.0,head_major_head_first,0.761467;0.741353;0.749291,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0775544518695084,1.0498417447756452,1.1047406294910227,0.8,block_major_block_first,1.134466;1.091068;1.025177,block_major_block_first;tie;tie,1,0,False,False,1.9077227137684356,1.8710082767973826,1.9645060577527738,1.0,block_major_block_first,1.971358;1.973810;1.702725,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.4290029583648973,1.396155014227308,1.4616710541286715,1.0,block_major_block_first,1.477055;1.512343;1.349184,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target80mib_b8_h16_s2560,kv_byte_target,mha16,16,16,64,8,2560,64,80,sequential_outer_loop,10485760,83886080,10485760,83886080,40,320,64,latin_square_cycle4,0;1;2,3,1,120,2.261392,2.3747377000000003,3.3625775000000004,3.4916964999999998,3.24221,3.3313146999999996,2.0117965,2.1545924,0.6688532248154244,0.6569811848093474,0.6842422746011176,0.0,head_major_head_first,0.666497;0.669196;0.673739,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7003730361069019,0.6894939848914636,0.704892409618766,0.0,head_major_head_first,0.693841;0.694085;0.707216,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.130998774705845,1.1049529334941801,1.1537971143347752,0.9333333333333333,block_major_block_first,1.140748;1.123708;1.159735,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.6822964194111907,1.6682023608891705,1.6926381271546016,1.0,block_major_block_first,1.697597;1.663712;1.685781,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.6166210409680928,1.6031847428250234,1.6381969975426456,1.0,block_major_block_first,1.619269;1.608651;1.617343,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target80mib_b8_h2_s20480,kv_byte_target,mha2,2,2,64,8,20480,64,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,0;1;2,3,1,120,2.3169459999999997,2.3496330999999997,4.65252,4.81756675,2.2807115,2.3219509499999997,2.0422475,2.3517496,0.4966781560168557,0.48803853160476224,0.5019370282654003,0.0,head_major_head_first,0.495494;0.491501;0.498078,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.020484103296298,1.0131345787565633,1.0233131063900085,0.7333333333333333,tie,1.018299;1.027981;1.010626,tie;tie;tie,0,0,False,False,1.0862408952473346,1.0563474953037588,1.1242276765066244,0.775,tie,1.115700;1.083883;1.081278,block_major_block_first;tie;tie,1,0,False,False,2.2556180896344586,2.206751779073161,2.2894398251374293,1.0,block_major_block_first,2.287584;2.257916;2.235313,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.0598423889356696,1.04018915065498,1.0965303415965395,0.675,tie,1.083643;1.056407;1.060574,tie;tie;tie,0,0,False,False,head_major_head_first
kv_byte_target,target80mib_b8_h4_s10240,kv_byte_target,mha4,4,4,64,8,10240,64,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,0;1;2,3,1,120,2.315985,2.35569645,4.0641095,4.18579725,2.3676225,2.4346294,2.1006004999999996,2.3745616,0.5680112139454956,0.55731877885394,0.5726493331072189,0.0,head_major_head_first,0.560132;0.569263;0.571603,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9752499452893395,0.966364447166327,0.9800902755939754,0.225,tie,0.970131;0.977109;0.979386,tie;tie;tie,0,0,False,False,1.0695847465447579,1.023167551101616,1.0974453191086,0.75,tie,1.039733;1.081954;1.064082,tie;tie;tie,0,0,False,False,1.955846089557539,1.9284386527176776,2.008189890919965,1.0,block_major_block_first,1.951465;1.983941;1.950994,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.0943753400119944,1.0585254153115442,1.122891935223579,0.9,block_major_block_first,1.073929;1.107318;1.095622,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target80mib_b8_h8_s5120,kv_byte_target,mha8,8,8,64,8,5120,64,80,sequential_outer_loop,10485760,83886080,10485760,83886080,80,640,64,latin_square_cycle4,0;1;2,3,1,120,2.338139,2.38083555,3.6182975,3.7184421500000004,3.0373775,3.1403567,2.127261,2.3751041,0.6461231855087299,0.6369796233392743,0.6502508157013939,0.0,head_major_head_first,0.640794;0.646539;0.648920,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7607726382626918,0.7538304770176284,0.7668303084350728,0.0,head_major_head_first,0.760773;0.759239;0.762323,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0477700581561697,1.0282658792847819,1.071485478374646,0.6916666666666667,tie,1.044312;1.132166;1.008439,tie;block_major_block_first;tie,1,0,False,False,1.7071737103227873,1.620644078928646,1.7550972209920195,1.0,block_major_block_first,1.701990;1.773718;1.576630,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.4006068606945936,1.367293923786277,1.4312563510997662,1.0,block_major_block_first,1.421524;1.481223;1.355420,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
mha2_transition,mha2_b4_s10240,mha2_transition,mha2,2,2,64,4,10240,64,20,sequential_outer_loop,5242880,20971520,5242880,20971520,160,640,64,latin_square_cycle4,0;1;2,3,1,120,0.444985,0.46507499999999996,0.8578135,0.90699335,0.42793000000000003,0.44975395,0.43417,0.45614605,0.5243555471314878,0.5144095028698428,0.5450572306826751,0.0,head_major_head_first,0.523975;0.529082;0.512438,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0393835806337832,1.037570132597775,1.0402012113323988,0.9,tie,1.039617;1.039565;1.039102,tie;tie;tie,0,0,False,False,1.0250566444717544,1.0186458671965044,1.0300968021710544,0.875,tie,1.022728;1.031831;1.022210,tie;tie;tie,0,0,False,False,1.943111368437656,1.900548245614035,1.9860833022641387,1.0,block_major_block_first,1.934704;1.948267;1.967174,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,0.9888499505518624,0.9822982410581196,0.9916567166497648,0.31666666666666665,tie,0.989176;0.992036;0.985380,tie;tie;tie,0,0,False,False,head_major_head_first
mha2_transition,mha2_b4_s12288,mha2_transition,mha2,2,2,64,4,12288,64,24,sequential_outer_loop,6291456,25165824,6291456,25165824,192,768,64,latin_square_cycle4,0;1;2,3,1,120,0.5460935,0.5735801,1.1039729999999999,1.19276235,0.521636,0.54509255,0.531285,0.5570455000000001,0.4956881374840346,0.48433726343577765,0.5086329441751483,0.0,head_major_head_first,0.519795;0.483824;0.488705,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0479069843666438,1.0441475097270234,1.0500946639573807,0.9583333333333334,tie,1.051917;1.044311;1.047366,head_major_block_first;tie;tie,1,0,False,False,1.0296576500467993,1.0216909666558798,1.036742981031428,0.8916666666666667,tie,1.037841;1.026653;1.021849,tie;tie;tie,0,0,False,False,2.060690806356536,2.0290178119208955,2.103723368389417,1.0,block_major_block_first,1.992560;2.065117;2.109241,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,0.9806365751325316,0.9756287333090852,0.9909878610456131,0.3333333333333333,tie,0.982088;0.980534;0.982747,tie;tie;tie,0,0,False,False,head_major_head_first
mha2_transition,mha2_b4_s14336,mha2_transition,mha2,2,2,64,4,14336,64,28,sequential_outer_loop,7340032,29360128,7340032,29360128,224,896,64,latin_square_cycle4,0;1;2,3,1,120,0.6575055,0.69036165,1.3280910000000001,1.4235118,0.621416,0.6580961,0.6222775,0.6504085500000001,0.5000521153227423,0.4851689625192908,0.5169266548495575,0.0,head_major_head_first,0.487166;0.503601;0.500052,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0632818172452692,1.0527920925280592,1.0707399907361113,0.9583333333333334,head_major_block_first,1.067438;1.060466;1.059165,head_major_block_first;head_major_block_first;head_major_block_first,3,0,True,False,1.059288141984801,1.0500297055117027,1.068517980002956,0.8833333333333333,block_major_block_first,1.053733;1.060999;1.059038,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.1133023893796103,2.0828119155175444,2.135390117834528,1.0,block_major_block_first,2.145129;2.115983;2.086127,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,0.9962085320745052,0.9839823911735271,1.0036622902245267,0.4583333333333333,tie,0.991606;1.001775;0.989974,tie;tie;tie,0,0,False,False,head_major_block_first
mha2_transition,mha2_b4_s16384,mha2_transition,mha2,2,2,64,4,16384,64,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,0;1;2,3,1,120,0.7858695,0.83244885,1.5552535,1.710017,0.7606109999999999,0.8263415499999999,0.7135199999999999,0.7480741000000001,0.5100538795073166,0.49096849662172753,0.5198873689913839,0.0,head_major_head_first,0.513164;0.508596;0.512856,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0378963305001678,1.0227976641125718,1.0473229729417206,0.7333333333333333,tie,1.035373;1.041018;1.029520,tie;tie;tie,0,0,False,False,1.0964653251476826,1.084894001550932,1.1212538188012766,0.9333333333333333,block_major_block_first,1.090027;1.092836;1.102141,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.1754946466510816,2.1517820553602083,2.211415072663565,1.0,block_major_block_first,2.193530;2.205701;2.145737,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.0688162535445769,1.0587439880760308,1.0867222283705211,0.8166666666666667,block_major_block_first,1.067611;1.064274;1.087021,block_major_block_first;tie;block_major_block_first,2,0,True,False,block_major_block_first
mha2_transition,mha2_b4_s6144,mha2_transition,mha2,2,2,64,4,6144,64,12,sequential_outer_loop,3145728,12582912,3145728,12582912,96,384,64,latin_square_cycle4,0;1;2,3,1,120,0.2446835,0.2495213,0.313518,0.3327615,0.2432815,0.25248360000000003,0.242956,0.25283295,0.7824010636813067,0.7753308687989653,0.789550133744022,0.0,head_major_head_first,0.780559;0.791688;0.779379,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0056046854981844,1.0038084095901563,1.0075507917415019,0.75,tie,1.003759;1.007177;1.006651,tie;tie;tie,0,0,False,False,1.0084069043064594,1.005281907919151,1.010080516100257,0.725,tie,1.005049;1.010723;1.007271,tie;tie;tie,0,0,False,False,1.291198185600536,1.2792907296393201,1.3021689332810533,0.9916666666666667,block_major_block_first,1.296378;1.268762;1.301943,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.0026842859754947,0.999175240726613,1.0043434280877768,0.55,tie,0.997816;1.004563;0.999755,tie;tie;tie,0,0,False,False,head_major_head_first
mha2_transition,mha2_b4_s8192,mha2_transition,mha2,2,2,64,4,8192,64,16,sequential_outer_loop,4194304,16777216,4194304,16777216,128,512,64,latin_square_cycle4,0;1;2,3,1,120,0.341565,0.3556821,0.5593175,0.6094341999999999,0.336862,0.353237,0.33842,0.35752055,0.6114720322407348,0.6035045232020817,0.6218271217444449,0.0,head_major_head_first,0.614563;0.613763;0.597557,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0168834313863642,1.014070609304216,1.0187207722731808,0.925,tie,1.015052;1.021654;1.010617,tie;tie;tie,0,0,False,False,1.0101829120924963,1.0060736654264688,1.014692049236781,0.725,tie,1.015425;1.009017;1.008527,tie;tie;tie,0,0,False,False,1.6361796896279768,1.6129752665959467,1.6622252306815348,1.0,block_major_block_first,1.630231;1.619279;1.684393,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,0.9945091280470969,0.9904462478864365,0.9969490361292663,0.35,tie,0.997867;0.988615;0.996969,tie;tie;tie,0,0,False,False,head_major_head_first
