case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target72mib_b8_h4_s9216,72,sequential_outer_loop,9437184,75497472,9437184,75497472,144,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,9216,64,29,37,1,block_major_block_first,block_major,block_first,1.756346,-0.708361154797,0,0,true
kv_byte_target,target72mib_b8_h4_s9216,72,sequential_outer_loop,9437184,75497472,9437184,75497472,144,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,9216,64,29,37,2,block_major_head_first,block_major,head_first,3.509499,-0.708361154797,0,0,true
kv_byte_target,target72mib_b8_h4_s9216,72,sequential_outer_loop,9437184,75497472,9437184,75497472,144,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,9216,64,29,37,3,head_major_head_first,head_major,head_first,2.118883,-0.708361154797,0,0,true
kv_byte_target,target72mib_b8_h4_s9216,72,sequential_outer_loop,9437184,75497472,9437184,75497472,144,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,9216,64,29,38,0,block_major_block_first,block_major,block_first,1.743948,-0.708361154797,0,0,true
kv_byte_target,target72mib_b8_h4_s9216,72,sequential_outer_loop,9437184,75497472,9437184,75497472,144,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,9216,64,29,38,1,block_major_head_first,block_major,head_first,3.514927,-0.708361154797,0,0,true
kv_byte_target,target72mib_b8_h4_s9216,72,sequential_outer_loop,9437184,75497472,9437184,75497472,144,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,9216,64,29,38,2,head_major_head_first,head_major,head_first,2.153695,-0.708361154797,0,0,true
kv_byte_target,target72mib_b8_h4_s9216,72,sequential_outer_loop,9437184,75497472,9437184,75497472,144,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,9216,64,29,38,3,head_major_block_first,head_major,block_first,1.995607,-0.708361154797,0,0,true
kv_byte_target,target72mib_b8_h4_s9216,72,sequential_outer_loop,9437184,75497472,9437184,75497472,144,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,9216,64,29,39,0,block_major_head_first,block_major,head_first,3.644953,-0.708361154797,0,0,true
kv_byte_target,target72mib_b8_h4_s9216,72,sequential_outer_loop,9437184,75497472,9437184,75497472,144,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,9216,64,29,39,1,head_major_head_first,head_major,head_first,2.094836,-0.708361154797,0,0,true
kv_byte_target,target72mib_b8_h4_s9216,72,sequential_outer_loop,9437184,75497472,9437184,75497472,144,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,9216,64,29,39,2,head_major_block_first,head_major,block_first,2.028477,-0.708361154797,0,0,true
kv_byte_target,target72mib_b8_h4_s9216,72,sequential_outer_loop,9437184,75497472,9437184,75497472,144,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,9216,64,29,39,3,block_major_block_first,block_major,block_first,2.056819,-0.708361154797,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,0,0,block_major_block_first,block_major,block_first,1.327661,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,0,1,block_major_head_first,block_major,head_first,2.688411,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,0,2,head_major_head_first,head_major,head_first,1.634292,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,0,3,head_major_block_first,head_major,block_first,2.072933,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,1,0,block_major_head_first,block_major,head_first,2.772078,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,1,1,head_major_head_first,head_major,head_first,1.584438,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,1,2,head_major_block_first,head_major,block_first,2.069638,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,1,3,block_major_block_first,block_major,block_first,1.350845,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,2,0,head_major_head_first,head_major,head_first,1.474692,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,2,1,head_major_block_first,head_major,block_first,1.951701,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,2,2,block_major_block_first,block_major,block_first,1.374671,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,2,3,block_major_head_first,block_major,head_first,2.790325,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,3,0,head_major_block_first,head_major,block_first,2.153445,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,3,1,block_major_block_first,block_major,block_first,1.292778,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,3,2,block_major_head_first,block_major,head_first,2.663243,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,3,3,head_major_head_first,head_major,head_first,1.606952,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,4,0,head_major_block_first,head_major,block_first,2.112524,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,4,1,head_major_head_first,head_major,head_first,1.434882,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,4,2,block_major_head_first,block_major,head_first,2.878949,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,4,3,block_major_block_first,block_major,block_first,1.276794,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,5,0,head_major_head_first,head_major,head_first,1.590747,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,5,1,block_major_head_first,block_major,head_first,2.656483,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,5,2,block_major_block_first,block_major,block_first,1.260479,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,5,3,head_major_block_first,head_major,block_first,2.190981,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,6,0,block_major_head_first,block_major,head_first,2.630003,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,6,1,block_major_block_first,block_major,block_first,1.259588,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,6,2,head_major_block_first,head_major,block_first,2.144391,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,6,3,head_major_head_first,head_major,head_first,1.558428,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,7,0,block_major_block_first,block_major,block_first,1.312317,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,7,1,head_major_block_first,head_major,block_first,2.044981,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,7,2,head_major_head_first,head_major,head_first,1.440501,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,7,3,block_major_head_first,block_major,head_first,2.86635,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,8,0,head_major_head_first,head_major,head_first,1.57931,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,8,1,block_major_head_first,block_major,head_first,2.643433,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,8,2,head_major_block_first,head_major,block_first,2.155929,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,8,3,block_major_block_first,block_major,block_first,1.316464,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,9,0,block_major_head_first,block_major,head_first,2.632907,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,9,1,head_major_block_first,head_major,block_first,2.115258,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,9,2,block_major_block_first,block_major,block_first,1.292618,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,9,3,head_major_head_first,head_major,head_first,1.575514,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,10,0,head_major_block_first,head_major,block_first,1.995186,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,10,1,block_major_block_first,block_major,block_first,1.324366,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,10,2,head_major_head_first,head_major,head_first,1.4933,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,10,3,block_major_head_first,block_major,head_first,2.768823,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,11,0,block_major_block_first,block_major,block_first,1.284676,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,11,1,head_major_head_first,head_major,head_first,1.606832,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,11,2,block_major_head_first,block_major,head_first,2.643323,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,11,3,head_major_block_first,head_major,block_first,2.108528,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,12,0,head_major_head_first,head_major,head_first,1.535374,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,12,1,block_major_head_first,block_major,head_first,2.729714,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,12,2,head_major_block_first,head_major,block_first,2.079263,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,12,3,block_major_block_first,block_major,block_first,1.305127,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,13,0,block_major_head_first,block_major,head_first,2.655652,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,13,1,head_major_block_first,head_major,block_first,2.158663,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,13,2,block_major_block_first,block_major,block_first,1.311837,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,13,3,head_major_head_first,head_major,head_first,1.565319,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,14,0,head_major_block_first,head_major,block_first,2.138463,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,14,1,block_major_block_first,block_major,block_first,1.32706,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,14,2,head_major_head_first,head_major,head_first,1.472749,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,14,3,block_major_head_first,block_major,head_first,2.79993,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,15,0,block_major_block_first,block_major,block_first,1.262272,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,15,1,head_major_head_first,head_major,head_first,1.637648,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,15,2,block_major_head_first,block_major,head_first,2.639067,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,15,3,head_major_block_first,head_major,block_first,2.098232,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,16,0,head_major_head_first,head_major,head_first,1.518879,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,16,1,head_major_block_first,head_major,block_first,2.028787,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,16,2,block_major_head_first,block_major,head_first,2.874652,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,16,3,block_major_block_first,block_major,block_first,1.271957,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,17,0,head_major_block_first,head_major,block_first,2.185774,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,17,1,block_major_head_first,block_major,head_first,2.641751,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,17,2,block_major_block_first,block_major,block_first,1.28748,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,17,3,head_major_head_first,head_major,head_first,1.60592,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,18,0,block_major_head_first,block_major,head_first,2.618957,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,18,1,block_major_block_first,block_major,block_first,1.263174,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,18,2,head_major_head_first,head_major,head_first,1.618569,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,18,3,head_major_block_first,head_major,block_first,2.125934,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,19,0,block_major_block_first,block_major,block_first,1.31399,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,19,1,head_major_head_first,head_major,head_first,1.524737,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,19,2,head_major_block_first,head_major,block_first,2.029449,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,19,3,block_major_head_first,block_major,head_first,2.874452,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,20,0,head_major_block_first,head_major,block_first,2.081706,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,20,1,block_major_head_first,block_major,head_first,2.655812,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,20,2,block_major_block_first,block_major,block_first,1.266529,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,20,3,head_major_head_first,head_major,head_first,1.622265,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,21,0,block_major_head_first,block_major,head_first,2.610303,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,21,1,block_major_block_first,block_major,block_first,1.285047,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,21,2,head_major_head_first,head_major,head_first,1.613421,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,21,3,head_major_block_first,head_major,block_first,2.095377,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,22,0,block_major_block_first,block_major,block_first,1.312208,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,22,1,head_major_head_first,head_major,head_first,1.500261,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,22,2,head_major_block_first,head_major,block_first,2.041466,-0.253084160742,0,0,true
