shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_ratio,gqa1,8,8,64,1,4096,64,29,8,3,head_major_head_first,head_major,head_first,0.160202,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,9,0,head_major_block_first,head_major,block_first,0.166091,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,9,1,block_major_block_first,block_major,block_first,0.167093,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,9,2,head_major_head_first,head_major,head_first,0.159341,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,9,3,block_major_head_first,block_major,head_first,0.190949,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,10,0,head_major_block_first,head_major,block_first,0.169056,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,10,1,block_major_block_first,block_major,block_first,0.167654,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,10,2,block_major_head_first,block_major,head_first,0.300855,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,10,3,head_major_head_first,head_major,head_first,0.159982,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,11,0,head_major_head_first,head_major,head_first,0.159581,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,11,1,block_major_block_first,block_major,block_first,0.167824,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,11,2,block_major_head_first,block_major,head_first,0.185911,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,11,3,head_major_block_first,head_major,block_first,0.168144,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,12,0,head_major_block_first,head_major,block_first,0.164699,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,12,1,block_major_head_first,block_major,head_first,0.190799,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,12,2,block_major_block_first,block_major,block_first,0.167483,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,12,3,head_major_head_first,head_major,head_first,0.160483,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,13,0,head_major_head_first,head_major,head_first,0.159231,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,13,1,block_major_block_first,block_major,block_first,0.168114,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,13,2,head_major_block_first,head_major,block_first,0.168084,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,13,3,block_major_head_first,block_major,head_first,0.190618,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,14,0,head_major_head_first,head_major,head_first,0.159962,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,14,1,block_major_head_first,block_major,head_first,0.189737,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,14,2,head_major_block_first,head_major,block_first,0.169536,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,14,3,block_major_block_first,block_major,block_first,0.167453,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,15,0,head_major_block_first,head_major,block_first,0.167583,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,15,1,head_major_head_first,head_major,head_first,0.15925,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,15,2,block_major_block_first,block_major,block_first,0.167643,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,15,3,block_major_head_first,block_major,head_first,0.18567,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,16,0,head_major_head_first,head_major,head_first,0.159831,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,16,1,head_major_block_first,head_major,block_first,0.174924,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,16,2,block_major_block_first,block_major,block_first,0.167554,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,16,3,block_major_head_first,block_major,head_first,0.18515,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,17,0,block_major_block_first,block_major,block_first,0.167083,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,17,1,head_major_block_first,head_major,block_first,0.171519,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,17,2,head_major_head_first,head_major,head_first,0.159661,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,17,3,block_major_head_first,block_major,head_first,0.190358,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,18,0,block_major_head_first,block_major,head_first,0.18483,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,18,1,block_major_block_first,block_major,block_first,0.166872,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,18,2,head_major_head_first,head_major,head_first,0.159902,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,18,3,head_major_block_first,head_major,block_first,0.164419,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,19,0,head_major_head_first,head_major,head_first,0.15903,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,19,1,head_major_block_first,head_major,block_first,0.164589,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,19,2,block_major_block_first,block_major,block_first,0.167784,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,29,19,3,block_major_head_first,block_major,head_first,0.185591,1.20639738853,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,0,0,block_major_head_first,block_major,head_first,0.186182,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,0,1,head_major_block_first,head_major,block_first,0.169036,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,0,2,head_major_head_first,head_major,head_first,0.159982,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,0,3,block_major_block_first,block_major,block_first,0.167574,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,1,0,head_major_head_first,head_major,head_first,0.159221,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,1,1,head_major_block_first,head_major,block_first,0.165891,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,1,2,block_major_block_first,block_major,block_first,0.167864,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,1,3,block_major_head_first,block_major,head_first,0.186702,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,2,0,head_major_head_first,head_major,head_first,0.159652,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,2,1,block_major_head_first,block_major,head_first,0.189867,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,2,2,head_major_block_first,head_major,block_first,0.177058,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,2,3,block_major_block_first,block_major,block_first,0.167393,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,3,0,block_major_block_first,block_major,block_first,0.166992,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,3,1,head_major_head_first,head_major,head_first,0.159691,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,3,2,block_major_head_first,block_major,head_first,0.188806,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,3,3,head_major_block_first,head_major,block_first,0.171078,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,4,0,block_major_block_first,block_major,block_first,0.167723,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,4,1,head_major_block_first,head_major,block_first,0.168825,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,4,2,block_major_head_first,block_major,head_first,0.188956,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,4,3,head_major_head_first,head_major,head_first,0.159421,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,5,0,head_major_head_first,head_major,head_first,0.159381,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,5,1,block_major_head_first,block_major,head_first,0.19139,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,5,2,head_major_block_first,head_major,block_first,0.167603,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,5,3,block_major_block_first,block_major,block_first,0.167152,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,6,0,block_major_block_first,block_major,block_first,0.167473,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,6,1,block_major_head_first,block_major,head_first,0.183808,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,6,2,head_major_head_first,head_major,head_first,0.159942,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,6,3,head_major_block_first,head_major,block_first,0.166501,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,7,0,block_major_block_first,block_major,block_first,0.167533,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,7,1,block_major_head_first,block_major,head_first,0.18521,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,7,2,head_major_head_first,head_major,head_first,0.159992,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,7,3,head_major_block_first,head_major,block_first,0.166652,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,8,0,block_major_head_first,block_major,head_first,0.190819,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,8,1,head_major_block_first,head_major,block_first,0.173493,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,8,2,block_major_block_first,block_major,block_first,0.167403,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,8,3,head_major_head_first,head_major,head_first,0.160042,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,9,0,head_major_head_first,head_major,head_first,0.1593,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,9,1,block_major_head_first,block_major,head_first,0.190848,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,9,2,block_major_block_first,block_major,block_first,0.168044,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,9,3,head_major_block_first,head_major,block_first,0.167633,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,10,0,head_major_block_first,head_major,block_first,0.166031,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,10,1,block_major_block_first,block_major,block_first,0.168104,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,10,2,head_major_head_first,head_major,head_first,0.159971,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,10,3,block_major_head_first,block_major,head_first,0.189656,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,11,0,block_major_block_first,block_major,block_first,0.167343,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,11,1,block_major_head_first,block_major,head_first,0.183277,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,11,2,head_major_block_first,head_major,block_first,0.167544,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,11,3,head_major_head_first,head_major,head_first,0.159281,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,12,0,block_major_block_first,block_major,block_first,0.168195,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,12,1,head_major_head_first,head_major,head_first,0.159972,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,12,2,block_major_head_first,block_major,head_first,0.189196,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,12,3,head_major_block_first,head_major,block_first,0.167684,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,13,0,head_major_block_first,head_major,block_first,0.165791,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,13,1,head_major_head_first,head_major,head_first,0.159211,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,13,2,block_major_head_first,block_major,head_first,0.191419,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,13,3,block_major_block_first,block_major,block_first,0.167503,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,14,0,block_major_head_first,block_major,head_first,0.192151,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,14,1,head_major_block_first,head_major,block_first,0.17843,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,14,2,block_major_block_first,block_major,block_first,0.167513,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,14,3,head_major_head_first,head_major,head_first,0.160182,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,15,0,head_major_head_first,head_major,head_first,0.159731,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,15,1,head_major_block_first,head_major,block_first,0.164709,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,15,2,block_major_head_first,block_major,head_first,0.193182,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,15,3,block_major_block_first,block_major,block_first,0.167374,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,16,0,head_major_head_first,head_major,head_first,0.159692,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,16,1,block_major_head_first,block_major,head_first,0.189336,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,16,2,block_major_block_first,block_major,block_first,0.166641,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,16,3,head_major_block_first,head_major,block_first,0.167613,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,17,0,head_major_head_first,head_major,head_first,0.159661,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,17,1,head_major_block_first,head_major,block_first,0.165009,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,17,2,block_major_block_first,block_major,block_first,0.168024,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,17,3,block_major_head_first,block_major,head_first,0.185831,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,18,0,head_major_head_first,head_major,head_first,0.159741,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,18,1,head_major_block_first,head_major,block_first,0.166041,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,18,2,block_major_block_first,block_major,block_first,0.167423,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,18,3,block_major_head_first,block_major,head_first,0.18555,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,19,0,head_major_block_first,head_major,block_first,0.168826,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,19,1,block_major_head_first,block_major,head_first,0.188805,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,19,2,head_major_head_first,head_major,head_first,0.159431,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,4096,64,47,19,3,block_major_block_first,block_major,block_first,0.173853,0.784440240574,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,0,0,block_major_block_first,block_major,block_first,0.352974,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,0,1,block_major_head_first,block_major,head_first,0.52893,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,0,2,head_major_head_first,head_major,head_first,0.348848,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,0,3,head_major_block_first,head_major,block_first,0.428238,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,1,0,block_major_head_first,block_major,head_first,0.550733,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,1,1,head_major_head_first,head_major,head_first,0.346834,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,1,2,block_major_block_first,block_major,block_first,0.355417,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,1,3,head_major_block_first,head_major,block_first,0.444392,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,2,0,head_major_block_first,head_major,block_first,0.41726,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,2,1,head_major_head_first,head_major,head_first,0.340074,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,2,2,block_major_head_first,block_major,head_first,0.602191,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,2,3,block_major_block_first,block_major,block_first,0.351722,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,3,0,block_major_block_first,block_major,block_first,0.347315,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,3,1,block_major_head_first,block_major,head_first,0.479015,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,3,2,head_major_head_first,head_major,head_first,0.348988,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,3,3,head_major_block_first,head_major,block_first,0.416911,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,4,0,block_major_block_first,block_major,block_first,0.353995,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,4,1,block_major_head_first,block_major,head_first,0.511373,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,4,2,head_major_block_first,head_major,block_first,0.461398,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,4,3,head_major_head_first,head_major,head_first,0.343379,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,5,0,block_major_head_first,block_major,head_first,0.57501,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,5,1,head_major_head_first,head_major,head_first,0.345553,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,5,2,head_major_block_first,head_major,block_first,0.426365,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,5,3,block_major_block_first,block_major,block_first,0.359194,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,6,0,block_major_head_first,block_major,head_first,0.540557,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,6,1,block_major_block_first,block_major,block_first,0.342127,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,6,2,head_major_block_first,head_major,block_first,0.437171,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,6,3,head_major_head_first,head_major,head_first,0.345833,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,7,0,head_major_head_first,head_major,head_first,0.343158,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,7,1,block_major_block_first,block_major,block_first,0.373985,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,7,2,head_major_block_first,head_major,block_first,0.441087,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,7,3,block_major_head_first,block_major,head_first,0.567999,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,8,0,block_major_block_first,block_major,block_first,0.347065,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,8,1,block_major_head_first,block_major,head_first,0.482109,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,8,2,head_major_head_first,head_major,head_first,0.349218,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,8,3,head_major_block_first,head_major,block_first,0.427076,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,9,0,head_major_block_first,head_major,block_first,0.410821,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,9,1,head_major_head_first,head_major,head_first,0.339123,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,9,2,block_major_head_first,block_major,head_first,0.598445,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,9,3,block_major_block_first,block_major,block_first,0.35065,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,10,0,block_major_head_first,block_major,head_first,0.48962,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,10,1,head_major_block_first,head_major,block_first,0.462649,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,10,2,block_major_block_first,block_major,block_first,0.348447,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,10,3,head_major_head_first,head_major,head_first,0.344201,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,11,0,block_major_head_first,block_major,head_first,0.520647,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,11,1,block_major_block_first,block_major,block_first,0.341907,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,11,2,head_major_head_first,head_major,head_first,0.346294,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,11,3,head_major_block_first,head_major,block_first,0.408598,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,12,0,head_major_block_first,head_major,block_first,0.445494,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,12,1,block_major_block_first,block_major,block_first,0.361297,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,12,2,block_major_head_first,block_major,head_first,0.545445,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,12,3,head_major_head_first,head_major,head_first,0.347055,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,13,0,block_major_block_first,block_major,block_first,0.351351,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,13,1,block_major_head_first,block_major,head_first,0.497102,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,13,2,head_major_block_first,head_major,block_first,0.454728,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,13,3,head_major_head_first,head_major,head_first,0.342688,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,14,0,head_major_block_first,head_major,block_first,0.43625,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,14,1,block_major_head_first,block_major,head_first,0.592656,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,14,2,block_major_block_first,block_major,block_first,0.347606,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,14,3,head_major_head_first,head_major,head_first,0.348767,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,15,0,head_major_head_first,head_major,head_first,0.345763,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,15,1,block_major_head_first,block_major,head_first,0.54856,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,15,2,block_major_block_first,block_major,block_first,0.346474,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,15,3,head_major_block_first,head_major,block_first,0.426074,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,16,0,head_major_head_first,head_major,head_first,0.343169,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,16,1,head_major_block_first,head_major,block_first,0.421787,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,16,2,block_major_block_first,block_major,block_first,0.360905,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,16,3,block_major_head_first,block_major,head_first,0.573227,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,17,0,head_major_head_first,head_major,head_first,0.348978,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,17,1,head_major_block_first,head_major,block_first,0.433306,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,17,2,block_major_head_first,block_major,head_first,0.563382,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,17,3,block_major_block_first,block_major,block_first,0.348457,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,18,0,block_major_block_first,block_major,block_first,0.344451,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,18,1,head_major_block_first,head_major,block_first,0.446495,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,18,2,block_major_head_first,block_major,head_first,0.507788,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,18,3,head_major_head_first,head_major,head_first,0.347846,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,19,0,block_major_head_first,block_major,head_first,0.532526,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,19,1,head_major_head_first,head_major,head_first,0.345522,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,19,2,block_major_block_first,block_major,block_first,0.354316,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,11,19,3,head_major_block_first,head_major,block_first,0.418383,0.285995418835,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,0,0,head_major_head_first,head_major,head_first,0.348557,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,0,1,block_major_block_first,block_major,block_first,0.356409,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,0,2,head_major_block_first,head_major,block_first,0.421037,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,0,3,block_major_head_first,block_major,head_first,0.556251,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,1,0,block_major_block_first,block_major,block_first,0.348918,0.370354565858,0,0,true
