shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,gqa_ratio,paired_quadruples,head_major_head_first_median_ms,head_major_head_first_p95_ms,block_major_head_first_median_ms,block_major_head_first_p95_ms,head_major_block_first_median_ms,head_major_block_first_p95_ms,block_major_block_first_median_ms,block_major_block_first_p95_ms,layout_only_head_first_speedup,layout_only_head_first_ci_low,layout_only_head_first_ci_high,layout_only_head_first_win_rate,layout_only_head_first_decision,traversal_only_head_major_speedup,traversal_only_head_major_ci_low,traversal_only_head_major_ci_high,traversal_only_head_major_win_rate,traversal_only_head_major_decision,co_designed_vs_current_speedup,co_designed_vs_current_ci_low,co_designed_vs_current_ci_high,co_designed_vs_current_win_rate,co_designed_vs_current_decision,traversal_under_block_major_speedup,traversal_under_block_major_ci_low,traversal_under_block_major_ci_high,traversal_under_block_major_win_rate,traversal_under_block_major_decision,layout_under_block_first_speedup,layout_under_block_first_ci_low,layout_under_block_first_ci_high,layout_under_block_first_win_rate,layout_under_block_first_decision,recommendation
kv_heads,mha4,4,4,64,1,16384,64,1,60,0.35913799999999996,0.3737021,0.5376529999999999,0.5840484499999999,0.3572455,0.37460214999999997,0.346719,0.36169504999999996,0.6679926460131829,0.6546356467535676,0.690097685777416,0.0,head_major_head_first,1.0041213833855305,0.9997566809230545,1.0093371483679041,0.6166666666666667,tie,1.0400582593990402,1.0311161859618707,1.0483072734071894,0.9166666666666666,tie,1.5552714565042036,1.519495120988461,1.5710524005589066,1.0,block_major_block_first,1.0334312851748764,1.0226752313405316,1.0447575957978026,0.85,tie,head_major_head_first
kv_heads,mha4,4,4,64,4,2048,64,1,60,0.163137,0.16434555,0.18990200000000002,0.19820799999999997,0.165104,0.16799755,0.17243599999999998,0.17567624999999998,0.8606072313726632,0.8548560681260122,0.8702398342673501,0.0,head_major_head_first,0.9883267536111935,0.9857290564585939,0.9913203338921236,0.03333333333333333,tie,0.9459214797026164,0.9452403064778268,0.9468290372150523,0.016666666666666666,head_major_head_first,1.0998517542398132,1.088168129798686,1.1047160680628778,1.0,block_major_block_first,0.957095595528654,0.954197940303718,0.9588186572912986,0.016666666666666666,tie,head_major_head_first
kv_heads,mha4,4,4,64,4,4096,64,1,60,0.3521075,0.36742165,0.531488,0.5713018,0.355252,0.38641325,0.3605855,0.3695319,0.6657660588674774,0.6562165143837901,0.6750185268796924,0.0,head_major_head_first,0.9901796956517738,0.9828435735723351,1.002044792585429,0.38333333333333336,tie,0.9784311972631768,0.9722478640680897,0.9891570480898724,0.16666666666666666,tie,1.475610517957092,1.4546761169023872,1.4941251724858555,1.0,block_major_block_first,0.9852104386439116,0.9798513981829322,0.9940832852809186,0.35,tie,head_major_head_first
kv_heads,mha4,4,4,64,4,8192,64,1,60,0.8079864999999999,0.85760565,1.429521,1.5664083,0.8152475,0.8949082999999999,0.767856,0.7992146,0.5719580981863486,0.5524474091105146,0.5792748086444244,0.0,head_major_head_first,0.9923858606359525,0.9820808876953326,1.006712724896853,0.4166666666666667,tie,1.0470994458390597,1.0382962989279827,1.0579836431342975,0.9166666666666666,tie,1.865426042397005,1.8346859655787155,1.8786755140082168,1.0,block_major_block_first,1.0624440567241127,1.0484731233226503,1.0720553903812735,0.9166666666666666,block_major_block_first,head_major_head_first
kv_heads,mha4,4,4,64,4,12288,64,1,60,1.3496255000000001,1.3975916999999998,2.3572035,2.5244404,1.349726,1.4560857,1.171005,1.20018465,0.5693337673382048,0.55421711031885,0.5828055290833495,0.0,head_major_head_first,0.9838027536569395,0.9521095782959581,1.0102814997583835,0.4166666666666667,tie,1.1509994458037212,1.1193125680066287,1.1613006878918017,1.0,block_major_block_first,2.021795957672887,2.002952682299121,2.031073167325962,1.0,block_major_block_first,1.154201552184094,1.1305838651300124,1.1745516583510849,1.0,block_major_block_first,block_major_block_first
kv_heads,mha4,4,4,64,4,16384,64,1,60,1.8292305,1.88919325,3.407092,3.5758495999999997,1.9032825,1.99403865,1.5982465000000001,1.6693547499999999,0.5394919346093547,0.5312983951689776,0.5457999169073997,0.0,head_major_head_first,0.9642401279886186,0.9487999236531947,0.9813691816208647,0.2833333333333333,tie,1.1375848712811485,1.1238216016693658,1.1511891188499195,0.9833333333333333,block_major_block_first,2.1101238438731666,2.0883482795182426,2.133184173790525,1.0,block_major_block_first,1.1871373657773776,1.172484495596716,1.2000098018731895,0.9833333333333333,block_major_block_first,block_major_block_first
kv_heads,mha8,8,8,64,1,2048,64,1,60,0.084894,0.085311,0.084908,0.08635949999999999,0.087302,0.08839055,0.080431,0.080793,0.9987706982579919,0.9977555552944218,1.0004819673672827,0.4,tie,0.9722152141556645,0.9705939474255425,0.9747866160012011,0.0,tie,1.0563523501032295,1.0545142045808371,1.0584757471278676,0.9833333333333333,block_major_block_first,1.05671498646401,1.0548878454621313,1.0595368664902929,0.9833333333333333,block_major_block_first,1.0860409177594244,1.084401138439741,1.08815046866065,1.0,block_major_block_first,block_major_block_first
kv_heads,mha8,8,8,64,1,4096,64,1,60,0.169411,0.17007105,0.179737,0.18248015,0.175481,0.1790717,0.160382,0.16396875,0.9427388493916089,0.9400318021594334,0.9511626469811629,0.016666666666666666,head_major_head_first,0.9633517786066833,0.9604366817749048,0.9679977554339114,0.016666666666666666,tie,1.055794706099406,1.0551919951682098,1.0563596059762594,0.9833333333333333,block_major_block_first,1.1199693082639983,1.1078683539996592,1.1240289713663827,1.0,block_major_block_first,1.0948368094668544,1.0907956473994211,1.0985751372064816,1.0,block_major_block_first,block_major_block_first
kv_heads,mha8,8,8,64,1,8192,64,1,60,0.3595935,0.3759371,0.5195005,0.55924835,0.462159,0.48388659999999994,0.342147,0.34968829999999995,0.6975519307227689,0.6861988605602984,0.7090224184024264,0.0,head_major_head_first,0.7771280632196989,0.7708810400222212,0.7818678843794169,0.0,head_major_head_first,1.0553465323445521,1.0465691353206144,1.062093387136622,0.9666666666666667,block_major_block_first,1.5070960758242515,1.4867683727130026,1.539946797817137,1.0,block_major_block_first,1.3613220146765665,1.3371524945499302,1.3751210849208912,1.0,block_major_block_first,block_major_block_first
kv_heads,mha8,8,8,64,1,12288,64,1,60,0.551434,0.5762700999999999,1.0519305,1.1704642499999998,0.8009360000000001,0.8649093999999999,0.5572275,0.5776754,0.5283096576814879,0.512911570514359,0.5387811689172293,0.0,head_major_head_first,0.6855953182010253,0.6742576114730374,0.7072608816258797,0.0,head_major_head_first,0.9922522326453087,0.9851392892132501,1.0030356526212676,0.4166666666666667,tie,1.8979994087084129,1.8616787939350432,1.9449801896837333,1.0,block_major_block_first,1.45638687396981,1.4152768776553613,1.4855329958762191,1.0,block_major_block_first,head_major_head_first
kv_heads,mha8,8,8,64,1,16384,64,1,60,0.7891885000000001,0.8423192,1.458791,1.6345416,1.1846260000000002,1.2400139499999998,0.7483465,0.9060333500000001,0.5411262213692144,0.5293652272482298,0.5574764199567944,0.0,head_major_head_first,0.663046592102823,0.6567339118867332,0.6790753304152537,0.0,head_major_head_first,1.0572147856567726,1.044299151957985,1.0656555138295094,0.8833333333333333,tie,1.9529739648531823,1.921843732914846,1.9937324799991605,1.0,block_major_block_first,1.588971849018122,1.5621625376368216,1.6019314386969263,1.0,block_major_block_first,head_major_head_first
kv_heads,mha8,8,8,64,4,2048,64,1,60,0.3539055,0.37200115,0.520482,0.5552629499999999,0.447827,0.4871321,0.355878,0.36483865000000004,0.6854540725250158,0.6704504994896925,0.6962482551108213,0.0,head_major_head_first,0.789953198579195,0.7813928110058423,0.7978104494103322,0.0,head_major_head_first,0.9973129441446164,0.9854225287176462,1.0087514336698247,0.4666666666666667,tie,1.4628224311762308,1.4518677191562093,1.471033863023671,1.0,block_major_block_first,1.259374828051404,1.2372264507995785,1.2841685024350307,1.0,block_major_block_first,head_major_head_first
kv_heads,mha8,8,8,64,4,4096,64,1,60,0.812819,0.92817665,1.301728,1.42773885,1.2281170000000001,1.3461779999999999,0.7709405,0.9219928000000001,0.6266719889758632,0.6176390263757855,0.635637777066322,0.0,head_major_head_first,0.6635865788512854,0.6524541983260694,0.673184037146978,0.0,head_major_head_first,1.0563603648387492,1.036200773956034,1.0667792253609858,0.8333333333333334,block_major_block_first,1.660216450883192,1.6365526390474743,1.6968128852456057,1.0,block_major_block_first,1.5619279636672558,1.552178240774675,1.6063337325797846,1.0,block_major_block_first,block_major_block_first
kv_heads,mha8,8,8,64,4,8192,64,1,60,1.820713,1.8956646,3.070713,3.2052328000000005,2.519975,2.5896913,1.604035,1.6776602999999999,0.5980228400774971,0.5861441757171696,0.6068067184860964,0.0,head_major_head_first,0.7149348321152453,0.7049196194782908,0.7390003415624471,0.0,head_major_head_first,1.139989628806071,1.127737507184773,1.149351264558008,0.95,block_major_block_first,1.9066470563167248,1.8876652370085036,1.9354149517491996,1.0,block_major_block_first,1.5798756999258856,1.5601066434850748,1.5893993918775384,1.0,block_major_block_first,block_major_block_first
kv_heads,mha8,8,8,64,4,12288,64,1,60,2.834065,2.85505615,5.031712499999999,5.192451799999999,3.8694955,3.94095475,2.7961825,2.8520737,0.5607414330661766,0.5526802055727191,0.5678857673279717,0.0,head_major_head_first,0.7260744812028079,0.7195173808498028,0.7368919371831112,0.0,head_major_head_first,1.0044388210962922,0.9979538416001272,1.0101883715205502,0.5666666666666667,tie,1.7960839879145358,1.7752127119682202,1.838184965151447,1.0,block_major_block_first,1.383440264274645,1.3737930365642672,1.3938266348865005,1.0,block_major_block_first,head_major_head_first
kv_heads,mha8,8,8,64,4,16384,64,1,60,3.7828394999999997,3.7984336,6.2122775,6.95979595,5.1965520000000005,5.303258250000001,3.7855685,3.80959135,0.6093594198770891,0.58716806024554,0.6260334208354532,0.0,head_major_head_first,0.7247305288486494,0.7190007462516597,0.7315610349483007,0.0,head_major_head_first,0.9996313101178461,0.9975976537929934,1.0005996659827998,0.4666666666666667,tie,1.641113219866388,1.593662194005108,1.6973603439307758,1.0,block_major_block_first,1.3733885850788625,1.366057220685414,1.3808340884006762,1.0,block_major_block_first,head_major_head_first
